scene_id,im_id,obj_id,score,R,t,time
1,394,17,1.0,-0.7438959388768688 -0.6401611910834538 -0.19186579047114052 0.2822299248150151 -0.5611707461743629 0.7780961786161269 -0.6057764452844075 0.524672319708904 0.5981252839245842,-75.48020733689539 -6.113760060107359 1803.4098304625204,4.947303533554077
1,394,17,0.010548960129431698,-0.7801104260055544 -0.5789219092435893 0.23722804689831656 0.5851233709401842 -0.8093425550267443 -0.05094378669059581 0.22149122785570574 0.09906589534516229 0.9701173044340741,-502.8297938830974 -372.8392448779143 2526.006194948202,4.947303533554077
1,394,17,0.01043835540162115,-0.7763781509269404 -0.6180403038672052 -0.12354411988839337 0.07563447471938223 -0.28596291721548295 0.9552510854280849 -0.6257127080355553 0.7322918767631825 0.2687605146398344,-202.25358417886054 -76.02311506292992 2929.014177207939,4.947303533554077
1,395,17,1.0,-0.7892039840945602 -0.597226234389547 -0.1431010008565805 0.30519396259050446 -0.5836051556189107 0.7525035996813124 -0.5329293730763759 0.5502052774119027 0.6428533549889214,65.25873070863926 -80.22368563685599 1808.2372096487159,1.2176504135131836
1,395,17,0.022213199201633158,-0.8403754621207282 -0.48550396917922256 0.24094600759629314 0.2960205178469266 -0.7835206404746493 -0.546321571021896 0.45402746137101646 -0.3877902807722439 0.8021706566931838,-105.83342334179292 -165.27108329457124 1120.2588306910832,1.2176504135131836
1,395,17,0.005406118987176663,-0.8718416266185289 -0.3951719292973919 0.28936365423206567 0.45512852044498603 -0.43535401666384904 0.7767399243325985 -0.18097018531436423 0.8088918509108804 0.5594137695456329,23.308011120300634 85.026887692743 679.1909622568587,1.2176504135131836
1,396,17,1.0,-0.7951735533711386 -0.6026425497779369 -0.06723821247076622 0.38437953897047555 -0.5867048280384535 0.7127621025119204 -0.46898975472814086 0.5409245806519756 0.6981756283389752,59.29216593166196 -112.91297364905073 1717.6026048647245,1.3200361728668213
1,396,17,0.13180106286377777,-0.619787637770615 -0.4309464061463721 0.6558570569081703 0.5322010878295851 -0.8450012696456783 -0.05229585461772171 0.5767367563973422 0.31663551494852515 0.7530714869742147,166.70033868337077 -46.2234588334883 884.4586953487236,1.3200361728668213
1,396,17,0.07423243818568856,-0.7273214061104505 -0.44986014199120383 0.5182947277960399 0.6778252637474598 -0.5891608578161807 0.4398208674483156 0.10750108854892496 0.6712043923164955 0.733435872926761,99.73672154758806 -34.45850043091922 538.0701216797245,1.3200361728668213
1,397,17,1.0,-0.7858588141030924 -0.5077849806518563 -0.35295939953608696 0.581074094168705 -0.8016344955594441 -0.1404814315672158 -0.2116100691897716 -0.3154941345786787 0.9250322316892262,110.44020975180598 96.70594473215172 2070.4100993235306,0.8888163566589355
1,397,17,0.004749424320772663,-0.8450603704235163 -0.5346455867479495 0.00520258691519844 0.503551739956584 -0.7991092910419553 -0.3284204411377592 0.17974597499350603 -0.27491532794910595 0.9445173089638272,23.12300887680471 -153.00028768147268 1102.5655964152882,0.8888163566589355
1,397,17,0.004109738404974532,-0.37833826047342056 -0.6211549272203561 -0.6863138619114584 0.7009565414550772 -0.6764964612163862 0.225859391996532 -0.6045825730644929 -0.3956249415185809 0.6913471038451939,-113.0972945195112 67.39353440769904 649.1766590730588,0.8888163566589355
1,398,17,1.0,-0.7395222462358042 -0.6504333694291118 -0.17332997217862578 0.6719336154482092 -0.7286714860342641 -0.1324502996271259 -0.04015051373330998 -0.21441617796637896 0.9759168196487042,-94.66836919874484 2.3011621953170547 1652.6650337609892,1.4325623512268066
1,398,17,0.02483953534959772,-0.8116647371101041 -0.5106177173346288 -0.2836721721917017 0.5838805616580153 -0.6952229359043638 -0.41922375780773363 0.016847677878747247 -0.5058998083973641 0.8624277010936062,-74.2217621892138 -57.98466990051948 517.3882396667934,1.4325623512268066
1,398,17,0.014465119121098071,-0.8865365014050871 -0.4051661915770969 0.22336828082639468 0.43234074662690314 -0.5536011473220819 0.7117634779122671 -0.16472556110852934 0.7275755128415097 0.6659574780951817,30.565668371445007 94.45520240211111 819.4497521753046,1.4325623512268066
