scene_id,im_id,obj_id,score,R,t,time
1,294,24,1.0,-0.8478790928778571 0.13733705218035444 0.5120933293444004 0.09699479466759889 0.9897474734625477 -0.10484249416097037 -0.5212418379869485 -0.039223371513848374 -0.852507169154063,152.34364950385705 -128.20049068467068 852.8622544575854,5.67756986618042
1,297,24,1.0,-0.43196082531722557 0.35135608315961736 -0.830637555265829 0.3637313558914323 0.9106405957125442 0.19604388840686285 0.8252934909065025 -0.21744564439655803 -0.5211602878197111,33.51220726477672 68.79602622649581 632.4758847157202,2.129145622253418
1,297,24,0.07181744287007445,0.9601736516819355 0.0932495044539954 0.263383918519832 -0.06128574530932031 0.9899968843534095 -0.12708354099734215 -0.2725997359456871 0.10588058787911177 0.9562837889835398,9.850995990416745 -127.1627461896219 866.3927160463908,2.129145622253418
1,297,24,0.009143986347933716,-0.4229251000293219 -0.012386151900143055 -0.9060799870907064 -0.2912091799173898 0.9487248595176365 0.12295671785259128 0.8580976478799072 0.3158602921773281 -0.40484651724897375,13.840955740991655 -94.95661450992259 663.9039770032063,2.129145622253418
1,297,24,0.00815072078229973,0.2477737417086308 0.12122516283491322 -0.961203741573738 -0.41297913340545 0.9107017443404104 0.008400489689136537 0.8763882748481908 0.39487566745873637 0.2757114414702974,-26.54358096715941 54.33941552287608 429.9568163506773,2.129145622253418
1,297,24,0.0045164739243686615,0.9853522093461592 0.07075456338959181 -0.1551606112909819 -0.05366117769693089 0.992290298466717 0.11171589670683435 0.16186877878337552 -0.10175340450511672 0.9815522111058569,-69.98192509121571 115.07030362815007 822.4998525738007,2.129145622253418
1,297,24,0.0033646616541353385,0.8195528479017311 0.36004280481299744 -0.4457603708255726 0.06302464029575658 0.7165759839633925 0.6946558528670772 0.5695270179822487 -0.5974010695582037 0.564580320130769,264.6301994236086 -185.57636569625157 1352.5755341186111,2.129145622253418
1,298,24,1.0,0.9363246740683064 0.21687366685122356 -0.27615560352341983 -0.09414534292730127 0.9127232258512169 0.39758391239692964 0.33827911424736323 -0.346268863194849 0.8750229226973236,-18.37115756127717 -74.10622546981625 663.0471379779912,1.4807579517364502
1,298,24,0.9886196596653627,-0.5092309179761362 0.2694993635174413 -0.8173456828300225 0.18680607674646632 0.9616765404507901 0.20070306733379323 0.8401115175188203 -0.05048093313612427 -0.5400595462742337,-15.091939229079166 68.08814944926115 663.356385080266,1.4807579517364502
1,298,24,0.008015829516594674,-0.4481238520118304 -0.02283329599198461 -0.8936798385620108 -0.17030829078855297 0.9835459709472104 0.06026947089689594 0.8775990538661496 0.17920927327471792 -0.44463910874504353,56.89221780717868 130.1967224284774 962.2999515064097,1.4807579517364502
