scene_id,im_id,obj_id,score,R,t,time
1,201,15,1.0,-0.698282484434422 -0.23843808334533909 -0.6749435919709827 -0.7104248160122614 0.11527041727364917 0.6942689044566974 -0.08773911742225227 0.9642924926142271 -0.24988364484656556,21.828049943844867 9.02146958687271 1277.3126145488943,5.819415092468262
1,201,15,0.8612564164994332,0.8478048089081656 0.46618634348397125 -0.25277915092276365 0.30365919355650195 -0.8175443432403092 -0.48929780400527684 -0.4347621190499507 0.3380703181067752 -0.8346797948041993,19.95863865682724 -74.50482720596727 611.3642741419523,5.819415092468262
1,201,15,0.09107484651567005,0.516233634909767 -0.7302086477781208 0.4475468298378366 0.7969879608846236 0.21827223450956235 -0.5631761907673052 0.31354907812465144 0.6474199273672774 0.6946469702337513,-60.36399641957425 105.18955329398625 837.3951204875657,5.819415092468262
1,202,15,1.0,-0.49472034223448136 -0.09642196664811012 -0.8636866256502462 -0.17890246526452389 -0.9612402253628122 0.20978831489557748 -0.8504385285849141 0.25830221348676224 0.4582949657220401,2.4888839792070008 -30.168996100652272 242.20023800921211,1.8098812103271484
1,202,15,0.6182877965673902,-0.5285286436222691 -0.8370804062536464 0.14125815493993446 -0.7354041914524271 0.534598003619922 0.4163960251008595 -0.42407328147975365 0.11619538713659741 -0.8981427970780426,62.56446981845773 -52.85686404388128 536.8224573532646,1.8098812103271484
1,202,15,0.1679126136775934,-0.2662559892674967 0.786070570294185 0.5578537502756089 -0.8971268812738813 -0.4137520851102786 0.15483078170278647 0.3525210732353256 -0.45924097224036037 0.8153690099217301,-58.871804701814256 -42.327376468029705 455.90312004016926,1.8098812103271484
1,203,15,1.0,0.11194187181680085 -0.21279915754554363 0.9706624211753838 0.7077691881738191 0.7027204561243201 0.07243436212324217 -0.6975183105882772 0.6788965157462031 0.22927653020259448,-17.877602628621958 12.934090591863306 376.9825214172887,2.164689064025879
1,203,15,0.8987810416142425,0.8652596288387364 0.5005669934139735 0.027540148989176755 0.15415779352874714 -0.31793979786789306 0.9354943397081947 0.477033698386392 -0.8051999565550274 -0.3522667747142533,-103.10427304157359 12.530245961802578 646.9902457837842,2.164689064025879
1,203,15,0.6794781312908907,-0.28842308679925993 0.869650371022758 0.4006499159879683 -0.9514724249275063 -0.3071983626498518 -0.018149120855324108 0.10729560850173506 -0.38644197257185925 0.916051447371278,33.50429817383014 46.826197702993554 470.14142345497675,2.164689064025879
1,204,15,1.0,-0.8503061589103391 0.08042737455679455 -0.520106598247942 -0.48264724022339484 0.27485713763261943 0.8315679138814482 0.20983583493742367 0.9581153329919652 -0.194894666581233,30.400909678723757 -0.6365506317661467 1032.872920080965,1.306494951248169
1,204,15,0.44063294088926863,0.6921965171687916 0.25498514228835156 -0.6751640977063161 -0.5637869560270798 0.7750837066078506 -0.28528847849984196 0.45056436813524703 0.5781244026705882 0.6802675394311133,58.34519418161416 -26.71688549153827 529.5700174957482,1.306494951248169
1,204,15,0.052125769507231794,0.22516278591788197 0.06522700839304135 0.9721353595121374 0.9662946388590894 0.1128577740965756 -0.23138235399042179 -0.12480541154084879 0.9914678815786524 -0.03761713769093661,88.42618458531814 36.35754036271335 516.1973873896442,1.306494951248169
1,205,15,1.0,-0.5035362631115807 0.09688370443349198 0.8585247693263536 -0.8586541634949041 0.05398573167554721 -0.5097043930439704 -0.09573013759778798 -0.993830513010493 0.056005822597378074,14.95774820241841 29.91731695335436 659.6603987848612,1.6756107807159424
1,205,15,0.9553544443904948,0.09739423433993011 0.21823043641912937 0.9710251488698196 0.8960603342996654 -0.4438225445599154 0.009870472893123816 0.43311689001020365 0.869135792359674 -0.23877339472229941,26.896106268831165 -60.501413643715985 530.6353338019999,1.6756107807159424
1,205,15,0.5947696178348367,0.6551446862672942 -0.6121668047983354 0.4427609322859522 0.6814053616532295 0.22567102478151915 -0.6962465954561577 0.3263007403699237 0.7578419305350265 0.5649809157458188,-122.5275778875544 83.41446669436411 845.8834257408766,1.6756107807159424
1,207,15,1.0,-0.47760589996634334 0.4967894962502227 -0.7246328730693835 -0.13531877173452805 0.7733459453471733 0.6193745868465583 0.8680906832431724 0.3938733873093436 -0.3021296417696644,63.4994374746428 4.6024241720218875 463.57243994125986,2.016932487487793
1,207,15,0.9970928410230692,-0.666595617516557 0.016310213218712066 0.745241074855969 -0.7210650828177044 0.2393590638096187 -0.6502094930968633 -0.18898526145923938 -0.9707941159262056 -0.14779497770303274,-47.709534737395344 48.51183293794989 688.49327677723,2.016932487487793
1,207,15,0.8379560066919508,0.9113312122669989 -0.3705414217071555 0.179372451472353 -0.1493812939126941 -0.7036652902809034 -0.694651270986285 0.3836152376756311 0.6062624959975108 -0.6966240990447697,30.09057171464148 -52.47323685154989 565.9295307064115,2.016932487487793
1,207,15,0.39491570414368105,-0.7925461292760325 0.5621704133099892 0.2362944336383197 0.6093571472439776 0.7151207619646623 0.3424706745252237 0.023547825212952234 0.41541150947699584 -0.9093287511795632,109.63420633533914 67.42772096719297 702.0280940859593,2.016932487487793
1,207,15,0.16796275055635657,0.7941212252736165 0.5956013760596262 0.12095652279150004 0.26249571032381147 -0.515625503265724 0.815614089164457 0.5481491417776083 -0.6159458914692497 -0.5658119627143128,-101.16422169385035 -21.25373504291847 639.9084755987292,2.016932487487793
1,208,15,1.0,0.6085735083350614 0.5347461913569289 0.5862463609968197 0.5997335679358491 0.17379200373824358 -0.7810992170829403 -0.5195747611688725 0.8269479126679653 -0.21494003184703434,3.803809927193649 60.153699172315086 687.3984046704163,3.4502995014190674
1,208,15,0.9954753261452549,-0.4002456702611445 -0.136752818319127 0.9061468259167402 0.9107376442759528 -0.1691846468417746 0.37674062506147643 0.10178578847705216 0.976050829595877 0.19226136197713994,13.027321141368397 -69.84157485761824 687.3706305687134,3.4502995014190674
1,208,15,0.3241438194093892,-0.8057866962981033 0.5712801121314453 -0.15603471905980315 -0.22176840430308836 -0.04677890370086768 0.973976647061626 0.5491143550498842 0.8194209953690645 0.16438569714704931,-64.03928603818123 -34.4893361944674 404.91152459256114,3.4502995014190674
1,208,15,0.3175183777132761,-0.8228089777351459 -0.4774634098917774 0.30824353743908545 -0.5107349290399538 0.8591212203950225 -0.03256625439807527 -0.24926936919123782 -0.18422654771091868 -0.950749893874051,59.957290423076834 -36.191294345863646 517.9328406327595,3.4502995014190674
1,208,15,0.08439245710223688,-0.21653402511518838 0.00912197683910948 0.9762324546469255 0.8032835103603826 -0.5666350104439399 0.18346761818451063 0.5548410744983793 0.8239184149403039 0.11536822600586671,49.12317804170965 32.37151289818071 478.7682184873616,3.4502995014190674
1,209,15,1.0,-0.813883763365895 -0.19414767938611127 0.5476311699660235 -0.11083068601048353 0.9770910519707511 0.18168553931762585 -0.5703593417906061 0.08717657224093353 -0.8167560630228023,-42.85099566413435 -31.522663088123338 581.9665885974136,4.528460264205933
1,209,15,0.9945164506480558,0.8063167926738745 -0.5340066630508628 -0.2543425125090131 -0.5785415604567657 -0.8014963017500683 -0.15130545629690217 -0.12305646133529753 0.2691478443128343 -0.955204975502844,-25.53318841653769 32.189253187672335 509.5029009235741,4.528460264205933
1,209,15,0.9785847535518445,0.08780789608759887 0.5797378397391634 0.8100579056828205 0.74305539415819 0.503484700840662 -0.44087621531650545 -0.6634443869662974 0.6406303093001119 -0.386567396722689,35.108776896307155 3.6543965490675667 233.37587347768556,4.528460264205933
1,209,15,0.8150489936440678,-0.5982990638146588 0.693117778572035 0.4020273314911195 0.6984159987365155 0.20517579883213033 0.6856515035223604 0.3927509681049541 0.6910069729032878 -0.6068410339221108,48.08212986820011 95.8564786873238 676.8641661877871,4.528460264205933
1,209,15,0.7629450515640578,0.457301981888552 -0.38703627434587995 -0.8006733539348388 -0.7838989693083032 0.24974489795381863 -0.56844515290696 0.41997297922388166 0.8875981119214359 -0.18918849974382537,127.09310972194193 -21.965988704223456 766.2791962333874,4.528460264205933
1,209,15,0.42103182639581255,0.9793351442948566 -0.1814910358141001 0.08923944793698585 -0.06885346885783551 0.11568842924066346 0.9908962544918974 -0.19016275917018044 -0.9765639719234748 0.10080145716124797,-117.34190734823625 10.02395092151226 748.1647534895421,4.528460264205933
1,209,15,0.00986615349264706,0.15984584350906839 0.7849863182351438 0.5985363702370209 -0.790153679666499 -0.2616932339766773 0.5542326350913663 0.5916979540461215 -0.5615274984134452 0.5784292521157384,44.671379262202215 64.5025115313777 441.7046362258058,4.528460264205933
1,210,15,1.0,-0.7025376589942918 -0.15842488164417784 -0.6937884364637743 -0.709757971266582 0.08500353010895167 0.6992982354421914 -0.05181177393572073 0.9837052184191385 -0.1721615036429135,137.93264519233733 -27.168295319658203 1276.2332419042718,3.0629658699035645
1,210,15,0.9985071843592965,-0.9384116445677946 -0.28366881306920183 0.19727034706584107 -0.09762516128338773 0.7653568834005575 0.636158917972371 -0.33144066320226867 0.5777203869721887 -0.7459130252601469,-20.725334719103675 -45.2217533109509 606.4353388894222,3.0629658699035645
1,210,15,0.9945508793969849,0.8914663202050049 -0.45017634267031464 0.05127436435614757 0.09853439242284884 0.30308305965918153 0.9478563353470234 -0.4422428896545512 -0.8399297110161114 0.3145461923190042,4.939423998689551 94.73403450203864 1087.35173437303,3.0629658699035645
1,210,15,0.15884335005103642,0.6758536628490714 0.34235594739084846 -0.6526976571886928 -0.45165055028340745 -0.5074384497220902 -0.7338378568678077 -0.5824376420203187 0.7907582595393843 -0.1883288828832551,28.685800223395148 -66.32550547295699 689.7834201062062,3.0629658699035645
1,210,15,0.12724265860552764,-0.7698741584632142 0.35576479713872944 -0.5298350585299134 -0.6088853413502693 -0.16075032591145 0.7767998286612382 0.19118687512306926 0.9206469148572659 0.3403774918299899,-67.08164073154133 102.9559375567213 938.3938686867929,3.0629658699035645
1,210,15,0.05373381801586055,-0.5404919818092352 0.3175875897390921 0.7791062446442331 0.46203455051392134 0.8859319218465473 -0.04060423604357538 -0.7031304940985877 0.3380277395377454 -0.6255755394608058,69.94366337455948 -53.09896266349812 628.843627123337,3.0629658699035645
1,210,15,0.028346566818467336,-0.7517296372192527 0.659305572848971 -0.014788987000499465 -0.18239903155905152 -0.18631316833056777 0.9654107916285923 0.633745331984805 0.7284254010651436 0.2603138284274449,173.57332439782513 33.34711515128288 966.6537879427466,3.0629658699035645
1,211,15,1.0,0.03206601512602467 -0.2491262183699406 0.9679400280981412 0.04638356486132396 0.9677655599970599 0.24754471473722217 -0.9984089019959173 0.03695873650803065 0.04258774719372995,-6.160632028140515 48.810685221359016 532.0263951699084,2.9698526859283447
1,211,15,0.9930016359049315,-0.9117845293485882 -0.06480340624874877 0.40552372381789564 0.07922005125311511 0.9411689171760323 0.32851979060803577 -0.40295552548640784 0.33166487284645246 -0.8530095290204672,-50.60944176837397 -36.37782336031856 827.7756300071927,2.9698526859283447
1,211,15,0.9919839679358717,-0.7855854657881725 0.269082430710836 -0.5571805106293007 -0.4129632489097778 0.442573371373685 0.7959837724481647 0.4607785053496539 0.855408356537203 -0.23655805328515112,161.30397914196743 19.20536036527535 1572.9788580616103,2.9698526859283447
1,211,15,0.5468731796764021,-0.8678356795797466 -0.3117387856247069 0.38688520621185873 0.008337703241497296 -0.7877017416237775 -0.6160003644053502 0.49678135628565623 -0.5313613608271688 0.6861948617316247,69.9760641491036 -55.105924547265076 573.7790956738751,2.9698526859283447
1,211,15,0.051839695512177264,-0.14232245629062676 -0.9759711834156539 0.16499868962404102 0.7333279761741616 0.007993779807820012 0.6798280509398626 -0.6648115505883685 0.2177529531984172 0.7145692783612074,-136.86586600506325 89.7983200488511 798.7811922972402,2.9698526859283447
1,211,15,0.0347540464416865,0.6597499112647537 0.13818980220188226 -0.7386701788711625 -0.32180571874564123 -0.836308554654633 -0.44387957915867227 -0.6790958209036129 0.5305578007897758 -0.5072842261024534,-271.1028018110095 174.45518382936385 1525.260364305673,2.9698526859283447
1,211,15,0.027708231558378114,-0.8610713272650807 -0.4654217051087218 -0.20478966227727963 -0.4977369273828333 0.8538568838594487 0.15227072274514206 0.10399096346052546 0.23304733059943386 -0.9668892497173758,248.16681378832834 -138.10494961814578 1356.4707807931188,2.9698526859283447
1,212,15,1.0,0.8858339604104275 -0.2640292203669886 -0.3815583381030707 0.20308536654414772 0.9599912042869289 -0.19280358292148295 0.4171984281840072 0.09330304648901952 0.9040132814492614,-33.79481849312775 -27.03052527442056 400.6822530047012,5.095133066177368
1,212,15,0.9889782589049093,0.39233441665671975 -0.04719786634244276 -0.918610944262778 -0.29165446050949545 -0.9535337113390421 -0.07557206497713033 -0.8723596627375355 0.29756650139542484 -0.3878695606460244,29.70812704660335 -48.948782669910614 398.555069528503,5.095133066177368
1,212,15,0.9880281088105048,0.8076945602648602 -0.47340663862240595 0.351447936153833 0.39307563039015003 -0.011926959043442306 -0.9194287881295441 0.4394553971814888 0.8807632497761307 0.17645127296749402,-26.57383018811438 53.23517488024146 634.9578142169354,5.095133066177368
1,212,15,0.7280199018585327,-0.9642596999253321 0.230601398475909 -0.13048458192776446 -0.2567065756773021 -0.6911333710509173 0.6756007677791881 0.06561223288337317 0.6849508438134447 0.7256289523270881,18.403580753570786 38.06753346283023 313.9002319412871,5.095133066177368
1,212,15,0.4810368115991588,0.9987643860202765 0.02140836167540508 0.044848447775988134 -0.04404399579601036 -0.036674961470416885 0.9983561857550964 0.023017985399715377 -0.9990979077405371 -0.0356867355836872,-113.17769464834778 1.0249791140615687 701.7157227041532,5.095133066177368
1,212,15,0.03349301981636945,-0.8160938758681684 -0.08432564892822786 -0.5717341783585302 -0.23433036627123915 0.9526070042627788 0.19398240866810754 0.528280290389162 0.29228253516473923 -0.7971768024873878,3.5838002708087178 -43.06546683480237 387.72840841196137,5.095133066177368
1,212,15,0.01715521642172009,0.6692671743750657 -0.07997586821580129 0.7387051575609476 0.141384907131671 0.9897331794736619 -0.02094138210159527 -0.7294461990711751 0.11845713972608421 0.6737033091120532,-81.98527973053459 -172.70583773044848 1430.5738366680027,5.095133066177368
1,212,15,0.012768893697989052,-0.38437704588787613 -0.4286416990188597 -0.8176310784557633 -0.6360441838967574 0.7648844567222539 -0.10197825256302953 0.6691054346854589 0.48085139256003684 -0.5666390875570235,78.9144114722875 120.09742659569297 901.5835808006286,5.095133066177368
1,212,15,0.007978986172751454,-0.9894649137846736 -0.13174633538480438 0.060017393326960364 0.044338133778814855 0.11887504445139196 0.9919187737409202 -0.1378162337393543 0.9841298831553452 -0.11178129896608635,40.345293035605934 50.04738541744224 341.9142631959685,5.095133066177368
1,213,15,1.0,-0.4814511698433025 0.4572252052716428 -0.7477632531228178 -0.6080505314857529 0.44021601841796704 0.6606696665415515 0.6312521859102023 0.7727580273232595 0.06607351202301365,102.64634521282147 -1.8811042377448217 747.7429954557969,2.7900946140289307
