scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,-0.8054106719052531 -0.3364256399666493 0.48798712929150007 -0.17920229985010772 0.9229895016557169 0.3405538365101224 -0.5649780396701812 0.1868372784172407 -0.8036738431005936,3.954801801368875 21.660129061693187 809.153344633818,5.140719413757324
1,1,25,0.005487260410107053,-0.9187433290478628 -0.336355844880158 0.20682224480216202 -0.3906292669108261 0.6978229065833161 -0.6003765209269284 0.05761485192865598 -0.6323827453865 -0.7725105773869198,23.640103678256423 -136.32792417645823 953.0024407037505,5.140719413757324
1,1,25,0.0015997456663501652,-0.7758025753922403 -0.359367901424736 0.5186377111629549 -0.1761142244592923 0.912622412740773 0.36892290753802726 -0.6058994503693408 0.1948718635123886 -0.7713046174199527,-4.300716763090031 6.772998870756984 607.6347936352586,5.140719413757324
1,2,25,1.0,-0.8098085247388556 -0.3257082781878488 0.48797978521674995 -0.1867876932346894 0.931596836519876 0.31182958782357934 -0.5561659023316173 0.16137364005954224 -0.8152533577836962,-18.518966587285714 -0.23635096555662938 795.5739126425703,0.5971024036407471
1,2,25,0.004006631912723664,-0.9219983021720797 -0.2158710698455849 -0.3214324376840726 -0.0632279714499227 0.9029569146885464 -0.4250541540115434 0.3819965371808105 -0.371575687336865 -0.8461738321184401,249.04522222462768 -184.8341015277502 1310.8286922905393,0.5971024036407471
1,2,25,0.00247419745691361,-0.929507744056221 -0.19076439498650005 -0.3156331721238268 -0.36826897029177713 0.5261175702242816 0.7665365404346564 0.01983227822890829 0.8287395537240466 -0.5592829631175251,-88.32345492664415 -169.15315484353266 1133.281810799958,0.5971024036407471
1,4,25,1.0,-0.85162112513852 -0.3233773425657215 0.41251491310367616 -0.19535249802244511 0.9261207413707514 0.32270384862793433 -0.4863937301550998 0.19423559590873707 -0.851876559454353,67.73444639291792 -0.30815029719012155 813.9103115064042,1.2499444484710693
1,4,25,0.9995262172873679,-0.8344932616670895 -0.33066594973802715 0.4407732137007318 -0.16278108893845444 0.9121622904268435 0.3761147072466933 -0.526425031050228 0.24211564511014844 -0.815019448281244,16.421053143820263 26.103839055957685 814.2741153996886,1.2499444484710693
1,4,25,0.995973829894313,-0.7906801321104161 -0.3443202163876384 0.5062297080107258 -0.19568528730731843 0.9256206096253935 0.3239348011068992 -0.5801139517519872 0.15706710547878563 -0.7992482263722634,-21.581194758760997 69.62007679753776 802.9918122836626,1.2499444484710693
1,4,25,0.9954705586311021,-0.8218398698569555 -0.330526116645106 0.4640384838879295 -0.11261598891202645 0.8926815966017781 0.4363911160070362 -0.5584772755939751 0.3063854652296776 -0.770863852662145,24.534900942228543 -48.46266322703038 802.1627435600765,1.2499444484710693
1,4,25,0.9949672873678913,-0.7622050658801361 -0.3536904089198246 0.5421683614752753 -0.14981524066512442 0.9111808066617315 0.383803245473156 -0.6297609317916668 0.21131169444544234 -0.7474948405035903,-45.5601787234918 -25.20290368945078 809.7411338144796,1.2499444484710693
1,4,25,0.010104781728205996,-0.6939063171991214 0.0567597611075967 -0.7178247365967271 -0.14477538614950378 0.9655336794658631 0.21629794585796108 0.7053609788728138 0.25401386445648977 -0.6617725033177683,34.059230739987896 78.4000450886572 522.6346323974923,1.2499444484710693
1,4,25,0.0050947633771123635,-0.7515848305905938 -0.00011972017596331708 0.6596364362989572 -0.38335868689049823 0.8138638504029758 -0.43664831408449983 -0.53680197429937 -0.5810556072135631 -0.6117336198983803,61.40939779540076 132.11703194630653 890.0128300065753,1.2499444484710693
1,4,25,0.005069101042764296,-0.701512024655673 -0.3577823253830991 0.6163381270917458 -0.18601716158459786 0.9267910964493679 0.32627577160768384 -0.6879523928728706 0.11423690815862456 -0.7167087511359477,-187.93491185379662 13.506155025558261 1089.8808020919012,1.2499444484710693
1,4,25,0.0016603023488736357,-0.6907217874094395 -0.3626944328773976 0.6255846551488071 -0.20579945142584616 0.9279401609649537 0.31076300207900515 -0.6932171363943118 0.08590579740668203 -0.7155908019120929,-203.2798533442424 12.143595947031379 1240.1382318180242,1.2499444484710693
1,5,25,1.0,-0.752978572976714 -0.3471721114393899 0.5590123376783981 -0.15806088296455573 0.920054844952014 0.35849105924247415 -0.6387801076383145 0.18157810253178086 -0.7476559146870582,-48.909669192757946 -43.61530572771037 799.3455867524304,0.8566429615020752
1,5,25,0.998995983935743,-0.7665553830479553 -0.3565595452266389 0.5340956238614719 -0.2537502497676071 0.9321900223163616 0.25813285927347107 -0.5899183464370975 0.06234623486300514 -0.8050523532884849,32.49467155049846 53.28619836713237 801.4820850715678,0.8566429615020752
1,5,25,0.9979919678714859,-0.776098268205208 -0.3511044515567369 0.5238293063450344 -0.20074578477480848 0.9250100004481598 0.32257964747646756 -0.5978064971075702 0.14519698057445546 -0.7883813980860013,43.79304459080989 -19.053618681082554 802.4333364239061,0.8566429615020752
