scene_id,im_id,obj_id,score,R,t,time
1,174,19,1.0,0.003686216552224786 0.9975849873072524 -0.06935852439836765 0.8826486772658944 0.029354436519936966 0.46911579548909255 0.4700188552901864 -0.06294847222757552 -0.8804088626972795,-9.64331280003567 16.921696584055027 494.88493018499895,6.45089316368103
1,174,19,0.18908927150098445,-0.9053664910572732 -0.06178935160641286 -0.42011140534232055 -0.00405454011236708 0.990569161773083 -0.1369536288261441 0.42461167856656706 -0.12228986782326295 -0.8970786535486458,-21.37360500732047 55.2724913308337 398.4340171655003,6.45089316368103
1,174,19,0.02908864312345524,-0.069499066347696 0.997127555547634 0.030108433110988236 -0.895150594241721 -0.07565598329287007 0.4392966945251042 0.4403127222843922 0.0035791283281356445 0.8978373440857306,-2.9924947522128393 19.704946914897963 186.23507252813295,6.45089316368103
1,175,19,1.0,0.07263470415463472 0.9968281815339709 -0.032523472324542974 -0.8467683337974524 0.07886497049444179 0.5260833634575389 0.5269796852159054 -0.010672062995852771 0.8498108721598926,-8.781638554967005 -22.714230379313385 457.70670353997195,1.035668134689331
1,175,19,0.00672415134880684,0.28802580737883066 0.46308388186600713 0.8382090745390928 -0.5539099322839441 -0.6334528625966048 0.5402973790287745 0.7811689453639136 -0.6199119205371654 0.07405598946036729,-146.7859271136956 -285.5835490378358 1858.1501423014217,1.035668134689331
1,175,19,0.004237680226863768,-0.7992259755686232 -0.12037643192271898 -0.5888525746007547 -0.29856538757740186 0.9298217503608307 0.21515162536378038 0.52162874663609 0.34776576483816757 -0.7790779315892512,115.25892470908249 -74.35657300631487 666.5521136150733,1.035668134689331
1,176,19,1.0,-0.4489096072183456 0.6830799428488105 0.5760919685473289 -0.20928473159632746 -0.7071431657009373 0.6753876252368783 0.8687232388210435 0.18262074055299063 0.46040156325989323,104.00811689538621 59.571805681712746 873.2775422602851,1.0637712478637695
1,176,19,0.010276813302423967,-0.21991587476665825 0.9699127391534121 0.10443316740164721 -0.15546769024293244 -0.14053213304415102 0.9777936985236654 0.9630507802375443 0.19879637323147026 0.18169534026460554,271.15347126442873 136.41807938445677 1307.906339443791,1.0637712478637695
1,176,19,0.010094655273231551,0.41238930259439455 0.8354216261454797 0.36332598265765625 0.6550272234897623 -0.5490885423901684 0.5190771706626418 0.6331464282399469 0.02392653723969579 -0.7736621492762297,6.217598963255377 -74.466675537486 483.98388193955793,1.0637712478637695
1,177,19,1.0,0.3448569254179775 0.8626324135886863 0.37005272599646905 0.6133282031920191 -0.5055220741400652 0.6068574360806466 0.7105647163774103 0.017684783947914395 -0.7034095764604049,-88.51309567738339 63.28526917481063 666.855223931519,0.540172815322876
