scene_id,im_id,obj_id,score,R,t,time
1,367,2,1.0,0.8930729252437587 -0.19348531172754138 -0.406182452036338 -0.44373542227337603 -0.5278753148233499 -0.7241868039532465 -0.07429418023253637 0.8269891693038339 -0.5572874380763755,23.055694591238943 11.126239383292996 626.739651057047,10.126341581344604
1,367,2,0.007794971955128205,0.2256131734322594 -0.9505294191789981 0.21352404840921727 -0.7797858205039556 -0.30757643574629745 -0.545280487744222 0.583980111060983 -0.04348056403544365 -0.8106026587893489,-14.408003855403354 -159.8461072324294 1307.4349608566995,10.126341581344604
1,367,2,0.004039525741185898,0.7763178754305851 -0.06495049371398848 -0.6269864349834466 -0.6261153529361732 0.035533969540644014 -0.7789203436977982 0.07287057777014033 0.9972556193749894 -0.013080845555704712,-0.15590709782008366 -94.340329207334 673.2375563773004,10.126341581344604
1,368,2,1.0,0.9393334070460407 -0.0997017529011406 -0.3281955375621616 -0.32827301110957974 -0.5387181221513789 -0.775899229953698 -0.09944637039292109 0.8365658045450648 -0.5387653237556609,-38.178464180812966 20.313430488116627 710.0316074461467,1.4880359172821045
1,368,2,0.1919495033112583,0.8202969035350092 -0.17090776242473454 0.5458053927856031 0.53574828307776 0.5636850374533406 -0.6286755568100754 -0.2002168005690539 0.8081149146589218 0.5539526310757041,-96.74171920757186 -171.42957511102915 1296.8071139484816,1.4880359172821045
1,368,2,0.051031997843901236,-0.25138648077910486 -0.8821657030094789 -0.3982317286647166 -0.8569134203890505 0.3941473580282865 -0.3321855657858426 0.4500046969073049 0.2577431523690078 -0.8550229471588766,-80.55990237615802 -188.0680310633034 1223.3384850068708,1.4880359172821045
1,370,2,1.0,0.9190539622058737 -0.05738239272507803 -0.3899321422489171 -0.35430022779172354 -0.5536909183134465 -0.7535898855239136 -0.1726590951569526 0.8307428169911295 -0.529202427127111,-56.78382800137945 35.38609013876872 727.6833688815595,1.1249089241027832
1,370,2,0.9973793722868121,0.9421192636445402 -0.23166020952762656 -0.2423733491774328 -0.32621526648842525 -0.46641949946844974 -0.8222143579538652 0.0774266942323853 0.8536898721650721 -0.5149938923744899,26.19450192719926 12.769950808592224 690.0000359348647,1.1249089241027832
1,370,2,0.00846421086772117,-0.6072911542313038 -0.7432265177490124 0.2807343892491406 0.7172269295583308 -0.6648644059307864 -0.2086644513150997 0.3417352564614019 0.07463018853640581 0.9368283457764717,-115.15719885757943 -117.37454354417304 798.6145676225698,1.1249089241027832
1,370,2,0.0037949488704405966,0.3684600973734066 -0.8887741715449184 0.27261259809154775 0.8955046364325312 0.2605872560706103 -0.3607848778724388 0.24961691203005482 0.3770606767726306 0.8919173971060022,67.64465363719125 -110.18969865013095 791.7481964721603,1.1249089241027832
1,370,2,0.002649568384811137,-0.43205096514847585 -0.8165423473377967 -0.38287146474809486 -0.7254258321540629 0.5668862900872541 -0.3903809628487226 0.5358071719918053 0.1090803791485497 -0.8372646805681896,-159.1858932605601 -135.28386278760317 856.805441742055,1.1249089241027832
1,371,2,1.0,0.9488354991412138 -0.268821250282415 -0.16566934226356675 -0.3064826913119051 -0.6576886385946736 -0.6881235460218581 0.07602338782016463 0.7036908341452829 -0.7064273879488683,-15.789970079040984 -82.02196447537905 865.5303700448168,0.42813920974731445
1,371,2,0.9933784490860712,0.927122076767957 -0.134511939369867 -0.3497873538829367 -0.37041886518894945 -0.47056229900751023 -0.8008501651775425 -0.05687283254419856 0.8720537030021279 -0.48609445584029837,-36.2978704869973 19.093495661974888 670.2606068560041,0.42813920974731445
1,371,2,0.16918159297126661,0.05738180971778761 -0.8531700452072382 0.5184671656668247 -0.4969236486466259 0.42601325423593284 0.7560288318781466 -0.8658950371316585 -0.3010208982386263 -0.3995149602885658,-106.47890344828309 -180.32310012943023 1298.246543960005,0.42813920974731445
1,371,2,0.08225482878249463,0.35230678726279396 -0.8834110281391085 0.3089739196287786 -0.5952271173942354 -0.46627056647077386 -0.6544436091532811 0.7222081461511751 0.046655269854824044 -0.690100485022041,-178.92992457636387 -154.1466524945645 1377.3375658016928,0.42813920974731445
1,371,2,0.0607991390148763,-0.2792140288431406 -0.8346485542270186 -0.4747644858494885 -0.9149036159509303 0.08113016055699884 0.395435545402671 -0.2915319872965818 0.5447748966084457 -0.7862756593003264,-91.49194329366381 -160.35001355851296 1051.8413026424153,0.42813920974731445
1,372,2,1.0,0.07099986503575284 -0.8717227157235613 0.4848283470017447 -0.8623464721162076 0.19064063438416046 0.4690572572195591 -0.5013158497331155 -0.45139301657551617 -0.7381915492561671,75.64135054354796 -28.528920056839024 904.3617002079762,1.226980447769165
1,372,2,0.9943403842227387,0.9452500592937364 -0.1398592329065383 -0.29485881430946215 -0.3255680536968159 -0.46651556228967006 -0.822416362041527 -0.02253370402873031 0.8733857252739752 -0.48650756116467286,-44.54508775760702 11.657452355105217 691.2294941494869,1.226980447769165
1,372,2,0.9912933758951921,0.9018560260009588 -0.2507503221018282 -0.3518237972786761 -0.4218634525828437 -0.33542612393520277 -0.8423304237392168 0.09320373243942717 0.9080823703539427 -0.40828846776724453,23.800509558902874 56.63715768927993 696.3046737670995,1.226980447769165
1,372,2,0.9857071939613564,0.8849936029790629 -0.09924410269783379 -0.4549032103270299 -0.42613710008373473 -0.5663056102380827 -0.7054821952006285 -0.18759929269152714 0.8181983646357247 -0.5434684365159251,-6.696841943928318 -54.37483619515091 666.7226335328734,1.226980447769165
1,372,2,0.055549570449229056,0.09433897571812588 -0.9869034263824399 0.13085023750477293 -0.32935563759601183 -0.15497474456040372 -0.9314009300683367 0.9394812513532029 0.04477114632258228 -0.33966236590588356,-27.21139658429666 -72.11805846523323 480.6397190519626,1.226980447769165
1,372,2,0.0414367827640846,0.540337402556777 -0.20310363981823548 -0.8165686761631137 0.2913403358787321 -0.865250910078598 0.4079971461888249 -0.7894024956182133 -0.4583555106036604 -0.40835514666891926,-69.47487328511191 31.73685322048049 389.75220814433624,1.226980447769165
1,372,2,0.041400313929680646,0.2673364897624655 -0.9177672815375488 0.29365697366257304 -0.8687863692275779 -0.09774154570705629 0.48544498646824874 -0.41682303905356055 -0.3849023346018743 -0.8234735860561533,-141.32509847156788 41.60338490948564 749.9117827533054,1.226980447769165
1,372,2,0.023413991789302424,0.31493171506834217 -0.8268769984073261 -0.46593180225114866 -0.7170281613160994 -0.5289165441634803 0.4540020982218198 -0.621842930910826 0.19110656402921397 -0.7594666881840055,-135.48937290433034 49.272160760983525 997.0686026215441,1.226980447769165
1,372,2,0.022731573377155475,0.5914574376903076 -0.20001502907493485 0.7811351275835496 -0.2702517888170916 -0.9618875303823676 -0.041669527667971704 0.7596986705543043 -0.18645741347305744 -0.6229699534640172,282.84099416576606 184.8320923198387 1406.0161185060813,1.226980447769165
1,373,2,1.0,0.8825600543229314 -0.08874478809211472 -0.46174897195336617 -0.4265280925475523 -0.5644073927748086 -0.7067659310188131 -0.19789274059765685 0.8207122867166231 -0.5359755644160654,12.631485362594976 -43.0526522175308 673.9500247900127,0.9346084594726562
1,373,2,0.9985003406295011,0.8078429532339456 -0.029064581462134365 -0.5886807394629863 -0.5533659826564115 -0.3812632186771361 -0.7405568494873668 -0.20291833862162764 0.9240095281913391 -0.3240841552169085,-16.606274173505614 50.99001925591758 553.9243338558734,0.9346084594726562
1,373,2,0.99703626388371,0.8573173685307256 -0.1800508232763723 -0.48227443499842726 -0.5137542911008683 -0.3585973385135224 -0.7794000751773522 -0.0326107036262 0.9159637819523863 -0.39993360969101527,-57.50123836545054 0.9533220031913674 672.3488547763627,0.9346084594726562
1,373,2,0.9939301972685888,0.8243127533491892 0.004026341952961809 -0.5661203699182324 -0.5256032606638475 -0.3661133199554582 -0.7679207311505035 -0.2103561195815566 0.9305615646058406 -0.2996756203512721,38.658414754695634 21.30472585624088 579.2211812207878,0.9346084594726562
1,373,2,0.39231202798968795,0.48654507816147674 -0.7953060093212084 -0.3616106171760125 0.25017331576217827 0.5234015551253809 -0.8145330712579388 0.8370706057420725 0.3058417297065707 0.45362279194578947,-53.16458254157139 93.64847032823673 659.1442477006448,0.9346084594726562
1,373,2,0.00670803517441293,-0.5608021260930627 -0.7092153099578126 0.4272172977431323 -0.6797099905452716 0.6889981436330896 0.25154698730675 -0.472752899644674 -0.149315780115831 -0.8684523554495972,25.141570831014242 -222.46310195024103 1527.4013022237566,0.9346084594726562
1,373,2,0.004838958971009798,0.7259196939277354 -0.6718956012508698 -0.14695883432987514 -0.6706023038317853 -0.6439887690026855 -0.3681996951301125 0.15275191672566793 0.3658343428631846 -0.9180588682206041,35.75613087728318 -351.21126173071 2294.375141857993,0.9346084594726562
1,373,2,0.004555139663037486,0.5579271418860179 -0.829889607199287 -0.0007377055729629878 -0.20377093275086872 -0.13613150680352532 -0.9695079266417798 0.804484127446117 0.5410651094997855 -0.2450588418507787,9.575406715865475 -63.25746977998604 433.9975420677587,0.9346084594726562
1,373,2,0.0035460965798920115,0.783842159345286 -0.5340527203713209 0.3168267051511144 0.4974605003214688 0.2346900112715553 -0.8351369044828945 0.371651072718529 0.8122242858184856 0.4496300586858242,-66.58116973916974 98.28835050345734 699.1879478411716,0.9346084594726562
1,374,2,1.0,0.8570097745088746 -0.1859389473972773 -0.4805839720975307 -0.5144805790889211 -0.3613276158663103 -0.7776580789477445 -0.02905133622702974 0.9137116951496027 -0.4053232759295516,32.55791301543275 38.20034492791356 729.2759880351958,1.027768611907959
1,374,2,0.9939728628778337,0.9194441756771975 -0.17208125037981115 -0.3535681703448436 -0.3890366371808631 -0.528904010164751 -0.7542619193374743 -0.057209288968532834 0.8310527006750931 -0.5532436226079331,-51.84876015162473 -51.24693317193566 671.4675249124799,1.027768611907959
1,374,2,0.9934508816120907,-0.01629192764970655 -0.9236748068503711 0.3828308037284702 -0.7612808257669181 0.2596826888231918 0.5941518370292198 -0.6482176157843105 -0.28176187164960254 -0.7074066512773378,-72.01106155406353 31.4278283418746 917.1835866154281,1.027768611907959
1,374,2,0.9914552011177582,0.799693529186339 -0.21835452311816142 -0.5592955941283091 -0.6000037700548974 -0.3248276921493567 -0.7310830639078112 -0.022039403290647464 0.9202218605568786 -0.39077614059180876,30.372889037909502 -42.05919995772799 638.9482247155354,1.027768611907959
1,374,2,0.060323028180100755,0.2256494334467807 -0.7383550654103992 0.6355423908504862 0.9499899311143272 0.022211300539118153 -0.31148962889598264 0.21587372226962437 0.6740463303892147 0.7064418451099078,49.606517052585964 -164.13683475343598 1093.9126741455275,1.027768611907959
1,374,2,0.025019033129329345,-0.41536996402088666 -0.8173321495765912 -0.39929431533368526 -0.9095884479909083 0.37839958179403865 0.1716467645473926 0.01080038289961599 0.43449040699031116 -0.9006117021017523,44.38491807161553 -162.9033912861049 1040.7669838473378,1.027768611907959
1,374,2,0.01223186041305888,0.2673864338299813 -0.8852836631809824 -0.3804961638552301 0.9171403623847785 0.1126951472835502 0.38230009084939565 -0.29556395363508436 -0.4511902475493015 0.8420625332052233,38.43959685185442 -83.37064318221157 617.5835731966573,1.027768611907959
1,374,2,0.011426611451117757,0.24104159833983863 -0.8501409893382335 0.46814447141537985 -0.9655979201958382 -0.258568954740681 0.027617968024152312 0.09756845998193878 -0.4586964071053111 -0.8832202453099858,137.29546851602916 -15.642472436855016 669.7078056043442,1.027768611907959
1,374,2,0.011047440151723866,-0.022950981798145142 -0.5733301610958723 -0.819002917462619 -0.973779315022002 -0.17264571505952764 0.1481462206972035 -0.2263340408992453 0.8009282011824561 -0.5543346628895343,58.65745169288914 -126.50056203824292 840.9761605937609,1.027768611907959
1,375,2,1.0,0.9334720553487127 -0.19851277136887496 -0.2987015257518766 -0.35736407790871944 -0.4443566614899328 -0.8214852848408011 0.030345307767443958 0.8735787525993121 -0.4857358596022421,-5.902110049082086 -50.90950360481748 656.4042153947659,0.7271866798400879
1,375,2,0.9965300864361702,0.8926515757654689 -0.09245905998049217 -0.4411626531234817 -0.4269359749527014 -0.4873330009537756 -0.7617297548819882 -0.14456430255983654 0.8683074734268451 -0.47449267013988417,-48.96535137582634 16.926559014571225 671.3531602660628,0.7271866798400879
1,375,2,0.9940211519281915,0.867421214366014 -0.11915613219180674 -0.48309652558146016 -0.4947999593876494 -0.30895588070631014 -0.8122310410018622 -0.05247320323527188 0.9435825771696279 -0.32695333459708426,51.01248276731179 -27.944290026884527 604.8115321182795,0.7271866798400879
1,375,2,0.9802980741831308,-0.05927534275734303 -0.991262642604051 -0.11783381144066005 -0.7864385653074435 -0.026329714092235945 0.6171070645787414 -0.614817710169583 0.12924828638498312 -0.7780064676648749,67.49053977476709 64.59289097944638 1126.3757306131038,0.7271866798400879
1,375,2,0.042071155984834095,-0.003170593250109266 -0.9941352401024991 -0.10809751026174963 -0.23662526371311776 0.10577399459726466 -0.9658262507509493 0.9715958171539953 0.022516359681008513 -0.23557287966906454,92.13795583078893 175.39143264718953 1206.848479780169,0.7271866798400879
1,375,2,0.019408004745282422,0.7302606075421537 -0.12487031870291421 0.6716597714462268 0.12341932009862774 -0.9428632248493315 -0.3094779647294963 0.6719279101946559 0.30889535887376407 -0.6731244615728142,181.83816410903307 120.10655636113606 913.5408989064978,0.7271866798400879
1,375,2,0.008024635044395502,0.8167609264221297 -0.5667273413791765 0.10826684443242537 -0.44228276125540367 -0.7354713127345895 -0.5132912499164146 0.37052334361867156 0.3713516778981214 -0.8513579641701191,412.99623474841763 291.6356571184889 1969.915511796893,0.7271866798400879
1,375,2,0.006809860739664466,-0.42043695960183514 0.24574387351375088 0.8734086738928246 0.5592221245146787 -0.6878584053482089 0.4627325681698972 0.7144951913442483 0.682979328253994 0.1517756855483412,388.2542330267835 269.89857680724526 1908.0666840731385,0.7271866798400879
1,375,2,0.005937941530917553,-0.11017207788240646 -0.9672366905476351 -0.22872537619059866 -0.9166670812624893 0.009934365370246834 0.3995281848811156 -0.3841660778683894 0.2536818733042397 -0.8877285236895738,180.42006923057 20.618827685056516 1329.778725508326,0.7271866798400879
