scene_id,im_id,obj_id,score,R,t,time
1,29,4,1.0,0.16584020212520964 -0.2550618585645874 -0.9525967014768881 -0.48538750163855304 0.8197480770520156 -0.3039935252971774 0.8584264677956714 0.5127928806790324 0.012143348498107106,-1.268390013555189 10.851930611540965 766.2885744513139,9.797912120819092
1,29,4,0.00589416695773664,-0.15980440590627998 0.6855606951083957 0.7102598715790118 0.9005860220832196 0.39588737137601204 -0.1794937492318728 -0.4042367730442935 0.6109662204307904 -0.6806709254928194,522.8402835422157 -196.15360165281828 2879.6572069482645,9.797912120819092
1,29,4,0.005448917609525473,0.8007838040257683 0.1228115850688116 0.5862274420247704 0.025671604838673014 -0.9848909682300023 0.171262224100867 0.5984030981830111 -0.12209461606415994 -0.7918375065713412,46.63715526573812 -25.698258787515314 743.0429882023737,9.797912120819092
1,30,4,1.0,-0.7544637128653582 -0.04575982047397806 0.6547446409094219 -0.5342044632280817 -0.5367619025081474 -0.6530790545431935 0.38132675940276684 -0.8424919577337362 0.38052227755725554,181.1703239576234 -101.87060578334854 1069.7701938886478,2.148106098175049
1,30,4,0.9437090272576559,-0.31356896275326945 -0.2617906491171668 0.9127651185451002 0.24884850969448372 0.9049941866374122 0.3450506359584389 -0.9163781560145752 0.3353374094659006 -0.21863187551687363,73.95319534150816 -12.727571361381012 481.77193773416815,2.148106098175049
1,32,4,1.0,-0.8069693522616017 0.031241300848246528 -0.5897664331172132 0.45823828427847635 0.6630998209022861 -0.5918752422097707 0.3725830636676999 -0.7478787392623659 -0.5494171930576299,-27.92185119637027 14.909904228399004 537.8972784079671,1.7912235260009766
1,32,4,0.004360876090219023,-0.23629101106021688 0.03158676461457273 -0.971168798095019 0.06710545227133155 -0.9965547210740566 -0.0487395750952887 -0.9693623761873575 -0.07668744490588286 0.23335727849417187,156.28142145233537 -90.70072793839819 908.882376482901,1.7912235260009766
1,32,4,0.002652374214708722,0.7082050433779362 0.39084268288833307 0.587952050567651 0.21677703866031756 -0.9129376966110199 0.34576361522900095 0.6719027697842292 -0.11741703172544993 -0.7312728004083467,233.17580300210437 -182.3965536314749 1339.20176091338,1.7912235260009766
1,33,4,1.0,0.7428371408883229 0.5131727640933808 -0.4299380144969984 -0.062065356938241195 0.6922274686707 0.7190055793148505 0.6665889839961283 -0.507419792489921 0.5460625244461434,13.429800128508864 -31.98360049326665 501.95628980219146,4.384405136108398
1,33,4,0.9823552726126196,-0.4921724290807468 0.820860315753561 0.2897492745007678 -0.7788295396583569 -0.26655566414023435 -0.5677786770127163 -0.3888326737920943 -0.5051103047213773 0.7705016105472902,-18.738201977406 -27.817053665658406 187.89521941029773,4.384405136108398
