scene_id,im_id,obj_id,score,R,t,time
1,348,10,1.0,-0.09571675012296266 -0.9627418306762358 -0.2529159370464201 -0.7171148849008703 -0.10952167312671068 0.6882958992825234 -0.6903510307079364 0.24725122968692456 -0.6799134384749235,27.936302976751108 -1.9173377312224587 659.269762856931,9.005852222442627
1,348,10,0.02377287727881441,-0.5211297042179674 -0.527915970623086 0.6706180428103459 -0.636007941915814 0.7641813035894356 0.10733514365929758 -0.5691377067122723 -0.3705828695520565 -0.7339963266889413,-44.92415707347474 82.33189380225012 532.7957076562341,9.005852222442627
1,348,10,0.0064749418917497414,0.32585004821825514 0.6764690680949064 0.6604629785135345 -0.9104546505363531 0.4127642316582142 0.026420037477854597 -0.25474315573315787 -0.6099305607808261 0.7503936537796005,-297.51460707621516 -238.39869876225137 1487.1918788375322,9.005852222442627
1,349,10,1.0,-0.05880258902473101 -0.9592483423955126 -0.27637813432949054 -0.7293373414733147 -0.1477572642696794 0.6680081086245717 -0.6816225479373654 0.2408535000098639 -0.6909271261691585,-17.415898113523966 29.911077660622443 580.9853696753435,1.590367317199707
1,349,10,0.003093151510992187,-0.5605861468398634 0.8244582158294043 0.07753594213415155 0.3482099109346934 0.14973640813934008 0.9253803898961669 0.7513275117404448 0.5457542106378331 -0.371024677983807,180.71411131358806 -123.77975112309458 906.7150769512346,1.590367317199707
1,349,10,0.0017780561266432196,-0.4904058400351428 0.845976459988657 -0.20934646212555397 0.22093886346021518 -0.111681879107974 -0.9688721156539805 -0.8430232088574633 -0.5213933131753531 -0.1321396318433412,159.90806875770093 -18.62343464664174 762.3559900182871,1.590367317199707
1,351,10,1.0,-0.012020696228947414 -0.9998579803610638 -0.01181194185839149 -0.89266787151966 0.005407820394626728 0.45068262295670913 -0.45055474031323994 0.015961659903472175 -0.8926061009170814,-27.207660160546407 -22.93116584229622 470.5456518881008,1.5343372821807861
1,351,10,0.9897540983606558,-0.20808867854540403 0.9231688127284737 -0.32320031724416276 0.7369009027690515 0.3652499207938953 0.5688317456491068 0.6431766175471433 -0.11979915928566937 -0.756288304864661,16.277162553012296 1.8440494960561429 277.81247650012773,1.5343372821807861
1,351,10,0.9714925797259222,0.41846390415460044 -0.6269151268856118 -0.6571646556242097 -0.10667967962934688 -0.7524825818069671 0.6499149252258336 -0.9019464545491982 -0.20185982205262692 -0.38176590388222564,-15.35325307105258 62.11980429334404 731.0815503209205,1.5343372821807861
1,351,10,0.0056507782857926165,0.17235713235234895 -0.9561063003106428 0.23696784894489445 -0.976709035170212 -0.13467006570127815 0.16704321004125644 -0.12779858975805972 -0.2602397277709704 -0.9570490084345433,20.1515294431685 -104.56127716468838 719.1013769587073,1.5343372821807861
1,351,10,0.004882726512971471,-0.6419624494558803 -0.6424582096441382 -0.41848735028606876 0.4458866333136715 0.13120682558248298 -0.8854207356690758 0.6237542173972098 -0.7550047799725617 0.20223367300669237,6.442182096013364 -88.77528992695468 626.9201696888249,1.5343372821807861
1,351,10,0.004538926921907018,0.2505003586260952 -0.7594253094817418 -0.6004354833341867 0.6353833689403676 0.5969093250090971 -0.4898849172930033 0.7304365439941969 -0.2587903727648012 0.6320522115791297,-329.40027314758476 -253.64892805326107 1666.638809833626,1.5343372821807861
1,351,10,0.004247153391603564,0.07090383973241521 -0.44718758261926395 0.8916254322653313 0.4543702943021999 -0.7812723461483254 -0.42797331318625875 0.8879866447007704 0.43547306127363405 0.14779354430433533,-51.67930347658654 88.17305757549791 618.9115093932996,1.5343372821807861
1,352,10,1.0,-0.6335588170568904 -0.6948778346854643 -0.3402176071168486 -0.03230398626554126 -0.4155895770083228 0.908978413359415 -0.773019843083494 0.5868816732058382 0.24085311676265853,-15.446641657099514 30.590224651476923 600.6236767753873,0.6512479782104492
1,352,10,0.9980303848948991,0.2268604058120508 -0.9737419580922962 -0.018998824315526575 -0.8101353592243093 -0.1994992704673223 0.5512537898441201 -0.540569196319297 -0.10966603910776945 -0.8341212764683097,-51.38009086772656 -32.74147801403146 642.4020574223537,0.6512479782104492
1,352,10,0.9734391718886826,0.8144389509158996 -0.5713068280148162 -0.10147760095044778 -0.5593805557218022 -0.8195279004649734 0.12436805956450583 -0.1542160468672984 -0.04452559514618546 -0.9870333744435905,13.5458297242595 0.9085684660835232 336.2997139415288,0.6512479782104492
1,352,10,0.14812987672088554,0.44980848037066434 -0.7351387561562582 0.5071916207743019 -0.8547277912385683 -0.5190451367253535 0.0057051666231113796 0.2590612550557728 -0.4360770060881318 -0.8618144294975219,32.14163532040876 -32.81096815199443 411.34471646266906,0.6512479782104492
1,352,10,0.024693861345705552,0.8334102152555197 0.48604059319582005 0.26304363682401366 -0.4536489734928856 0.8734900751028821 -0.17668530653569514 -0.31564223728233753 0.027921863523352006 0.94846736769421,32.815453063852374 -26.061525643080213 342.1632890034815,0.6512479782104492
1,352,10,0.006365183458784195,0.03683658115232924 -0.9993133742400803 0.0039807479087517195 -0.9125284349293793 -0.03201322498484804 0.40775851784040884 -0.4073511037598221 -0.018652975392003307 -0.9130811271593997,-70.93003232428384 -46.51219712837107 483.1476801508867,0.6512479782104492
1,352,10,0.0029781003620866233,-0.08357489507480975 0.9255282653269139 0.3693408547591079 -0.38482221475866457 -0.3718615242363664 0.8447667546848909 0.9191991622828379 -0.07152927284378069 0.38724212475526143,87.60606913558077 -56.683664482631315 403.4620406561781,0.6512479782104492
1,353,10,1.0,-0.36713560822469155 -0.8944991032131248 -0.25511330722720316 -0.10751891470418895 -0.23161734695805292 0.9668469824997885 -0.923932426184036 0.38239346089993287 -0.011140597230511085,-16.584737258307037 26.386960245831247 473.620348544834,3.7144110202789307
1,353,10,0.9916437634087635,0.9615157375281257 -0.21358899532197773 0.1728213747286273 0.26258208214879086 0.8994919501998373 -0.34923470855586375 -0.08085874485885924 0.3811744647835707 0.920960309012722,-31.45006898198126 1.3012431416355716 329.4763999657186,3.7144110202789307
