scene_id,im_id,obj_id,score,R,t,time
1,318,28,1.0,-0.9984440796449818 -0.05307742566193001 0.017094054726349426 -0.013370991497289833 0.5254955421460323 0.8506912787674659 -0.05413535266592931 0.8491391064305949 -0.5253876107427602,-78.59379758131934 9.773432222410795 604.1338503042546,10.262718677520752
1,318,28,1.0,-0.9913824818328248 0.0482324238271554 0.12179658454466737 0.09371431100949981 0.9107746300329826 0.4021283392156011 -0.09153361473799336 0.4100770739507885 -0.9074460814797517,-70.063205126403 -111.76415171987571 861.406821273468,10.262718677520752
1,318,28,0.9984709480122325,-0.1531566626162212 0.33803923777601685 -0.9285862967005656 0.11517914628446789 0.9393745287321119 0.322969439777983 0.9814666580976872 -0.05748885538200019 -0.1828065385849897,-3.6758915677459805 11.242857015391998 61.72285790728955,10.262718677520752
1,318,28,0.9964322120285423,-0.6825461382954878 0.49943579944445327 0.5335678507286553 -0.3660141852173091 0.3983246250453897 -0.8410535710061275 -0.6325854766888236 -0.7693512691324618 -0.08907434741071185,-10.688594303184363 -7.163158094272342 56.44067090396755,10.262718677520752
1,318,28,0.9873364088837048,0.1801142980182262 0.17698731091983566 -0.967592027366269 -0.9208797808822486 -0.31541635225346887 -0.22911340836663613 -0.3457445137838962 0.9323025348589806 0.10617304122919347,-2967845404762240.5 -2.6004887056933036e+16 2.3598451057525987e+17,10.262718677520752
1,318,28,0.9864877663379267,-0.25750584466152404 0.8128835557275247 0.5224089057366188 0.027314341472580994 0.5465485879180167 -0.836981820468486 -0.9658906080478649 -0.20125845540647025 -0.16294283479897953,-0.7835061171465916 10.253428402301719 55.27603545991886,10.262718677520752
1,318,28,0.9853525044301384,-0.9924352586485269 0.09804432880864128 -0.0738888826529033 -0.016226320358384415 0.4918193841799583 0.8705460354699647 0.12169208650877247 0.8651595245579332 -0.4865079990584249,37.14460591800415 -59.71799084055833 667.201663454664,10.262718677520752
1,318,28,0.9841711341902006,0.012718146871013067 0.5368810592787117 -0.8435620765112286 -0.11785432347201527 0.838554860807955 0.5319173844257254 0.9929494484509878 0.0926524344155078 0.073938617905389,5.26306234449358 1.7621776953868382 28.077530240978206,10.262718677520752
1,318,28,0.9808308970687563,-0.977968589038922 0.17709170014729514 0.11052587295362411 0.058605595802173435 0.7410833344741842 -0.6688504133999598 -0.20035673932736187 -0.6476372604348559 -0.7351347875747293,-67.22221737685928 3.628834556507904 1021.6893087151651,10.262718677520752
1,318,28,0.9802113007783585,-0.05420749549821696 -0.10165338471064683 -0.9933419032783628 0.766590154410532 0.6332209199377423 -0.10663396135395342 0.639844576903366 -0.7672664829966633 0.043601163714786034,3.6221252666400097 11.097837213656934 49.45300361791565,10.262718677520752
