scene_id,im_id,obj_id,score,R,t,time
1,49,21,1.0,0.9840709382877539 0.17765710095138645 -0.006507142153665185 0.04737811190621277 -0.2973624927896852 -0.9535884135171245 -0.171346733058035 0.9380903487209816 -0.30104284530093917,-50.307014680707745 16.58366537927308 772.155259530238,6.923608779907227
1,49,21,0.037216233760410826,0.8111451607911285 0.5835538599415729 -0.03883839173325014 -0.5801077439110295 0.7943638534792488 -0.18016956940630738 -0.07428683315090061 0.16867412615125613 0.9828685087983644,102.91676971784236 101.71909667060257 1069.2743809444266,6.923608779907227
1,49,21,0.019563729334036106,0.23100750949164417 -0.6988159992489911 0.6769724734079685 -0.8544184444462402 0.18712394931690912 0.48472027952429486 -0.4654080492949555 -0.6903917922351608 -0.5538542415345278,3.3907021954048417 42.390573716482166 362.44279807466364,6.923608779907227
1,50,21,1.0,0.5473681890438645 -0.18116625996906388 0.8170476435751228 -0.8169574617778738 -0.3274851328903928 0.4746935784073925 0.1815724959025824 -0.9273253334103317 -0.3272600720331208,-52.808046346382866 26.99407312876265 457.233316194815,3.8581347465515137
1,50,21,0.02241333391547328,0.4732810811868791 0.6860071584432684 -0.5526293484381474 -0.44327758915601 0.7275893077116895 0.523563537935617 0.7612555399749906 -0.002824512031677884 0.6484458535522982,36.31430667841839 10.17950721226016 310.097498583475,3.8581347465515137
1,50,21,0.018898991442542788,-0.8771620136392346 0.4140631716342914 0.24318406963556327 0.24695017586236348 0.8233015246646771 -0.5110677157934806 -0.4118281346264615 -0.38823483792798597 -0.8244217962603364,150.40297839430528 -47.92748286849192 965.0899377418101,3.8581347465515137
1,52,21,1.0,0.9851564899383423 -0.1715541338298467 -0.00598911498102675 -0.0703938341753576 -0.4355684487471995 0.8973989272146754 -0.15656116517980173 -0.883656780442412 -0.44117943734459514,-2.5570975950487878 52.582080033970094 472.52731195080867,4.808816194534302
1,52,21,0.9695765676062091,-0.26067625720947674 -0.4792214867332803 0.8380898851438328 -0.9269363385343805 -0.11844016588344841 -0.3560350423904608 0.26988314736517877 -0.8696658517836866 -0.4133332711137825,-18.03504031892952 -22.3675427267245 556.2111072266609,4.808816194534302
1,52,21,0.027607529890962795,0.6779416603943313 0.7125218732905731 0.18085266153493385 -0.16648138349290015 0.38844163863320724 -0.9063095731185005 -0.7160160990173803 0.5843164155305249 0.3819623966956589,11.875984959025686 24.724356390880168 369.0822212902209,4.808816194534302
1,52,21,0.01712954421928026,-0.6334087875723764 0.7558821628906707 -0.16563654080490092 -0.20885791600352782 -0.3731054100039844 -0.9039749575892144 -0.745098435610192 -0.5379911791558298 0.3942002186729029,-4.708669334567187 51.8012492468723 536.3463474807387,4.808816194534302
