scene_id,im_id,obj_id,score,R,t,time
1,312,23,1.0,-0.9082818866097718 0.20094436749459355 0.366940561438486 0.17268824953454776 -0.6188089551474631 0.7663251565112543 0.3810548292953225 0.7594055821506072 0.5273522341558909,11.252852082165969 3.4976268326811972 902.1832283002677,5.419721841812134
1,312,23,0.014272166732103263,-0.902151481114996 0.23606823916688013 0.3611017745437813 0.149019230151414 -0.6149764664642385 0.774336628825112 0.40486537783206294 0.7523800450249915 0.5196232228077311,31.42876193600837 -78.398761554976 1115.3505164776604,5.419721841812134
1,312,23,0.01126371845973189,-0.8264474101493565 -0.17748558298491254 0.534306603075357 0.46935153514676575 -0.7413344310828336 0.47972116666503867 0.3109562906789244 0.6472419401766214 0.6959770514633418,21.14969614626602 -65.57030376595198 518.2674887555445,5.419721841812134
1,313,23,1.0,-0.9192407703495258 0.20614078528668006 0.33541374862787204 0.12824110765979302 -0.6487132108977094 0.7501502438265106 0.37222389019701546 0.732582518661328 0.5698879090825015,2.075248005333122 16.899224151555053 732.8751927170497,0.5599205493927002
1,313,23,0.07673173174455179,-0.9305444231716632 0.06921102288636453 0.3595787963925846 0.2170269797621584 -0.6866791986716558 0.6938090286000667 0.2949345123233841 0.7236584224775358 0.6239648395686181,17.04592571420335 -22.68731362112716 786.9437720888478,0.5599205493927002
1,313,23,0.04547904222292804,-0.9125249489719994 0.22789181570562084 0.33965208351789195 0.14248219981769839 -0.6012801558291443 0.7862321520652722 0.38340193040562426 0.7658508304758018 0.5162126162936791,46.22546493172364 -46.330356893091164 793.2717513369529,0.5599205493927002
1,314,23,1.0,-0.9048106998552492 0.24195193245294994 0.3503952907927519 0.10564230660190359 -0.6696052556814438 0.7351656307388275 0.41250127331110553 0.7022022956001153 0.5803056397887628,13.662386811156846 -18.137474709709274 733.0504234345174,0.786557674407959
1,314,23,0.017872146914037792,-0.8601970699141029 0.2392008920316662 0.4503819869426918 0.3474845099705377 -0.37147695392991475 0.8609642199473142 0.373249938033119 0.8970996633318993 0.2364247825589898,-51.969475658156924 -70.8473316410772 1129.5428465213813,0.786557674407959
1,314,23,0.0105533282674374,0.8198937173034172 0.5430364501260195 -0.18134416494862876 -0.4995492637751228 0.5238232550440243 -0.6899708186125092 -0.2796870132632495 0.6562930833930939 0.7007528546515303,-33.30255900655134 20.530424399088524 197.24345024420498,0.786557674407959
1,315,23,1.0,-0.9152270579107762 -0.15251215742182264 0.3729604192223699 0.38140740092075165 -0.6264217228637147 0.679797190084905 0.1299531723001085 0.7644186463993384 0.6314873759990314,17.91290206037972 30.024868136040094 906.6736861610614,0.355532169342041
1,315,23,0.02459430134534493,-0.9511158361498465 -0.01738236189650147 0.3083448065394928 0.25210504181938176 -0.6203954164365308 0.7426658570001661 0.17838641796455795 0.7840965379080833 0.5944500863204008,-53.06017522280205 4.382880335406862 977.1636358666741,0.355532169342041
1,315,23,0.018986887337722417,0.29513387953769166 0.4385265693187669 0.8488759869088909 0.8789581228112805 -0.4729467284351058 -0.061269979652353035 0.37460460687650454 0.7642092907470065 -0.5250290929490065,-57.44163371695071 92.9653541433904 674.1329083725773,0.355532169342041
1,316,23,1.0,-0.8800328411301028 0.2961051937291602 0.3713002999986608 0.15523583206159355 -0.5595281612149698 0.8141437669426325 0.44882517195075383 0.7741123633259007 0.44643702128000695,-25.750141967601177 6.192196930390256 861.2968384663371,0.21345758438110352
1,316,23,0.05337731384857537,-0.8834977953281364 0.2778657642877571 0.3771236702821805 0.10503137880373566 -0.6670670847577409 0.7375567191066698 0.45650854878841907 0.6912395543294593 0.5601676743739349,25.16152070989527 -23.521850617753554 836.164268985782,0.21345758438110352
1,316,23,0.033661357753227414,-0.9079323905926588 0.17930786202404891 0.3788237911339045 0.12016811022635482 -0.7545428523222905 0.6451547948314178 0.4015201108255054 0.6312794742629502 0.6635268087854225,40.981586088479574 -42.41000897981599 697.0580804296208,0.21345758438110352
1,317,23,1.0,-0.9064448221445749 0.15915453264208523 0.39118744758334145 0.2082862262760452 -0.6373120770491123 0.7419232874031051 0.36738893879780077 0.7539914795187183 0.5445385353326246,-5.568506059146549 53.841616937777815 844.0421354313395,1.8625614643096924
1,317,23,0.9815211893048511,-0.9278642277897522 0.1744519680892596 0.3295974599688396 0.14733526884993914 -0.6404371949215053 0.7537456586369106 0.3425788863036411 0.7479349638777811 0.5685358356938459,-27.773542659458396 10.610549516290963 732.0131520956106,1.8625614643096924
1,317,23,0.9726150312431765,-0.9353976120757218 0.03653661882263455 0.35170496557206443 0.23523351463807374 -0.6783184405624056 0.6960957454143828 0.26400094869916024 0.7338590932038627 0.6259028122703618,-1.2319635674044593 -22.667854637004233 748.3999993711892,1.8625614643096924
1,317,23,0.9358031433674588,-0.9440124324900866 0.10416195754656343 0.3130348445528352 0.17430202751535456 -0.6481387669597566 0.7413062403406052 0.28010592729927436 0.7543649152525285 0.5936954135984709,34.26017474276192 -12.124871188882045 734.1348796028761,1.8625614643096924
1,317,23,0.926115346335946,-0.9506572606373427 0.08533638271365362 0.29827583640458105 0.18193294535349674 -0.6254181886670978 0.7587835611552006 0.2512989776988858 0.7756093031093138 0.5790328425381233,54.28561976318782 -31.98376189532518 736.0253077853891,1.8625614643096924
1,317,23,0.9145807624797379,-0.8722319385215809 0.229667755357499 0.4318149691383256 0.3007058866731413 -0.4444828917123248 0.8438074002372634 0.3857297177338104 0.8658450676212791 0.3186297282629118,46.09104790492428 24.176852056420756 831.9913533915754,1.8625614643096924
1,317,23,0.8932730802345066,-0.8984553251102433 0.222426557144328 0.3785557494715516 0.15367697529714172 -0.6483427423710817 0.7456775949954961 0.41129237294723664 0.7281333085992334 0.5483251488521803,43.624949659597355 67.08860818171351 921.1789371329327,1.8625614643096924
1,317,23,0.8704839397190477,-0.8896176228290844 0.26761415765308844 0.37008532499351654 0.1492738689537761 -0.5954478730702246 0.7894042959749564 0.43162228533695957 0.7575120415411055 0.4897731206596855,16.173164504501777 61.34684919073635 834.9568304921999,1.8625614643096924
1,317,23,0.8502319550325065,-0.892094211745393 0.07461209743236255 0.44564666753730964 0.38173956832393463 -0.40322634272948366 0.8316750678629611 0.24174949709610946 0.9120534805841972 0.3312334965066629,-0.7103076735374323 9.779028075223078 817.219470419885,1.8625614643096924
1,317,23,0.5430597771023303,-0.9196528983705345 0.2303182850502419 0.31810695385387416 0.07392423862137334 -0.6939871304777826 0.7161822880213272 0.38571200845050907 0.6821549313042664 0.6212011721128232,60.00496249685372 32.73906948139178 968.7315929949998,1.8625614643096924
1,317,23,0.38326248098127896,-0.8966042881941612 0.28240498867091407 0.34109847957096273 0.06994856610409916 -0.6702773851974952 0.7388067575440745 0.4372733109758953 0.6862766565071184 0.5812197538294693,54.46325404431651 22.138389961172578 895.0442012150687,1.8625614643096924
