scene_id,im_id,obj_id,score,R,t,time
1,700,20,1.0,0.15950410381514113 0.11280621865033355 -0.9807309508218559 -0.49670101931876265 -0.8493722290423397 -0.178479449627539 -0.8531392256096483 0.5155982676129355 -0.07944739240975163,-4.620370851102967 17.172463640393016 511.88228273412557,7.959165573120117
1,700,20,0.12624461877690613,-0.9229938123912826 0.38265247402149 0.04073703981192918 -0.38480803011073644 -0.9171638358863426 -0.10360153524221817 -0.002280844076295748 -0.1112995160253759 0.9937842902173573,-70.54832401474282 127.35362288754825 911.4708257356007,7.959165573120117
1,700,20,0.02696567767161164,-0.34110812322519296 -0.30996522672819715 0.8874496078590176 -0.6188644752852787 0.7846635514468475 0.03619215744740256 -0.7075676713217355 -0.536865597007443 -0.4594815787930769,-18.97477435484577 98.91291948744777 692.5307680714754,7.959165573120117
1,701,20,1.0,-0.832308633417778 -0.4729024582857848 -0.2891809186054505 0.11780593367802913 -0.6606836002625036 0.7413628951697164 -0.5416494260390926 0.582975510027169 0.6056033800930141,12.564347903133788 15.647688566172578 412.1225531768316,1.1077394485473633
1,701,20,0.03607627415671182,0.3633567675029534 -0.7659016542738961 0.5304399263727365 0.7411950363685242 -0.10730138789506194 -0.6626585321403895 0.5644482062797852 0.6339409027159415 0.5286938190401231,-250.0775919965104 73.91936392867606 1208.7492197450583,1.1077394485473633
1,701,20,0.009739354853180332,-0.3899820749113977 -0.913056429775962 0.11933958811967943 0.7466725694812579 -0.23771506917149862 0.6212661425452426 -0.5388822276082754 0.33139025624414986 0.7744588064154085,-43.44669936620109 -96.24238228975399 731.4029945746629,1.1077394485473633
1,703,20,1.0,-0.6511569850137593 -0.3594256464484483 -0.6684368224020171 0.46400399002498205 -0.8855042312115341 0.02413615021842261 -0.6005787859296122 -0.294440929868089 0.7433771994820177,47.38958067516381 -37.049572913745564 646.4761044985025,3.471238136291504
1,703,20,0.9883436375544473,0.6011421394039033 -0.5735278930863287 -0.556501468178526 0.6132324252097466 0.7775849895176217 -0.13895170653235164 0.5124198677883897 -0.2577350188252209 0.8191450049697504,-74.70434887970178 6.71458984410517 711.8502554380805,3.471238136291504
1,703,20,0.9813508064516129,0.1617400374451357 -0.5354274665627693 -0.828949689871117 0.7847687619749634 -0.43950759877106027 0.4370023579464761 -0.5983127530945079 -0.7212145995975618 0.3491007745792028,48.750777869485596 76.28987582885568 836.4133996043082,3.471238136291504
1,703,20,0.010001273643156998,-0.26096111502823555 -0.47936975001124277 -0.837916427346653 0.7256445989199669 -0.669864096136757 0.15723234007406317 -0.6366625577976927 -0.5669980030661873 0.5226605514265026,31.27422851137512 -169.4902624623146 1239.1805111605452,3.471238136291504
1,703,20,0.009147405639440376,-0.7200031446903994 0.25415641632452673 -0.645755362096986 -0.06081133391691822 -0.9500495877504445 -0.3061172365000956 -0.6913012753519125 -0.1811361279708833 0.6994942814923762,32.82124769739806 93.18261730693243 822.0958179476042,3.471238136291504
1,703,20,0.0063205196673683005,0.7443052438974395 -0.5881530700991537 0.316363193244273 0.5034720364897107 0.8053987680247725 0.3128078210932107 -0.43877740641431917 -0.07354448039872678 0.8955811504398721,76.66015922234499 -180.16077600080834 1350.9858400551366,3.471238136291504
1,703,20,0.004157632312783086,-0.7502607918985537 -0.2302615379406664 0.6197486331448857 -0.048024024774358354 -0.9159345872432041 -0.3984438792804995 0.6593955089202738 -0.328699644108144 0.6761317229497162,55.6154096750185 87.98650537719986 707.6301273741336,3.471238136291504
1,704,20,1.0,0.9573102885359352 0.2038059070555735 -0.20498820383743843 -0.057041675030076955 0.8283966933666841 0.5572299038358468 0.2833782962278646 -0.5217490495136516 0.8046581078685492,14.1828213899407 129.30662716046325 1388.2476865362883,3.412015199661255
1,704,20,0.991014208721215,-0.649156923483502 0.2479653319450622 -0.719102553775753 -0.06513008621995768 -0.960021121615234 -0.2722453267213395 -0.7578610430431264 -0.12989472739877897 0.639354361236068,4.399194877011919 -31.34735844491427 345.4872905253513,3.412015199661255
1,704,20,0.9813983341499265,-0.8015005624052665 -0.5951588826728705 0.058161437736886784 0.39764376760850983 -0.603083081055577 -0.6914985404370871 0.44662767776544143 -0.5311089358315227 0.7200326490748568,-104.65606851912632 -10.202660894487769 694.5689267424052,3.412015199661255
1,704,20,0.02245394414502695,-0.47847271481987597 0.8507653167816746 -0.21739879699362333 -0.7166498211764557 -0.23527533906710657 0.6565504920679079 0.5074218116918623 0.469940305345514 0.7222736423483229,-169.554018963863 99.22874954582026 915.4265938839465,3.412015199661255
1,704,20,0.0060002067001469865,-0.8574696470124923 -0.3912686402697362 0.3341476553766969 0.5019370146320911 -0.7789067427341545 0.37598340317824375 0.11315934691617832 0.49011543259189627 0.8642811029640548,11.688537704588803 -109.19079537482342 791.1922372993724,3.412015199661255
1,704,20,0.005437067460803528,-0.8052950023730712 -0.3373645595729653 0.48752960227774333 0.1906777104386438 -0.9260026758436357 -0.3258236564037412 0.5613750706032752 -0.1694231338234707 0.8100332288434848,-7.989000048269434 -83.85799817603431 520.3225222655806,3.412015199661255
1,704,20,0.00447578163277805,0.21441268717836942 -0.9766656234122619 0.012306893259005192 0.48786218878011467 0.09617037298031707 -0.8676069064498637 0.8461782816496926 0.1920299961088489 0.49709837684185715,-109.73213593379461 33.738368157295284 517.470562727099,3.412015199661255
1,705,20,1.0,0.42942126765404115 0.4520257467663012 -0.7818376424467962 -0.6511179741325643 0.7548735115351759 0.07881221570326746 0.6258136772617725 0.47522490027661723 0.6184808287321262,45.31424065358551 44.27122678224558 608.2770634575859,2.9320597648620605
1,705,20,0.9838758585101547,-0.23185884279355706 0.45890211707017026 -0.8577006027553836 -0.08896005240934227 -0.8880364288582758 -0.4510847039037873 -0.9686731058999004 -0.028286886876363132 0.24672305513892345,-50.94305416671409 -42.77793981702879 455.3789607245457,2.9320597648620605
1,705,20,0.9677797299455714,0.0855222700258974 -0.95210282372551 -0.2935747849927298 0.8297549790921839 0.23117166511348236 -0.5080022991290385 0.5515365953419108 -0.20014962978374454 0.8097823841601414,-51.75803613746501 45.01345724613215 873.0056000769277,2.9320597648620605
