scene_id,im_id,obj_id,score,R,t,time
1,323,8,1.0,-0.4561972607624179 0.7698586215182878 0.44632024617624966 0.36967872964962634 0.6201807420074656 -0.6918912371808937 -0.8094576555432069 -0.15064378552409963 -0.5675251128941028,-2.7181815794940647 -4.962877392574777 597.7442276920879,8.730190992355347
1,323,8,0.22795603840323395,-0.004588543075939533 -0.6827033465628438 0.7306812477847875 -0.05008664252294348 0.7299287212441532 0.68168569747623 -0.9987343358036807 -0.03346942626889332 -0.037543627848304575,151.5005388387985 5.91352044129662 774.9523942597868,8.730190992355347
1,323,8,0.10885291656139465,0.3429352017680306 0.8571158822087428 0.3843797755525762 -0.5106703864883761 0.5135542746189878 -0.6895489564812478 -0.7884232389726553 0.04017924198008227 0.6138195376181613,110.07720766506075 -160.7849087262025 1196.5725450687082,8.730190992355347
1,324,8,1.0,-0.4980604822513424 0.5373760187312229 0.6805606295637006 -0.1404312581183045 0.7244858948534117 -0.6748327569863223 -0.8556955169701839 -0.4316795138190265 -0.2853734037819546,24.392328085631362 -17.74790975648935 587.2029478609405,1.2228724956512451
1,324,8,0.14728068586208523,-0.029729924120472984 0.8025061979189017 0.5959026211668645 0.19386710926206935 0.5894749196372302 -0.7841778261753198 -0.9805772155002175 0.09221237129816029 -0.17310460138716832,22.34960762829701 90.94102054601453 700.1689298698227,1.2228724956512451
1,324,8,0.03502182843039059,-0.45900820059491093 0.8878559332372618 0.03198927323358686 0.07714439148915281 0.07570122794557244 -0.9941418746583914 -0.885076389159936 -0.45385148000521447 -0.1032405901217448,46.14099095774638 110.9749461658732 857.0881306041649,1.2228724956512451
1,326,8,1.0,0.21516137592892465 0.8390476800963483 0.4997044855044912 0.4501203804591881 0.36889025061447817 -0.8132106898564871 -0.866658655644567 0.39989870408207595 -0.29830152709939034,-2.4570798594421728 -74.3839608106034 870.871390041688,1.667212963104248
1,326,8,0.9994957135653051,0.6283446237205659 0.5965999207479528 0.49925100741510536 0.06673284225628051 0.5980622198001513 -0.7986665818801452 -0.7750675851858724 0.5351542915937914 0.3359763720604297,19.59474884363777 57.39692191149513 767.4842371690833,1.667212963104248
1,326,8,0.022643156867570735,0.39009590081271905 -0.8455530401750728 -0.3645068509915895 0.10207951706435209 -0.3537156204699689 0.9297661168441521 -0.9150983337133894 -0.39990663421133255 -0.05166936760539631,-83.58408527166209 123.86097025768768 1005.4855330080564,1.667212963104248
1,326,8,0.013424501521358514,0.8919928371921264 0.07221693457854544 0.4462437593491014 0.34001824865768404 0.5433212886840103 -0.767586847101035 -0.29788650351719853 0.8364129910653135 0.46008362218130916,-325.7791882290541 -235.4681620718129 1616.8629408634845,1.667212963104248
1,326,8,0.011869561891613645,0.7779974415858611 -0.1940306634284774 0.5975550874483118 0.44126650237157294 0.8457866189908478 -0.29988142493457126 -0.447217905243756 0.4969880247908749 0.7436390579063553,-479.6492510589319 -350.49956556579264 2351.7522699621077,1.667212963104248
1,327,8,1.0,0.610518036780166 0.6285228849061747 0.48189906610753175 -0.07976233486303808 0.6541569109020414 -0.7521414134697645 -0.787975695502906 0.4207585044515655 0.4495070458050614,37.600876856031825 22.634384040147125 750.1431161980342,0.727128267288208
1,327,8,0.9989865231800715,0.3412293427468884 0.7524668874314615 0.5633436952409558 0.01297294004485089 0.5954874849709375 -0.8032598322271445 -0.9398905460079483 0.28140404858885004 0.19343609529424663,-76.82618797737678 -8.397620440060185 876.6433967693081,0.727128267288208
1,327,8,0.01662566464313776,0.71690612479099 0.19758393688754217 0.6685852197896579 0.33644759468954033 0.7418841417202544 -0.5800094277609841 -0.6106133181194039 0.6407562002415749 0.46538464476945374,-43.85309285492972 -124.9308733101778 859.2449321079508,0.727128267288208
