scene_id,im_id,obj_id,score,R,t,time
1,590,13,1.0,-0.7935038341168534 -0.6037976550061619 -0.07602668643912545 0.5977271846247356 -0.7497942227876547 -0.2837795557027391 0.11434106000225959 -0.2706233827357067 0.9558708629905206,-89.10530387309305 71.24359444877123 926.519827046483,13.68857216835022
1,590,13,0.9919069296914517,-0.06337371776775513 -0.9860590675877828 0.15385475983604013 -0.20791793587885687 0.16382707348805248 0.9643292082749626 -0.9760911350054199 0.029123962990173613 -0.21540169670543097,55.779816430257696 -26.972040033413258 495.97590541579154,13.68857216835022
1,590,13,0.9852599356093359,0.6351758835958367 -0.5390047942505087 0.5531956513506006 0.5801757252759765 -0.13983127608111212 -0.8023984932874829 0.5098506886322144 0.8306148602116957 0.22390004309236358,-76.5220142464372 -71.19509937714278 602.0135465940796,13.68857216835022
1,590,13,0.0075538392332499885,-0.6646587623798895 -0.17040436232829698 0.7274552102302382 -0.682236957446511 0.535360999571783 -0.49793707838604384 -0.30460049817057266 -0.8272550715692156 -0.47208853309231186,-303.28662898107603 -239.6900488306369 1813.1268411507301,13.68857216835022
1,590,13,0.006089210759600174,-0.9540617500922844 0.29063203072636185 0.07279560238584713 -0.13808916445631542 -0.21092416985017892 -0.9676995283830458 -0.26589012706492876 -0.9332973895221628 0.24136781691126952,-227.26981657908738 -184.12728010995622 1363.9917809179433,13.68857216835022
1,590,13,0.0060304135728442,-0.44883741444335623 -0.10679567662237366 -0.8872089149972356 -0.18159599300365453 0.9830171930114844 -0.02645928133637733 0.8749673540886079 0.14923766849756903 -0.4606085622093777,-266.9068144481009 -225.88578654581792 1540.3409536566737,13.68857216835022
1,590,13,0.0050942008068287515,0.4206424240421783 -0.12929155374280243 0.897966394263556 0.00258263918615341 0.9899595762467539 0.1413271643109749 -0.9072228398088059 -0.05712907778110177 0.41675290928933706,168.15121944207837 80.04619383180433 975.3772904722967,13.68857216835022
1,591,13,1.0,-0.4772616259089536 0.1686194613030797 0.8624319206201735 0.36192023743524904 -0.8566005201909466 0.367762546411965 0.800771554295952 0.48765051633158246 0.3477957615497722,-1.3907680515881644 -47.193421017675746 483.92109894904996,5.825917959213257
1,591,13,0.9940397036474165,-0.11421299216429891 -0.9612842955143136 -0.2507745912536344 0.9368291030104824 -0.020209198294894384 -0.3492031214878418 0.3306155231888736 -0.27481646876020227 0.9028672573112393,3.28374369835403 62.32343551791116 743.7225440205506,5.825917959213257
1,591,13,0.980955547112462,-0.4399539008781679 0.7678495690506246 0.4656689858803713 0.10373922104441868 0.5585353976472786 -0.8229680331532285 -0.8920082617998448 -0.31375985862402217 -0.32538594314606334,78.93987821983355 -23.8401929880437 587.5653885899703,5.825917959213257
1,591,13,0.46789464206560283,-0.18986531652613958 -0.8564544849508616 -0.4800384117838734 0.6027554188481486 0.28426631405421443 -0.7455726441757532 0.7750077848832373 -0.4309041400376489 0.46226026810530974,61.33387569984086 54.64415582455476 580.4617339095948,5.825917959213257
