scene_id,im_id,obj_id,score,R,t,time
1,514,6,1.0,-0.5030015124439257 -0.8406669824073377 -0.20067013522012678 0.7808685037328963 -0.3425176745297136 -0.522423221643817 0.3704508852156665 -0.4194766588558866 0.8287372770172893,9.242397963158783 7.537056393760286 533.5802764232524,8.152660608291626
1,514,6,0.0193323922459949,0.5875324833202861 -0.14613302730421648 0.7958961737402706 -0.5906021177306783 0.5949191090916852 0.5452159133495588 -0.5531678945632472 -0.7903900252207517 0.2632278261430647,-78.1095520033707 132.55034932224171 938.991784338661,8.152660608291626
1,514,6,0.004542409736863248,-0.48368891796758084 0.8539280667553745 -0.19196845429074869 0.8211824945288652 0.36687696875585907 -0.437104793471614 -0.30282724665178495 -0.36906387875805535 -0.8786851040511374,16.619257842146233 -25.090613583330843 684.9888850655897,8.152660608291626
1,515,6,1.0,-0.16098602748554808 0.6456221731727947 -0.7464954845557075 -0.9771983734230076 0.0018292540363022414 0.21232049549937226 0.1384443495916341 0.7636548063996643 0.6306064531297161,-9.755661354903113 14.827373371674655 1002.5273229349817,1.2587108612060547
1,515,6,0.6727008679793306,-0.7357285765870512 -0.4667429207984113 0.4907693016864028 -0.5711288017946898 0.817034335494984 -0.07916303672062694 -0.3640265833064303 -0.33853499155454725 -0.8676858337782225,-87.95056757705132 -68.35748724503982 659.045985308545,1.2587108612060547
1,515,6,0.03729309997159051,-0.9408682900244726 -0.31630339262637536 -0.1213219874526868 -0.2848545818424361 0.9324951856620483 -0.22205989264266668 0.18337046662370604 -0.17436998746959537 -0.9674556214318347,-58.56810373111017 -148.35798601260063 1003.3094023071422,1.2587108612060547
1,517,6,1.0,-0.424046279751382 0.9049977687905414 0.03411438279017698 0.5220095051058536 0.27502778235545233 -0.8073820629118436 -0.7400613685419302 -0.3245593280384717 -0.5890419453443543,26.591162493929517 -24.909115959415477 461.6966841282249,1.5747640132904053
1,517,6,0.9989187305971867,-0.46840098687998677 0.8593846585807335 -0.2050817497631875 0.8496588685576248 0.3745062393165386 -0.37124773911009923 -0.2422402166677351 -0.3481423348417422 -0.9056028887540659,1.5423383293808541 32.91291867214605 488.27157067185533,1.5747640132904053
1,517,6,0.9935907725041527,-0.5448046672300745 -0.8333857956695359 0.09303757381070576 0.6290024873253677 -0.479506353733377 -0.6119064697058059 0.5545662679092812 -0.2748486352623499 0.7854390378581876,-26.61484113862783 48.45591684378296 568.4826311985265,1.5747640132904053
1,517,6,0.9837150127226463,0.2531396670436522 0.536787876418762 -0.8048472430833473 -0.16023606626350562 -0.7971889371528091 -0.582077487581827 -0.9540674567541996 0.2763124575747723 -0.11578736438646176,-73.0862897761029 -40.080966151927704 1083.1322349244465,1.5747640132904053
1,517,6,0.007564033172200551,0.7748609853585804 -0.6052165069149256 -0.18249228237606802 -0.5651672540154999 -0.5339631576024285 -0.6288635156469357 0.2831544249304786 0.5904204654997488 -0.7557957697429577,-73.09135417200619 80.41314860645882 584.8560202270708,1.5747640132904053
1,517,6,0.006934176636368726,-0.8209522936416367 0.5629404403513621 -0.09557924555859576 0.27729205408986723 0.5393791238694479 0.7950970239363551 0.4991457185062874 0.6262333601388872 -0.5989034399183233,-46.13217893932646 80.83766294651815 553.1206809858453,1.5747640132904053
1,517,6,0.005854579219470315,0.05302191740590434 0.08400599751167143 0.9950536008962884 0.6929893467998489 -0.7205513887322025 0.023905259212417707 0.7189954391347134 0.6882940422364291 -0.0964202775629519,-113.45275434472772 170.334472359818 1231.4016092116306,1.5747640132904053
1,517,6,0.0028570467596135303,-0.5247614000322874 0.2667708867643154 0.8083679651069398 -0.2584463899924977 0.8548706127608633 -0.44989076333895983 -0.8110677755502307 -0.445005089198817 -0.3796571269595154,-111.0922442405726 138.55160366848096 1065.4568946299948,1.5747640132904053
