scene_id,im_id,obj_id,score,R,t,time
1,231,12,1.0,-0.9642116817693238 0.14755653250299433 -0.22027914666455614 -0.26508589918519976 -0.5522837826549879 0.7903873034591788 -0.00502979052708552 0.8204935667828182 0.5716336309868958,-38.87602683937563 24.93461034866707 605.0505779346978,9.90014100074768
1,231,12,0.021709698218003056,0.03287895911195082 0.9098761826243805 0.4135750310894014 -0.4587002813803177 -0.35390762042701723 0.8150726642854019 0.8879825594623646 -0.21650572393489076 0.40572434680962477,96.4401077765608 -144.75386474743848 1143.6939169155116,9.90014100074768
1,231,12,0.015550800556296403,0.44455911680503835 -0.3060998932085291 -0.8418254255148462 0.06486215606242461 -0.9263324815674908 0.3710808999449419 -0.893398059308648 -0.21957000926980302 -0.3919552508294798,50.67923019030629 -102.6595108073226 777.4052432671883,9.90014100074768
1,232,12,1.0,-0.8180460507235159 -0.3542516389102664 -0.4531075316357578 -0.22610207840229107 -0.5263025305538871 0.8196849983223672 -0.5288463945587822 0.7729886303575008 0.3504426747703707,-0.1717059638581393 -7.942572335479234 654.1973589729049,2.003828763961792
1,232,12,0.3727887599166076,0.2139442128018747 -0.6967732942888457 -0.6846421329238035 -0.2968113973673723 -0.7141019092676788 0.6340043040651091 -0.9306615218227374 0.06756803642348214 -0.3595882259647293,-93.67807475897192 59.00572637248785 563.7458764558801,2.003828763961792
1,232,12,0.04668567708154152,-0.7490952106813995 -0.6190303590979994 -0.23591901120764236 -0.19280202269975175 -0.13698615888642862 0.971628618514516 -0.6337852517825531 0.7733280072443673 -0.0167346297951827,-329.3786629931171 170.85139519962914 1643.579008840458,2.003828763961792
1,234,12,1.0,-0.9030653040505946 -0.1815695579998908 -0.38923714137750454 -0.24293542726807052 -0.5314199573965743 0.8115264672570471 -0.35419688705307273 0.8274208871477365 0.43579724725331326,-46.89117251029795 25.781141093000727 566.1261731853137,4.232542037963867
1,234,12,0.9945164203438095,-0.814688690362695 -0.17538702901028885 -0.5527401992347408 0.07635727697461547 -0.9773120443100595 0.1975619758443265 -0.574849462075193 0.1187457708781095 0.8095971454065444,-5.786702104238618 54.12163830009281 529.9498016085266,4.232542037963867
1,234,12,0.9865067466266867,-0.9525386694878617 0.257698454672126 -0.16205427976419676 -0.28260661222097444 -0.5507051336517184 0.7854026728364419 0.11315293128893347 0.7939240279959044 0.5973952225382132,47.34376279624614 18.017835307251524 640.0344224554217,4.232542037963867
1,234,12,0.018663787305174966,-0.010343159548155012 0.5310364488827484 -0.847285848464709 -0.35987406263402905 -0.7925313002741545 -0.4923259054011243 -0.9329435556848231 0.2998239951100614 0.19930352195182488,-85.04788016402267 75.05914168076572 569.1707961662469,4.232542037963867
1,234,12,0.01667858059245902,0.7928232136626802 0.023573290930312574 -0.6089956090418838 -0.22373584100118393 0.9407392329637403 -0.25485676175900535 0.5668982495378452 0.33831050163645277 0.7511140919683365,-63.183709611565604 66.99121226841518 595.1234783527601,4.232542037963867
1,234,12,0.010967433967432503,-0.9707797030134339 -0.13450870861624542 -0.1987314155425338 -0.022623424819314814 -0.7731555510473458 0.6338128071711078 -0.23890363929122985 0.6197885939504413 0.7475206685720073,68.59779220646412 -29.02486491762778 492.06261989882324,4.232542037963867
1,234,12,0.005224351063354497,-0.912343479498974 -0.40859772565533303 0.02602448856355255 -0.13693887765909596 0.3644332642835407 0.9211059329247155 -0.3858459785991976 0.8368012275761387 -0.3884412263469149,-201.40515654530296 -133.2598377378155 1074.7764699471454,4.232542037963867
1,235,12,1.0,-0.9775157318186258 0.015549084002713112 -0.21028842106443463 -0.17956265582425252 -0.5842080420403474 0.7914911346621167 -0.11054522459354554 0.8114549831026121 0.5738645865685585,14.352934853924054 -3.805711614639847 559.2277790854123,3.079651117324829
1,235,12,0.999,-0.9919576467957101 -0.04944963109046647 -0.11651077610476236 -0.08872802382348349 -0.3847872327175228 0.9187307131722386 -0.09026275395697074 0.9216797271951942 0.37730506983804935,-40.64983124574736 2.6416149733470675 504.27303346100945,3.079651117324829
1,235,12,0.998,-0.47546026891548626 0.7828273786611896 0.40139609851275837 -0.8775427714212617 -0.3898224891527133 -0.2792080071865308 -0.06209844610861534 -0.48499455890683274 0.8723096129366349,-12.08253422394939 15.467798589668783 389.4244775918961,3.079651117324829
1,235,12,0.6476223742061553,-0.7435675054397491 -0.2938867302059941 -0.6006146473929336 -0.33211118420460983 -0.6172879766558967 0.7132024363406793 -0.5803529324301898 0.7297849982596918 0.3613922109492418,-116.31449799272124 91.21306894298381 752.7007682949538,3.079651117324829
1,235,12,0.16154079140205177,-0.6876617221983061 -0.11410233018440208 -0.7170090753050128 -0.1339042917620718 -0.9506994304138868 0.2797145574660161 -0.7135762022874347 0.2883595867267134 0.638480815899618,-84.68091045252511 -53.066540060712896 422.6303494407367,3.079651117324829
1,235,12,0.02818246213971666,-0.9927421406875209 0.11606315684100119 0.03150215432727976 -0.1121930683882523 -0.9881276929835308 0.10495893370587434 0.043310016263995235 0.1006628331766315 0.9939774828979105,-68.60604205721889 22.873523379833138 350.9834828580289,3.079651117324829
1,235,12,0.026959208597948217,-0.9181495342234354 0.34625490417791344 0.19263689713560234 -0.3046768778772197 -0.9277665198147735 0.2154559927172441 0.2533247577562809 0.1391288109757551 0.9573242611906349,-187.23938586541303 107.35979829771192 954.1413648635504,3.079651117324829
1,236,12,1.0,-0.1243234136107726 -0.17853801858861434 -0.9760470607233118 0.3315540733883739 0.9196631190608014 -0.21045580025015853 0.9352088457920731 -0.34977696230285016 -0.055140651015824965,-37.95426185980141 -30.56121662257494 522.7098772132042,6.012784957885742
1,236,12,0.9950228684962442,-0.9805769375894395 0.00182122137946239 -0.19612636900835967 -0.16962823561338775 -0.5098743277337217 0.8433590170270158 -0.0984638570766212 0.8602469721369395 0.5002799374138667,51.49802686418815 -1.7463855937648987 652.587121790401,6.012784957885742
1,236,12,0.9935084082617057,-0.8179446408734905 -0.12064213497976778 -0.5625051464065551 0.15846599095838748 -0.9871872980058181 -0.018702095218141278 -0.5530416748997429 -0.10443521400129199 0.8265822354131446,-25.56080889712896 24.664603864561172 596.5923203477498,6.012784957885742
1,236,12,0.9845038003318414,0.8299505853889906 -0.2787457145350152 -0.4832006337338928 0.3828875326395672 0.9145956962082366 0.1300455682695701 0.4056835751686974 -0.2929428939328191 0.8657974923344424,-4.962576817659864 30.81729806975349 348.04674538609385,6.012784957885742
1,236,12,0.03803838951310862,0.34022815331877343 0.3608352319839382 -0.8683563433570314 -0.09149880636563495 -0.9063610092815766 -0.4124775015534131 -0.9358807467423194 0.2197900275562551 -0.2753535394068133,18.02470878566956 68.1707455865889 522.7407417945452,6.012784957885742
1,236,12,0.03321852018114842,-0.6320931095195856 -0.16320504315212453 -0.7575106697516373 0.10817227020740673 0.9494125333527671 -0.29481282446809526 0.7673050637497688 -0.26829080379765785 -0.582462860396755,22.39328535113417 50.676932737048645 424.3368820624354,6.012784957885742
1,236,12,0.03255093148840096,-0.07398355819110936 -0.8558016371078238 -0.5119863191931514 -0.6055706440473833 -0.3693496124560296 0.7048865574307813 -0.7923450184013402 0.3621939006970568 -0.49092255001418544,-130.6755324850075 12.485653304423636 667.910848854248,6.012784957885742
1,236,12,0.027455887739229214,0.9202840594233469 0.026970697558464145 -0.3903201653059903 0.10933343819505292 0.9401495398722705 0.3227460952055141 0.3756640111372585 -0.3396931323285298 0.862255835924059,5.64687323669318 78.4328060266202 568.3625385708165,6.012784957885742
1,236,12,0.02494556109602519,0.023836470512226482 0.9657648838874435 -0.2583215277970314 -0.23524932066286758 -0.2457203055846428 -0.9403612542799971 -0.9716427223013504 0.08318485723533114 0.2213384280362507,77.93660537491374 33.27288133878254 501.37846231945156,6.012784957885742
1,237,12,1.0,-0.8967398549656944 0.4399462216582792 0.04800994235270081 -0.2896675057912352 -0.6654960711445164 0.6879009488145059 0.33458985131768426 0.6029612768161957 0.7242149750284047,-7.211674960571514 -6.733139340913443 415.5867919487466,3.424070358276367
1,237,12,0.9984855397654616,-0.9867897040189247 0.12102601945480027 -0.10769764462219791 -0.14633695962208856 -0.3806513357536049 0.9130662926850162 0.06950952661906246 0.9167645625807765 0.39333339866488715,-41.0476936709885 26.688508464525555 672.729778397957,3.424070358276367
1,237,12,0.9945089202539129,-0.8059585723885234 0.21515586423809652 -0.5514877457182625 -0.12092695039190476 -0.9718056285676802 -0.2024116917401016 -0.5794889578433458 -0.09644570684138243 0.8092532195607862,-17.164195638983024 85.93225658677025 894.6532993053044,3.424070358276367
1,237,12,0.9855043123240486,-0.9764141629424061 0.165995518412429 -0.138061110644777 -0.20665120324071745 -0.5333092115466189 0.8202905369920389 0.06253529087358667 0.8294737926821515 0.555033840994262,43.75841728252526 20.869587128146286 604.4527862862409,3.424070358276367
1,237,12,0.005097658800104452,-0.8552408225214471 -0.034743071829767956 -0.5170648455007072 -0.08271783636540969 -0.9758063648638944 0.20238502374962825 -0.5115866447043589 0.21585841945808804 0.8316755663774139,54.906859015823215 -71.3085001089941 584.9403899857756,3.424070358276367
1,237,12,0.002742484523177305,0.6914976585729145 -0.2886992181320688 -0.6621810550280864 -0.47790135784901366 0.5045679281682218 -0.719042069722 0.5417022063405745 0.8136731329680001 0.21093779256404768,-100.81513377294075 81.01622432764495 758.0593290004148,3.424070358276367
