scene_id,im_id,obj_id,score,R,t,time
1,88,14,1.0,0.02426198201649922 0.9837063180390735 -0.17813824990338378 -0.9462532164452513 0.08008338447924142 0.3133552327588714 0.32251543621297807 0.16096127292103324 0.9327782491160443,-0.45590715326163433 3.4686418626949536 653.1871043161512,11.093887329101562
1,88,14,0.1339549567716079,-0.15223795253227507 0.9882693347732509 -0.012137864541049745 -0.987412101372546 -0.15261610579442705 -0.04154114003246656 -0.04290626844452346 0.005660936228254015 0.9990630640400964,108.22038881834811 -116.94820138386372 831.3165394141485,11.093887329101562
1,88,14,0.06842547198346483,-0.11462098667349409 0.9165723011590519 -0.3830890838460358 -0.9894650015839013 -0.071005384827214 0.1261635682996863 0.08843664429728804 0.39351423363525184 0.9150549206861277,-91.96811467995337 142.5210380881802 1102.6350269346888,11.093887329101562
1,89,14,1.0,-0.008039666423740266 0.8535165029974185 -0.5210037839352539 -0.949379244628032 -0.17013608974530234 -0.2640696136167237 -0.31402931970327597 0.4925071472346733 0.8116786903014405,-20.95837947930633 -20.827625176571825 920.8937612642208,3.5242185592651367
1,89,14,0.01811450812017402,0.026540333025246554 0.831525997375604 -0.5548514453539938 -0.9239856566694962 -0.19142205598986556 -0.3310711445439673 -0.3815050681078152 0.5214615155206754 0.7632376896085068,59.94801758570293 61.501268392483105 559.1149745312456,3.5242185592651367
1,89,14,0.016425762337481244,0.035240371232218404 0.8137334622131963 0.5801689139465679 -0.9256086916070158 -0.19232537166578761 0.32597469447054483 0.3768377187291154 -0.548496858594597 0.7464211477811269,61.30166740890799 89.39772313796958 707.4765089327177,3.5242185592651367
1,90,14,1.0,0.08260924750702969 0.6736940609844206 -0.7343786655538426 -0.9058426189104671 -0.25645769264900364 -0.3371625745046085 -0.41548148212856495 0.6930842402446251 0.5890750155394324,-6.001236548608986 -10.829671263563597 711.318143252004,2.4432144165039062
1,90,14,0.02017882002368674,-0.12597468639208212 0.7614254334387587 -0.6358943998031553 -0.9419180539374084 -0.29296561754637185 -0.16419965469646586 -0.31132098878036196 0.5782754155662089 0.7541066142771502,-80.90154458946718 -44.689513825311145 527.8559953171992,2.4432144165039062
1,90,14,0.00990229950655873,-0.10378373730774582 0.9819243125328676 -0.15828322819329985 -0.960902026200048 -0.1400637413274822 -0.2388502552018536 -0.2567026137675253 0.12730590254266916 0.9580694000241929,-27.343060304493548 -134.71952260922387 947.6984648668923,2.4432144165039062
1,91,14,1.0,0.18197325573911793 0.7877916943563112 -0.5884470923531849 -0.7344263117074235 -0.28903489989048337 -0.6140658102492994 -0.6538376915317256 0.5439145824010517 0.5259783267245463,-15.296267479373306 -7.961285528171922 739.9261263200829,1.730104684829712
1,91,14,0.22601780378486055,-0.2693522712679804 0.6459228281225029 0.714305994706056 -0.8566397894180746 -0.4995936450241733 0.12874183872081865 0.44002002812205865 -0.5772260302183956 0.6878898784614983,-52.26420780887488 53.51814793579964 563.5802342544731,1.730104684829712
1,91,14,0.030934915124657618,0.20948320023974296 0.877688589373831 -0.4310214947079676 -0.8870618163230733 -0.014872614548022802 -0.461411030815385 -0.41138561331058476 0.4790005693310611 0.7754484713645347,-73.35171492055662 113.08593367456889 860.3775523259286,1.730104684829712
1,92,14,1.0,-0.17187531232760456 0.8870343206183539 -0.42851953404415954 -0.9837596345380252 -0.13170732988912165 0.1219432683959602 0.05172870060130533 0.44251925754549176 0.895265797534725,-14.26737899517953 -14.73290281286928 823.6190173396434,1.1251177787780762
1,92,14,0.005326030572487314,-0.24091751405097908 0.9569028864717133 -0.1621592343519161 -0.926937306775736 -0.17733802286811357 0.3306636583487416 0.28765601111543143 0.2299741105153616 0.9297128200481195,291.5485873841619 -178.34011466907944 1342.6914239022706,1.1251177787780762
1,92,14,0.003986153661722056,-0.1762451178554108 0.8165274919486886 -0.5497458624893116 -0.9086471088242697 -0.34973077401504526 -0.22814209899125032 -0.3785473418971907 0.4593160574145236 0.8035736863186537,198.08015853742106 -155.66696076087982 1058.8275382965048,1.1251177787780762
1,94,14,1.0,-0.16375114783988282 0.8429397323011227 -0.512482359978597 -0.9799529473116855 -0.07923313772715891 0.18279587233045005 0.11348031827705618 0.5321416330207782 0.8390157923243862,32.349521879128034 -65.6890893742491 1087.022473289524,2.6685848236083984
1,94,14,0.979035732895106,-0.0775665902721286 0.9881417318247835 -0.13251166703303247 -0.90621446627765 -0.014467980019883253 0.4225707262261053 0.41564259308048485 0.15286135999807732 0.8965905639905364,-23.90502406334472 24.831604130715903 533.9789478299792,2.6685848236083984
1,94,14,0.03279901937452403,0.03163112041571087 0.767902238113395 -0.6397856085609347 -0.8712393346333912 -0.29252206607003295 -0.39417364530075455 -0.48983823248988295 0.5698745419498559 0.6597738343012927,-69.30443876440786 94.99282315262 789.4959275589697,2.6685848236083984
1,94,14,0.010265856409575533,-0.11200069472422541 0.8427393162776569 -0.5265418209232371 -0.979925191568572 -0.18161421095685742 -0.0822368366841485 -0.16493169286279727 0.5067610118965207 0.8461624037447105,-280.9906317813297 -212.60841091180228 1553.3809554626628,2.6685848236083984
1,94,14,0.008353960047246383,-0.044159093925628536 0.9815814498783229 -0.18587047016252198 -0.9786988078067558 -0.0798444027807989 -0.18913887739492433 -0.20049593018638104 0.17355900610267103 0.9641984512429747,-273.646045425414 -178.46634363558474 1378.341491074324,2.6685848236083984
1,95,14,1.0,-0.09085991543241406 0.9855709579436076 -0.14280883245000517 -0.7711420857381048 -0.16036931091534448 -0.6161343747268306 -0.6301462999741404 0.054143983734637524 0.7745863861792583,-0.16135180456311815 -45.7943248131825 593.0178206312194,4.586360454559326
1,95,14,0.9755209755209755,-0.22407766414496896 0.617505457018114 -0.7539736142493215 -0.8383866261058894 0.27230579291768486 0.4721836722190368 0.4968873771772816 0.7379272089415875 0.4566906707012536,8.400122470202556 37.3410556515851 517.5177308038795,4.586360454559326
