scene_id,im_id,obj_id,score,R,t,time
1,644,26,1.0,0.39376430126808454 0.05189005985653544 -0.9177456601558748 -0.8981043418269203 0.23444403108680556 -0.3720814258726217 0.19585266461932938 0.9707437447523699 0.13891837814218239,-29.184926751419635 12.95119767208266 1509.3339290836093,6.693267107009888
1,644,26,0.9935258964143426,0.3601824971876607 -0.8603502887510064 0.36064657126572136 -0.9160088201553174 -0.39936509259291597 -0.03788620086410219 0.17662505517996147 -0.3167094938019883 -0.9319327692587936,50.939064637452816 66.41946198391386 613.705407403202,6.693267107009888
1,644,26,0.9920318725099602,0.49361846059389924 0.04401431421900076 -0.8685640767984479 -0.7238208677536613 -0.5328446964035769 -0.43836044634400667 -0.48210389623528843 0.8450676124774934 -0.23116349966277783,-130.56435557061926 87.8434106443341 1169.8112384943693,6.693267107009888
1,644,26,0.9910358565737052,0.6943175163381647 -0.33858009514433274 -0.6350485852893911 0.7054907050987531 0.49451176856899126 0.5076819632073142 0.14214799163289868 -0.8005133539915641 0.5822132930085935,-112.92505410627815 -118.5572259258853 1275.7551260206462,6.693267107009888
1,644,26,0.9840810099445966,0.8285725440880369 -0.010065483428977638 -0.5597912336101905 -0.10818135352429548 -0.9838747602959544 -0.14243332054764976 -0.5493308055562962 0.17857531211205854 -0.8163005108236498,77.94376461807943 -24.435412399431463 893.4978640215201,6.693267107009888
1,644,26,0.002275820272377288,-0.2676928918034786 0.30900520256740854 -0.9126096101094738 0.164641531182527 0.947916806523653 0.2726662687606801 0.9493332828294623 -0.07726262159850188 -0.30462568082150043,-4.0922659906808825 -100.59764077866576 800.4613401383793,6.693267107009888
1,644,26,0.0015514115413346613,-0.36040581546858996 0.8617235615535179 -0.3571276405431831 0.8159174468540649 0.47678452380406744 0.3270401164690235 0.45209110596821606 -0.17351951280604921 -0.8749312033411464,-29.57722335792449 65.45170650532555 382.23535936703445,6.693267107009888
1,644,26,0.0012529998186574989,-0.56189255742612 -0.7571604785848133 -0.3331437581260542 -0.7948612113882864 0.3826744726611089 0.47090965439655985 -0.22906856733188047 0.529403681176055 -0.8168594333285021,-127.27434348984578 4.196548432622153 664.5825200039325,6.693267107009888
1,645,26,1.0,0.5475334992341079 0.3863644196965009 -0.7422463219235504 -0.7100607825173143 -0.25479933295216084 -0.6564228706085986 -0.442742309190518 0.8864535154872588 0.13483105181273236,-20.677774199855058 79.7567463496892 911.1813932792853,1.9759738445281982
1,645,26,0.9975,-0.26415276544589095 -0.8330913904869763 -0.4859856495862452 -0.6724974725909305 -0.20209779983312248 0.7119716487764256 -0.6913540813983085 0.5148934010055748 -0.5068671618233059,-117.82664387653465 9.32082764976272 749.5179104844261,1.9759738445281982
1,645,26,0.9955,0.42522500865797264 0.39701542812328827 -0.8133648884995643 -0.3837023098216179 -0.7348316662589921 -0.5592807521277559 -0.81972936353981 0.5499101491108482 -0.16013306484140832,7.059716091549312 -17.6095427667045 792.5628649915731,1.9759738445281982
1,645,26,0.987517578125,0.4936102351149283 -0.838152892768191 0.2320531493733679 0.836125424376854 0.3839530994674375 -0.39175795093395854 0.23925553389715154 0.38740127226644655 0.8903241228597187,-3.628638322702187 -83.88970464350749 745.6964284923014,1.9759738445281982
1,645,26,0.98451904296875,0.4038207102711777 -0.2384153024477509 -0.8832253265814047 -0.619960063540065 0.6386356542027951 -0.4558442944650799 0.6727394395837665 0.7316437963515549 0.11008633743023943,203.99527130528756 4.041858488786962 1604.2102888502736,1.9759738445281982
1,645,26,0.006906272888183594,-0.12723811280361966 0.15963944060341767 0.978941117562237 -0.8884183169690989 0.42052235551265515 -0.1840484789067341 -0.44104802088204365 -0.8931272011969609 0.0883201322356138,132.34638556994898 -65.28509922780748 626.4739402381041,1.9759738445281982
1,645,26,0.005226837158203125,-0.33929095007167265 -0.1454827364310366 -0.9293634512934104 -0.18009583929683948 -0.9596464955606675 0.21597243394955914 -0.9232806398205415 0.2406519830765316 0.2993985356909812,76.43750418394146 -28.00921793463752 418.2972204405742,1.9759738445281982
1,645,26,0.0036703567504882814,-0.3040886662468214 -0.8018439343659315 0.5143698941236677 -0.9503332348213437 0.29291420512670086 -0.10520461600611536 -0.06630856546653874 -0.5208143367415659 -0.851090829929575,173.8631803879005 -37.545728821046275 791.8488285269132,1.9759738445281982
1,645,26,0.002627483367919922,0.970775377136166 0.20728959638355934 -0.12093878772865096 -0.23877551282180312 0.7836252647235984 -0.5735134688597603 -0.024112685931259537 0.5856299750849605 0.8102197915745881,136.3829768239107 -112.30332915770934 742.5527491010528,1.9759738445281982
1,645,26,0.001943950653076172,0.9189624240257491 -0.2905612704709458 0.2666124740724431 0.3941373654363516 0.6548105336831708 -0.6448867359036414 0.01279845286005632 0.6977086161714436 0.7162673289523389,150.66971872616338 -122.13179742732478 828.5086983406304,1.9759738445281982
1,645,26,0.0017327613830566406,0.42125229273673626 -0.8036968941929591 -0.42025921540001265 -0.6152345392070911 -0.5936884661887676 0.5186718296582788 -0.6663579875942667 0.04006628731265252 -0.7445547159143504,102.49957856022853 -46.25726535288483 489.79880009304003,1.9759738445281982
1,646,26,1.0,0.6220561143993788 0.37184223685790463 -0.6890424815835792 -0.7106695424651495 0.6375047670603007 -0.29755079127397244 0.3286259149104378 0.6747747941824012 0.6608206906456364,41.92015259996258 -77.69643997995301 1446.0298530901775,2.051750421524048
1,646,26,0.9944104830465208,0.6508101741602006 -0.1639539652227449 -0.7413266584288657 -0.31313217190219755 0.8315335984953496 -0.4588029179213959 0.6916605815928661 0.5307268335604611 0.4898312648346414,-39.16307949330158 74.72216773261545 629.9136987062043,2.051750421524048
1,646,26,0.9934541008867981,0.3728654781760117 0.6941902881207204 -0.615687566110804 -0.7200125917164334 -0.2020765625634439 -0.6638877394803486 -0.5852804481224013 0.6908436195995544 0.4244783743657943,-44.0491547135286 21.386057997772927 639.5911687538437,2.051750421524048
1,646,26,0.993407041590369,0.20709683775015156 0.7553448212487017 -0.6217435973185848 -0.9272524804311628 -0.05109562825769056 -0.37093405654807177 -0.3119514983585488 0.6533325629307932 0.6898136160486669,96.515547045495 51.16428110200692 842.1207401468644,2.051750421524048
1,646,26,0.992905320862293,0.3966374398620647 0.38109788391752225 -0.8351306150377042 -0.41086050015740566 -0.7398451149465617 -0.5327502748006004 -0.8208973082609505 0.5544308872738745 -0.13687220509157683,92.20682096379558 -39.35319023930194 776.3837251255582,2.051750421524048
1,646,26,0.9928884089276387,-0.5144583813860459 -0.7157272677662381 -0.47229974803881203 -0.8570841266646316 0.41171311431530044 0.3096758164925405 -0.027191425876093883 0.5641159363789254 -0.8252477426095469,-97.43144841935825 -50.72697096678969 641.2362992045805,2.051750421524048
1,646,26,0.9879069863202057,0.44196062520534407 -0.17228328260242165 -0.8803347524117374 -0.7175622970273455 -0.6568249863559995 -0.2317008571051915 -0.5383076774976746 0.7340976827603906 -0.4139147696239943,-48.189498234740974 -57.88782926804178 759.775649880981,2.051750421524048
1,646,26,0.9768982972623009,0.4937161413311394 0.0037751044859339195 -0.8696149264905766 -0.17672025868626634 0.9795605049734284 -0.09607896370205724 0.8514777283986643 0.20111430998892746 0.48429197015718534,31.765114730466372 -66.37892480210454 507.9618038079319,2.051750421524048
1,646,26,0.9489744872436218,-0.25314493016405915 -0.6310810290411344 0.7332491930555507 0.9346531621353038 -0.3551537068049621 0.017009146162353495 0.2496820194621769 0.6896394560399497 0.6797472396635464,20.870934462734667 6.234291551888534 1610.2521764951432,2.051750421524048
1,646,26,0.8158900616403253,-0.3545033352079585 -0.5088401708882795 0.784480124551808 0.917189625904729 -0.3524435789890653 0.18586746289257194 0.1819081511619997 0.7854076674694264 0.5916453502065725,90.06991703726636 160.32936691393598 2048.357208937158,2.051750421524048
1,646,26,0.05332899791394963,0.3780883004142557 -0.13915033411668648 -0.9152521082221411 -0.6045043256125318 -0.7858834102725627 -0.1302374207902822 -0.7011588674513055 0.6025151035232075 -0.3812503017976786,45.2896757918247 114.52186692343025 1407.2735081341107,2.051750421524048
1,646,26,0.02858469288539419,-0.001168109365219272 0.7929833249706066 0.6092422193504582 0.9997295414124105 -0.013224662985217517 0.019129880194562188 0.023226699030248987 0.6090997903525237 -0.7927534079678685,52.47456983071404 132.13766379264817 1841.6111937492776,2.051750421524048
1,646,26,0.02024569211357271,0.2799722586828263 -0.6846316180511313 -0.6729748003697658 -0.7827085832852133 0.24310935721630805 -0.5729442504166766 0.5558622203565291 0.6871516484725646 -0.46780316799028454,261.64996761439585 0.19024161355443536 1460.8280475570552,2.051750421524048
1,646,26,0.017186324666497874,-0.1860672086915166 0.4711358577121387 0.8622122693557515 0.9772346354861772 0.17978420463177125 0.1126503749266699 -0.10193851605720777 0.8635442335762358 -0.49386222329844764,58.92452106078221 150.61097446375265 2122.735351882436,2.051750421524048
1,646,26,0.01429828247048561,0.6630684434516528 -0.7050384585421424 0.25151741743887746 -0.7302668494081289 -0.5354324128020314 0.424290537222456 -0.164470568656304 -0.4650084980917175 -0.8698945503613396,100.75693406313556 18.651060066645968 488.6028508086801,2.051750421524048
1,646,26,0.007222782447078513,-0.9977680726656298 -0.04786057828100611 -0.046564344897378665 0.01233487637058905 0.5532290175863888 -0.8329378757898582 0.06562563518958603 -0.8316531844146373 -0.5514038963037499,126.59733675593561 28.512721204783226 645.7190310005295,2.051750421524048
1,646,26,0.005805144120320817,0.3870428819868589 -0.9152172098645354 0.11213949469781301 -0.920569829431661 -0.39046379634170314 -0.009445257359509893 0.05243087490657145 -0.09957651587698607 -0.9936475838255391,134.74576389419056 7.362961788830332 604.2147497842352,2.051750421524048
1,646,26,0.004240334431056782,-0.33484435652910866 -0.15531207957124066 -0.929385503889459 0.5773316211494066 0.7456896841858232 -0.3326185414552905 0.7446928602595873 -0.6479390811165069 -0.16002340778864632,152.84613140382362 -0.9482947253834766 888.7253943306216,2.051750421524048
1,646,26,0.003635192780123526,-0.1314139229269975 0.7287519650642851 0.6720498153231502 0.9755731694247467 -0.02531074200933814 0.21821172616862577 0.1760323037385233 0.6843098273106123 -0.7076246803826364,71.43525856499555 118.94513005821283 1629.845660927567,2.051750421524048
1,646,26,0.003010349261475422,0.22403908766344888 0.2433967131746838 0.9436972646006188 0.9715890362415814 0.02002529070847775 -0.2358256398002475 -0.07629699767411968 0.9697200770056283 -0.23199513011723694,48.10230371359306 202.11607364077366 2955.0486846002736,2.051750421524048
1,646,26,0.0025229094673500396,0.1116400568075806 -0.9212257733967073 -0.37266549631759477 -0.9843331920939948 -0.051011734117854535 -0.1687778715481874 0.1364722120361775 0.38566938874109297 -0.91248805906161,-118.13278895685774 -69.91986510572045 663.4908595906651,2.051750421524048
1,647,26,1.0,0.43210802934672937 0.2539314421059654 -0.8653331576243166 -0.8887197567917028 -0.04306519868696376 -0.4564236875427795 -0.15316606955256934 0.9662630135589568 0.20706507133213053,-133.0233965786531 91.10892560048356 1194.467962880285,1.6097407341003418
1,647,26,0.9985081929279619,0.026242462451088633 -0.6305989177358864 -0.7756650940417729 -0.28826585509750147 0.7381974660433352 -0.6098912180972156 0.9571907489886275 0.2396028089934003 -0.16240801696056326,58.37060337566635 -5.391174361521834 830.7120830622981,1.6097407341003418
1,647,26,0.9960143307605421,0.7504775690955637 0.060049013684335045 -0.658162240059358 -0.31087806003574114 0.9108841853805386 -0.27137581434616953 0.5832137258954281 0.40826966184027325 0.7022660700532253,-11.362640158001518 92.0669675246152 781.9615592021094,1.6097407341003418
1,647,26,0.9924698795180723,0.6238808746316373 0.4566244891691665 0.6342450079897053 0.259090621205532 0.6448122099820233 -0.7190891904773921 -0.7373226595407163 0.6129529262097516 0.2839788829802455,-29.173312605736047 -40.69029062860354 405.09890558072465,1.6097407341003418
1,647,26,0.9904799863516566,0.8341633218093665 -0.5461005726448825 0.07710847621950667 -0.09966942952963553 -0.2867775936761766 -0.9527983084486131 0.54243668512113 0.787104044153143 -0.2936488827027391,71.55313947150253 -51.29454398383262 436.8401559378628,1.6097407341003418
1,647,26,0.9845568798632028,0.2526890608872819 0.3470449443264021 -0.9031655690544165 -0.9455111984748068 -0.10951575444977787 -0.3066184487046243 -0.2053212411482015 0.931432287471709 0.3004614480904026,44.2204460128484 62.193747630384316 956.7198518955995,1.6097407341003418
1,647,26,0.9775047455446787,0.5470614907695055 0.39758664024429174 -0.736646854887946 -0.3261608934242189 -0.7092187428293293 -0.6250022771320927 -0.7709363118427889 0.5821800737906115 -0.25830904893827566,-0.6320166684012776 -73.50817370448462 906.8051395902471,1.6097407341003418
1,647,26,0.9749753408163906,0.2617970323812677 0.40020150323624293 -0.8782374796396544 -0.8579236541851953 -0.3203133858606403 -0.4017042922698408 -0.4420738823159342 0.8586256993859103 0.25948524221653413,-114.0738728913982 -7.816632614500013 1183.5102697159543,1.6097407341003418
1,647,26,0.9569626160893574,-0.4137811426626367 0.5023010973267273 -0.7592619927279176 0.8108418309031299 0.5825309062157128 -0.056509013096684046 0.4139090373916267 -0.6390237483285475 -0.6483270454312935,79.8253805624001 152.33728144788145 1235.5843843936234,1.6097407341003418
1,647,26,0.9538912485881024,-0.4391738349649402 -0.10589725971934622 0.8921390659903425 0.5558264863484332 0.7481362558994716 0.36242110821843 -0.705820982796447 0.6550403903521166 -0.26970136679595125,-1.5677084256579885 7.269335876066376 1231.7559680920847,1.6097407341003418
1,647,26,0.004459599414503718,0.9524075551818754 -0.2713790561313378 0.13882815537832105 -0.13728382448465853 0.024764477250980077 0.9902221327567624 -0.2721635544435524 -0.9621539006623367 -0.013670079476783765,85.35829466032843 -147.92239760252505 1038.5607716450068,1.6097407341003418
1,647,26,0.003318265738736195,0.06740356795965308 -0.9754096675632945 0.2098397947253385 -0.8242347905367567 -0.17295256626741407 -0.5391886681768682 0.562222170583069 -0.1366140192131811 -0.8156242030857612,48.46329185589798 94.0271497376722 702.4509965570796,1.6097407341003418
1,647,26,0.002753594792990321,0.5114957261042375 0.5355905362430232 -0.67194858409257 -0.5361582655242195 0.8100147900900039 0.23750864014916884 0.6714956712348629 0.23878613301939827 0.7014803961555041,111.19025641978864 -142.38103541794595 1094.7672833019863,1.6097407341003418
1,648,26,1.0,-0.11820461428781598 0.30606675167599284 -0.9446432197817198 -0.9870594614507416 -0.1400257391192155 0.0781435342474942 -0.1083572273622786 0.9416559541056507 0.3186577715602365,-54.07806435964029 152.98165206717326 1683.3091790722337,2.233299732208252
