scene_id,im_id,obj_id,score,R,t,time
1,563,11,1.0,0.3505472403822626 -0.9119335979067227 -0.2132926282581753 0.4966324522112305 0.3740901293524579 -0.7832067303922516 0.794023198446393 0.1686229169773827 0.5840320814809735,-0.6704777205276835 1.225312313508113 505.12618662935694,11.652585506439209
1,563,11,0.004061900313592112,0.15725866098585317 0.7789349675325954 -0.6070667425414862 -0.60884549361483 0.5604624457356238 0.5614169678812326 0.7775454188983757 0.2813221698960777 0.5623886185504752,149.99930583089764 -106.0382753871273 983.6356522241139,11.652585506439209
1,563,11,0.003651992714053919,0.5893114083847878 0.39435794372325733 0.7051197601612806 -0.11456997477892777 0.904746958089139 -0.4102519502788571 -0.799741073614888 0.16098060147363769 0.5783592837696064,130.57120855704414 -106.72917051252621 801.4139129032709,11.652585506439209
1,564,11,1.0,0.20444821111338474 -0.5396599918607393 -0.8166811018735547 0.9475088292970953 0.3186162369891732 0.026659180987174236 0.2458209661045711 -0.7792629766078495 0.576473126790564,-8.357719831921631 9.04677806476535 630.7801260670118,1.8102126121520996
1,564,11,0.006885449886215454,0.11329704600066924 0.4454695670276142 -0.8880994562658802 -0.9043663175952422 0.4163909080837816 0.09348890449879566 0.4114430008722272 0.7925752182079587 0.4500435318009391,-297.1325466728154 166.47347290330575 1579.0499507224486,1.8102126121520996
1,564,11,0.006725391025061751,0.3950941797949125 0.016855737364710462 -0.9184859678895902 0.044190274985730735 0.998325453418677 0.03732972881067595 0.9175771404567961 -0.05533690607799657 0.3936877165176025,70.81198250719594 -39.848899558102424 376.6825792034951,1.8102126121520996
1,566,11,1.0,0.376307112018161 0.32029616447682013 -0.8693694982376534 0.0776372318372333 0.9241408021987869 0.37408052334228015 0.9232363823405159 -0.20826460268807157 0.32289384879550864,-52.26104715750985 16.7245122288595 363.5655723345648,4.883892297744751
1,566,11,0.9980188211986132,0.4768013919970116 0.33020705794793503 0.8146310400856828 -0.620693305117158 0.7827013875487681 0.046025633205552696 -0.6224148564843636 -0.5275811187017618 0.5781504212719617,-14.598635631393917 -39.14967617424515 486.59829838231167,4.883892297744751
1,566,11,0.9920856891286564,0.04254178219176471 -0.029059754623659395 -0.9986719818985417 -0.055682672443069556 0.9979543064509384 -0.03141086158678657 0.9975417969977731 0.05694499887820833 0.04083662994438423,11.440138683742846 0.9369474330497563 167.93653905700072,4.883892297744751
1,566,11,0.9722634967805844,0.6380109121855866 0.06861911896057088 -0.7669638142997299 0.02954918114865734 0.9931061726381676 0.11343269264816777 0.7694601496020177 -0.09503444839133271 0.6315849363255869,37.367068030785205 67.55889637328913 616.0673168937791,4.883892297744751
