scene_id,im_id,obj_id,score,R,t,time
1,246,7,1.0,-0.6046703008496764 -0.22351571459775949 -0.7644701122988491 -0.0532039865694804 0.9690070699450241 -0.24123564042171497 0.7946969001345585 -0.10519516968194566 -0.5978217235866478,-69.45669875208691 -0.3584145076632246 955.5761652814869,8.441880226135254
1,246,7,0.1446781642129707,-0.9314723998421701 -0.11199886263011204 -0.3461436451848132 -0.051183534916967574 0.982314888368967 -0.180104707995291 0.3601935786291479 -0.15004570922964366 -0.9207317041658234,-14.349763635140928 68.43782964826507 621.7864127502107,8.441880226135254
1,246,7,0.052283025770353805,0.8952144501847262 -0.07951875942841415 0.4384835858722928 0.010892229595469913 0.9875614194934162 0.1568559914781335 -0.44550246633985985 -0.1356436862781114 0.8849453897602877,-9.02873291537605 46.65201466293148 457.56592932820774,8.441880226135254
1,247,7,1.0,-0.8282517700812237 -0.3203213269037254 -0.4597752199585754 -0.33797872653257754 0.9400258176290796 -0.04606346276819617 0.4469556865828388 0.11724209875900604 -0.8868398415214815,30.835270008769704 -44.428464316920596 805.9664411111372,0.9768552780151367
1,247,7,0.27010218913866013,-0.7019680479299348 -0.2070491916117806 -0.6814480845510866 -0.00722237083831935 0.9588301584081168 -0.28388829614223104 0.7121718170813209 -0.19435884229942685 -0.6745635206376905,-28.04488134088947 74.19220435912355 958.7548334453365,0.9768552780151367
1,247,7,0.13320764490961884,-0.9983311071629606 0.021483716254933116 -0.05360457449373901 0.030918845233959755 0.9828244226016318 -0.1819345468765248 0.048775254793550146 -0.18328830915703673 -0.9818484456606217,-221.42732513227594 119.28162131222456 1119.1668077239235,0.9768552780151367
1,249,7,1.0,-0.9417254298716011 -0.07648289006706367 -0.3275722550219074 -0.10195435919852404 0.992899917510826 0.06127856433871098 0.320559703290302 0.09110500169576123 -0.9428368656837984,-15.458747965010915 92.71333894667252 952.1562810284635,1.4215006828308105
1,249,7,0.9979581419091373,-0.9770035004430154 -0.08794786960073984 -0.1942403983593164 -0.13146630489327488 0.9656766631819979 0.22402051884457183 0.16787129236353415 0.24440489851550426 -0.9550316616645873,-74.02265045093749 -3.254142923931921 944.9237635120097,1.4215006828308105
1,249,7,0.9959162838182747,-0.9597875593185411 -0.0880001160081348 -0.2665779821363964 -0.14036075983137686 0.9728113067233543 0.1842200277134883 0.24311869133597397 0.21422917890370272 -0.94604395290564,82.237335352498 43.80611955995913 942.7658921640227,1.4215006828308105
1,249,7,0.9944093287079812,-0.9268494962127379 -0.12593462577702727 -0.353681327469509 -0.1720626153104873 0.9797876527409034 0.10203240636673044 0.3336831847467133 0.15542401862926608 -0.9297843334077104,-10.45142410767816 -79.01559104424717 912.9366658273013,1.4215006828308105
1,249,7,0.01957941289348099,-0.615804241084944 -0.173945268541963 -0.7684583139075669 -0.04443356520067229 0.9814404774213766 -0.18654824459763536 0.7866452789824356 -0.08073185759516482 -0.6121042167996233,63.2002181288233 -7.633670819463779 852.029429665121,1.4215006828308105
1,249,7,0.013674392585870632,-0.9859345546231164 -0.08482421339224702 -0.1440066207592681 -0.1322157995690075 0.9229174023178246 0.36158325575619066 0.10223520110238526 0.3755373767300737 -0.9211512592046159,50.03799460142592 -8.752413111741134 791.6606139339947,1.4215006828308105
1,249,7,0.009093596145257206,-0.9646889589511448 -0.23800547381450712 -0.11282112795078911 -0.2078832022021159 0.9510301485730515 -0.2287492748563688 0.16173987362413314 -0.19721828246755507 -0.9669256239962809,50.15556222231483 -2.0006852213855746 637.8346350516665,1.4215006828308105
1,249,7,0.007504901562889254,-0.9520662942621385 0.17380999713945106 -0.25171383796752855 0.05015823399306117 0.9004524068998281 0.43205279130102214 0.30175142566797686 0.39871737835551047 -0.866008388703396,-310.65769279296416 -233.57836859102184 1537.7037898657393,1.4215006828308105
1,249,7,0.0030827446906826882,-0.9921818084358177 -0.08933456575996673 -0.08714696993876869 -0.08244860369029683 0.9934070226989965 -0.0796537193220471 0.09368824237091253 -0.07184582529829597 -0.9930058865025202,135.75890294374076 90.33644177877602 914.239076754697,1.4215006828308105
1,250,7,1.0,-0.9791394741366585 -0.11602876857815139 -0.16680292278502085 -0.16163076973981685 0.942242273661963 0.29335131156626637 0.12313157377659939 0.31419233374888733 -0.9413404235199536,78.46287553158331 41.40605643393015 1005.9467539664142,0.6492714881896973
1,250,7,0.9979581419091373,-0.9217195936082051 -0.06757749183757353 -0.381924434090918 -0.18282420138384434 0.9441449809926397 0.27416339335288287 0.34206476308892847 0.32252680115511445 -0.88259172916449,39.57161755092828 -51.87718923105422 920.8057674463312,0.6492714881896973
1,250,7,0.9913221031138336,-0.6068875374193922 -0.227249254671904 -0.7616070464327979 -0.007852220139974594 0.959919746470781 -0.2801649924140134 0.7947489286333761 -0.16404833612851702 -0.5843477422302287,-68.04841339762596 -53.149035519946246 957.569613335409,0.6492714881896973
1,250,7,0.9892802450229708,-0.9979646576178627 -0.04436663950875924 -0.04580549578775354 -0.04200871675084855 0.9978036747407776 -0.05121615361142275 0.04797718064464689 -0.04918768110514745 -0.9976365882248351,-88.62777804790531 57.128483861222065 967.9592462161169,0.6492714881896973
1,250,7,0.37164137546985937,0.5400873103231019 -0.14212776185764547 -0.8295211851045722 0.10755270858448018 0.9892115791505972 -0.09946289031856873 0.8347083994450394 -0.035498605377087204 0.549546846876754,37.512640209666834 78.95419512414715 565.5273491569917,0.6492714881896973
1,250,7,0.13166211090802307,-0.17681163092487898 0.11183278489518689 -0.9778706843914848 -0.04017281210133878 0.9918760394575488 0.12069824985424234 0.9834245229490439 0.060624669669973805 -0.17088258275743506,-34.32171018752819 60.086083392317164 808.700312383798,0.6492714881896973
1,250,7,0.04862212002952012,-0.22291017917333042 -0.2812263223344688 -0.9333931688453386 0.10882722525279552 0.9443204629771961 -0.3105084511672921 0.9687454191193322 -0.1707940831198866 -0.17989356327158068,-17.202732952248112 66.39850703591144 900.7182140382523,0.6492714881896973
1,250,7,0.030364577329886327,-0.9816769479966049 -0.09348028489117349 0.16604760193611975 -0.07308903595223196 0.9894685446213903 0.12493995369136605 -0.1759783014909633 0.11051441327488641 -0.978170844925805,-102.77514878653709 -95.90718118881826 911.1885493290449,0.6492714881896973
1,250,7,0.02831662223180279,-0.6907474212479728 -0.01023336581173713 -0.7230237051877613 -0.020688705836510266 0.9997701991567092 0.005614831160797438 0.7228000951093503 0.018836854894516905 -0.6908004020030656,-30.569814024574868 74.95222102972824 1001.654164740764,0.6492714881896973
1,251,7,1.0,-0.9622330731842292 -0.14580380917564795 -0.22988858627671158 -0.03712291968915786 0.9068647639120295 -0.4197835023062863 0.26968389218525113 -0.3953954339704125 -0.8780279318399632,33.37076426458195 -44.28639026372873 714.0445620218588,1.7396044731140137
1,251,7,0.9969635627530364,-0.9827847664571304 -0.11038542085586098 -0.14815249468800037 -0.1376573154314405 0.9723401830486604 0.1886929567766284 0.12322567235772106 0.20583883815104503 -0.9707964804121487,22.261783487355345 66.49741758530057 943.264196150278,1.7396044731140137
1,251,7,0.9964574898785425,-0.8183300052648939 -0.14777794800353616 -0.5554256751060604 -0.11274618738456521 0.9888787515700483 -0.09699026715865373 0.563581670845853 -0.01674791859087804 -0.8258905541955726,83.3994375797136 -21.999654516119495 936.3454784648744,1.7396044731140137
