scene_id,im_id,obj_id,score,R,t,time
1,490,27,1.0,-0.9229523311623182 0.009993965418148676 0.3847845047000505 -0.023114375713072385 0.9964197763865702 -0.08132253599791213 -0.3842196247427209 -0.08395087778550998 -0.9194169511606827,17.987538182781897 101.46457106149252 842.4703240534559,6.5414652824401855
1,490,27,0.9979949874686717,-0.9638729527695421 0.09665637364648699 0.24820651956150283 0.011651202283771256 0.9462451891638304 -0.32324029988485414 -0.2661074602574431 -0.3086706779365648 -0.9131863074846857,88.91592736933701 -27.27595718369887 907.8686828237206,6.5414652824401855
1,490,27,0.9964912280701754,-0.9661594439096768 0.13920217652861533 -0.21716050053782882 0.007954904468645468 0.8575639991487305 0.5143157657110381 0.25782290130831836 0.4951835431572145 -0.8296508965506083,-62.204879507567554 20.46309354945557 867.512124591682,6.5414652824401855
1,490,27,0.9930287369620926,-0.8734121766918936 0.20272411845626612 0.4427799695135929 0.02372866696614115 0.9258695803945233 -0.37709742834455945 -0.4864032483139257 -0.3188549072794709 -0.8134761386380437,-55.158713224055006 -81.98699663360021 834.5701746886896,6.5414652824401855
1,490,27,0.11691251822766491,-0.9598909373203734 0.1504385095801442 0.236595949427541 0.28036285928486177 0.5076169538192907 0.8146911656135963 0.002460809588628543 0.8483473834641847 -0.5294342842937543,127.75250652805404 -174.33154865185904 1195.3735749142866,6.5414652824401855
1,490,27,0.07976426165560457,-0.983173193694151 -0.05466317824517741 -0.17430550233822015 -0.07837706867899569 0.9881184897115729 0.13220773576234807 0.16500759469349072 0.1436446561284297 -0.9757759509535033,20.98681813508565 -127.45474203804287 904.0740809726956,6.5414652824401855
1,490,27,0.036552054293035964,0.9945385370165418 -0.04742568046419794 0.09297259392694385 -0.05807316028459528 0.4887130101109731 0.8705096793274797 -0.08672143012863837 -0.8711546352862846 0.4832897629535143,73.15095863597213 -106.97346493612712 782.3180991686664,6.5414652824401855
1,490,27,0.033622282379128086,0.7742113496244214 -0.33992820428981 0.5338966211178313 -0.4281038609457057 0.3400556301599163 0.8373107264569839 -0.466180083611593 -0.8768186724316764 0.11775035167268366,-81.53565512225337 124.79200711067625 886.0800262517429,6.5414652824401855
1,490,27,0.025130486205743964,-0.7829103371131894 -0.3993412522456431 0.477051326689481 0.11305292143322845 0.662710318025075 0.7402932333464335 -0.6117764632582104 0.6335152710377127 -0.4736960632782262,-125.61144740705322 183.26936611783867 1295.2858722320934,6.5414652824401855
1,491,27,1.0,-0.9863486458724618 0.05583088772222561 -0.15491694794859934 0.07946080793918261 0.9853648037353698 -0.1508051178216712 0.14423012440961536 -0.16105624960151046 -0.9763496073011362,-22.17207305876594 102.04924014558587 901.4856218842075,1.6743171215057373
1,491,27,0.998984025770337,-0.9094744680572675 0.21356756087638548 -0.35671429589135006 -0.0017979238385563423 0.8559534329553803 0.5170497926522835 0.4157558892208516 0.4708849302676929 -0.7780838149100449,104.20130151858238 -3.907562679226794 925.8782798926807,1.6743171215057373
1,491,27,0.9974795317556225,-0.8876275163727603 0.2328586552247929 0.3973590805113508 0.02123699351418043 0.8825460068264118 -0.4697462463301145 -0.4600721489988324 -0.4085209817398061 -0.7883173378747552,2.4947029719371856 -56.100259282160735 809.3122364720973,1.6743171215057373
1,491,27,0.9945160899317175,-0.819461085851558 0.28414749216921426 0.4977386176186571 0.00925673068711208 0.87489785773445 -0.48421901188269706 -0.5730600681533933 -0.392191204931492 -0.7195750253187033,-99.84095071251528 -27.042924622524346 814.3406069496237,1.6743171215057373
1,491,27,0.023343715909216127,-0.8583832434416241 0.31124371364888104 -0.4078057847709996 -0.06811235752041547 0.7187469780572135 0.6919273721183709 0.5084672203118394 0.6217154753162227 -0.5957608191385824,70.74477967300945 -82.01291754173717 759.8273755894556,1.6743171215057373
1,491,27,0.022217090111698395,0.9747606520287714 0.0967611872684827 -0.2011937968597399 0.18771809271641393 0.13257870680335732 0.9732341980064516 0.12084530989391554 -0.9864381172383512 0.11106868116575652,36.58835124575027 99.3165414037541 722.899673083654,1.6743171215057373
1,491,27,0.007687513850576613,-0.7776587977875884 0.0283894864456819 -0.6280452462067626 -0.46278135861428477 0.6503237623645571 0.6024221262728682 0.425535202236759 0.75912649878881 -0.49259187010542843,27.132492253950062 80.86865015658461 618.0515073954597,1.6743171215057373
1,491,27,0.007594370635920529,-0.9173364912601507 0.2303658940095871 0.3246926495621345 -0.08682349384971225 0.6801843793914832 -0.7278810967098623 -0.3885298479116429 -0.6959028415727204 -0.6039567802192214,-52.1822765523646 -126.98427809399918 842.989590744794,1.6743171215057373
1,491,27,0.005362405693642999,-0.8688382624922336 0.2792586938828674 -0.40882105562251986 -0.06323529972323952 0.756384903752068 0.6510631108002407 0.49104110876625046 0.5915204639459308 -0.6395171383432988,86.42091307570414 -101.35029381594177 1021.3472508370961,1.6743171215057373
1,492,27,1.0,-0.9425656994763525 0.2244056345742662 0.24741061687400395 0.02676283876783668 0.7890604757015013 -0.6137322837742921 -0.33294692164328693 -0.571861588898085 -0.7497470710254337,73.65090526165305 -75.67814271473588 813.5056042358317,1.9449517726898193
1,492,27,0.9994957135653051,-0.9245103953741567 0.18756999277609865 0.3318102268693578 -0.031244391879545516 0.8303108678670843 -0.5564239846357156 -0.3798740802176397 -0.5247869667891764 -0.7617705183761171,72.46700371619605 43.58267422517385 811.8083390236213,1.9449517726898193
1,492,27,0.9984871406959153,-0.9946519584433261 0.06652348960096273 -0.07900700536133745 -0.0016596247151395432 0.7545598215754157 0.6562291682864168 0.10327016612100853 0.6528507494024862 -0.7504140002651545,-92.31419838157804 -78.6474822678347 849.4708731968152,1.9449517726898193
1,492,27,0.9945548397332381,-0.953588084989834 0.1474316917641954 -0.2625522051496964 -0.008533863996910099 0.8583531046234508 0.5129884218465025 0.30099325130424975 0.49142023162139986 -0.8172571312766052,-46.89893228363277 28.994352718065947 866.8268862686174,1.9449517726898193
1,492,27,0.9914468389222411,-0.9022738215037635 0.19540306161207036 0.384343068809136 0.009940473172984104 0.9005996148430937 -0.4345359832483024 -0.43104888124445 -0.38824989022162154 -0.8145298550211691,6.677314890906322 -48.979394986613414 856.8853002329988,1.9449517726898193
1,492,27,0.10938778345787754,-0.5330278308324031 0.07904709502763574 0.842397108450519 0.038336489272107914 0.9968601042845558 -0.06928380818109964 -0.8452287531481598 -0.004635650275611823 -0.5343845671406778,-115.53587200565131 -21.352794918194753 601.1126250626522,1.9449517726898193
1,492,27,0.04925559857715841,0.6205299142323929 -0.28133234954616637 -0.731980009728116 0.2282528854457766 0.9578125435109589 -0.17463032892010671 0.7502287956539767 -0.0587132062819017 0.6585662560287178,477.0827269495594 336.60230925220566 2315.1018490959145,1.9449517726898193
1,492,27,0.03254587540750015,0.9946393174544876 -0.06703686937768161 0.0787317364073134 -0.02778735257616998 0.5601074298228413 0.8279538212328382 -0.09960166268932785 -0.8257031701533492 0.5552420945751779,186.68634864369852 -92.95265183841194 966.4597184304344,1.9449517726898193
1,492,27,0.022085627196091053,-0.8617391287045741 -0.4587656196322864 0.21665590299570814 -0.4446910071207992 0.8885569286175575 0.1127674278842154 -0.24424492266037118 0.0008311733493720427 -0.9697132188979857,406.410992461708 279.0685063052344 1971.7705903290102,1.9449517726898193
1,492,27,0.021349637219245855,0.7146772864388801 -0.34512760397922193 0.6083776074280843 0.10758722338016359 0.9136794648022848 0.3919372717208166 -0.6911304982517453 -0.21465500825783643 0.6901172812037982,109.56723004985957 19.94032110731399 570.8459892225331,1.9449517726898193
1,492,27,0.02074714796089181,0.5508901692996468 -0.5388824413495821 0.6372799508647049 0.07311090288119465 0.7918207719844877 0.606361823446848 -0.8313692424241488 -0.2874466549796747 0.47560446096740183,590.5923608010701 412.0597065371471 2866.1330217040795,1.9449517726898193
