scene_id,im_id,obj_id,score,R,t,time
1,451,5,1.0,-0.6370884426721609 -0.38989975054875836 -0.6649033769921586 0.7706893402970657 -0.3362144975895702 -0.5412926679376566 -0.012500278638262863 -0.8572852478216386 0.5146899522055552,-120.14947229127242 122.06551741566406 834.6513505101785,13.785398960113525
1,451,5,0.9980351734245237,0.7331544820719552 -0.49594622033319397 0.4653190861710081 0.6743776417479284 0.44191206064025945 -0.5915475694913997 0.08774566501147446 0.7474965399236967 0.6584448504421577,-118.37557955617157 -163.96528702329488 1606.8074230483078,13.785398960113525
1,451,5,0.9975468978993649,0.609063165979902 0.7737757115181081 -0.17410688702973115 0.27555972527561434 -0.41229493447110055 -0.8683776395183714 -0.7437129134636333 0.48091998843270833 -0.46433508059731765,186.75470539430148 16.82773677623756 1264.6104089422606,13.785398960113525
1,451,5,0.9970127015144113,-0.20793051123239026 0.6965439432194878 0.686725154383385 -0.5170382776480709 -0.6742385446463572 0.5273270373875006 0.8303230226516385 -0.24541581056934614 0.5003346459892996,-50.64694340284416 0.3949741273459715 729.4134353241434,13.785398960113525
1,451,5,0.9596211529066927,-0.07302834186212315 -0.8940233312479396 -0.44202844305452305 0.9318569132802023 0.0967732142871731 -0.34968219595573147 0.3554005549471788 -0.4374439714761945 0.8260346344811285,40.220084487127004 91.64546912237108 794.3931283012662,13.785398960113525
1,451,5,0.2823586956521739,-0.11997024584910743 0.7799693108024683 0.6142108874948632 -0.39906476437448957 -0.6043830441364538 0.6895422030558294 0.9090404028125693 -0.16238537547044057 0.38376625162680233,-8.60319723132869 -1.4996541028892096 633.7304571539242,13.785398960113525
1,451,5,0.05191267708842208,-0.7694737328406253 0.29926336170437157 0.5642265633676887 -0.577783791693623 -0.7026410096045749 -0.4152848440263667 0.27216918364218634 -0.6455517422819507 0.7135733203478695,156.3169196771615 -111.78036889657756 1206.1900401388664,13.785398960113525
1,451,5,0.010393273693209575,-0.34778893803552824 0.507867908624229 0.7881072528341375 -0.8440546640976281 0.19635797279228318 -0.49901429892934435 -0.4081844908802388 -0.8387572556530026 0.360377146187551,-233.1960782167963 -147.39408494053038 1208.1129628352203,13.785398960113525
1,451,5,0.010245977344894968,0.33552715430055613 0.8066503592360112 -0.48655598513571313 0.3070464787657589 -0.5819367318016186 -0.7530418979430025 -0.8905863173238846 0.10327070312757985 -0.442934728002915,3.2308196161915177 -25.336445373246093 257.6141498243773,13.785398960113525
1,451,5,0.009894517892037127,-0.040722082755587974 0.2324518005067991 0.9717550475388301 -0.8905971170610683 -0.449347778228703 0.07016658238394036 0.4529663200046565 -0.8625849144531079 0.2253192807980784,-784.464968984275 -479.97426429389384 4120.313436406191,13.785398960113525
1,451,5,0.009314576209086468,-0.9099093464518961 0.12316691510682873 -0.39609959891743196 -0.39698229246257877 0.01834954242631337 0.9176428247220707 0.1202914822863149 0.9922163097408814 0.03219866415783479,-81.97373286884924 -2.6562928106088775 455.40276713489317,13.785398960113525
1,452,5,1.0,-0.6315926168561294 -0.4654105898309029 -0.6200675360040045 0.26567346555812177 -0.881276412122237 0.3908573846498167 -0.7283600593327203 0.08212714721825112 0.6802549196136898,62.28440480654149 18.804215000494104 690.700929524014,4.562736749649048
1,452,5,0.9989405347688575,-0.4064040268838569 -0.5459770794493992 -0.7326286887970533 0.8154149551497742 0.1450367758860454 -0.5604130481695373 0.41223078226968524 -0.8251505089112441 0.38625434598569613,-0.6130619192179818 26.676328717150007 506.2456025903471,4.562736749649048
1,452,5,0.9834684871314747,0.44940898830310605 0.8892498888436442 0.08524198744717881 -0.29457449894076165 0.05743267515664463 0.9539011229672344 0.8433607921916799 -0.4538018543548691 0.2877611008769331,-101.12702177507693 -12.393007017453325 586.9159242550319,4.562736749649048
1,452,5,0.9715994020926756,0.5714424638702511 -0.8102721325158192 -0.1300483823588863 0.5435939189636537 0.4924595629988876 -0.6796978961837978 0.6147838333525313 0.31771473066134504 0.7218713099778626,-1.7270200404552494 89.44281660152348 1053.9559256422021,4.562736749649048
1,452,5,0.8350684455531985,-0.440835973134773 0.6134745082293844 0.6552195605619786 -0.4152841989272913 -0.7865500353568136 0.4570318107107133 0.79574033384744 -0.0706262673012685 0.6015058199680645,-48.55695123528183 -24.290163135283883 419.85553813284645,4.562736749649048
1,452,5,0.4677621956843506,0.45840764304418075 -0.19224063962667384 -0.867701543893179 0.1385909591540723 0.9798441062904552 -0.14386825017568622 0.8778695682386042 -0.0543052837556982 0.4758108419495923,-6.395798775637498 21.707646955966954 465.7452484156317,4.562736749649048
1,452,5,0.4232134151429839,0.7084981178133498 0.360849911167078 0.6064798089513391 -0.6892604456664788 0.5383113897827911 0.4849132764420534 -0.15149407610394527 -0.7615826870674203 0.6301121770483255,28.871582234469834 -72.92396523345698 515.3809833427711,4.562736749649048
1,452,5,0.05521300448430493,0.01178577073635187 0.8486414106503634 -0.5288372639456411 -0.9758492152548127 -0.10560803583809189 -0.19122042739463427 -0.2181270379726376 0.5183191091362364 0.8269013825175902,-141.5582476875087 -37.201287432399425 1433.2592180201125,4.562736749649048
1,452,5,0.015054556847312564,-0.6679569841286911 0.2096296131718326 -0.714065047901892 -0.6993827804019775 0.15112298577849337 0.6985882690445012 0.2543564306851759 0.9660317119281442 0.0456676879015816,-3.611046333910145 -0.2018049635818231 -31.226833699710973,4.562736749649048
1,452,5,0.011584820415519238,0.7296065173461392 0.3654691563988413 -0.5780195719585597 -0.2850900379638009 -0.6057279285623878 -0.7428440932075299 -0.6216092020713946 0.7067715134897826 -0.337751428745351,8068740939289727.0 6775623785774769.0 4.018165524788178e+16,4.562736749649048
1,452,5,0.01108809314924698,-0.7598486599643502 0.44077839786238476 0.4778539713429727 -0.4696207557296314 0.13611640967995164 -0.8723122541864065 -0.44954016476652137 -0.887235440564515 0.10357081281895975,1355219343049539.0 859794960096219.4 7704734796790503.0,4.562736749649048
1,453,5,1.0,-0.5343024455576515 0.5894334276634461 -0.6058788088586974 -0.7681469971058157 -0.6377332887927917 0.05697756754063521 -0.3528046024479141 0.4958472413137446 0.7935139732689769,-9.247794435987508 -25.071704470145455 614.6301908380932,3.503918170928955
1,453,5,0.975827561807044,0.039119878513025674 0.9389953812608378 0.3416976866704543 0.7688901673525963 0.19011265890257456 -0.6104630107332382 -0.6381830032628748 0.2866092303046208 -0.7145471317209036,-68.62650267809266 2.782762925246157 360.72690642946054,3.503918170928955
1,453,5,0.9657295302141419,-0.18903673772638258 0.8041394108916649 -0.5635822208343457 -0.5182740219718698 -0.5691853358133768 -0.6382946746167599 -0.834060639245654 0.17142888130597958 0.5243615057527696,-53.19940181082723 0.19360833306265235 772.5258977037552,3.503918170928955
1,453,5,0.49208563717601334,-0.3186296023675116 0.7998990490992229 0.5085633566678593 -0.9424352236838122 -0.3247623920594696 -0.07965700134862144 0.10144469259238936 -0.5046690994641639 0.8573319511081254,-44.9202028911735 46.001947818517806 737.3197133286783,3.503918170928955
1,453,5,0.018611613567646786,0.7124055139213512 -0.5278306915750027 -0.4624642091728932 -0.5743043156352784 -0.059784091517395 -0.8164560094972257 0.40330253752877576 0.8472429541948956 -0.3457259605380486,19.34514877598194 46.39848453753751 458.29233203511296,3.503918170928955
1,453,5,0.014594604986031464,-0.20129313221581147 0.9766008424163486 -0.07570911117181545 -0.5985777372369772 -0.061458520731642374 0.7987036638915206 0.7753617010189557 0.206091350670417 0.5969427005767264,-33.7219738762994 10.257100905183526 292.45768624087356,3.503918170928955
1,453,5,0.012778411044165808,-0.22612909476899612 0.8063878754765594 0.5464469112213513 -0.24679117295163228 -0.590102069963379 0.7686830712186219 0.9423161621515954 0.03896333288280496 0.33244865654496447,-16.692290387627 62.93257353191973 986.8366370573142,3.503918170928955
1,454,5,1.0,-0.0024346520759914725 0.3131637954924773 0.9496960090797553 0.43614493923829833 -0.8542784550952445 0.28281780908723414 0.8998731379733977 0.4148936711409659 -0.13450493374252892,35.365058111990706 83.73570309960198 397.5936462207984,3.5246617794036865
1,454,5,0.9891133706292049,0.009815624893221797 -0.022882031080552367 -0.9996899850261505 0.9987784642238562 0.04864160508110138 0.008693311093586897 0.048427604840537486 -0.9985541582251627 0.023331527610637115,18.797000524661964 8.826292545421662 560.9559675011476,3.5246617794036865
1,454,5,0.9466408537897832,-0.9409263446820033 0.013166987492993498 0.3383552043692004 -0.319797309331152 -0.36299687328472674 -0.8751930935114077 0.1112982247294155 -0.931697322324086 0.34576408828305083,-54.99873398002582 -4.552309775364503 554.505964033906,3.5246617794036865
1,454,5,0.018552197887642403,0.4027405753971364 0.8536478077138155 0.3302808642870182 -0.48858802936927337 -0.10463443693405229 0.8662178549098049 0.7740037251110831 -0.5102323539260228 0.3749415668091178,19.037517270803523 -66.40649550560062 504.02020106121785,3.5246617794036865
1,454,5,0.017032975102734788,-0.8577536797006251 0.14211594419030882 0.49402599462673463 -0.35296394054570157 -0.8615024276448188 -0.36500688190297764 0.3737312960329759 -0.4874593578637924 0.7891186810591492,-31.943841774844497 77.91425264526686 624.6019360033285,3.5246617794036865
1,454,5,0.010724810352862652,-0.18098225626229825 0.7365438411024817 0.6517273916694081 -0.26750347684274833 -0.6745530233234617 0.6880553092609769 0.9464075828073489 -0.049813540921917365 0.31911016647166157,-45.72708245721812 9.342371424469377 616.9619745321743,3.5246617794036865
1,454,5,0.010500999794382317,-0.41616756257293736 0.6326689484437927 0.6530961349886598 -0.3637215138482025 -0.7741121698108546 0.518128371076804 0.8333733978392112 -0.021916893615565397 0.5522756825609582,-48.5666320343947 -15.38950527353876 728.5728711362176,3.5246617794036865
1,455,5,1.0,-0.42309342307396264 0.9010482307420495 0.09541509958166616 -0.46365600091703546 -0.3057718376957491 0.831580841581735 0.7784696963692157 0.3075966013284069 0.5471464727895394,-15.777200470281205 36.68104553488783 451.41566356468115,3.8550798892974854
1,455,5,0.986826377349692,-0.21741691706060845 0.701687175462341 0.6785020206068234 -0.4745923021073927 -0.6834244196308682 0.5547010090423635 0.8529314339126363 -0.2014104526679106 0.4816033623219853,-32.76254093657604 10.779570169841936 765.5123151475842,3.8550798892974854
1,455,5,0.9498294576388909,-0.8813929799864644 -0.19852189666069797 0.4286437581218455 -0.36843979790931236 -0.27897800947388296 -0.8868051564726804 0.2956324240456806 -0.9395532591483196 0.17274589163463705,-23.79975141036426 -5.660645339392104 409.39736473682837,3.8550798892974854
1,455,5,0.05898071917029936,-0.6524278404760511 0.6935867329708988 -0.305410145244901 -0.4898454733423808 -0.07844660161417172 0.8682727353436629 0.5782640618417638 0.7160890828255536 0.3909310683999445,-37.46908024243814 100.31211939088308 1022.1428549152441,3.8550798892974854
1,455,5,0.03371175340371465,-0.6404691648251944 0.6398660054524756 0.4247007699244377 0.07864821579554909 0.6047476155921753 -0.7925243085153636 -0.763946141465676 -0.47418542417694665 -0.4376465199654105,3.515512571597599 -30.035189522180435 261.50663499963855,3.8550798892974854
1,455,5,0.01609782525286213,-0.2831990827675372 0.910782067500857 -0.3004568272455962 -0.7261033720596516 -0.40828379518991914 -0.553243378332646 -0.62655580166752 0.06148469813035279 0.7769475267304675,49.96282462920468 -32.495022807253406 1512.3903733323739,3.8550798892974854
1,455,5,0.01059139941640768,0.4906451067786603 0.6191207270095355 -0.6131532472240043 -0.5641209987137609 -0.3106094880897677 -0.7650419888599589 -0.6641045685766255 0.721256730502944 0.19685997739473976,21.20939891889095 -7.994499208583082 148.55507955294416,3.8550798892974854
1,456,5,1.0,-0.18631427108346468 -0.9571643312459508 -0.22163807295031432 0.7965461849858095 -0.27921914556733235 0.5362376748543516 -0.5751531687952259 -0.07663622993819902 0.8144481080373809,67.02053121882128 79.96911768621624 643.4792733866285,10.949336290359497
1,456,5,0.9915890017706064,-0.6387689674923497 -0.16749640373557315 -0.7509455112752238 0.3948221261476188 -0.9090685937085834 -0.13307809976465762 -0.6603708767601969 -0.3814960637652088 0.6468160932279128,-108.86882512004581 47.170621051159074 762.0257986470089,10.949336290359497
1,456,5,0.988319733632769,-0.8018363994533857 -0.5975317209544839 0.0037723951016913615 0.2917178022428009 -0.3859349843812676 0.8751885006587216 -0.521496991713529 0.7028584710194533 0.4837673587065753,-30.697759897564953 -31.186751773114743 354.4019802203757,10.949336290359497
1,456,5,0.9743454912332489,-0.6888592564202078 -0.5521906181017504 0.4696365042504737 0.18941400299676456 -0.7624738387432308 -0.6186727573611944 0.6997108404998025 -0.3372227253797828 0.6298297969884343,40.557998940567764 23.07155896012319 666.9298691763317,10.949336290359497
1,456,5,0.9556760022764232,-0.5295570740480364 -0.8358171516535066 -0.1448412728731054 0.5449777179575436 -0.20437182312658714 -0.813161389172963 0.6500527611321025 -0.5095506323357217 0.5637282686106804,33.544759414365146 -10.677881867271878 526.7710393984813,10.949336290359497
1,456,5,0.9188037801283677,0.1829557285843751 -0.5367208787179439 0.823685558770092 -0.6014400021071921 0.6016493703044645 0.525631010384226 -0.7776870355377292 -0.591564648673735 -0.21273020753071045,10.589851021276493 -6.082253085467585 347.6295300586415,10.949336290359497
1,456,5,0.9118845214591458,-0.7495095339589877 -0.6493382450387033 0.12882275433570678 0.4432790045108664 -0.6368165436170847 -0.6308473776876977 0.49166979027029534 -0.4157217017496759 0.7651380816754042,81.17393168415613 -77.22826693196828 809.7977833795745,10.949336290359497
