scene_id,im_id,obj_id,score,R,t,time
1,424,9,1.0,0.0300150890977402 -0.8811204012891667 0.47193848418885365 -0.9522829582542536 0.11826686258556696 0.2813718476192926 -0.3037371591441891 -0.4578643769132786 -0.8355261519000065,-19.876650159373256 43.3322750070042 618.3449110796516,9.003809452056885
1,424,9,0.030891684157338308,0.3678876719477293 0.3337085132465182 0.8679270067325239 -0.5161614905011928 0.8496671758723219 -0.1079027616362997 -0.7734571588345841 -0.4082944016661892 0.48482956285233025,99.68676375091457 -55.24691187179538 591.6736776371006,9.003809452056885
1,424,9,0.012412273350046642,-0.35447897039478776 -0.785360942545716 0.507496649714612 0.12008850087666095 -0.5764820314430095 -0.8082371059166593 0.9273205548811302 -0.2255585452760447 0.2986635751944099,139.2501618414832 -55.3162591455975 895.0245095165769,9.003809452056885
1,425,9,1.0,0.39578213677683216 -0.8813327088047899 0.2580874979521029 -0.49783854188751564 0.030249283610934707 0.866742041816559 -0.771695073471172 -0.471526921004344 -0.42678926456564675,11.668685194262919 -4.184292889238623 709.2016400774177,2.4822492599487305
1,425,9,0.12191313105439643,0.5796165330812235 0.8061970661527146 0.11870537100594314 -0.41698914629988837 0.41858713937386094 -0.8067867491592176 -0.7001176518607378 0.4181280871665567 0.5787954528807593,-68.09244034991765 48.991880023736385 459.2906043720116,2.4822492599487305
1,425,9,0.025539074143070044,-0.26760493738762026 -0.3778375385903141 -0.8863556802535768 -0.2733762358410069 -0.8523296436849419 0.44586950128182373 -0.9239334560254706 0.3616254594575898 0.1247958168726705,72.23054810907539 -54.402138272642915 519.8404552882771,2.4822492599487305
1,426,9,1.0,0.35375965528201747 -0.924206358051094 0.14386352572031985 -0.49489563569305256 -0.05443490089092995 0.8672457271944116 -0.7936828183013145 -0.3779939805114992 -0.47664256485374334,23.15530286221099 61.33049631724256 854.0092848901813,0.9685194492340088
1,426,9,0.08864012235697007,-0.22124429666175882 -0.1995721727597795 -0.9545794409343751 0.04007263877699019 -0.9798702877843241 0.1955719886356807 -0.9743947582043391 0.005016669951938196 0.22478809622953955,-594.0800925792701 208.53857396326234 2981.1734832298216,0.9685194492340088
1,426,9,0.07790067087543474,0.10055485694574962 -0.6207333186042738 0.7775466982240646 -0.1907812102556135 0.7549757010039805 0.6273868190414513 -0.9764687657872231 -0.21142809195580559 -0.0425077801573344,123.76189489874582 -32.53665855858173 719.344246835556,0.9685194492340088
1,427,9,1.0,0.43051750081507545 -0.8889713053948947 0.15615601069583784 -0.5912601099933108 -0.14704872765982835 0.7929616346484386 -0.6819575967922344 -0.4337126812512203 -0.5889203225388283,-15.648332479988337 26.59595800541637 602.5330868976299,0.9599428176879883
1,427,9,0.01795104327305014,0.5624605974680748 -0.8051205956551417 -0.18819910400362072 -0.21628693890580702 -0.36296178534763335 0.9063546228910702 -0.798033856646829 -0.46908375459950435 -0.37828877172897973,28.98446012068714 -42.098608009527624 391.2610732023061,0.9599428176879883
1,427,9,0.01631888848716492,0.12219109091476588 0.13580175274792877 -0.9831720201733011 0.7491891238095107 -0.6623541527378911 0.001622688019341234 -0.6509877065402981 -0.7367800623669596 -0.18267497264798482,-111.01920034336104 152.25093527212587 1131.3393645288245,0.9599428176879883
1,428,9,1.0,-0.23348591378211753 -0.8360484701937891 0.49649499851655543 -0.11171574430894199 0.5302918327278372 0.8404226107237065 -0.9659212807153741 0.14076053292303348 -0.21721545026170436,12.543064709780873 -12.391799958287681 705.150564454666,1.4782872200012207
1,428,9,0.1442866670070822,-0.19668798140237764 -0.4215287187943609 0.8852273025632696 -0.5008458640363894 0.8193745922270936 0.278888325482309 -0.8428921985933316 -0.3885084514450985 -0.3722820499382573,-77.31347568366786 -50.285491344464596 515.1490326533207,1.4782872200012207
1,428,9,0.08386278262869899,0.40766552761331043 0.7085921523550562 0.5759392148626363 0.24542178626951475 0.5224968282433157 -0.8165569247149618 -0.8795322418308733 0.4742301404344771 0.03909999339455451,-89.88963940063083 48.12221719949618 631.2287117726374,1.4782872200012207
1,429,9,1.0,0.8470250376058446 -0.32942806788533424 -0.41716391713348455 -0.18877654302821129 -0.920071124449336 0.34326745076813237 -0.49690240739116476 -0.2120053632431734 -0.8415115706186072,-30.930728123417353 56.84947602780935 506.3383801902033,1.8151428699493408
1,429,9,0.029226059757986405,-0.21240274723484454 0.9419622403671304 0.2599850201254443 0.4525166406311387 0.330624228665684 -0.8282006455993203 -0.8660910823458465 -0.05826454446538265 -0.4964790830833075,-86.56645885330659 9.7309615793857 492.33315158007883,1.8151428699493408
1,429,9,0.020489082160535983,-0.501597956994669 0.8374396667232037 -0.21701219813020606 0.1664256559865548 -0.15275567527411993 -0.9741499908643394 -0.8489416885559451 -0.5247480426548319 -0.06274951124673134,-177.54594962738068 8.91938271473932 1074.0535980606578,1.8151428699493408
