scene_id,im_id,obj_id,score,R,t,time
3,5,8,1.0,-0.8562122119962965 -0.4789146506093924 -0.19375604625428489 0.27033749130759854 -0.09573552871825364 -0.9579939192576071 0.440247985596667 -0.8726256161566196 0.21143851400668912,58.55227504462273 -33.05892792922725 701.3780121842308,3.51005220413208
3,10,8,1.0,-0.9762747642225584 -0.14920688450651376 0.15692319891605538 -0.11563125024540717 -0.253485007668382 -0.9604034385892443 0.1830764832218274 -0.9557628662504211 0.23021803749469294,52.88243326926087 -8.014836147669175 771.2279160019115,0.8296589851379395
3,16,8,1.0,-0.7121701548673867 -0.4017557639246434 0.5756787095850331 -0.5120873019780294 -0.26362139225864334 -0.8174780466143889 0.4801877400236548 -0.8769812242556512 -0.017990737451098693,60.248641396607084 17.40080622025811 702.0357553084649,0.36655759811401367
3,24,8,1.0,-0.22052413573144736 -0.00843710592651703 0.9753450265436755 -0.89287537220835 -0.4007582505427933 -0.20534457461954098 0.3926100804407583 -0.9161449884518631 0.08084358274369607,16.279771304541665 48.72111890589531 686.3509382646761,0.3823678493499756
3,34,8,1.0,0.5994506230879382 -0.1543615105405211 0.785386194520334 -0.7630557185193465 0.18605530315496094 0.6189744700735562 -0.24167110070177444 -0.970338058736008 -0.006255465932172424,-22.576448571591733 23.021016362979005 725.8830473733252,0.38286757469177246
3,41,8,1.0,0.918035862008335 0.12927064132519278 0.3748323056487872 -0.3116416483227098 -0.3492093038746191 0.8837037654769319 0.24513188103002215 -0.928085105676617 -0.28030054856154984,-57.43664105895256 28.336604039383854 718.9784376979982,0.38520002365112305
3,46,8,1.0,0.9467238794432795 0.3188215640204863 -0.045461042744284086 0.06159815059200463 -0.04071081827609518 0.9972704232648912 0.3161005598468806 -0.9469400401244112 -0.05818072252616756,-71.79724543699609 -4.379217281857758 720.8158146590239,0.3668529987335205
3,55,8,1.0,0.6498715723396109 0.1378476362254557 -0.7474389397481886 0.7546807404519424 -0.0004120118649052207 0.6560920745117496 0.0901327879062318 -0.9904533605542856 -0.10429871097464545,-60.636838320690885 -50.00464451835777 776.1164707715719,0.3639955520629883
3,69,8,1.0,-0.5342058613571387 0.09667447619773356 -0.839808396804635 0.8169989803923992 -0.19609983758991967 -0.5422707070596633 -0.21711002678240732 -0.9758067940679143 0.02577473416820031,8.687150807609852 -61.560481899820275 749.8142213112781,0.2770957946777344
3,79,8,1.0,-0.9496322051106842 0.13752680108942314 -0.2815760181527001 0.24474904175048548 -0.23563310266935966 -0.9405184461182194 -0.19569512405483835 -0.9620620665573096 0.19010523010333025,34.48790251034838 -39.81163770616381 749.3890807366195,0.279651403427124
3,88,8,1.0,-0.6575352740272591 -0.3741927745031248 0.6539320537483623 -0.4479829886407335 -0.5036739278993307 -0.7386635338521704 0.6057710832471405 -0.7786477649515945 0.16355137675199483,61.07243284164346 5.824758446251098 689.8678229266236,0.260730504989624
3,101,8,1.0,0.11295057663911345 0.1440017062788666 0.9831102053308507 -0.7948328949422896 -0.5806333217448869 0.17636783946388362 0.5962238139780662 -0.8013291797184687 0.04887442457129243,-11.886163396832934 40.98782769374569 702.1020773945976,0.27683448791503906
3,109,8,1.0,0.7882993726789537 -0.14970900788729918 0.5968008981154176 -0.6069555435071987 -0.030081946814098065 0.7941662575819719 -0.10094090964445229 -0.9882723761358883 -0.1145802920526743,-41.69575723079443 5.043270169627957 802.8063374236854,0.2352137565612793
3,117,8,1.0,0.9880970197316359 0.12899100468240413 0.08381885413487387 -0.04134320472204902 -0.3021518164314673 0.9523628611251469 0.14817226130679795 -0.9444922448269171 -0.2932224078085458,-62.25898125642926 -7.1241160484413 728.3746594506545,0.25935959815979004
3,144,8,1.0,-0.6522178041011345 -0.14719188510985043 -0.7436037150063888 0.6551664781553261 -0.6028633813922863 -0.4553159664209079 -0.38127263462651056 -0.7841494068951831 0.48963341976512553,22.839083736283527 -55.021939991523176 750.1070734795312,0.20319151878356934
3,154,8,1.0,-0.9998170811795843 0.01837021085949015 -0.005323488941888763 -0.00618892204970016 -0.5741054888620996 -0.8187579525734527 -0.018097000453093794 -0.8185752396764683 0.5741141659663287,53.1360679298208 -37.54791783144036 777.3276733809286,0.31690001487731934
3,163,8,1.0,-0.6286837670016592 -0.28847689954231237 0.7221757400654345 -0.5475252127375919 -0.4952690137888299 -0.6744810934320504 0.5522434811976127 -0.8194447403035146 0.15341921347617282,53.62502455898459 -13.340176779711221 734.5706518842892,0.2399916648864746
3,179,8,1.0,0.6980728078597007 -0.3551304372731845 0.6217529472781218 -0.6880588890445953 -0.09238437649742215 0.7197500206223688 -0.1981648811812813 -0.9302405600173214 -0.3088416752400317,-24.67951304124984 -1.4575606744509102 761.6056279596339,0.2445964813232422
3,190,8,1.0,0.9804735652080819 0.18687269250280514 0.06123875182354546 0.004123887125645945 -0.33087865966855806 0.9436642973700518 0.19660768419145955 -0.9249853563017583 -0.3251884209872497,-64.01835856898386 -32.1735589193281 776.8033753811404,0.26625967025756836
3,203,8,1.0,0.4617760451276284 0.15342505331647355 -0.873626714999675 0.872932941161731 -0.25330167639997114 0.41692486249646205 -0.15732439219973426 -0.9551434519211244 -0.2508984293916218,-44.5366172073153 -71.2784863496635 814.4919336731491,0.1857004165649414
3,216,8,1.0,-0.6722328091935629 -0.026133844017436847 -0.7398784173366617 0.5589491244152882 -0.6732433553868794 -0.4840653475955481 -0.4854677399777596 -0.73895900199151 0.4671837612937746,29.140444305361573 -73.66532352445861 786.8491598180372,0.18386578559875488
