scene_id,im_id,obj_id,score,R,t,time
8,1,24,1.0,-0.9870148037435872 0.13969460315740875 -0.07929183463448283 0.15962357643755928 0.7978504238092528 -0.5813389846489562 -0.017946894892731567 -0.5864470300684373 -0.8097887316378382,-153.22304203304677 -46.04933055166112 1064.9004745283428,3.272397518157959
8,12,24,1.0,-0.9927905626359363 0.11260128858279138 -0.0410834340156206 0.1141003367144857 0.7828293052202324 -0.6116856971109013 -0.036715281595841 -0.6119634210456564 -0.7900333913192751,-37.339335347980125 -107.83590523719892 882.4680115301801,0.6300249099731445
8,18,24,1.0,0.9815144085263697 -0.030982701794977946 -0.18886380819154913 0.1629080475936487 0.6531794839500379 0.739471114903069 0.10045115173235332 -0.7565689882200075 0.6461524063093769,15.977552175482845 -86.21335707139895 780.3661631333251,0.16479969024658203
8,25,24,1.0,-0.9956347406007173 -0.08176314816482967 0.04501389686661589 -0.08978074203101051 0.9708040165747545 -0.22243871012637448 -0.025512382666136105 -0.2255090885186232 -0.9739069613295699,62.17790080182373 -54.438743425409235 673.7467297353198,0.14490365982055664
8,34,24,1.0,-0.9410558950075554 -0.07073945956628609 -0.3307714185533552 0.07997043076372258 0.9036347884590923 -0.4207717900358304 0.3286617298606483 -0.4224217062921389 -0.8447137795598249,96.68375805585681 16.651730148709987 677.4341575068503,0.14452219009399414
8,46,24,1.0,-0.9971461988675193 0.033851198441540185 0.06748002999502337 0.012999065914533758 0.9574734779740345 -0.2882283179384986 -0.07436721300013463 -0.28652859428053273 -0.9551810730380992,36.13106549652397 96.67084615995958 735.3532425340377,0.1457071304321289
8,52,24,1.0,-0.9907651302414876 0.03865501714451811 0.1299624805362115 0.01025025363986287 0.9771112662106876 -0.21248177744094868 -0.13520129066649705 -0.2091873875110624 -0.9684839946578415,-20.170626007853933 96.38452138304102 688.963571959294,0.14398574829101562
8,58,24,1.0,-0.991411439558066 0.12172972386543834 0.04780409858001132 0.0909306930141135 0.9043384681345019 -0.41701743862831 -0.09399450293169469 -0.40908899933851484 -0.9076404706924632,-65.71318232134732 80.59233751387269 654.3532578309512,0.14524126052856445
8,68,24,1.0,-0.9912679634320517 0.11429086060019034 -0.06576795463248473 0.13144547910416685 0.8961060833968313 -0.42392920791361766 0.010483830232732 -0.4288723428742627 -0.9033042692366687,-142.4486139889359 11.903822472128867 915.8570908965726,0.13968467712402344
8,84,24,1.0,-0.9973518979626109 0.052315180483770506 0.05052042677302261 -0.011113957898131709 0.5768642805779731 -0.8167643979343712 -0.07187260653556665 -0.8151630043642853 -0.5747552563879479,-45.062741257512364 -108.01281873487412 905.4444662439703,0.12210798263549805
8,92,24,1.0,-0.9956983309172387 0.08979073712098765 0.022857325650535137 0.07928086026377082 0.953322529358714 -0.2913600868563519 -0.047951840470010776 -0.2882946037378677 -0.9563403381909416,27.869546334308264 -82.35809198871027 688.9157529546902,0.04679560661315918
8,100,24,1.0,-0.9918695842800755 -0.1266057209157902 0.012873197406362726 -0.12025686547048965 0.899398587843655 -0.4202623781544716 0.041629485791716075 -0.41839356067730366 -0.9073113105745374,87.2447766746339 -53.44389901809649 793.7766206827333,0.06627058982849121
8,115,24,1.0,-0.9421843869468205 0.1975755412377581 0.27065196562790894 -0.035588011872137795 0.7441216761569196 -0.6670955137642625 -0.33319975150745906 -0.6381589430369394 -0.6940685045565342,78.04655824562313 79.5885977594019 923.0045203450419,0.04898548126220703
8,127,24,1.0,-0.9939247171535147 0.09117410708523895 0.061651754464209646 0.054824072865473514 0.8958441373442845 -0.4409734715607232 -0.09543572531157848 -0.4349144327141652 -0.8954001667138379,-43.296981469749404 78.11579987906066 709.7656960580682,0.044350624084472656
8,136,24,1.0,-0.9986652410298187 0.01691795030706006 -0.048800812659851346 0.04035516390520837 0.8452809391193203 -0.5327960160396686 0.03223658023174649 -0.5340542265715785 -0.8448354194610895,-110.05142101211791 32.94427795790337 782.8784790766922,0.044196128845214844
8,144,24,1.0,-0.9962282939097548 0.08565622304847616 0.013863544522558606 0.05091268770542455 0.7064048342028435 -0.7059745805944171 -0.07026439101187154 -0.7026060216564636 -0.7081014713215952,-120.1444018264911 -43.302327285834004 830.3818042768883,0.04646778106689453
8,155,24,1.0,-0.9966290427360626 -0.009906218967846117 0.08143965864835544 -0.05990165237456571 0.7661526358025308 -0.639860868232799 -0.056056607262625645 -0.6425822947129775 -0.7641633668945456,-46.92535031407097 -100.89830984313218 827.6597821980863,0.04309582710266113
8,165,24,1.0,-0.9895332819826957 0.12758068140401607 0.06743184396886702 0.03722567444870282 0.6771533545089754 -0.7348997099190351 -0.1394207050993283 -0.7246975260132531 -0.6748150582047474,40.55435133785981 -94.31456786706295 825.7064980197556,0.04626941680908203
8,172,24,1.0,-0.9906478148670022 -0.10611275636674905 -0.08577289685841855 -0.01779759531735728 0.723755060220162 -0.6898274120434973 0.13527805624029912 -0.681849467068766 -0.7188749208018639,88.56188808435645 -55.67174375221079 804.8689977677333,0.04632830619812012
8,178,24,1.0,-0.9986262795977325 -0.030541565312530397 -0.042576595507999 0.009537019708438017 0.6930441940718405 -0.7208320125510476 0.051522800310854475 -0.7202478447392767 -0.6918008696124589,107.96912354870184 -15.284830082840436 829.7312648752686,0.04534292221069336
8,194,24,1.0,-0.9949809376072692 0.05273478608944118 0.08504102618301503 -0.011347618823914468 0.784914296917144 -0.6195004261839473 -0.09941913973268181 -0.6173561280421261 -0.7803763488366671,1.6449367403804795 65.9343767679735 742.3592832226208,0.07312202453613281
8,207,24,1.0,-0.9954395587504995 -0.08615471946536307 -0.04095667452876782 -0.048638117333592336 0.8277221065346816 -0.5590263391791417 0.08206350234333491 -0.554484876861068 -0.8281377318511165,-91.65753179577993 20.693415866457087 678.4869537125085,0.0483088493347168
8,216,24,1.0,-0.9907923664633317 0.1284114002960218 0.04290686229504335 0.03742166829503301 0.564304759513333 -0.824717986424824 -0.13011573809500326 -0.8155186390663394 -0.563914216911915,-115.98236678563596 -47.01614458609017 800.3728158176831,0.046465158462524414
8,228,24,1.0,-0.9994703921473446 -0.003455972668269535 0.03235724762320509 -0.030407791852976578 0.4533007130490503 -0.8908388348875735 -0.01158884875469901 -0.8913509520958283 -0.453165729929351,-41.914360399662385 -95.52723084880702 826.277118333703,0.04541277885437012
8,238,24,1.0,-0.9869157752282776 0.15911833633509184 0.026050098800590525 0.0775803882042457 0.6102570813044691 -0.788395572085377 -0.14134544906591961 -0.7760590504334726 -0.6146168027874364,46.18914438503103 -87.75917468814818 825.1491566925154,0.04603862762451172
8,263,24,1.0,-0.9626064136678862 0.23909717368551286 0.1273633930964862 0.0221767485888658 0.5381134579544469 -0.8425806182142656 -0.26999460029318484 -0.8082490011771789 -0.5232938638170871,38.28858220763447 40.03354650954654 753.0953506536439,0.049147605895996094
8,272,24,1.0,-0.9998788104874854 0.014421932392662665 0.0058627812676777975 0.00677982963153789 0.7423892431522657 -0.6699345084125562 -0.014014215935916185 -0.6698135707179033 -0.7423970516063718,-42.84732292201445 34.29951136808421 664.1307556579842,0.05241131782531738
8,280,24,1.0,-0.9985912356748141 -0.04589363304520366 -0.026633033611663276 -0.014061620647420506 0.7128632484045747 -0.7011620781950818 0.05116458597717598 -0.6997998024578103 -0.7125043309494995,-96.3319281311329 2.75440911282951 702.1098667309546,0.04677438735961914
8,288,24,1.0,-0.9986089326717205 0.048251502747638154 0.02126010514653825 0.006395385488523302 0.5110696594055286 -0.8595155043857964 -0.05233830941767588 -0.858183893881557 -0.5106673140603264,-110.51188504728606 -56.33159774761627 784.4475679768182,0.04699063301086426
