scene_id,im_id,obj_id,score,R,t,time
3,5,18,1.0,-0.8588604288364238 -0.48384466978728163 0.16808658274041566 0.511089323410472 -0.8312170435922643 0.21878283739261098 0.0338595226596624 0.2738111793922448 0.961187271433141,-70.34809960164455 84.63741398489047 704.501873367002,3.350633144378662
3,10,18,1.0,-0.9855127689801261 -0.15199976404970128 0.07523731724323952 0.16105141554564556 -0.977781743903965 0.13418383970830774 0.053169763285804875 0.1443569638672003 0.9880961710558216,-98.78260393849935 50.564231917991165 702.5554784959207,0.7221717834472656
3,16,18,1.0,-0.8489260163165244 0.5000448663376412 -0.17111326795525422 -0.5284971503046999 -0.8055813410734031 0.2678235707218261 -0.0039218542511809396 0.31779527146222314 0.9481512455803051,-111.04386771219032 -0.45541570597689596 695.6486956625054,0.20747804641723633
3,24,18,1.0,-0.5063414430012905 0.8524196505410965 0.1303805294925807 -0.8334609141027364 -0.5225585298391753 0.17965379916759505 0.22127188651611793 -0.017700911380901005 0.975051501190518,-76.23805218830364 -55.58993055443743 647.8188014410316,0.22991275787353516
3,34,18,1.0,0.6210475298899609 0.7330129180199807 -0.27747437293092736 -0.7623444278604827 0.647162901160346 0.003339561617547851 0.18201906198981296 0.20945701558448065 0.960727234804339,-7.468783553724023 -100.51633687740915 788.7288916239511,0.19679713249206543
3,41,18,1.0,-0.7965088753226434 -0.5501124586496525 0.2508981753036318 0.5652363161085115 -0.8248095675351518 -0.01403866997100222 0.21466606272146632 0.1306348350973436 0.9679116805653054,35.72100149524189 -58.07404950739209 519.9929929844419,0.2052748203277588
3,46,18,1.0,0.9734862855985065 0.13435981515456033 -0.1851266912772318 -0.10813970093509395 0.9834845020539005 0.14513455584890786 0.20156948388407298 -0.12126695465551898 0.971938305076657,82.23155932110312 -48.47513265602906 735.312727859204,0.21416711807250977
3,55,18,1.0,0.7142578750789234 -0.6586324761271011 0.23672547239032954 0.690178461932265 0.7189701036128977 -0.08207119345831576 -0.11614378404613056 0.22200281867927435 0.9681040078038635,88.84473843447046 24.18813697428978 674.5104738304454,0.21188569068908691
3,69,18,1.0,-0.34430526806552053 -0.8045257491087927 0.48393408787072023 0.9388116647773865 -0.28992014230872737 0.18595421254061187 -0.009302712520648099 0.5183479816731451 0.8551191901922996,2.1571819146064337 99.96983821318543 681.5539566974438,0.23942041397094727
3,79,18,1.0,-0.9256498786563565 -0.36989410420910296 0.07969098954598208 0.3760931583935011 -0.876289941129712 0.3011143890359389 -0.04154802465910276 0.30869773362665165 0.9502523195976409,-84.29479078104997 60.39346561011674 712.1706940096709,0.15547442436218262
3,88,18,1.0,-0.8917537620314762 0.3882695769293483 -0.2324262539684669 -0.4444546016741418 -0.848045440350173 0.2885810772589934 -0.0850607721184647 0.3606461794229713 0.9288159119622279,-110.93461713731652 -5.604649364701028 702.0919755557092,0.10581374168395996
3,101,18,1.0,-0.04840579773715493 0.9819340742132447 0.1829271785285269 -0.9980900224573042 -0.054589558196113726 0.028918630796272507 0.03838210281638636 -0.1811779623324289 0.9827010532956914,-46.85178500508107 -81.92815297735618 665.0392700201205,0.11166095733642578
3,109,18,1.0,-0.6055368118587635 -0.7592573292926524 0.23843967245262118 0.7925316006205688 -0.548135039486146 0.2672856907979188 -0.0722414804784883 0.350822300321559 0.9336513707457225,11.111703686056696 -89.87779045551085 715.8032228824522,0.10126256942749023
3,117,18,1.0,-0.940136915967248 -0.19985706609818904 0.2760429900689669 0.25647201110609896 -0.9483092341150186 0.18690025150165 0.22442078057698825 0.24650912685499307 0.9427982624201234,68.4758406079054 -66.54812730991594 709.0844701091565,0.10189294815063477
3,144,18,1.0,-0.5261954017305374 -0.8375252500854355 0.14720684313905733 0.8398654909893923 -0.48473559365426827 0.24424856456034927 -0.13320794361743352 0.2521564191409229 0.9584741958150159,-18.61804732423828 67.82618882012254 718.7718173724983,0.13327550888061523
3,154,18,1.0,-0.9859034516768653 -0.1638610397848976 0.03382223547098953 0.16335937440728407 -0.899024122848726 0.40628726454239183 -0.036167648042188666 0.4060851957122925 0.9131192228063124,-93.19423667724394 27.339405552645587 676.3350759098338,0.1093759536743164
3,163,18,1.0,-0.7643429341963847 0.5835557385935509 0.2743038076633219 -0.5042921242497812 -0.8060923356527679 0.3096846780541597 0.40183246803077594 0.09837604564323917 0.9104135440995457,-105.43424001712889 -35.121085854118164 694.6193794177302,0.11255812644958496
3,179,18,1.0,0.19568894931479253 0.9462740955390324 -0.2574318768681508 -0.9773116628634605 0.2098737038150655 0.02854719036970116 0.08104164822565223 0.24600480596673785 0.9658746744242429,-3.285131348636897 -117.19853060784409 855.1927657836467,0.0773470401763916
3,190,18,1.0,-0.9589356545626624 0.002589907268652783 0.2836118876013805 0.22440469680939978 -0.6045964193367253 0.7642680823998163 0.1734501151869311 0.7965277535061479 0.5791878757675186,81.92760000513454 -67.444386189812 789.4414893218216,0.09063386917114258
3,203,18,1.0,0.5961447711896035 -0.5718344127841491 0.5635750315078752 0.7805409692211215 0.5772008475746548 -0.23998953503528475 -0.18806171101701538 0.5829619077734902 0.7904354539963685,92.1634986117047 26.340540318067497 783.6479670188277,0.10914754867553711
3,216,18,1.0,-0.5183871059897357 -0.8501867154593709 -0.09196389073975358 0.6473740990251001 -0.4604256344310899 0.6073837428431619 -0.5587321220898493 0.2553248597671897 0.7890675710798398,-21.057426443497345 45.266856767679386 708.3679185237071,0.1723155975341797
3,225,18,1.0,-0.9887120313304021 -0.14945811717524493 -0.010525697741275535 0.10767600110791543 -0.7576450091943311 0.6437234800971068 -0.10418444167877527 0.6353237845802349 0.7651857884584167,-98.13023879972559 14.605442110246473 742.2784875743477,0.09861874580383301
3,233,18,1.0,-0.8434667257466131 0.5356323501428357 -0.04076601573308991 -0.5093393089308207 -0.773328927192391 0.3775391883571025 0.17069666351795496 0.339205477325954 0.9250958292068503,-115.3403943159408 -35.97532636557143 747.4948789138798,0.09278106689453125
3,238,18,1.0,-0.11166590036811475 0.9563381522837308 -0.27008899492855704 0.9937257682388655 0.10573432798073368 -0.0364602444388287 -0.006310644424679823 -0.27246576000114675 -0.9621447840080737,-95.1512784003651 -60.48680832401788 743.4187109605383,0.07813096046447754
3,251,18,1.0,-0.3622461208977651 -0.8509595191211062 0.3803230793834332 0.8948448323175017 -0.20332432061451483 0.3973813618192329 -0.260826520831728 0.48427999903343255 0.8351301746236894,-15.40273680901532 -82.98825346945748 757.5892965759626,0.05763363838195801
3,261,18,1.0,0.6365249875556722 0.0016052146701711068 -0.771254409065591 -0.39826257299452933 0.857040744753188 -0.32690684419980864 0.6604716974776651 0.5152461403239847 0.546167146313478,60.65922720696844 -74.91409360169831 913.2592930783225,0.06454706192016602
3,269,18,1.0,-0.08621418971027495 0.8984390117048962 -0.43055133926087197 0.7203649819866111 -0.24231529887215708 -0.6498904435825524 -0.6882161043015707 -0.36618388574489014 -0.6263129853361998,93.71579618974474 -18.520467085857845 710.8866726538332,0.07272481918334961
3,281,18,1.0,-0.27780149688955663 -0.9464735958373814 0.16435954705638034 0.6694434024822958 -0.06803022202247727 0.7397414546748742 -0.6889643381183443 0.31553069783181037 0.6525094018686031,39.20901234168413 36.93543765640067 677.1832834284079,0.12161111831665039
3,292,18,1.0,-0.8429271230480743 -0.501771797602593 0.19416211875790562 0.4648123552939591 -0.4973991653151219 0.7324913273956918 -0.27096741426964793 0.7076857589880431 0.6525009784893344,-55.521811639874095 18.557936316352674 746.1607261874688,0.15082526206970215
3,302,18,1.0,-0.9805380281900962 0.18618130296872226 0.0623032719682273 -0.06253704756528772 -0.5969994644387286 0.7998004483255106 0.18610290958202397 0.780338491864101 0.5970239066908165,-99.45292352998578 -21.5947687468284 690.2460132568531,0.08370113372802734
3,307,18,1.0,0.726094636711965 -0.6662868538697132 0.16984818779874905 0.583818758583086 0.7278961173384167 0.35961493224025365 -0.3632385382426044 -0.16195391543293228 0.9175122307693335,-110.16077794465967 -47.03188170417249 772.1378502395738,0.07095098495483398
3,318,18,1.0,0.16924046549059504 -0.9380629578916383 0.3023169725174508 0.8563252706412653 0.2918129899809472 0.4260894386622876 -0.4879187388302384 0.1867700883706221 0.8526735825556808,-63.15935605284679 -92.69214814535778 962.4556533418211,0.05175614356994629
3,323,18,1.0,0.5390710673884025 0.4885273680478313 0.6861074223275734 -0.7853845101649044 0.585825701022317 0.1999485414168957 -0.3042590269782668 -0.6466446154496066 0.6994835136100556,-22.92754172119502 -97.64207946919338 797.0832332906101,0.04552721977233887
3,328,18,1.0,-0.3877258420035741 0.5990621941813065 0.7005663130248969 0.5223334296033574 -0.48342960693596027 0.7024696459325037 0.759497504776292 0.6382948398980062 -0.1254720590337327,29.839405120398396 -44.27898802822497 659.917117738896,0.047333717346191406
3,335,18,1.0,0.779063360490846 -0.5030179764978031 0.3742100956157727 0.1821925786418781 0.7527661230230096 0.6325733382910872 -0.5998884434863979 -0.42463640841190564 0.6780986477073259,59.92190711810452 -69.14484137978351 664.2013614052531,0.06215524673461914
3,354,18,1.0,-0.4796143115731597 -0.864255597341244 0.15176420723785106 0.5456473140567026 -0.15829714851744048 0.8229283209575141 -0.6871965663454018 0.47749793217937253 0.5475003232579072,41.67970413224403 19.58007607186925 696.1865698105419,0.12932729721069336
3,369,18,1.0,-0.9913328044553277 -0.12803860241807408 -0.02941746252757911 0.02089617822014221 -0.3747454541705014 0.9268922236777783 -0.12970204526732498 0.9182439549865662 0.3741729794949147,-85.57832301958405 -16.866996261295768 675.7110374747456,0.13230633735656738
