scene_id,im_id,obj_id,score,R,t,time
7,3,17,1.0,-0.9924166403585605 0.05976903138516741 0.10740984511070861 0.0278632405446068 0.9604620446245088 -0.277013177776911 -0.11971988876448608 -0.271919700873232 -0.9548438744167714,-26.03021727858155 29.601115319862842 750.6663364758347,3.338853597640991
7,13,17,1.0,-0.9869912561600217 0.10509905405436072 0.12166531593079787 0.06838202417933718 0.9593100289064159 -0.27394920552669755 -0.14550656010228144 -0.2620657499110687 -0.9540174965328205,-31.44652411900114 12.96592696999199 750.260928290325,0.6653084754943848
7,21,17,1.0,-0.9908800100504532 0.10322121136310117 0.08661516730427593 0.073137392170814 0.9518648719515875 -0.29766455518089374 -0.1131712311007805 -0.2886150499702341 -0.9507332041018727,-23.79872678988706 0.6062160502085039 750.6613035610635,0.1958925724029541
7,30,17,1.0,-0.9919273301460836 0.11900077715384623 0.043806240948558325 0.10238967528984765 0.9554146633857599 -0.2769461597161334 -0.07480993318605546 -0.2702251580150434 -0.9598863671666781,-8.302736907710164 -3.5915622177471236 763.6144403090269,0.19037532806396484
7,39,17,1.0,-0.9932718329883932 0.09530801069676645 0.06578334811259434 0.07699534452881951 0.9678098942108255 -0.2396157874358865 -0.08650307920973738 -0.23293860084721166 -0.9686365807270431,5.576269216074066 2.3736406198146076 758.2417186406573,0.1748802661895752
7,54,17,1.0,0.9954054052253175 0.05569797044683853 0.07788334440895951 -0.07257586810043812 0.9694595435914254 0.23426680667344438 -0.06245656584931093 -0.23884289695866665 0.9690475983947859,11.856661019091984 31.175652165052327 785.2009216382487,0.17685985565185547
7,62,17,1.0,-0.9851286562271855 0.14316507999761896 0.09500152919450852 0.11741915351712896 0.9646171117036333 -0.23606475847923816 -0.12543633073133395 -0.22139915916239497 -0.9670822815328817,-3.6296260786473407 34.445126697493194 734.6322567569941,0.20211124420166016
7,67,17,1.0,0.972264217665625 0.004657841119540818 0.2338388239004707 -0.08569312828554113 0.9373712623059128 0.33762672342049194 -0.21762118190031046 -0.34830076244407604 0.9117716819846882,-14.564394217584901 42.67364246863296 784.8468997652664,0.21698713302612305
7,71,17,1.0,-0.9995546367555921 0.029800624809742046 -0.0015655354819875391 0.029302956627881672 0.9702334796003809 -0.24039203771215303 -0.005644897984982604 -0.2403308507526358 -0.9706746196863568,-19.197149632199775 32.83121501035913 741.6842291262907,0.24232745170593262
7,81,17,1.0,-0.9951698050492886 0.0953439902835346 0.02337910680445376 0.07888193680524103 0.9184087282984397 -0.38768937028386086 -0.05843542730240586 -0.3839725658195594 -0.9214935537126288,-30.111974319746245 9.4871573789729 754.2769451573272,0.07517457008361816
