scene_id,im_id,obj_id,score,R,t,time
5,7,10,1.0,0.4469613145586362 0.022032747327909913 -0.8942819137907247 0.28430675831680474 -0.9513622513506661 0.11865721166613541 -0.8481717104828519 -0.30728557523934724 -0.43148618145476825,-87.33546204031316 0.20946944898603093 411.14242426516773,3.5320589542388916
5,20,10,1.0,-0.23447091154760613 -0.10988398930016538 -0.9658927997109805 -0.5138825836319667 -0.8294087683452898 0.21910222552882513 -0.8251957839675199 0.5477285859688452 0.13800476163814157,-85.86138665371513 -150.5829602615634 1460.54527392553,0.7766766548156738
5,25,10,1.0,0.760929909163817 -0.6467059039685442 0.05250854323033838 -0.5697302039519173 -0.6272435746164089 0.5310112925421981 -0.3104724916073097 -0.43397807764293495 -0.8457362828213602,33.59647235461114 -196.8691552996675 1917.6767286686613,0.2565791606903076
5,31,10,1.0,0.041508470715983625 -0.18249395680564368 -0.9823303938025334 0.6031887988527251 -0.7792168396045027 0.1702480244096165 -0.7965176205191113 -0.5995974254499352 0.07773421123535273,18.079536842041133 -64.27621988445095 520.7187171431391,0.251312255859375
5,43,10,1.0,0.3113432249885736 0.26522320705112246 -0.9125360522714879 0.8343400323028274 0.38338836828643463 0.39609351113036706 0.4549088993970457 -0.8846863904820638 -0.10192096813308744,123.64306014275866 -13.839134179385265 1180.1050449905663,0.2568364143371582
5,56,10,1.0,0.48284238882289676 -0.12459550338691536 0.866798239552642 -0.4149308984496649 -0.9042117886815644 0.10116022301794153 0.7711650777022726 -0.40850581604800557 -0.48829030421195213,74.97385666182848 118.82604582105 835.0940624091384,0.26357316970825195
5,64,10,1.0,0.47338035809305434 -0.4527608406785215 0.7555915945269442 0.029379547456621607 -0.8491976460649894 -0.5272572428226332 0.8803680359729877 0.27179216152376334 -0.388691577180809,-4.390592616263806 63.52766728391304 606.2176983702424,0.25838303565979004
5,70,10,1.0,-0.4041157940849992 0.8159711192608888 -0.4133782257245574 -0.27719338978852914 -0.5399175720207764 -0.794765902691311 -0.8716961911288791 -0.20659174222442256 0.4443710188750869,-56.163767270031144 28.28615197364394 574.246863682933,0.2792229652404785
5,81,10,1.0,-0.5041875379891311 0.08477405370525348 -0.8594232288894905 -0.6095730531058552 -0.7398693129085898 0.2846297467647708 -0.6117316564177997 0.6673880128040585 0.4247088660503633,-155.78893526126737 -25.389446495049988 1382.2983281988743,0.2328333854675293
5,86,10,1.0,-0.24130434452102656 0.3144308144164486 -0.9180988379584665 -0.1365696788183681 -0.9476430397599225 -0.2886544508959141 -0.9607918276831486 0.055730890356989374 0.27161209788463325,-214.92678695015422 -129.92154894743254 1714.5302635606274,0.19179034233093262
