scene_id,im_id,obj_id,score,R,t,time
5,7,4,1.0,-0.0538222214601661 0.5906149502921283 0.8051565990343241 0.045770564595254026 0.8069370290549733 -0.5888613474805119 -0.9975009894199225 0.005158646271967715 -0.0704639232154739,-8.461082940148948 75.46721311234366 697.4539381653584,3.2489943504333496
5,20,4,1.0,-0.4350937952977224 -0.40801882163793857 0.8026294478042852 -0.01406187201490125 0.894399593511505 0.44704768300695985 -0.9002753206929868 0.1832212005081366 -0.39488522210320437,-89.4245454833024 25.819149395427726 726.359137754721,0.6684567928314209
5,25,4,1.0,-0.5985810873192007 -0.6040861285577814 0.526099449902616 -0.07439739094337294 0.6958362475227721 0.7143367167199559 -0.7975999687340657 0.3884480221567607 -0.4614568495080752,-95.22916490246547 -10.06726560401417 721.4971372589724,0.1465446949005127
5,31,4,1.0,-0.9679573547598713 0.21181303405173518 -0.13488438742890566 0.06106314086311464 0.7195580167735668 0.6917424038793795 0.24357719965999294 0.6613406830845124 -0.7094354436473458,-77.28203297909191 -44.113255315250576 700.8556298495137,0.14427924156188965
5,43,4,1.0,-0.5024941237226049 0.384845856006924 -0.7742049617113992 -0.042430185727146436 0.8834128354507801 0.4666705920667951 0.8635388439227335 0.2673488905440064 -0.42758067748844497,-9.727270848771294 -88.41233560816684 716.7565839989965,0.14630961418151855
5,56,4,1.0,-0.13053320070570554 -0.6015126464845703 -0.7881266520253281 -0.15362969523236478 0.7975982231310532 -0.5832966579717369 0.9794687336798122 0.04494007762916313 -0.19652325350031755,67.56868533121128 -45.00070215976487 718.1582889563858,0.1434469223022461
5,64,4,1.0,-0.22966318146163311 -0.947906688354679 -0.22074359164738272 0.12769267774252002 0.19549907325478805 -0.972355229536749 0.9648571931285301 -0.251501535838222 0.0761418041495579,75.24834892446017 12.897838678778172 722.3588531976271,0.14508509635925293
5,70,4,1.0,0.24155011709940688 0.9561122609145354 0.16583993927325963 0.15241532910172917 0.13139814520722692 -0.9795427989071801 -0.9583439405474814 0.26188522670245473 -0.11398692754403672,56.79585939980606 53.3863496100971 778.7851783691126,0.14994096755981445
5,81,4,1.0,-0.01649128096113474 0.5139365154609742 0.8576696891741556 0.002189786981102948 0.8578028472488911 -0.5139742017695761 -0.9998616116669538 -0.006597979048716784 -0.015271679253912679,-19.75978974905215 51.505421151164434 683.1449733396678,0.14421558380126953
5,86,4,1.0,-0.23400309934979516 0.06132005415348955 0.9703001599779848 -0.046619918934993065 0.9961532941875058 -0.07419701906326895 -0.9711174659397206 -0.06259764722410524 -0.2302442223136596,-58.77328698957364 40.569415375080446 728.9831474814041,0.10913419723510742
