scene_id,im_id,obj_id,score,R,t,time
7,3,13,1.0,-0.9828785809059079 0.06101010150085866 0.17386046908726477 0.04172157301489668 0.9927736860318577 -0.11251541524555952 -0.1794686756555346 -0.10333525941116598 -0.9783214290921342,-116.5167541321347 74.0762354678422 735.9688633237495,3.3227179050445557
7,13,13,1.0,-0.9981580966344846 -0.03678912351322132 0.04823872421770485 -0.04318313236731516 0.9893468898653119 -0.13902499269117408 -0.042610224148316514 -0.140852021302369 -0.989113278089556,-132.6034996196991 -28.107857111640683 819.1868462073438,0.6337387561798096
7,21,13,1.0,-0.9996624074042411 -0.005903543241611682 0.02530255718206118 -0.01253974753035109 0.9625408292815987 -0.27084664793525837 -0.02275578947503488 -0.2710724997912646 -0.9622899115663027,-72.26618615857383 -89.71501682112729 817.990470149346,0.15058255195617676
7,30,13,1.0,-0.9978986180115139 -0.04802208512644976 -0.04349974150289551 -0.03377492764405747 0.9584431543882783 -0.28327720358137903 0.05529559144587749 -0.28121272934622893 -0.9580510416571213,26.010979618188674 -101.76994749748877 831.0104152518974,0.14849567413330078
7,39,13,1.0,-0.9989398119753667 -0.007049306252283993 -0.04549240960842186 0.004217654577884919 0.9700358003321168 -0.24292541543422713 0.045841721613401144 -0.24285974008754868 -0.9689776484543531,99.47425426814291 -41.53634630623554 777.4211366837067,0.15047740936279297
7,54,13,1.0,-0.9987832562174818 -0.018198217066619643 -0.04583483386247238 -0.012899911883681026 0.9934718180290836 -0.11334610295630615 0.04759831271166569 -0.11261692447223234 -0.9924977727679887,79.48065480188178 99.19833886238771 733.4507015954147,0.1406874656677246
7,62,13,1.0,-0.9921349217972908 0.12441421514228691 0.013762268011211581 0.1198963936095674 0.9761361277947818 -0.18106108033817955 -0.03596041920922724 -0.17798697447942016 -0.9833755565225113,3.45610027674912 135.47625668173328 729.3685163615062,0.1594395637512207
7,67,13,1.0,0.9747466999570644 0.03969499653421958 0.21975708901639757 -0.07855967269583619 0.9821246766539865 0.17105407721894708 -0.20903886899028057 -0.1839984422690875 0.960441213450263,-41.04077457098823 119.02969204606674 675.0056459919092,0.15800857543945312
7,71,13,1.0,-0.9993128464640364 -0.004789382836828037 -0.03675454671176899 -0.009220340773288413 0.9925667616547214 0.12135159238462224 0.03590014217199908 0.1216070946544706 -0.9919288756366199,-83.38532901878402 98.62287104770624 687.0812675501462,0.13985037803649902
7,81,13,1.0,-0.999454781436269 0.017906406733338067 0.027739871342170465 0.003958449279734659 0.8990878060534344 -0.43775043996016916 -0.03277911749086106 -0.43740196342028703 -0.8986684882939862,-136.84440664323918 11.270664017307713 785.2789081707997,0.10302281379699707
7,87,13,1.0,-0.9988134208034913 -0.04378617472663554 0.02131950575497306 -0.04870059880474158 0.8984332225147493 -0.43640118739277434 -4.58136157709451e-05 -0.4369216355189707 -0.8994995732720168,-119.02707320931701 -45.339749696247225 792.1653893135434,0.03985309600830078
7,94,13,1.0,-0.9966374350289058 -0.08060793498459151 0.01470319409256226 -0.07906079235352492 0.8988991131337896 -0.43096377518269324 0.02152241184060246 -0.430677077663539 -0.9022494336732817,-64.30503023407216 -90.52886239168961 802.7792030692443,0.03952908515930176
7,102,13,1.0,-0.9928220861281958 -0.10677356717758013 -0.05388608956152166 -0.0755107578748489 0.908997461291331 -0.4099045508543191 0.09274928970737994 -0.4028933118309237 -0.9105353087830733,19.171160225017292 -98.23884939327614 796.9437201851525,0.040839195251464844
7,112,13,1.0,-0.9965844661933927 -0.06918626293090384 -0.04508506142489148 -0.04470382301360004 0.9110369393637405 -0.4098942099160655 0.06943320495266742 -0.40647872777846894 -0.9110181523513119,102.95145208980891 -44.30242026005632 792.9736023127878,0.039420366287231445
7,130,13,1.0,-0.9997498422742882 -0.002253742108832151 -0.022252494670098433 0.0031190852150295425 0.9711398743759079 -0.23849028429805813 0.022147780474739823 -0.23850003153805677 -0.9708899066198952,47.60804076803664 100.38310740895719 692.7104689711518,0.0408937931060791
7,155,13,1.0,-0.9999935979818678 -0.0031916741758024614 -0.0016177797235921094 -0.0015759362815377922 0.7987371527439937 -0.6016780511629574 0.00321254106823289 -0.6016716496914021 -0.7987370690893916,-130.5197545875249 -20.532175440146528 782.4277387076257,0.04194831848144531
7,166,13,1.0,-0.9947940126258605 0.09757944319134272 0.029378984158861823 0.05965059854579498 0.7913212945499419 -0.6084837014127269 -0.0826237165520139 -0.6035634689560592 -0.7930223580737562,-60.02463474857966 -92.5978043113842 837.2135244839529,0.04044389724731445
7,185,13,1.0,-0.9964569488032453 -0.05081700610905497 -0.06701627467890832 -0.0029377895718881754 0.8173668135981049 -0.5761101122362915 0.08405306998651461 -0.5738720449007717 -0.8146201308016201,107.01623555330801 -33.99419513680306 775.835465641732,0.03865623474121094
7,198,13,1.0,-0.9941390040856661 -0.09678780835226292 -0.04816389425623209 -0.054698007685210916 0.8345917108118124 -0.5481466995243882 0.09325110460915993 -0.5422995448998431 -0.8349942724896946,79.39908438769228 67.14387525623127 708.6118410978111,0.03876304626464844
7,207,13,1.0,-0.996845593720582 -0.0682685878116884 -0.04047545179560261 -0.032909049895886444 0.8196306504033148 -0.5719463185950131 0.07222088835517339 -0.5688101588734469 -0.8192918566954962,-7.663228684592379 97.01517000941095 698.3936116718445,0.03981971740722656
7,219,13,1.0,-0.9909759080819137 0.12864487540945216 0.037646322956073106 0.05592961622279053 0.6520920888417657 -0.7560739287259899 -0.12181390573492744 -0.7471455037011656 -0.6534026084036806,-112.74544188444689 33.49006262461568 719.2493777142653,0.04144024848937988
7,229,13,1.0,-0.9967440956894402 0.06942219748593695 0.04100934289236456 0.015380916608832056 0.662979479367114 -0.7484795503835645 -0.07914944796088041 -0.7454118113058944 -0.6618886586527628,-126.91250969734406 -37.710027982373816 798.4254428353497,0.03983163833618164
7,239,13,1.0,-0.997022342530519 0.06377782631160256 0.04334555762616886 0.011782277663113815 0.6814957573771527 -0.7317272105163298 -0.07620778456316492 -0.7290376681268994 -0.6802179445031328,-54.538408267754455 -87.48605512332647 839.774257837777,0.03654670715332031
7,251,13,1.0,-0.9975138234568157 0.06883111810675027 0.015114535809584866 0.034467102291771405 0.6636008529768374 -0.7472923971164319 -0.061466990101787106 -0.7449135420359795 -0.6643234332907714,68.76389163195667 -75.97300503006917 840.254802660653,0.039598703384399414
7,270,13,1.0,-0.99997395819421 -0.0010710723408948475 -0.0071369277315238185 0.0043923308586913765 0.6943486605846603 -0.7196253504247301 0.0057262870197197745 -0.7196379578290242 -0.6943258739875962,83.3320948287672 46.304824426343714 709.8211581577085,0.04174041748046875
7,277,13,1.0,-0.999945460006438 0.009878514649174734 0.003389979474714419 0.004371599827373812 0.6906741620780941 -0.7231528821436535 -0.009485047573009327 -0.7230986217564306 -0.6906796776266755,19.543627734895736 71.32546986724498 688.7529276737373,0.04197216033935547
7,285,13,1.0,-0.9994701084486279 -0.03245434366345643 -0.0024935707453537428 -0.020569609364664884 0.6891200987191076 -0.7243551481917913 0.02522684063201156 -0.7239200267424165 -0.68942251297226,-63.72895632341247 62.30902607519097 680.2411939121279,0.042711734771728516
7,289,13,1.0,-0.9986321581942983 0.05169042889968226 0.007868429345482396 0.021423717636381477 0.5417975991662927 -0.8402359108371165 -0.04769525073667768 -0.8389180300230821 -0.542163906913174,-99.12733214555527 22.097095670643867 687.0140124971646,0.04261350631713867
7,295,13,1.0,-0.9998180117754119 0.0055669046474603745 0.01824699707098188 -0.012934731649200355 0.5052402197141703 -0.8628818071441418 -0.01402269755166644 -0.862960792826547 -0.5050762655258626,-129.09426084970528 -8.606146897738654 751.220033936495,0.04170823097229004
7,306,13,1.0,-0.999931219991526 0.01172809809213033 8.367436729369085e-05 0.00616354859869429 0.5315437773840657 -0.8470083962942463 -0.00997827414585843 -0.8469496233185423 -0.5315795045011137,-95.30631593887664 -68.42523448218591 857.9366788257099,0.040984392166137695
7,314,13,1.0,-0.9994599214605313 0.024233833761438475 -0.022194294206657004 0.031983246113713504 0.562280185659269 -0.8263280612341616 -0.007545685001264887 -0.8265916247556598 -0.5627515868672965,-16.99540990367345 -85.19607722123294 871.8243610812259,0.03864026069641113
7,328,13,1.0,-0.9989570795160128 0.006691882359495246 -0.045166049144521554 0.03988427908696686 0.6094177643486417 -0.7918454601612721 0.022226056027815584 -0.7928210436200533 -0.6090490909825398,108.04062088490485 -45.52041684308089 834.123894348582,0.054646968841552734
7,342,13,1.0,-0.9982399878619935 0.05638507139684233 0.01837526481061076 0.016058971956689497 0.5552857197794128 -0.8315045873768551 -0.057087967672543205 -0.8297460413479735 -0.5552138964528769,79.70760921590258 29.879649307844524 698.3062486184828,0.0430908203125
7,348,13,1.0,-0.9961791578728652 0.08657531536710437 0.01148042633335828 0.03914818431992238 0.5601828657090341 -0.8274433978408838 -0.07806731123948504 -0.8238324294024241 -0.561431761820381,25.430102874777116 46.35143305556759 683.857687607748,0.04394841194152832
7,354,13,1.0,-0.9986947951273408 0.04645591796318595 0.021226254303492058 0.00778578296496138 0.5491975083916375 -0.8356563159337931 -0.050478587234403606 -0.8344003502292019 -0.5488423888223319,-38.94516180111168 45.076755783049634 669.7617048819136,0.04361152648925781
7,366,13,1.0,-0.9525901088678348 0.301949391528017 0.037398521936393925 0.0874380211441476 0.3894142992965651 -0.9169029915764048 -0.291421819611302 -0.8701626678151765 -0.3973540670424961,-124.8681644358774 -13.61885032104004 735.3202120334824,0.04205203056335449
7,378,13,1.0,-0.9557669317675951 0.29409713992543857 0.004055172898190601 0.14191344603682843 0.47318373326694685 -0.8694582959553077 -0.2576240399759102 -0.8304240042648288 -0.49398970350328003,-102.4337541734994 -63.46338733109154 881.7324358954892,0.039000511169433594
7,385,13,1.0,-0.5749702735219081 0.7082692583722092 0.40958984632315154 0.45976218121947876 0.6937937666792994 -0.5543184518282402 -0.6767776010525535 -0.13040271071504067 -0.7245462109153011,-30.730781890126593 -67.04010357207996 969.9322423306261,0.04016375541687012
7,393,13,1.0,-0.8109819369128023 -0.3911307890085013 -0.43511493181772887 0.13997787729269653 0.5923869132033575 -0.7934002388038646 0.5680796527510824 -0.70433972694644 -0.425665428682227,67.06398923508077 -84.06174936253807 1078.6792505917335,0.04947972297668457
7,413,13,1.0,-0.9981496576625469 -0.011942829658199382 0.0596207155936232 -0.05888053264181117 0.43458318818324226 -0.8987049212195872 -0.015177080877332105 -0.9005525089456157 -0.43448226068252704,90.11773011332438 4.624207684257944 705.9041629887324,0.042816877365112305
7,428,13,1.0,-0.9904563838595046 0.12786061045952388 0.051456933107906146 0.007573673157615722 0.42327243305028805 -0.9059707980363332 -0.137618280569317 -0.8969348425123236 -0.4202012578997566,-53.13614110701848 16.69230926912055 673.7696371524432,0.04324173927307129
7,435,13,1.0,-0.9230108404009085 0.3813348742451654 0.051329350150107644 0.13558629099145952 0.4471872685355398 -0.8841040122943127 -0.36009352423722885 -0.8090780311837338 -0.464462477772172,-103.49987463167767 -30.505129570800687 695.1957960822526,0.041068077087402344
