scene_id,im_id,obj_id,score,R,t,time
8,1,21,1.0,0.2173666976810429 0.9614043470232838 -0.16868135719151567 0.9747617162346858 -0.22281752328246396 -0.013854525667765405 -0.050904963436273494 -0.16141261674045843 -0.9855732605212814,-102.37679866811254 51.528724024012625 757.3749755530569,3.290034770965576
8,12,21,1.0,-0.599066783825513 0.7979225498812559 0.06662276568824296 0.7257217074551483 0.5762423672412392 -0.3758626577948339 -0.3383001505251514 -0.17681724629460455 -0.9242773769640005,-110.2958670637307 -40.69891627730443 809.474074129937,0.6563453674316406
8,18,21,1.0,-0.8968668265599545 0.3950538387866275 0.1989028905677988 0.34327493765302697 0.9052935916677497 -0.25021157060499094 -0.2789125536715529 -0.15612807993841224 -0.9475398725431864,-73.87296431631641 -81.5121178514378 788.1610514948368,0.19953441619873047
8,25,21,1.0,-0.8811374695904244 -0.26347424016762944 0.3926551724501717 -0.28804600533604763 0.9576089232504029 -0.0038273909061614375 -0.375001677987885 -0.11647521143699736 -0.9196778058793075,-13.693265472127726 -103.85276568608325 785.6500922889438,0.1999073028564453
8,34,21,1.0,-0.49010390959675076 -0.871485698311232 -0.017630525714337902 -0.8284642915266442 0.4720075542947718 -0.301422936011715 0.271007519200547 -0.13312229838630144 -0.9533275293460866,70.12507660889747 -63.37533927626939 785.7856648279324,0.1724388599395752
8,46,21,1.0,0.572619540215447 -0.8196597857716736 0.016269534479646727 -0.7887962063041862 -0.5562488060736835 -0.26151063202425534 0.22339965775169418 0.13691275079529952 -0.965063465056102,97.63297857148197 38.71343522708392 767.8185245611356,0.17026448249816895
8,52,21,1.0,0.9054942300711597 -0.4059967808642006 0.12347798684682239 -0.4119543592675115 -0.9108292676016632 0.02614672370894377 0.10185187866864219 -0.07454300240883832 -0.9920027901188303,62.37824082440135 80.00502419348547 751.0576330100739,0.18045783042907715
8,58,21,1.0,0.9912243026781318 0.06070715862970858 -0.11742666933605345 0.060599730222815625 -0.9981520563381013 -0.004488332089069866 -0.11748214535482998 -0.002667080637552454 -0.9930714134460318,16.795432735819094 106.24746809653394 750.9649217346341,0.1747288703918457
8,68,21,1.0,0.5983448092937007 0.7887361876424729 -0.1409918986839429 0.7919329571314783 -0.6089083590976381 -0.04552803125563695 -0.12176075147713854 -0.08441467007718495 -0.9889633374779282,-70.74066722799623 86.6034601332298 742.1869838582476,0.09060478210449219
8,84,21,1.0,-0.5459761651619145 0.8363734838206014 -0.04888172088705525 0.7432791026843568 0.45663136136537963 -0.4889007827057933 -0.3865827241197247 -0.3032609361249651 -0.8709687721341005,-109.89017781469299 -41.104414128083874 791.7151699716168,0.05412626266479492
8,92,21,1.0,-0.6304014456334062 0.7754889321509025 -0.03479846914398037 0.7337450435248837 0.5806355024604606 -0.3528181179944621 -0.25340131895074675 -0.24795025588601574 -0.9350446204112836,-56.377423453690646 -76.34187188833135 704.1544545748943,0.07061028480529785
8,100,21,1.0,-0.8657076135507431 -0.4949747279579839 -0.07450064780387392 -0.4247180964742384 0.8051370881297322 -0.41396715793076433 0.2648865160169097 -0.3267327470592666 -0.9072380314071543,21.671588278599806 -101.33215438011727 845.9376085855819,0.04960298538208008
8,115,21,1.0,0.25801846026554454 -0.9543070010540691 0.15074688023765742 -0.8526872040297568 -0.2982926484376719 -0.4288892957068937 0.454258743720045 -0.017878580123390192 -0.8906903783732358,98.12264336968306 -3.7318996036811543 759.2790210217174,0.0637660026550293
8,127,21,1.0,0.9777433250034152 -0.10298992842594146 0.18278693895922862 -0.16693882019128686 -0.9096051276598979 0.38046017143449073 0.1270803711216115 -0.4025066289859589 -0.9065533591013565,40.53405213926367 66.60849269753378 697.354308479993,0.0748600959777832
8,136,21,1.0,0.8870019611399468 0.46166646811611406 0.009570431081238017 0.4586041109871702 -0.8783186149008604 -0.1350506575485711 -0.05394247231593054 0.1241792371365971 -0.9907924741057624,-33.93802887763604 90.6954699827355 735.5985578459538,0.0646982192993164
8,144,21,1.0,0.33706594702100456 0.9395512961006462 -0.06024872906899925 0.8354390580579882 -0.32799321577220686 -0.4409784923083982 -0.4340830883943938 0.09830469166322914 -0.8954931937022093,-100.57458649243193 36.63848668707661 772.3756043067131,0.07385683059692383
8,155,21,1.0,-0.6342030586693851 0.7452175125737565 -0.20600325076993292 0.6607291496256856 0.38401261586009605 -0.644958372063814 -0.40152642653916953 -0.5451469249786428 -0.7359289089151309,-107.4439093906888 -38.93727901383321 799.7267040581622,0.05902838706970215
8,165,21,1.0,-0.23889171455291036 0.9087117818036776 -0.3423063632612694 0.8604209170753614 0.36149183841887933 0.3591649985949808 0.4501184223925575 -0.20872601267624463 -0.8682320297334759,-38.258967588128016 -91.56014782139509 892.1595830737704,0.060387611389160156
8,172,21,1.0,-0.7450813644675868 -0.647958279797295 0.15812598763406815 -0.5652583305313182 0.4876099119681405 -0.6653717709035822 0.35402934919024187 -0.5851381387267047 -0.7295728740293059,24.926021188112678 -97.4493412750631 872.103082081092,0.057990074157714844
8,178,21,1.0,-0.4377699860783855 -0.8910949819817939 -0.11961259288133813 -0.7119386347342098 0.4248140906822959 -0.5591747211118934 0.5490909029129145 -0.15963308380357993 -0.8203758034545141,71.26396503124974 -74.01313656764295 802.5934525818358,0.0554957389831543
8,194,21,1.0,0.669517003236778 -0.6663965213893334 0.32811988458037694 -0.6017682887203489 -0.7455754287556715 -0.28634281329619476 0.43545597833469546 -0.005740759182595256 -0.9001917210331256,83.85877997874591 40.228679684352734 798.3435386709617,0.09661102294921875
8,207,21,1.0,0.8998161782363716 0.42231517367279425 0.10945656430661381 0.428016004447326 -0.8059869822477735 -0.40888541718197025 -0.08445795001677968 0.4147708747403136 -0.9059977793273658,-27.91379449916546 77.31724648159796 757.8484824982105,0.07074475288391113
8,216,21,1.0,0.32764533926950146 0.9437059429171815 -0.04547114423198467 0.6629394515867089 -0.2639239439605867 -0.7006107587913579 -0.6731714604652268 0.19940723433988544 -0.712093350416946,-90.59013953189496 24.888706543448933 724.0514093215506,0.06622815132141113
8,228,21,1.0,-0.7548137464359911 0.6412012104446686 -0.1382650205784356 0.4439029339839694 0.3441514213501937 -0.8273511856419047 -0.4829144783413386 -0.6858722963547466 -0.544401322281072,-96.30526036994627 -41.15610675029478 756.7563571538506,0.0763237476348877
8,238,21,1.0,0.3846915398669646 0.7503374407327298 0.5375929167961945 0.826760296603081 -0.5390825928153402 0.1608022701465228 0.4104629473114089 0.38260120642536777 -0.827729717798198,-57.75074716186464 -94.80381294048539 1014.9162629534161,0.059722185134887695
8,263,21,1.0,0.7430645912038225 -0.6600370777326616 0.11048108126382361 -0.584786407429505 -0.7206757453771799 -0.3723591380787356 0.32539187295442423 0.21207905611628491 -0.9214893395867569,89.92188335998348 1.8394055637270625 734.9005878291457,0.08330774307250977
8,272,21,1.0,0.9646902080122037 0.044152835027622156 -0.25966002719786246 -0.11155167173054853 -0.8245733530514393 -0.5546485463531173 -0.23859804504540902 0.5640295316705765 -0.7905325169175389,48.03421471580348 45.8559210120954 737.3014437479679,0.07677793502807617
