scene_id,im_id,obj_id,score,R,t,time
5,7,27,1.0,0.9906471002059836 0.08510366389529322 0.10665687622031059 0.09309428306560882 -0.9930274049457791 -0.07231892896850703 0.0997585951884748 0.08157168269840112 -0.9916623837111971,-17.8157733324814 76.28565165093192 754.5103955881632,3.3460493087768555
5,20,27,1.0,0.5967172813301647 0.3602328826099114 -0.7170500376183597 0.774542930164149 -0.49217159603862903 0.3973038753718907 -0.20978974115688187 -0.7924641255850908 -0.5727031291742574,-75.6538097490237 31.057818207262585 800.5757838147613,0.7163879871368408
5,25,27,1.0,0.9843646951640633 -0.00732966025342606 0.17598983776096658 0.09553173035498373 -0.817205977623212 -0.5683731860602445 0.14798592977018007 0.5762991117618176 -0.8037284979223989,-98.68537563294163 13.717968441621169 811.1533855797938,0.28533339500427246
5,31,27,1.0,0.822742168739217 0.5654013586317844 0.05845192413960965 0.5515826337552382 -0.7693066221010253 -0.32237233028153184 -0.13730230121132395 0.2974703764223298 -0.9448065692157481,-71.77449737634409 -34.7657286925796 761.2774816132242,0.24788761138916016
5,43,27,1.0,0.9806407440513217 -0.01538680214933235 0.19521008535956066 0.0468933196581308 -0.9494466402598664 -0.31040633671156315 0.19011772057835644 0.3135511499243293 -0.9303445215097581,-13.273845282832458 -67.70189231912985 844.1161863589015,0.20055937767028809
5,56,27,1.0,0.7345166761226413 0.5933384708455587 0.3292942627990976 0.2505187616462574 -0.6880814837629541 0.6810170495411971 0.6306548997359591 -0.4177239886782011 -0.6540497433084135,60.98860948096637 -17.226550711567846 776.424867582167,0.24157404899597168
5,64,27,1.0,0.9328599401287782 0.31584168225565246 -0.1732523126912079 0.29894190334346415 -0.9470814038989097 -0.11692113929592468 -0.2010126128587944 0.057278670888818134 -0.9779126153869224,66.61366612895891 28.15331730516938 747.0301560059049,0.1967148780822754
5,70,27,1.0,0.6703954814074422 0.7375024408696285 -0.08160911848454414 0.7378360131690318 -0.650944359153827 0.17852019201379404 0.07853608202165752 -0.17989327668691163 -0.9805460176980648,41.656376761810876 53.748449041469556 746.8890620927858,0.19716930389404297
5,81,27,1.0,0.988786536611098 0.13368583503346737 0.06655285514561757 0.14915565918056312 -0.862212643175603 -0.48408878037251807 -0.007333099688446924 0.4885872035364259 -0.8724842521154261,-29.790281273655854 67.01068966646001 745.3887189130784,0.19497895240783691
5,86,27,1.0,0.8147112108392429 0.5786578609691352 0.037426232397607395 0.5301444567840349 -0.7171489839072183 -0.45237615965256706 -0.2349308363625669 0.3883972384292522 -0.8910415743984763,-57.71167052760134 51.27810921151618 725.6866114111095,0.11016464233398438
