scene_id,im_id,obj_id,score,R,t,time
7,3,16,1.0,-0.9996184903520265 -0.007926217077929842 -0.02645843587910925 0.000773037115634488 0.9495349328696965 -0.3136603476274267 0.0276093491403411 -0.3135611365315763 -0.9491665488717314,-32.437106930563324 136.10360383656962 767.22649527479,3.263885974884033
7,13,16,1.0,-0.9964481182011683 -0.03950814796816879 -0.07436567741556445 -0.01481371823394299 0.9515780666653053 -0.3070500558436783 0.08289572658126508 -0.30485781814748636 -0.9487834364220943,-116.15672546253796 75.33724956525731 777.0652149318613,0.6633594036102295
7,21,16,1.0,-0.9980186959277302 0.0528690689203532 0.034110762674083465 0.03818258112684188 0.9398277434600792 -0.3395083255550994 -0.05000773017449243 -0.337533219364006 -0.9399843364378818,-126.45484256855522 -4.848627123634982 785.3256994829503,0.14763808250427246
7,30,16,1.0,-0.998891061700201 0.03351462553034583 0.033066852450845466 0.021934805523264475 0.952731376118954 -0.3030211036629984 -0.04165946665647388 -0.30195975697772337 -0.9524099925997482,-73.66519387809201 -76.58489654767432 791.8131752785398,0.14255762100219727
7,39,16,1.0,-0.999467435781801 0.01588385387382421 0.02850522755331964 0.005709412126219891 0.9451822743587596 -0.3264932937307846 -0.03212860757836397 -0.3261566669932081 -0.944769591567678,15.20455561599828 -93.29908376323047 800.622466057669,0.14289093017578125
7,54,16,1.0,-0.9991298206026619 -0.041143782949978856 -0.006840373312743324 -0.036602881014766435 0.9435775658414893 -0.3291224792414962 0.01999576664975647 -0.3285857062703965 -0.9442624650757189,113.47532888473025 10.900671008308288 794.7146957734599,0.13914036750793457
7,62,16,1.0,-0.999468583088174 0.032206545218263494 0.005028902944162387 0.028487002601597613 0.9379874226585974 -0.3454968677384211 -0.015844308204980964 -0.3451700064886684 -0.9384064282165367,92.11816883155682 89.82633671984198 784.7977028400763,0.14153194427490234
7,67,16,1.0,-0.996776109498288 -0.07802857391716181 -0.018679646300479656 -0.06763087649558974 0.9423831697524017 -0.32762787718974007 0.04316772032312217 -0.32530831993644294 -0.9446221704481816,52.164024689920836 125.5600622724371 783.9897519337767,0.1428380012512207
7,71,16,1.0,-0.9975130396272325 -0.07006021841626603 0.007700751203908188 -0.06878280471523521 0.9437875016922017 -0.32331730146266446 0.015383808018342278 -0.3230429034123157 -0.946259277896812,10.77811975204975 137.97363721533216 771.0713729548031,0.14532923698425293
7,81,16,1.0,-0.9997969585097743 0.01788284500690847 0.00928685140741782 0.010282581857950583 0.8491260314878888 -0.5280901922588255 -0.017329462338431485 -0.5278874752294163 -0.8491375054907028,-84.40334470232553 92.79779623143081 735.7955885151467,0.10596537590026855
7,87,16,1.0,-0.9991813861426722 0.004219737609818549 0.04023370975329788 -0.016244417646019887 0.8689909629914239 -0.4945612450794939 -0.03704964886945641 -0.4948099635756558 -0.868211047767136,-121.48182254478154 46.96475061408067 758.3260182302404,0.04744577407836914
7,94,16,1.0,-0.9943190979654586 0.08226866644336142 0.06753812214436927 0.038683934559943456 0.8704336727440438 -0.49076346090583894 -0.09916191117621129 -0.48536284146496617 -0.8686713000306476,-123.32786059993451 -17.016440458363643 775.6810689039354,0.04407668113708496
7,102,16,1.0,-0.9965604120659046 0.07178555757322083 0.041402642753043235 0.046055930536008434 0.8951226832557246 -0.4434345872657369 -0.06889264376910421 -0.4400025177711758 -0.8953499807279439,-78.01744679323792 -77.17691315197678 807.2000400810298,0.0419621467590332
7,112,16,1.0,-0.9988511966376332 0.02604061886963957 0.04022652289788746 0.004338628122440057 0.8851559511378605 -0.46527424006841783 -0.04772277529213137 -0.4645652035334919 -0.8842520615663284,18.9378651464585 -93.91296909213268 817.6639394063442,0.0418853759765625
7,130,16,1.0,-0.9993448733035685 0.020600434348835402 0.029756449830482385 0.004345694046367615 0.884548561370499 -0.4664278695796773 -0.03592964159478992 -0.46599298780348664 -0.8840585931785572,106.13676528050787 33.78915944004279 750.4431215810455,0.0429840087890625
7,155,16,1.0,-0.9964178107783426 0.08423353599024695 0.007500518533727178 0.06024498782204436 0.7692888146243407 -0.636054448248102 -0.05934718027014207 -0.6333241122114769 -0.7716077248741926,-101.75151388615328 58.67208758393852 726.6708732385937,0.04675745964050293
