scene_id,im_id,obj_id,score,R,t,time
7,3,3,1.0,-0.9800585889701338 -0.011293202354814229 -0.19838756454587483 0.0049140539682300316 0.9967009170224961 -0.0810131722629928 0.19864796565650442 -0.08037254249486726 -0.9767697989564599,77.19557908375322 28.226908345747667 723.825786385512,3.2416999340057373
7,13,3,1.0,-0.9839210142629203 -0.041850065870661514 -0.1736318221941111 0.035177569542797056 0.9077086201287894 -0.4181239045366229 0.17510561468121977 -0.4175088417393224 -0.8916414025697783,31.948838766646922 86.90920705154913 685.2632749993304,0.6371512413024902
7,21,3,1.0,-0.9945225783402375 -0.02367690160688664 -0.10180493849408355 -0.02094995383129531 0.9993947132345965 -0.02777240704736344 0.10240088186120723 -0.025487477102209555 -0.994416636981206,-26.056530124663656 86.3297435725258 716.9135994505041,0.14203572273254395
7,30,3,1.0,-0.9578249291081179 -0.2869970509825456 -0.014286283853791803 -0.2857716532953761 0.9565855630076674 -0.05725925967152182 0.030099291550737345 -0.05076173137931357 -0.9982571208238478,-65.25406584940097 42.58281690429443 632.219117664988,0.1625373363494873
7,39,3,1.0,0.9911247727655835 0.036999348684233394 -0.1276821561821111 -0.03206820463913887 0.998666296215878 0.040463057888430916 0.12900897279489054 -0.03600940154185731 0.9909894085907298,-80.70892592281062 -8.799236687306738 641.7901563055265,0.1704728603363037
7,54,3,1.0,-0.9953194520059283 -0.08868552132759627 0.03839357713825495 -0.09375278286884867 0.7897380858426166 -0.6062377186170346 0.02344363800618803 -0.6069996985802323 -0.7943561932537204,-11.64832345870478 -49.708904651758644 683.3019921770309,0.1434617042541504
7,62,3,1.0,-0.9946555960746337 -0.10302536555561898 0.006783748930069173 -0.10301526469025507 0.9858512277274755 -0.13223166046384777 0.006935447946010763 -0.13222379075023039 -0.9911956258587038,40.50175530092903 -47.045656192126685 674.6940073901189,0.15433502197265625
7,67,3,1.0,-0.8990189300473954 -0.2534101859305061 0.3571389660665756 -0.3075371883920951 0.9459501348134057 -0.10295251430822318 -0.31174643730493756 -0.2023897727484425 -0.9283601341691232,58.65590115295054 -24.676435745919115 650.4205540240475,0.16187715530395508
7,71,3,1.0,-0.9792207527067982 -0.06733221300384684 -0.19129320573490372 -0.05152536626685501 0.9949236041003141 -0.08644164872969635 0.19614243319434488 -0.07478900384445815 -0.977719157429451,77.83633088890224 0.17675510253945825 729.2738273226415,0.14014577865600586
7,81,3,1.0,-0.9976205191605367 0.05690164506612502 -0.03892945592517069 0.06271327952175754 0.983527624903562 -0.1695301024101129 0.028641653609506976 -0.17156810263078098 -0.9847558285373014,54.698983533437826 46.49897042066941 695.958217238542,0.10218167304992676
7,87,3,1.0,-0.9994965037878131 0.025269637954686237 0.01918812949657215 0.01536025050526441 0.9145157631238059 -0.40425855798300453 -0.027763314289790147 -0.40376028085452115 -0.9144434558702492,17.715091428777562 70.25897824657875 658.01863790624,0.05023694038391113
7,94,3,1.0,-0.9980191167282267 0.058323635899143 -0.023583810983689175 0.06208160681048328 0.8523511496392544 -0.519271982495176 -0.010184141634852463 -0.519707486192133 -0.8542835665369054,-28.674519650544507 72.43132238551453 632.3517618476806,0.04497408866882324
7,102,3,1.0,-0.9949306482166204 -0.08713297620889106 0.05020806405585068 -0.0983465436107089 0.9473060703175498 -0.30485925687003085 -0.020999109483083134 -0.3082516076138149 -0.9510730696452382,-75.06731510679951 38.632263998279434 679.9030078612598,0.0513916015625
