scene_id,im_id,obj_id,score,R,t,time
4,0,26,1.0,0.9442811124378979 0.17648005542833659 -0.2778272317989301 -0.06318656913350101 -0.731201299653991 -0.6792290606750064 -0.3230180152471105 0.6589381226035762 -0.6793084074303011,-69.13449582861838 -38.399061403650855 713.386767865828,3.269235134124756
4,10,26,1.0,0.6139492034275269 0.6549253460676674 0.44061226343447524 0.7607504869043944 -0.34206058807520806 -0.5515915615383993 -0.21053520438499607 0.6738451937676702 -0.7082426014797323,-18.173446358422016 -48.35298078670699 503.4865423462533,0.6948046684265137
4,25,26,1.0,-0.2575539430391166 0.959402700508401 -0.11494531170165623 0.6084349106631654 0.06861073813427077 -0.7906323583682726 -0.750648337046922 -0.27356722184841137 -0.6014050625151344,37.62304330060769 -8.65123611040063 460.50822578700047,0.2161238193511963
4,36,26,1.0,0.9960780019107099 -0.07956005503588005 0.03871449021047024 -0.04916769490526047 -0.8614936063909504 -0.5053823344016067 0.07356053213015852 0.5014967236086413 -0.862026614625399,21.88134680133422 36.560176717820966 660.4050793200636,0.21788430213928223
4,47,26,1.0,0.5952920562115105 0.755411591116155 0.2738260320328053 0.7001137059701548 -0.32041143728769544 -0.6381044660304211 -0.3942945174919472 0.5715678777385871 -0.7196123919258202,-22.50754392851507 48.601169568050075 561.031334829612,0.23772382736206055
4,58,26,1.0,0.16629635720534375 0.9184727869126519 0.3588220468158824 0.780058099918421 0.10006504251583515 -0.6176539063407332 -0.6032038480745094 0.3826156386861503 -0.6998216849318786,-64.82780773089088 -13.987934363804813 601.8643964520917,0.21536755561828613
4,66,26,1.0,0.899433502291193 -0.4245286592981943 0.10389799031106388 -0.28633502713749126 -0.7519649362679645 -0.5937684623299628 0.3301993749091181 0.5043056137482449 -0.7978998814084596,-77.8932286731442 -25.98077586087712 734.1061875454006,0.20591211318969727
4,72,26,1.0,0.9710206055582888 -0.1380971317260391 0.195059390418034 -0.018109215656293934 -0.8563301770281059 -0.516111116155549 0.23830870712067537 0.49762215597786025 -0.8340150777956106,-90.41152853247637 -67.71018634882446 704.7868249661782,0.20951104164123535
4,78,26,1.0,0.779849459002419 0.6128705627313209 -0.12737540826638882 0.48215026845630393 -0.717882280904302 -0.5021714342643865 -0.39920663812260093 0.3302040340471798 -0.8553358147405146,-30.90202824481666 -93.48459430281278 780.1562162439874,0.2191460132598877
4,85,26,1.0,0.5574377766004511 0.7193992258269647 0.41440062632470764 0.8274917340304474 -0.4410198647462621 -0.3475038258932874 -0.06723507514705038 0.5366248529268399 -0.8411380456805042,-2.054326043527306 -78.01670143409648 625.9453653751004,0.16888976097106934
4,104,26,1.0,0.9298764187103663 -0.17844639790900643 -0.32169353272903184 -0.3547128726601203 -0.6667238883950718 -0.6554830544053455 -0.09751217306362027 0.723627072266272 -0.6832680560276136,28.727234088360454 4.972992797065411 566.3018028180999,0.13752174377441406
4,115,26,1.0,0.7892423662362563 0.5840077866838905 0.18981936790111645 0.5206741171763086 -0.47253634859481414 -0.711061082439021 -0.32556865795169476 0.660033563047565 -0.677023444653336,-19.61690747631961 13.05220753599553 540.6730427883527,0.10256004333496094
4,129,26,1.0,0.5340231310554119 0.6017850339058824 -0.5938636783510763 0.4668771234614288 -0.795497628161114 -0.3862761643933313 -0.704872362265791 -0.07098095911537189 -0.7057737997098684,-46.745220733154895 -12.932875394685206 468.5618578443792,0.11699676513671875
4,142,26,1.0,0.9767421324550256 -0.1470205998846435 -0.1560761029010132 -0.2066582975410199 -0.8395367797435144 -0.5024642708843458 -0.05715903029841745 0.5230324451383962 -0.8503939713967257,-74.83534070530563 -57.44989962340753 711.3041430032574,0.12393021583557129
4,152,26,1.0,0.7830319279132325 0.5264100220820639 0.33129064055606533 0.588252335293784 -0.4537577833759177 -0.6693751295403675 -0.2020400700106209 0.7190245911492424 -0.6649687567343059,-30.618762613140724 -119.93563968970244 924.4303908583291,0.11397600173950195
4,166,26,1.0,-0.3204190538724919 0.9398662993551596 0.11824960571559961 0.5188600797974985 0.2785731816534083 -0.8081962633271891 -0.7925376000594488 -0.19760648218096266 -0.5769192583820324,41.37896162495697 -57.83846890148512 668.9254270800924,0.12277936935424805
4,170,26,1.0,0.8289803397611306 -0.3890631932596575 -0.4017728561514817 -0.5521431792919858 -0.6837055951315097 -0.4771630421011315 -0.08904777285737672 0.6173949229111513 -0.7815970850205843,29.070301151822093 -30.26777301143327 537.5135718680618,0.11402225494384766
4,177,26,1.0,0.9663916346074113 -0.24278422102960404 -0.08451645153379814 -0.24936163359045985 -0.8053643993421219 -0.5377796574484763 0.06249787399515072 0.5407809226399833 -0.8388384883007781,37.017959821735474 -29.352086873548345 729.4557789529459,0.1280667781829834
4,185,26,1.0,0.9604858683508309 0.19112418277689597 0.2023325071663316 0.27791057284648024 -0.6187253637674653 -0.7348092526165949 -0.015251563804776588 0.7620042460437352 -0.6473923994092203,-16.77257540158169 -7.064445536474125 528.7804586274442,0.11911821365356445
4,193,26,1.0,0.5793493290654216 0.8026957297742451 0.14154123185007828 0.7321665967669365 -0.43620049588889387 -0.5231263728440817 -0.358170950092505 0.4067046751495182 -0.8404194653393965,-29.130398297517925 -7.828676081593058 689.097339216402,0.1284472942352295
4,204,26,1.0,0.8781697863855794 -0.414882520344773 -0.23809729228169374 -0.47819533088192956 -0.7487926571062534 -0.45895400879225207 0.012126491752652957 0.5168965573266335 -0.8559619718314868,-65.8095480176056 -28.887267566272204 630.576297171456,0.11241579055786133
4,215,26,1.0,0.974556776628293 -0.22116404604065637 0.0364081565970804 -0.16600738073034876 -0.8213489196141552 -0.5457357435533329 0.1506009251994161 0.5258064444142793 -0.8371660195812378,-89.35132982308129 -78.1777168558424 726.5186864900447,0.11335015296936035
4,222,26,1.0,0.9075029985311616 0.31454036411568664 0.2783930081717594 0.41698795731716076 -0.5947901576994016 -0.6872741168968773 -0.05059002974313921 0.7397898537056941 -0.6709333955354257,-49.380482955552566 -124.0628528628762 808.7199962754839,0.08898758888244629
4,230,26,1.0,0.5954690208049664 0.7659588696988779 0.24232964158598475 0.7114350098275308 -0.362636958474887 -0.6019590211466096 -0.37319816726944904 0.5308497398301147 -0.7608690305624378,8.282085418103488 -101.49097157421684 698.178847691482,0.10544776916503906
4,238,26,1.0,0.860381003038495 0.48347258175473523 0.161241410009602 0.48605760206548126 -0.6832550804760782 -0.5448949462767867 -0.15327275388935888 0.5471898735311527 -0.8228552152232695,-3.780937569686749 -60.94079410017042 427.1572778948431,0.09706974029541016
4,245,26,1.0,0.8829000441372034 -0.38329950947510477 -0.27123605604467255 -0.4689345777547211 -0.6899172955593791 -0.5514657623769891 0.024246109966881924 0.6140811113559644 -0.7888704043296956,41.054262682573196 -60.4156111552424 767.1546014423037,0.12393069267272949
4,252,26,1.0,0.9655355027606407 -0.22904400408350362 -0.12361244719749256 -0.23999530834481947 -0.5997149152889935 -0.7633768874889982 0.10071467063557296 0.7667338942379628 -0.6340155286311658,26.829162297326317 -46.11890760045937 846.0421837432863,0.10000419616699219
4,261,26,1.0,0.5514531307860122 0.8278737220163772 -0.10258920479785144 0.4036448960821566 -0.3724280810895728 -0.8356842240241008 -0.7300481096565694 0.4194310727767897 -0.5395436338019206,-4.7710110267303945 -22.959612864094975 634.6001690873628,0.11837196350097656
