scene_id,im_id,obj_id,score,R,t,time
7,3,15,1.0,-0.99817225520188 0.05273833561215385 -0.02950960694507482 0.05730272818203831 0.9810770207145769 -0.18494398278588497 0.019197559430521777 -0.18629693336893688 -0.9823059128037668,-119.52868506157108 5.292576885601081 772.1906963308944,3.2780423164367676
7,13,15,1.0,-0.9992870445802254 0.018402147795521306 -0.03296609607809797 0.0243911474796123 0.9811578764545088 -0.1916619247422589 0.028817953757100775 -0.19232935924551742 -0.9809072041296578,-69.58839044752997 -70.36836609762805 764.3375938551667,0.6460268497467041
7,21,15,1.0,-0.9993106556158847 0.020861339286739118 -0.03070859970292124 0.025375622227817148 0.9876120868114452 -0.154849745819918 0.027097811149644758 -0.15552225084246196 -0.9874606514306241,1.6087355343132452 -86.12760377610681 749.5717004984854,0.16319060325622559
7,30,15,1.0,-0.9965425697641452 0.07496506511487452 -0.03582102260120913 0.07901308853885294 0.9884080251833951 -0.12963991512112702 0.02568732153076878 -0.1320220237891552 -0.9909138947190067,70.86410728423782 -48.381576527200075 717.3453146796984,0.16401219367980957
7,39,15,1.0,-0.9907473471933763 0.0643197668406658 -0.11951009004619555 0.07758260054161233 0.9909146057164961 -0.1098598392085174 0.11135813451422395 -0.1181152478356756 -0.9867361116865182,98.15066377527208 22.241071082921554 718.9412149990128,0.14657306671142578
7,54,15,1.0,-0.9987877408057745 -0.022772395440624156 -0.043640197318446594 -0.015947853312912007 0.9884369888090385 -0.15079119711982542 0.046569461998255415 -0.1499124316393275 -0.987601917803513,12.722409345728202 117.76824107546784 724.0194282206558,0.13991189002990723
7,62,15,1.0,-0.9976758321860809 -0.009393073341498923 0.06748854751001979 -0.01969898910019551 0.9879197683802396 -0.15370907934134664 -0.06522946956890999 -0.15468128980822227 -0.9858087111012072,-62.56776677489675 105.81845214806735 723.5679873878552,0.14116430282592773
7,67,15,1.0,-0.995986797745761 0.02701332412884332 0.08532630916460991 0.016285228657726077 0.9921473108239188 -0.12401010020329603 -0.08800619321224 -0.12212286413434625 -0.9886055411598267,-94.88260378552218 72.40494419966006 708.0106222732066,0.14209890365600586
7,71,15,1.0,-0.9981233785119248 0.05395936583273505 0.028950096836969627 0.04853716369003184 0.9853951288108491 -0.16321943467852612 -0.03733450158858302 -0.16150797799111866 -0.9861649497099115,-112.32169241075124 41.627864670729195 731.486078662688,0.14259934425354004
7,81,15,1.0,-0.9967047927543918 -0.06004341767299963 -0.05453754756652141 -0.03525439576867424 0.9261915512227228 -0.37540156901993793 0.07305260898428306 -0.37224185476352767 -0.9252563525222608,-97.36148229890526 -46.44812188064453 761.0285187802052,0.04396390914916992
7,87,15,1.0,-0.9969367996724815 -0.05541656262988766 -0.05519077862359141 -0.02712857223269924 0.9068676143690179 -0.42054152063412575 0.07335569526223411 -0.41775607068591514 -0.9055930694178589,-56.73530322067387 -78.60433709951452 772.3438480407187,0.03974485397338867
7,94,15,1.0,-0.9973831065173976 -0.04637617005988733 -0.05546340851662383 -0.02051543424726903 0.9171674856770682 -0.3979735169260027 0.06932572243656371 -0.39579420671275845 -0.9157187833288486,6.0232220713886715 -86.41649080800566 765.6176908738323,0.042774200439453125
7,102,15,1.0,-0.9991446918468895 -0.014753841664422746 -0.03862911997865698 -0.002918076025200375 0.9570100397282266 -0.2900401156593494 0.04124766158820986 -0.2896793192748125 -0.9562345540702792,67.83851651161449 -57.156517074926946 736.9840107628665,0.04412269592285156
7,112,15,1.0,-0.9983132949587856 0.03798595662443786 -0.043904808482205376 0.05050551802777473 0.9411837582874314 -0.33409927534296296 0.02863141207273802 -0.33575318350727995 -0.9415147593147162,97.17984931226842 16.915308354863818 719.7096467343958,0.04659676551818848
7,130,15,1.0,-0.9995713929544712 -0.02813173895994685 -0.008101583187717353 -0.023678234019126745 0.9396362001566667 -0.34135487778685014 0.017215447156364104 -0.34101673949856093 -0.9398995753595045,-21.1424720670485 98.20547856568963 683.1515186101068,0.04497480392456055
7,155,15,1.0,-0.9985702674565146 -0.049385653541778304 -0.02045673913595088 -0.02602086139145464 0.7833736456641698 -0.6210061562104482 0.04669406519325138 -0.6195859815256316 -0.7835386881147912,-84.9491144022163 -65.65511565140753 800.3630443568213,0.04335522651672363
7,166,15,1.0,-0.9981777012214019 -0.050827707711747674 -0.03252415891498017 -0.019638322485280482 0.783273265200243 -0.6213673054743977 0.05705797993551705 -0.6195962686712361 -0.7828440782009912,11.118140599920316 -87.90473848789068 806.5888343847406,0.040624380111694336
7,185,15,1.0,-0.9951236760377469 -0.07055835445623347 -0.06892305859108262 -0.014458072512132974 0.7955663285662217 -0.605693966447492 0.09756963425346636 -0.6017439118662441 -0.7927070272197381,96.39390273050128 19.838316992428876 720.3885111400267,0.0443727970123291
7,198,15,1.0,-0.9986360296263571 -0.0030799062498661697 -0.05212096036718464 0.013822651759262956 0.9470447688981914 -0.32080389648649 0.0503489287914623 -0.32108677936044716 -0.9457104554193572,12.59668159213186 75.39378107878773 653.8499269686142,0.04641914367675781
7,207,15,1.0,-0.9943824441777764 -0.08636371488207001 -0.06119528954748072 -0.03856504736517046 0.8340216466992427 -0.5503822580341821 0.09857125256764085 -0.5449304557361897 -0.8326671042970264,-68.5416224968208 66.28724310684333 697.2641280496525,0.04345393180847168
7,219,15,1.0,-0.9996587683741793 -0.013690220970535507 -0.022246902310138598 0.007040401854119747 0.6789384759878005 -0.7341614117924578 0.025155109905374045 -0.7340675198325697 -0.6786104160507032,-118.54321718963769 -18.04147518586608 771.7960880790106,0.04541754722595215
7,229,15,1.0,-0.9998622762205981 0.01591220265851452 -0.004714912249329779 0.014069979626768349 0.662080159784981 -0.7493009393377242 -0.00880137854354874 -0.7492640814997392 -0.662212859970331,-74.40604396856152 -72.37461561435481 817.0764020787781,0.04191422462463379
7,239,15,1.0,-0.998948467309241 -0.011600206152727137 -0.0443553252466095 0.02591563747293281 0.6551981857942986 -0.7550123953063497 0.03781982806531256 -0.755367971619842 -0.6542085967457443,16.06237381506203 -86.424409775493 846.1175532150359,0.042456865310668945
7,251,15,1.0,-0.9970366346223156 0.016163487880604614 -0.07521097579835484 0.005071087378035493 0.9893603888442442 0.14539706000731342 0.07676088387851915 0.14458479396360988 -0.9865105189812671,84.44163745265193 -30.40676749805383 685.9246955116382,0.06804156303405762
7,270,15,1.0,-0.997166626000961 -0.06797402891182479 -0.03222190843749445 -0.021476203723382336 0.6677627590246095 -0.7440642918011011 0.07209363816240409 -0.7412640751131385 -0.6673305614784715,17.001244312438487 59.31430652811214 675.7653703309902,0.04520750045776367
7,277,15,1.0,-0.9988714376566465 -0.038731000898410806 -0.027491100435438922 -0.004342534540256741 0.650860245744856 -0.7591851440213465 0.0472968648803572 -0.75820897520298 -0.6502939000899024,-48.1548967430667 55.46172093017951 685.294584971266,0.046478986740112305
7,285,15,1.0,-0.9997661785149133 -0.005954945913012446 -0.020787662611741135 0.011471627591666214 0.6688395862039456 -0.7433182425360843 0.01833003158984202 -0.7433829070847056 -0.668614884216772,-103.94154178222084 20.746291216419085 720.0286716173322,0.04576587677001953
7,289,15,1.0,-0.9976076215882198 0.06872911126049153 0.007439261686371178 0.02840236834861546 0.5055980662748304 -0.8623015138867272 -0.06302649301115285 -0.860027269709801 -0.5063405539103303,-112.89423353101314 -16.430846560205715 735.7603884277459,0.04801583290100098
7,295,15,1.0,-0.999995137554287 -0.003103492506203105 -0.00030529010218462334 -0.0014752886744626374 0.5570553217773295 -0.8304740766591588 0.002747433549615532 -0.830469588133015 -0.5570571916734142,-107.36088208875368 -49.05845854049946 811.6308791008763,0.04162764549255371
7,306,15,1.0,-0.9960589490774582 -0.08268585218950668 0.03208768939024334 -0.05194210226148186 0.25056331669766685 -0.9667057682346384 0.0718928923842089 -0.9645626336185534 -0.25387071089724544,-25.825846152789126 -70.64161333645745 788.3242576040382,0.06299781799316406
7,314,15,1.0,-0.9922402128488252 -0.11681087503458196 -0.042597881160609474 -0.03281716685426566 0.5764970468686825 -0.8164399478904418 0.11992661741822547 -0.8087066058994099 -0.5758569544681034,49.657131335635256 -74.26568888210898 857.370481573864,0.04082751274108887
7,328,15,1.0,-0.9827437697438578 -0.18199827930420634 -0.03303497177143448 -0.07200349579300572 0.5409068761624327 -0.8379947779752476 0.17038245104240635 -0.8211555136820955 -0.5446773748984584,103.87109254075533 -11.179402841791877 767.319019450624,0.042153120040893555
7,342,15,1.0,-0.997877817230548 -0.05935887313964629 -0.0267653891955357 -0.010386934837393131 0.5508997814490899 -0.8345067659306477 0.06428042831127426 -0.8324577796975271 -0.5503472281725263,13.724586476014013 36.14677363659135 676.7152800207201,0.04834794998168945
7,348,15,1.0,-0.9985991184545048 -0.05105779212409513 -0.013888933915120388 -0.01694312904824295 0.557210940790841 -0.8301981075870033 0.05012714833242041 -0.8287997763793131 -0.5572954330278154,-43.034296646996424 33.053336241508994 683.907447956038,0.045578956604003906
7,354,15,1.0,-0.9999230783370329 -0.004540962867253355 -0.011541969729223063 0.0071919588173340095 0.545880909195974 -0.837831909575988 0.010105104520085229 -0.8378504715231799 -0.5458062607107244,-90.5933058845961 15.011059271753927 710.1801124037745,0.046369314193725586
7,366,15,1.0,-0.9848557336729281 0.16339818896747269 0.05796736748989387 0.01581622497993279 0.4176241073721675 -0.9084822243549868 -0.17265292027342738 -0.8938071026702297 -0.41388383918354077,-99.59028452923413 -40.37267142362008 714.807840690826,0.05029892921447754
7,378,15,1.0,-0.9972716296934628 0.018624985960679324 -0.07143113121398194 0.05688241219278278 0.8106307062627891 -0.5827883400060624 0.047049843694479634 -0.5852614526533043 -0.8094784396427548,-27.03304524607752 -63.93348053300867 826.6603222448157,0.06141304969787598
7,385,15,1.0,-0.9940008181526182 0.10541476647235762 0.029156483352832684 -0.011188647672152767 0.1671757384043696 -0.9858636247738432 -0.10879884041291127 -0.9802754712316998 -0.1649933720677108,33.83577901611865 -60.8305581128893 795.5483442477007,0.05364227294921875
7,393,15,1.0,-0.9784357391131415 0.20651320203813203 0.003975149063644906 0.10566481895017013 0.5169787244977166 -0.8494515550947811 -0.1774780281115054 -0.8307137267438597 -0.5276516405138714,88.11698168876846 -46.79028721176605 784.5415364462204,0.04557037353515625
7,399,15,1.0,-0.9807090824043474 -0.13494574045679708 -0.1414190327437918 0.0737899734648408 0.41436481941494285 -0.907114566219328 0.1810103187823307 -0.9000508005461626 -0.39641369922157166,101.78687420289057 -23.693292353922985 749.8181971190579,0.0450592041015625
7,413,15,1.0,-0.9991049773706291 -0.04229671191398396 0.0004820316382175942 -0.017243015491082477 0.396844337608376 -0.9177239509378314 0.038625414043205866 -0.9169108789132314 -0.39721847580463365,29.372215939350554 10.842922428162911 680.2566013495117,0.04650759696960449
