scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,0.3655067325139243 -0.1852608670643166 -0.9121859676741209 0.7377648097017406 -0.5398746239453666 0.40526346490351606 -0.5675455171638208 -0.8211052317178515 -0.06064886143056958,-66.87990634100045 -7.0486430813886365 747.2057614019677,3.3171184062957764
1,17,25,1.0,-0.8110654818710563 -0.056124934834725915 -0.5822566236695543 0.4412293249926796 -0.7122048423664167 -0.5459678976609631 -0.384043574199303 -0.6997244130367507 0.6024087307772014,8.0869009298473 -32.96982815729293 622.8392591946966,0.6999356746673584
1,30,25,1.0,-0.6854382727032446 0.5397086037747307 0.4887627208831735 -0.6941280248106023 -0.2816045260301744 -0.6624840949727416 -0.21991057156518015 -0.7933558557991812 0.5676493870189805,29.33812766082007 -8.006006867623539 627.2118172777582,0.1786189079284668
1,38,25,1.0,-0.06906381532043793 -0.30415005561864805 0.9501173259553566 -0.9729064089861053 -0.1901068157997704 -0.1315770418432985 0.22064294406834167 -0.9334624482289822 -0.2827800363873115,57.7861144390676 36.43629419294123 728.7571059935592,0.18636107444763184
1,57,25,1.0,0.9975376020128874 -0.06874846306709603 -0.01387016208592775 -0.01978163919242179 -0.4655422149319138 0.8848045732630163 -0.06728610050551762 -0.8823514577209015 -0.4657558220103764,-37.539372102728095 62.2077704018459 725.7136188668453,0.16360950469970703
1,67,25,1.0,0.5907732423881196 0.6252108990301913 -0.5099983409895451 0.7439129939383912 -0.17735764253284475 0.6443118220899031 0.31237867009104137 -0.7600365769941941 -0.5698806612819045,-87.21121875976652 6.926304438003887 697.3766271396671,0.18314647674560547
1,76,25,1.0,0.954474349508836 -0.07290501578350501 -0.2892465640302262 -0.24958584663771377 -0.7262211166965817 -0.6405542871779921 -0.1633573423137769 0.6835844851498436 -0.7113554880470121,-36.20792768234108 4.789132532590326 585.1817012601267,0.15766191482543945
1,89,25,1.0,-0.9362528383880505 -0.13490159168824495 -0.3243951034930969 0.2964159195164603 -0.7989698621031178 -0.523244457312389 -0.18859540097131305 -0.5860449812180829 0.7880247805250585,3.228321429087506 -19.52630201747077 474.58810084512646,0.19195866584777832
1,101,25,1.0,-0.7527476671326883 0.1144102248838807 0.6482910226652189 -0.6430643853726858 -0.3384970202712564 -0.6869410189621306 0.14085150297936244 -0.9339861175143345 0.3283759832858575,59.09522304526461 -21.424776311272165 807.0645988826723,0.18487310409545898
1,109,25,1.0,-0.24163172244021658 -0.24796194701112037 0.9381518979062125 -0.6883364154090802 -0.6376501236256849 -0.34582553269232014 0.6839642460921129 -0.7293265336422385 -0.01660474007759949,53.63743410953611 42.0924342667485 641.6822405876527,0.15050625801086426
1,127,25,1.0,0.9884719721285284 -0.10231676421863484 0.11159946270554405 -0.13629412401986096 -0.28034532602145223 0.9501738840525898 -0.06593232950530864 -0.9544306040450264 -0.2910586710411656,-34.52407207877716 41.98010338470177 731.3161785269228,0.08139801025390625
1,135,25,1.0,0.826399781325111 0.39641087321333573 -0.39990226433973664 0.5604551464507244 -0.6476135065224541 0.5162235707390631 -0.05434547122534797 -0.6507343281001333 -0.7573581741747843,-77.45226413174343 17.537114564266503 618.0345198939847,0.11609816551208496
1,142,25,1.0,0.3659008110072878 -0.5830412791514259 -0.7253822877005465 0.8985150846091221 0.01825180940030534 0.4385630105053059 -0.24246079937604598 -0.812237488828904 0.5305497361292765,-59.30867868439447 -44.486520737725215 700.566587946956,0.0906686782836914
1,157,25,1.0,-0.5960905522510231 0.062494702847520345 -0.8004813961817416 0.6308185811299116 -0.5803320799195135 -0.5150559141661579 -0.4967332998886982 -0.8119785028757176 0.3065076502297994,-13.632054960247176 -44.59216725986581 565.3450315362908,0.10380768775939941
