scene_id,im_id,obj_id,score,R,t,time
1,1,29,1.0,-0.8429184415115311 0.1300369348932183 0.5220908891403377 -0.5044536861378115 -0.5284790124629454 -0.6828150642217587 0.18712289945847332 -0.8389280833002117 0.5110623166977657,35.36492832026961 -35.00960741021158 786.6352475019944,3.3585915565490723
1,17,29,1.0,0.35787055522992756 -0.5147143121010677 0.779100662698825 -0.8756642528915536 0.10474290481763332 0.4714244797401188 -0.3242541933534568 -0.8509395400430568 -0.41323252205508937,57.98781688399674 29.214628988380145 718.0408268710756,0.6748948097229004
1,30,29,1.0,0.9836819101333055 -0.17647492289209543 -0.035021440100610604 -0.07119623628299525 -0.5605800872689488 0.8250339760862421 -0.165230129261063 -0.8090776027970167 -0.5639968413356635,-24.193157959858883 72.33345895349886 717.1582730536232,0.1933145523071289
1,38,29,1.0,0.7648957723648755 -0.05490249563545502 -0.6418100757944987 0.6056509088952935 -0.27801300931791034 0.7455841623883279 -0.2193659818035743 -0.9590070294961339 -0.17939922910747297,-66.13696210358883 39.538711250438865 767.2275579014167,0.17651581764221191
1,57,29,1.0,-0.73044281427985 -0.2390501649854991 -0.6397720794840442 0.679951195507482 -0.34256697837862127 -0.648316463659907 -0.06418463051914025 -0.9085718925571862 0.41276803323437616,-32.83024079330501 -54.948435766520205 799.3932032792926,0.17989015579223633
1,67,29,1.0,-0.9605339755783671 -0.2615460713756637 0.09470023393621207 -0.022172813037989028 -0.26737381005576744 -0.9633377455795266 0.2772775651249113 -0.9274184051679256 0.2510224165969682,13.47506022571238 -65.06295766837638 817.6878203344828,0.19228887557983398
1,76,29,1.0,-0.6864380889263533 0.2903186752455097 0.6667216937184721 -0.7148778672015651 -0.4373988624610282 -0.5455564774641943 0.13323807660153808 -0.8511153282143913 0.5077896346146027,45.669126833563716 -29.948550024348364 767.3091384004076,0.19405770301818848
1,89,29,1.0,0.45310082219498404 -0.004361967899189245 0.891448606573747 -0.8012359512819984 -0.4403639491197554 0.40509325184318273 0.3907948250674002 -0.8978087577829144 -0.20302423291035998,41.66817256939932 27.044322651203533 694.6384399157417,0.2061469554901123
1,101,29,1.0,0.9840871624051133 0.14723986442041193 0.09946295347973326 0.012113683429494385 -0.614058344555403 0.7891676679614086 0.17727299699396648 -0.7754049082945869 -0.6060705509504982,-21.33301057384455 56.16254929466441 770.6555855741003,0.24169588088989258
1,109,29,1.0,0.7943468043454576 -0.008644113777320495 -0.6074030241307372 0.5209351370422304 -0.50464443572182 0.6884479475528986 -0.312473578756593 -0.8632840047122445 -0.3963596722511471,-68.26455782346748 27.42615062306523 762.676405576101,0.1394200325012207
1,127,29,1.0,-0.6607164935040288 -0.10618776421128523 -0.7430867203385815 0.7450051719223347 -0.21378811165747968 -0.6318717726903944 -0.09176605592872067 -0.971091551835221 0.22036376501945487,-47.88904499102958 -65.06532215116138 805.9624954665805,0.08297610282897949
1,135,29,1.0,-0.9696454827778849 -0.20347622573223717 -0.13559153104160399 0.19227446430511602 -0.2919280100389394 -0.9369143863400141 0.1510568373315927 -0.9345455914595436 0.322189958532087,-6.490455004366166 -71.27389199890794 768.602071978826,0.12729144096374512
1,142,29,1.0,-0.9432888538610504 -0.10768831309548373 0.3140212817694923 -0.23715069029946567 -0.4433393391563619 -0.8644129686942968 0.23230516195726847 -0.8898614822426295 0.39265869931654174,33.145159041755534 -62.61670101105424 805.3688515255681,0.11966204643249512
1,157,29,1.0,0.0749451755400411 0.24549051516266623 0.9664976087029086 -0.8411577107252093 -0.5049891753522745 0.19349325172872217 0.5355715884462103 -0.8274783016745504 0.16864973734638344,47.65561646741544 1.2738927202185446 747.4063418190163,0.10793256759643555
1,168,29,1.0,0.9158421226170655 -0.17629548666889633 0.3607673874125046 -0.39443285977653825 -0.5632617672975049 0.7260570918525575 0.07520588785972071 -0.8072521804746446 -0.5853955855232961,15.76806289703741 30.795579096189776 756.2131966368759,0.12694740295410156
1,176,29,1.0,0.9689474047411246 -0.0020640239660108806 -0.24725829945728223 0.1740759737081213 -0.7044809072826433 0.6880437534428995 -0.1756088899315999 -0.7097199384822802 -0.6822456498195498,-36.97500107706929 30.014937712075778 753.3651518368677,0.1517946720123291
1,181,29,1.0,0.8400571893008966 0.20839511376373543 -0.5008746302851417 0.5144148755431344 -0.5992015207964124 0.6134613869635221 -0.17228248466927562 -0.7730000090780507 -0.6105650918956262,-72.27561837396092 10.339184742944457 789.5794240559611,0.15693211555480957
1,197,29,1.0,-0.5649624766050249 -0.10353260928904495 -0.8185953816398663 0.8010170570117976 -0.3068431421485167 -0.5140223346242687 -0.19796230551414368 -0.9461121946842388 0.25628624751495677,-63.48909069176518 -62.89519690172941 837.0641569258879,0.13338279724121094
1,212,29,1.0,0.9801008356582643 -0.12584039270063452 0.15351399775565108 0.19721635485939237 0.5295037163637113 -0.8250645573123309 0.022540215570091227 0.8389219331510939 0.5437848184347236,27.079254308057294 -65.13719654680354 756.1472906176392,0.13552618026733398
1,220,29,1.0,0.4731245226875489 0.34138032465577245 0.8121654141673349 0.21101130193829704 0.8511282625768553 -0.48068171496033507 -0.8553522177945083 0.39879838838794646 0.3306545462158243,51.35459161423444 -36.385628866084375 613.2879177621656,0.11504888534545898
1,230,29,1.0,0.11034252934819433 -0.05467173131297784 0.9923887988143985 -0.33613960481457106 -0.941700478633983 -0.014504296454206062 0.9353259818331505 -0.33198073789870564 -0.12228694685895158,64.12724026627693 -20.41316702800772 820.7908928379903,0.11231613159179688
1,236,29,1.0,0.762959195254819 -0.20562134408425878 0.6128728491564153 -0.6071231984286535 -0.5535347260029184 0.5700883519583924 0.2220240714559597 -0.8070434746442454 -0.5471618971824171,48.339606757521025 -5.958700247877064 811.8588857699111,0.1160891056060791
1,246,29,1.0,0.9641250414007063 -0.0944121770328776 -0.24809120373765683 0.025459426447983158 -0.8974139008354048 0.4404544337298945 -0.2642247568813844 -0.4309694089089095 -0.8628155344195412,-12.578834391806486 19.366023982068175 689.7717521885805,0.13023924827575684
1,252,29,1.0,0.8219096386748606 0.4620409115781396 -0.3331407238411435 0.5529215827558436 -0.506580631010148 0.6615540700563581 0.13690240748844423 -0.7279383629905775 -0.6718358955209717,-63.883624730602094 -1.3785972301465605 764.8427807405216,0.14092087745666504
1,267,29,1.0,-0.35679576001644653 -0.22765322843885016 -0.9060192013504211 0.9332230145809215 -0.042915770999386926 -0.35672544296142594 0.04232718619024539 -0.9727960958910644 0.22776339725320094,-71.83534419671126 -65.30452169607555 867.824300043146,0.08653998374938965
1,273,29,1.0,0.7675642761391952 -0.015180989536614897 -0.6407921812503663 -0.4058143115327205 0.762324105930661 -0.5041594014518049 0.49614496525726953 0.6470173839037923 0.5789720877349402,-40.66127844611735 -79.06058433140312 902.3948274559268,0.10519003868103027
1,283,29,1.0,0.9978796896894482 -0.0650510682834811 0.002117408904456594 0.04052979360786217 0.5956115512735971 -0.8022494723086848 0.05092603200127502 0.800634272626795 0.5969851763318483,20.088021084088282 -75.62170750938348 794.5649686590731,0.13181257247924805
1,292,29,1.0,0.707923362872652 -0.0889953660873041 0.7006599297191629 0.41017145760980755 0.8594024117512192 -0.3052652453824931 -0.5749816411515427 0.5034951037410141 0.6448944044163386,65.5032739474018 -56.08111868079785 911.3862584167066,0.07540678977966309
1,308,29,1.0,0.6007535419276216 -0.03584917524452856 0.7986300886491223 -0.262208251166168 -0.9525661140738173 0.1544818155599133 0.7552099144488224 -0.30221289673439555 -0.5816574164966936,30.59594818268179 -3.0301906581479745 750.1608353147316,0.16043567657470703
1,314,29,1.0,0.9680415590226373 -0.0443075381674196 0.24684485424364133 -0.1547252439385045 -0.8801359220934681 0.44879935107891017 0.19737182902631306 -0.4726495537945881 -0.8588636448264559,-0.8159957602218848 -3.1641565651047916 780.4543633559927,0.16416239738464355
1,323,29,1.0,0.9429684750996348 0.0884228992550704 -0.3209234267790312 0.2291002972395325 -0.8718151029495963 0.43295667228227647 -0.24150260614127206 -0.48178814551243615 -0.8423518706993303,-60.23018274211298 -14.43627539262779 769.4262774990332,0.14367008209228516
1,337,29,1.0,-0.22364429302862676 -0.27031834758838114 -0.9364353801265803 0.9503999389924153 -0.2735545170727102 -0.14801311479841833 -0.2161554675666087 -0.9230904165606983 0.3180894476320416,-70.13521951994419 -56.69378754268345 855.3807610956618,0.08928871154785156
1,347,29,1.0,0.9010320982054077 0.02873383314828115 -0.4327996359011492 -0.2874700921151009 0.7867532065058551 -0.5462420143050979 0.32481087442217205 0.6165985394771563 0.7171500100897594,-23.560354340574737 -84.51499617534901 896.0502130826883,0.09070611000061035
1,356,29,1.0,0.9983806300940672 -0.026266389825852113 0.05045982776912684 0.05253068820913555 0.7661048807927924 -0.6405652491524466 -0.021832183794759492 0.6421786265448094 0.7662440651383696,24.666411996659768 -77.26505457544773 862.6662225544036,0.09672141075134277
1,364,29,1.0,0.6204003565443406 -0.7471655984673128 -0.23842601801531102 0.7370527483587778 0.4515372042372551 0.5028592241635583 -0.26806089557491863 -0.4877065938211065 0.8308343003312916,22.031289059464818 -22.788644915953824 751.5910296973526,0.06879663467407227
1,375,29,1.0,0.49462210586405925 0.5955424205897173 0.6329914672953686 -0.7608969190702581 -0.05521789083860098 0.6465190353583763 0.41998196501753793 -0.8014238640129683 0.42583440355439917,77.83785974078134 -7.2657215489599505 808.0528726377272,0.06110191345214844
1,384,29,1.0,0.8195426411349174 0.05720547399566067 0.5701555867537705 -0.19637797732310908 -0.906709624822462 0.3732470311694318 0.5383173314914623 -0.4178578586065388 -0.7318533053943728,10.185409985692246 -23.59332926750548 690.79202997142,0.13681530952453613
1,394,29,1.0,0.920646430967725 0.10682668640984655 -0.3754972812379362 0.19963431897353034 -0.955389639860106 0.21766206544998037 -0.33549409508121625 -0.27535194772993543 -0.9009023349103756,-29.855275289030004 -21.25469719201604 662.0838124526471,0.16049551963806152
1,396,29,1.0,0.8430617872138663 0.09398420585866023 -0.529541114540579 0.2614514635774604 -0.932057390930165 0.25082294991817927 -0.46998931384975706 -0.3499085438533483 -0.8103542779583903,-50.81344220861676 -27.96167336363877 728.892367314185,0.15991783142089844
1,402,29,1.0,0.2903658168848787 0.9529388018250825 -0.08715120401321819 0.7481979123629697 -0.1693107886838804 0.6415089561112429 0.5965631369104795 -0.2514786209828158 -0.7621488875988143,-92.08154702487636 -31.7848468429573 865.7572176352646,0.07982468605041504
1,418,29,1.0,0.8113801551896416 -0.06938675358956885 -0.5803858390680579 -0.2579868026267896 0.8484713411817679 -0.4621030110955973 0.5245045790408689 0.5246730997673812 0.6705319417788005,-36.62582815725365 -81.10368226040767 928.0512707284628,0.09681510925292969
1,425,29,1.0,0.9565946510960804 -0.17670073113055068 -0.23174021039150092 0.004229052378816947 0.8035388529908489 -0.5952372861726055 0.2913911265127088 0.5684207625976375 0.7694082453662521,8.247710524434472 -81.16192760819361 894.8585833966886,0.08305048942565918
1,434,29,1.0,0.9671135098891744 -0.2191132972842119 0.12915425638778755 0.13602516194996836 0.8746436945250571 0.4652908369439953 -0.2149153654495803 -0.43242082579450236 0.8756846550630394,52.63893956685609 -52.37434416006681 924.4523266940433,0.08622527122497559
1,442,29,1.0,-0.039825702377673466 -0.07272641158992876 0.9965564622676314 -0.7401209166169544 0.6721916859094945 0.019477324770878546 -0.6712934844136386 -0.7367965841746305 -0.08059684443197812,110.32336880309367 -72.73953833188676 1068.4791670834131,0.04782891273498535
1,455,29,1.0,-0.9670929098046624 -0.04534385461097395 0.25035023198425405 0.021519967780726977 0.9658855595394925 0.2580735880709206 -0.253511725157373 0.2549686661574352 -0.9331252780230697,25.849601217474223 -43.61226121779028 668.6215127482354,0.10010457038879395
