scene_id,im_id,obj_id,score,R,t,time
8,1,23,1.0,-0.3673291310669006 0.04476234731408835 -0.9290132624094063 0.9279799943137571 -0.04962053656569976 -0.36931143023791035 -0.06262938306477794 -0.9977645687304519 -0.023311494226246454,84.04621970206425 43.5610791211553 760.0811837332768,3.3247811794281006
8,12,23,1.0,-0.9563300410539652 -0.09227217573787912 -0.2773422040770556 0.29057085340907957 -0.19739638772664536 -0.9362709251395083 0.031645406093782594 -0.975971573201325 0.21558770042859476,6.789771019301231 95.76112242147805 728.1501800326193,0.7419619560241699
8,18,23,1.0,0.939008632146587 -0.028127254320870654 -0.34274136942972694 0.33097696430623774 -0.19666709460461462 0.922917278524141 -0.09336507833672562 -0.9800667892874181 -0.17536262624353133,-39.83567021393294 83.60770937440223 666.6408581516986,0.20995259284973145
8,25,23,1.0,0.5432540347884077 0.10642642999136287 -0.8327955743670886 0.7980471345338276 0.24262383295246753 0.551592645659639 0.260760090405841 -0.9642650520903195 0.04687306869398443,-85.84614930590067 54.9814950009853 726.896120316673,0.19963598251342773
8,34,23,1.0,-0.08765331215951988 -0.07451123915069185 -0.9933604442032582 0.9427901592866654 -0.32820105060322186 -0.05857291127445724 -0.32165760121546927 -0.9416645610954943 0.09901637216713455,-108.2637827472245 -9.469086440077481 776.678963402396,0.18670105934143066
8,46,23,1.0,-0.9226769416890892 -0.20739914981607144 -0.3250428493765703 0.3575633205644331 -0.14480731905653133 -0.9225937958465774 0.1442765852874453 -0.9674794225218594 0.20776870297175154,-33.4803147023237 -72.75414417282614 665.5341311650475,0.22581267356872559
8,52,23,1.0,0.9767091505740286 0.008632176722445789 -0.21439384485099522 0.20239842063472058 -0.36877946543791273 0.9072136381227403 -0.07123281904804035 -0.9294768374716822 -0.3619374173722708,10.073747482642403 -83.59519020700394 739.1089333261623,0.2177295684814453
8,58,23,1.0,0.8472886101329464 0.06853330895704221 -0.5266926966480342 0.5262671031360393 -0.24224490989668698 0.8150830263144654 -0.07172828797469588 -0.967791604216809 -0.2413181789912946,58.982104060040044 -72.97907046272397 803.6940703577543,0.17149591445922852
8,68,23,1.0,0.19504164061276474 0.12105493612827462 -0.9732956698075157 0.9778239544734135 -0.10118201258755904 0.18336443053849544 -0.07628284528684581 -0.9874755200852883 -0.1381051220890548,90.2054814405066 7.746961716929167 752.512437479483,0.18554902076721191
8,84,23,1.0,-0.9626860361241305 -0.056136633254874724 -0.2647343465786355 0.269394747880005 -0.10577964034049392 -0.9572027671836854 0.025730636725077985 -0.9928037802588403 0.11695549682455586,11.121263503796179 78.88781974094633 720.4871772846093,0.13066864013671875
8,92,23,1.0,0.9192899085572045 -0.005958769310963258 -0.39353596670848834 0.34243700037970337 -0.48078961888808325 0.8072039662566101 -0.19401794967434519 -0.8768157363082337 -0.4399445416940786,-55.65724717317161 67.53085752042462 707.9501514678964,0.0936746597290039
8,100,23,1.0,0.47794573168443766 0.044185040401057474 -0.8772773562388263 0.8655570145645282 -0.19378200425550915 0.4618003782640928 -0.1495958960091115 -0.9800490890927224 -0.13086195346912854,-102.78953068910876 23.724495089668324 755.1936771016653,0.08282470703125
8,115,23,1.0,0.45063098551130576 -0.8386800263898622 -0.3058554041239252 -0.646145430972382 -0.07002002669803753 -0.7599955775494494 0.6159771074728544 0.540104628008228 -0.5734624607360707,-46.077544906339114 -56.8865288911675 536.5012612182777,0.0906226634979248
8,127,23,1.0,0.9567277615089592 0.11881950145139643 -0.2656198720594856 0.28613950228963453 -0.5500452090156316 0.7845855296068047 -0.05287887657180472 -0.8266390954423772 -0.5602424745578579,30.622455186754323 -93.65959838012894 816.7208611685729,0.07836413383483887
8,136,23,1.0,0.5594639973614177 0.30497279095764035 -0.7707085262483422 0.8264290129712109 -0.27633525381157614 0.49056489277191695 -0.06336499172109444 -0.9113892825112656 -0.4066379883235043,84.7361805102484 -40.18843607127573 799.2295127767402,0.08330416679382324
8,144,23,1.0,-0.16616265284565923 0.03459389546125863 -0.9854913673879182 0.9242640218051756 -0.34286163166588113 -0.1678747137836173 -0.3436946185144812 -0.9387487224642307 0.024996905327663632,94.09668470347664 3.4906188136667744 807.595072085107,0.10561561584472656
8,155,23,1.0,-0.7428921781801483 -0.41774181434038027 0.5230707295866995 0.1965623386583932 -0.8830721966628226 -0.42608302301575024 0.6399019132803855 -0.21371773916243936 0.7381397356513183,13.32016846432993 53.916894262444664 637.4983289182,0.12348604202270508
8,165,23,1.0,0.8945702733877804 0.12832741404834486 -0.42810758084221934 0.42615910672870655 -0.53353157071269 0.7305699684527422 -0.134656755207838 -0.8359881206431792 -0.5319693792131103,-62.244280671516876 45.91241880544872 721.4272676565786,0.08487129211425781
8,172,23,1.0,0.4241683320936346 -0.32052020102258616 -0.8469640056019768 0.8139333456605496 -0.27505874138571607 0.5117178886936926 -0.3969807739308401 -0.906426770083357 0.144210872008752,-111.8557519478152 11.9357639163839 837.8516743977676,0.084625244140625
8,178,23,1.0,-0.06282401524833037 0.00016297838795253927 -0.9980246071846739 0.8793086049378676 -0.47301594362603994 -0.055428281209038976 -0.4720905849413848 -0.8810538522210842 0.029573452556120317,-112.53686107963365 -32.79135000020453 833.2686405731246,0.08513712882995605
8,194,23,1.0,0.9972498929403825 0.02046390489102626 -0.07123117033298831 0.07155883198440129 -0.5159939248166985 0.8535980336887424 -0.01928690217283196 -0.8563477670601297 -0.5160392594131819,-8.97710441061753 -106.25493328144218 839.3816463351544,0.0801544189453125
8,207,23,1.0,0.634142583901848 0.3431732268748039 -0.6928891106364872 0.7594714571322515 -0.44465738024437573 0.47485041854843435 -0.14514230631935832 -0.8273523738713409 -0.542606450722579,86.08245937033094 -59.45367167340401 849.6454576481677,0.07301712036132812
8,216,23,1.0,-0.08683632648747586 -0.060744171239262845 -0.994368944639069 0.8922436974856982 -0.44872072357565895 -0.05050640088926389 -0.44312598287531124 -0.8916052141470419 0.09316386320133674,100.69946422551612 -14.61086888437548 838.9951736955807,0.08375859260559082
8,228,23,1.0,0.7339824994359138 0.6720650727033783 -0.09797054952388323 -0.36409949190636937 0.5111400088050391 0.7785675637941182 0.5733247339120584 -0.5357839391499034 0.6198663727237348,8.504517633597398 13.995261598008863 485.29265640698446,0.08925724029541016
8,238,23,1.0,0.8973201079591357 0.24219881831638007 -0.3689937076134949 0.43374801039194616 -0.6386678436464227 0.6355832352831976 -0.08172690703331711 -0.7303719038258369 -0.678142753974847,-70.2631934407739 25.631631790807507 762.826604970635,0.08085870742797852
8,263,23,1.0,0.9931839832754051 -0.11116765689086107 -0.03503323317360804 -0.11655666935905297 -0.9481422939924123 -0.2957037929596614 -0.0003437922701299591 0.2977716279369169 -0.9546370720869126,-61.74391678063469 -118.75797397330554 1206.0931229989958,0.10456156730651855
8,272,23,1.0,0.7664231233514673 0.278582036915604 -0.5787811716876546 0.5068431253349511 0.2912477177376003 0.8113475292458455 0.39459554266727387 -0.9151867654312927 0.08202159524495672,35.36481192987406 -81.58394772888768 833.4901460123593,0.1024622917175293
8,280,23,1.0,0.7465607238166305 -0.04520289710704162 -0.6637799211692978 0.6024504019381132 -0.3774179299463479 0.7032845934325731 -0.2823129449015666 -0.9249391354289989 -0.2545328994312154,111.38951561093731 -73.25039383403887 1099.3880522205177,0.05867791175842285
8,288,23,1.0,-0.13606654260542494 0.06311432541615924 -0.9886872497967543 0.8160434194335527 -0.5587278880423607 -0.14797393257908026 -0.5617464139472554 -0.826946025476262 0.024520142055310612,103.99493094016255 -20.140379080439857 885.4452658326663,0.07514786720275879
8,303,23,1.0,0.9806211711601849 0.09590636557008614 -0.1708335087609103 0.18606149155217017 -0.7289462389058873 0.6588008061215034 -0.061345252740605156 -0.6778195555072883 -0.7326645959360212,-13.46198504896913 7.916284021148552 722.7169641829285,0.11904501914978027
8,309,23,1.0,0.8445168027073495 -0.13976091244243471 -0.5169702673251274 0.3731492904380044 -0.538850002755245 0.7552484899529996 -0.3841236480491269 -0.8307271284145779 -0.4029161961568435,-59.17282842880218 2.6351685153262956 744.757048310308,0.08285355567932129
8,319,23,1.0,0.20656640907744162 -0.047469815215110456 -0.9772803770076908 0.7672597483026906 -0.6119535442005763 0.19189929227291347 -0.6071596143316373 -0.7894678437933976 -0.08998736767380577,-129.70863861742936 -37.35502767939015 965.3536236581501,0.07007122039794922
8,333,23,1.0,0.7646760683359963 0.20890174894722657 0.6096150997153804 0.0654465124986171 -0.966281891114787 0.24903024094555123 0.6410828842793821 -0.15053028330014154 -0.7525645283253839,-72.70430766877574 -96.29803193150423 892.1867611355855,0.0914466381072998
8,345,23,1.0,0.5394864855101095 0.23123884356029747 -0.8096190024825543 0.028510277300277914 -0.9660147089637647 -0.2569099962125143 -0.8415114354779805 0.11551700868075296 -0.5277445638424327,52.44513380186464 -46.16028340207583 677.1857501100627,0.08544516563415527
8,360,23,1.0,0.12932914867342904 0.45737996734608977 -0.8798167631807752 0.8146146214923654 -0.5549163540436524 -0.1687330983113572 -0.5653998494466164 -0.6948894915635073 -0.4443552686312539,121.91202624029972 -40.69995151937067 1046.0539741484217,0.06809091567993164
8,375,23,1.0,0.4517733370003008 -0.8826532315123056 -0.12970784431365961 -0.1173603749136799 -0.2029266690772102 0.9721354377746698 -0.8843796664191985 -0.4239623095018146 -0.1952653726244224,-11.803184552891228 11.474396274844416 368.19563066374917,0.10978984832763672
8,381,23,1.0,0.9500523655947003 0.11193531240501904 -0.2913262577673116 0.26272795936855575 -0.7906817114385096 0.5529886531952568 -0.16844738642659257 -0.6019077313288643 -0.7805975665940742,-60.251716630512185 -18.248401678739466 784.5935184228391,0.10337948799133301
8,389,23,1.0,0.5832415080103287 0.4497883819135005 -0.6764020659559464 0.6968723676059865 -0.7049164361350186 0.13214280659169902 -0.41737063456964063 -0.5484370789455608 -0.7245816198583817,-144.70837135289096 -53.22004277342517 1034.052546334004,0.05655097961425781
8,410,23,1.0,0.7529840119523896 0.24278592931800824 -0.6116126799448124 0.32558643178085545 -0.9451642581926678 0.025651519941598117 -0.571846616833828 -0.2184479744934591 -0.7907413795011681,-10.458256449027186 -76.36298514003104 811.5436599423527,0.08747220039367676
8,417,23,1.0,0.8264396263558194 -0.20844180537363463 0.5230196533223523 0.08920779189341158 -0.8687329154026382 -0.4871807586117646 0.5559132251119374 0.44928291250459595 -0.6993606728126998,16.192076796915153 -65.68860592310597 744.5577853860516,0.08843469619750977
8,425,23,1.0,0.6280670829193867 -0.5550480461457864 -0.5453928912471055 0.469371490051239 -0.2888017519107396 0.8344363081867707 -0.6206626649639977 -0.7800738519928949 0.0791368546048899,116.91416442064418 -69.7435154261919 1101.7788644570921,0.0595247745513916
8,432,23,1.0,0.27709832647392796 0.9559079543309189 0.09724453872699429 0.5179321669683664 -0.06335496016313591 -0.8530723412713481 -0.8092977127638508 0.28675099279619753 -0.5126510316439385,100.05524916578644 -27.964718131571814 825.5747494773544,0.05294322967529297
8,441,23,1.0,0.7484076646553081 0.5128913157881552 0.4205097688214658 0.1705932444077856 -0.7615551790283057 0.6252452752781028 0.6409242642056964 -0.3962022305392285 -0.6574495266316089,36.23606973924786 -35.290634972686405 683.4036442205329,0.0889892578125
8,451,23,1.0,0.6908505188709181 0.12587395943902135 -0.7119559725930574 0.4122141571795641 -0.8775723127097482 0.24483938528350646 -0.5939739465637565 -0.4626257475545512 -0.6581583156832923,-37.74733984190195 -39.26461636910514 819.3261784524411,0.12667632102966309
8,459,23,1.0,0.09804450486748617 -0.668900900078369 -0.7368574223957012 0.022246697224193313 -0.7387665954045846 0.6735940928904691 -0.9949333442637773 -0.08243484329254641 -0.0575511692620474,-39.406147444560425 -28.869409593557748 406.16508841989855,0.05872702598571777
8,465,23,1.0,0.05668834634309361 0.710582274085175 -0.7013267876994479 0.6570744049626924 -0.5554341958411052 -0.5096529019178332 -0.751691198386551 -0.4319325014933304 -0.4983920709861914,-132.30358617401163 -66.67344031762237 1044.0180828530483,0.06050848960876465
8,471,23,1.0,-0.185082777211534 0.981642155387269 0.04607650536122143 0.6818426888960143 0.16203959690723235 -0.7133258137998334 -0.7076969077074724 -0.10060739436432387 -0.6993162653767626,-98.47313523223545 -54.236525096776134 917.5024951617853,0.05821418762207031
8,479,23,1.0,0.3135599864411115 -0.545083308867838 -0.7775373439885311 0.2636413262891251 -0.736665302589098 0.6227499361973664 -0.9122353786033304 -0.40026043815870926 -0.08728227580349313,-25.704024064172806 -48.38092510879814 636.5970110817701,0.07345390319824219
8,495,23,1.0,0.8434777072098396 0.5321195739730905 -0.07344464878211869 0.449453430562303 -0.7739995154589333 -0.4460004078755013 -0.29417166960094776 0.3431814520979144 -0.8920143046723846,111.98410018784493 -73.13606997752353 1126.0137505400505,0.057077646255493164
10,5,23,1.0,0.5720942193424907 0.7681811703467265 -0.2874124105177792 0.5889335448779363 -0.6286352861667812 -0.5079123513988582 -0.5708462874648611 0.12130691039979008 -0.8120462730515069,57.1414756137683 15.780067217469194 666.3113302410794,0.1351170539855957
10,13,23,1.0,-0.09431297314435116 -0.8635916488626088 0.49529236528684095 -0.8973774769802945 0.2891657947875973 0.33331187637607224 -0.43106696336550065 -0.41302857908335794 -0.802239780835648,12.073471415772474 46.27891504273086 705.5644353218867,0.11158370971679688
10,20,23,1.0,0.5561228497831151 -0.7274330940622138 -0.40195580554605914 -0.8223317204045235 -0.41155085485868 -0.39293311833138506 0.12040729863942343 0.5490600946418928 -0.8270641419540521,-3.201892334620604 69.94464824373792 680.9743837968286,0.12055182456970215
10,29,23,1.0,-0.9224925526849581 0.3440086108236617 0.1751158642726697 0.21632784710972414 0.836438760130818 -0.503559791003701 -0.3197026005613052 -0.42664771911964283 -0.8460271691644098,-41.06205807501357 57.91096704785319 544.5287524762092,0.1242666244506836
10,35,23,1.0,0.9172022077415746 0.24489010386519208 0.3142752728785352 0.2963248640527635 -0.9465760102002232 -0.12722197867325608 0.26633003033472125 0.20981585722323898 -0.9407686330865757,-70.12200560110597 25.54598080908456 753.8822089976674,0.12154316902160645
10,45,23,1.0,0.40745462618596684 0.8637601451414042 0.29647789001029135 0.8553271445888319 -0.47470836134478267 0.2075269799300004 0.31999406764683846 0.16902775906534329 -0.9322196164725235,-66.36315629482958 -23.02719000349272 861.0380977669859,0.11937999725341797
10,54,23,1.0,-0.3294501932930888 0.9224438113195266 0.20139509700450023 0.9400298110980665 0.300495199929966 0.16138955686779455 0.08835453800501566 0.242487215698798 -0.9661228834038478,-30.544368521030076 -36.2321857427214 893.7900909741779,0.10023331642150879
10,60,23,1.0,-0.8159771748974451 0.4554127581073809 -0.35606245210554355 0.544745847066901 0.8118971974996922 -0.2099402362471504 0.19347664497232941 -0.36526998295120416 -0.9105737902032313,6.709471621844606 -33.69990301844116 835.7710320188465,0.0994107723236084
10,65,23,1.0,-0.9781627046926555 -0.042212014967464975 -0.20350889155202873 0.13716122573856138 0.6045597197694675 -0.7846619293594913 0.15615543955381211 -0.7954405641056096 -0.5855679189241036,25.311106155479802 -21.107568825842304 830.7674384499338,0.09589529037475586
10,71,23,1.0,0.8054893012786319 0.4217026635747933 -0.41635783775447965 0.32731745082733027 -0.9022799923369559 -0.2806316122825815 -0.4940144450413967 0.08976457520841709 -0.8648075214335808,44.362026771575856 -18.89054208382617 564.2416464047132,0.14556169509887695
10,80,23,1.0,0.42225704334242997 0.892752962666726 -0.15713413695786346 0.717395419580482 -0.43508356284557065 -0.5441011903189961 -0.554114429800067 0.11702324978989262 -0.8241739850880753,58.34413050875675 17.47202527183407 683.7447862543288,0.13297271728515625
