scene_id,im_id,obj_id,score,R,t,time
3,5,11,1.0,0.5314979037000395 -0.112590317335447 -0.8395435657574699 -0.7795056100099451 0.32284934276378513 -0.5367860894621017 0.33148300458015534 0.9397296006401499 0.08382896489410635,-1.255346847815663 -102.58289256542679 791.5254739677806,3.424738645553589
3,10,11,1.0,0.8642979257844332 0.11023691718753736 -0.49075138061315215 -0.49928448195737807 0.30609374092553365 -0.810568706429483 0.06086133059077384 0.9455974005120787 0.3195957674680943,47.37116698757617 -92.44225080078908 816.2721477816833,0.6619927883148193
3,16,11,1.0,0.9984356427410547 0.05138356286821794 -0.022045334454820785 -0.0400741883964914 0.38267859869670035 -0.9230119985806752 -0.03899136736021871 0.922451526946808 0.3841391072318501,85.31629523978788 -48.01788449806581 765.4684330418644,0.17087626457214355
3,24,11,1.0,0.7816147386965834 -0.04438565673288847 0.622180290373025 0.6102862339889474 0.2606285286130067 -0.7480798638358118 -0.1289539175669325 0.9644183135701071 0.23079905457937094,104.96451035302827 22.140924283354753 777.7680349910755,0.1748208999633789
3,34,11,1.0,0.02554632466059875 -0.2281134084567218 0.9732993671931529 0.999152846902567 0.037249485366450674 -0.017494695379736747 -0.03226412594245326 0.9729217587875147 0.22887174892279327,47.917501472169974 96.22646919282656 739.5088748048554,0.1757373809814453
3,41,11,1.0,-0.6041849664237127 0.04629790037901699 0.7954979765958377 0.7448130772735355 0.38763958076322835 0.5431289306859237 -0.283220773019748 0.9206476306634386 -0.2686892887405324,-13.313539975889952 115.85521431757228 730.4945076014357,0.17827510833740234
3,46,11,1.0,-0.8639695969973826 0.010083338817816034 0.5034430074422183 0.46302859700675786 0.408827433043366 0.7864252337922063 -0.19789152032902696 0.912556001716858 -0.35788334679390776,-63.62674455805116 109.65882163812843 776.8171245617484,0.15831375122070312
3,55,11,1.0,-0.9732041536251511 -0.017587100268950856 -0.22926920698358766 -0.21942512545114673 0.3691335636121531 0.9031018915580573 0.0687480158804733 0.9292099365154909 -0.3631013690326378,-119.06441115949215 39.62654262455044 769.3724579546589,0.14813947677612305
3,69,11,1.0,-0.1516025472498405 -0.10275776673761056 -0.9830857078823081 -0.9711220821128395 0.20085295327414932 0.12876332084051062 0.1842242364624797 0.9742170869658116 -0.13024015572650793,-84.92604088254437 -88.57052423039018 858.7917491239616,0.0730288028717041
3,79,11,1.0,0.7055920724446182 0.008613377552351309 -0.7085659016848392 -0.6748587227973741 0.31312578894734866 -0.6682199821618605 0.21611462599186926 0.9496726014912934 0.22675188733316726,12.809551505318705 -100.55067641857694 800.5636477703977,0.045248985290527344
