scene_id,im_id,obj_id,score,R,t,time
8,1,22,1.0,-0.805530071049338 -0.38994562159708324 0.4461655710972248 0.3872223048789002 -0.9163519340420764 -0.10177435620832118 0.44853114857222626 0.09078295641038858 0.8891446809073704,0.2964517007517564 61.007036564214246 715.403037897512,3.3170485496520996
8,12,22,1.0,0.6749557471694725 0.5811056031753897 0.4546988204526876 0.459024558795576 -0.8131662988423534 0.35785056217582656 0.5776947236953318 -0.032815368125237054 -0.8155930099193957,-67.46767864763856 37.913687576499456 780.7749482800797,0.6644425392150879
8,18,22,1.0,-0.0914057800764051 0.7955292799501651 -0.5989809246633782 0.18745320264216436 -0.5770001708241408 -0.7949415699836737 -0.9780113906227368 -0.18494314696923503 -0.09638336060387398,-65.834248342515 12.125262706147183 733.5028450883309,0.17531895637512207
8,25,22,1.0,0.2068607914207864 0.9673692207285757 -0.14630585688807607 0.8084751561708371 -0.25323200788568767 -0.5312640323198284 -0.5509777988515568 -0.008386952317217533 -0.8344777553677043,-70.922068213926 -26.731745542002685 780.6462811949345,0.17486143112182617
8,34,22,1.0,-0.4906004725649133 0.38131736975754726 -0.7835229670151793 0.6040082108336319 0.7969197979023667 0.009639344210356449 0.6280806139060802 -0.46852523862908046 -0.6212880517142789,-39.17036943166364 -78.74589046844696 907.8609292981549,0.15182971954345703
8,46,22,1.0,-0.44177408441323296 -0.8927457160685867 -0.08854798011268464 -0.7627647725656334 0.4257335763308431 -0.48676567639619805 0.4722558205821793 -0.1474991811019204 -0.8690330439635281,36.45175963711485 -38.783073132989685 724.7123176161347,0.16507840156555176
8,52,22,1.0,-0.16062187416609086 -0.9053492826904624 -0.3931199433649195 -0.9109699445651386 0.2892873095853814 -0.2940180481056219 0.3799136397108698 0.31089472308921035 -0.8712118557026888,69.66936386248679 -19.463817948720177 841.2857554391236,0.16887688636779785
8,58,22,1.0,0.0012783892017339538 -0.9929628718765593 0.11841917410497754 -0.3461885401198286 0.11065734828439089 0.9316160399866295 -0.9381640903438753 -0.042186328891278935 -0.34361090384899895,62.12232854718954 5.246613849654256 786.2485687317163,0.17221283912658691
8,68,22,1.0,0.20191973865753932 -0.5906114430785206 -0.7812851863725424 0.09031337232399084 -0.7830894701354295 0.6153164848616365 -0.9752291596952684 -0.19480504374301935 -0.10478110999765688,26.984967755653955 50.46095502024005 782.4804296567769,0.16938328742980957
8,84,22,1.0,0.38029184439256103 0.5029428635146356 0.7761614452729548 0.089354516269779 -0.8552686115811002 0.5104227389785165 0.9205399956062188 -0.12475607433642552 -0.3701918940299297,-56.17714329016809 19.281750126837714 747.6708644158472,0.14745783805847168
8,92,22,1.0,0.33963143461728607 0.8149409027811316 -0.4695975016906264 0.4675950019624994 -0.5795003659730746 -0.6674835128875939 -0.8160915406738964 0.007116938340786083 -0.5778788336919422,-64.97998334010171 -7.420993214323191 704.305081210287,0.08230996131896973
8,100,22,1.0,-0.34597691169548445 0.9378129902505601 0.028403730229634216 -0.21598841254741202 -0.10906941653342961 0.9702849416652339 0.9130438008216823 0.3295613109792473 0.2402922389232245,-70.99425247001093 -50.10550387076487 854.8731558399654,0.0732417106628418
8,115,22,1.0,0.8387628177230368 -0.33215677332640026 -0.4314496651275856 -0.008713004767023552 0.7840930359006602 -0.620582141702463 0.5444272395400889 0.5242804487919422 0.654774000599656,1.255186958654905 -60.26084257878784 904.5556180409088,0.07319378852844238
8,127,22,1.0,-0.05779282214267156 -0.9585922945970107 0.2788562397509215 -0.7359417005000619 0.22964712446829483 0.6369081658202544 -0.6745737937200516 -0.168413214928881 -0.7187399987919525,67.89319669397106 -29.695324466965975 879.8396729556325,0.08469676971435547
8,136,22,1.0,0.13939838892323708 -0.8736828937925805 -0.46609686789317617 -0.5129731101236084 -0.4663254952314095 0.7206934998924948 -0.8470104352696718 0.13863164714957227 -0.513180854039663,50.02320958520376 17.951902526359365 766.5707355564654,0.07406139373779297
8,144,22,1.0,0.8053356577575711 -0.5747295309053163 0.1453287468105865 -0.45057175575388275 -0.7527306377477897 -0.47998091619633104 0.385252607078841 0.3210647182440964 -0.8651577170885059,5.228466343760704 18.259268302489517 607.4361163914559,0.06316828727722168
8,155,22,1.0,0.7773129622435901 0.45516443568454 0.4342924075045167 0.6283652406748469 -0.5280444298584893 -0.571249686570649 -0.030686854510306505 0.7169340392137878 -0.6964652901450769,-43.79121609293871 17.231398492151857 640.1553931489642,0.06905841827392578
8,165,22,1.0,0.058764822860149946 0.8818466721565907 -0.467860173984238 0.49217709047156805 -0.4333427638314568 -0.7549673904546184 -0.8685093017401466 -0.18590453421382852 -0.459490040098349,-73.66985325975429 -29.369596846770584 794.1919394038277,0.08152079582214355
8,172,22,1.0,0.13932086201264562 0.7900513905392046 -0.5969995793257501 -0.8908253334385798 0.3632823809312441 0.2728665186661223 0.43245800109617144 0.4938063507205994 0.7544106078760479,-73.24242097647637 -50.96101895407834 892.7615219004521,0.06134200096130371
8,178,22,1.0,0.750751934903542 0.19819825222016393 -0.6301499702891846 0.6585825423953722 -0.2987746472886176 0.69065385323591 -0.051386448511605065 -0.9335154861888658 -0.3548355533975277,-8.86039164977737 -44.711541927870634 514.5625805636488,0.05489182472229004
8,194,22,1.0,0.3166015721208252 -0.6485659122603071 0.6921890652015372 -0.9464150204021515 -0.16695261874171274 0.27645150072386987 -0.0637342426629327 -0.7426231080091974 -0.6666699826472933,48.81499420762742 -46.68104432178935 817.6521965884033,0.0705575942993164
8,207,22,1.0,0.051242803539556236 -0.9331411699954424 -0.35583947496721513 -0.7926555003028677 -0.2547480769666425 0.5538959063952433 -0.6075124961060612 0.2536749379448717 -0.7527134866160221,50.47007974922456 1.1715221119520736 728.0748123147506,0.09157633781433105
8,216,22,1.0,0.8398618128488868 -0.4864537334384309 0.24082130416969572 -0.38653334562963804 -0.8474722909413464 -0.3638443194595524 0.3810828099436392 0.21249348533646406 -0.8997902036891834,3.4483807868242122 0.409967200651689 691.8360162891918,0.0666496753692627
8,228,22,1.0,-0.31685250081050853 0.6533050752813937 -0.6876023351776076 -0.7555348463251742 -0.612111586840088 -0.23342343765034568 -0.5733860730071162 0.44554672467394685 0.6875438367215547,-57.69429998931532 -0.26201812060400265 832.026407557968,0.06241893768310547
8,238,22,1.0,0.0336234271091507 0.9855990533981333 -0.16572257266328927 -0.630518452083027 -0.10773575771292379 -0.7686608407437221 -0.7754456439572402 0.13033615174127916 0.617815944126578,-78.54903916115562 -34.49887925462345 829.4123239948556,0.07003235816955566
8,263,22,1.0,0.19784466519150234 -0.4323086786705685 0.8797537694158344 -0.8634828491701236 -0.5016564975568074 -0.052327121534459065 0.46395566344674277 -0.7492996495429207 -0.47254119137970263,34.43986869948063 -59.14393962813255 861.3272332050726,0.06153512001037598
8,272,22,1.0,-0.5004939753991045 -0.39259106217806633 0.7716074380713929 -0.8077984099267079 0.5323499898661024 -0.2531110768209146 -0.3113960653397583 -0.7499838306173396 -0.5835723985106378,44.99319640454251 -34.24446118779947 669.8660477896824,0.07280564308166504
8,280,22,1.0,0.12455994478749866 -0.9565229478472959 -0.26372081904175554 -0.7518607785358 -0.2644284677933313 0.6039726443474174 -0.6474489862947319 0.12305054108775929 -0.7521092836044065,51.694907283526874 -14.64730674338436 762.4083996597338,0.09125471115112305
8,288,22,1.0,0.36448568108879453 -0.09748638786360034 -0.9260921079798407 0.1366950624280775 -0.9781306344056362 0.1567639051089621 -0.9211214079528395 -0.18373041723823347 -0.3431887026002507,15.73642343509353 -11.220746838532804 645.7204594138309,0.07010579109191895
8,303,22,1.0,-0.1595893665239075 0.8503329064620482 -0.5014630417890269 -0.8858808242435965 -0.3475049205058613 -0.3073361278172502 -0.43559889730115703 0.39518891483949864 0.8087517061855233,-77.86641347016874 -34.90977027415793 859.2963093693409,0.06550288200378418
8,309,22,1.0,0.29446322361917343 0.8426341753158832 0.45084260726502645 0.9398100851727236 -0.1697584702322229 -0.2965452167748689 -0.17334478285614344 0.5110280896136115 -0.8419037224543072,-71.37120565793062 -33.576510352644405 711.1233908295385,0.07016801834106445
8,319,22,1.0,0.9176870418626372 0.3915455332645329 0.06739872831140792 -0.370264866560418 0.9043488685063159 -0.21226646608058924 -0.14406395034288852 0.16983880419956648 0.9748847925779041,-62.35324899052674 -138.58985613907916 1372.7100605275461,0.05451798439025879
8,333,22,1.0,0.5336407341263846 -0.7852020874367841 0.3141420837232255 0.8004817165221326 0.34911320050076244 -0.487184764488684 0.27286734578331906 0.5114466297875382 0.8148409393765972,30.352273066415364 -53.86848009082111 1026.9291255193712,0.0449528694152832
8,345,22,1.0,0.013769143353690061 -0.9938683293859714 -0.10970940950913921 -0.8331751610867422 -0.07206692966304196 0.5482932687868999 -0.5528377353612784 0.08385762632271823 -0.8290587053207586,66.18186914126383 -47.35815505503417 781.8353799136204,0.08263230323791504
8,360,22,1.0,0.6058146578050686 -0.4152029955982708 -0.6786715500407765 -0.19811428711545365 -0.9048816025545582 0.37674927285799786 -0.770544826489195 -0.09378570149290802 -0.6304481838868439,19.53639223442474 -32.59876590084558 898.9939795484814,0.08933591842651367
8,375,22,1.0,-0.055570518084694764 0.720883237438394 -0.6908250686679938 -0.8560368485853054 -0.39052688208952574 -0.33865863082102665 -0.5139190903089097 0.5725522791376988 0.6388043959384508,-68.39762803776793 -42.56192866859106 808.29351534242,0.07824349403381348
8,381,22,1.0,-0.9206301008810431 0.31042480931669514 0.23680509942240244 0.26794918078256846 0.061196584482527294 0.9614875009929268 0.2839779108834186 0.9486260674303476 -0.13951749109671785,-70.64630757600666 -42.20750194655876 732.4402595832075,0.06771445274353027
8,389,22,1.0,0.6711689284349428 0.7330755005720004 0.11014799119639795 -0.7412253035361669 0.6658187244679138 0.08526708359993082 -0.01083138500875478 -0.13887309533898737 0.9902509502594585,-64.47048731451683 -77.9284011767057 881.8387827208085,0.06034708023071289
8,410,22,1.0,0.5095872990656407 0.20525906353124335 -0.8355773461919982 0.7797476076316571 -0.5207219597644711 0.34762380386238806 -0.36375053680193087 -0.8286841119855779 -0.42540356077374536,39.25763760193903 -58.87145206812957 762.2683869932753,0.05672264099121094
8,417,22,1.0,0.2102172562017417 -0.9706245276877354 0.11703303570347871 -0.9742195799308113 -0.19794615259773962 0.10822906611066119 -0.08188354703140772 -0.1367674922001308 -0.9872131167092759,65.82988188551585 -46.216176074821874 815.7486148002769,0.0762186050415039
8,425,22,1.0,0.2005222681330009 -0.959826858064766 -0.19627333624391327 -0.8967410490304613 -0.260501116004918 0.35776341280787816 -0.3945203555794614 0.10426682644883636 -0.9129524182210942,44.14397215597743 -28.977903391352953 735.4022099377623,0.0622406005859375
8,432,22,1.0,0.2208979823363424 -0.38938725897448573 -0.8941932922741423 -0.9380153769786619 -0.33589382927560174 -0.08545459616750617 -0.2670790780860822 0.8576438060190895 -0.43944950568384844,20.53969360607364 -34.52855564159043 827.4355957975475,0.08899211883544922
8,441,22,1.0,-0.611975692286677 0.7496133681437596 -0.25212209413379605 0.6449056407533544 0.28845644863346664 -0.7077355380128043 -0.4578017765089466 -0.5957119064967031 -0.6599582243470534,-50.64326266131232 -52.21273860864624 784.9988060729363,0.059876441955566406
8,451,22,1.0,-0.05781263088193778 0.9783608263219741 -0.19866502769509536 -0.47775152975710666 0.14761889603902567 0.8660035434956164 0.8765906544820412 0.14497846409313214 0.45887914468184676,-60.14691681566809 -49.539615329457895 732.5344645506974,0.049060821533203125
8,459,22,1.0,0.1264741017207015 0.9681086080298943 -0.21626378488402132 -0.9890467140935052 0.10634334295714833 -0.10236059177993523 -0.07609795618005695 0.22684094971393265 0.970954316432086,-84.83518170087618 -81.30271985785866 1004.1742335376979,0.056203603744506836
8,465,22,1.0,-0.5804553559851069 -0.5810979072896513 -0.5704356246341832 0.3662457025398693 -0.8119808085916231 0.45447909946439935 -0.7272796333455794 0.0548852313694832 0.6841432206038722,-37.59342597390871 -68.90828381836447 894.1619309172931,0.05373811721801758
8,479,22,1.0,0.9277649931250685 -0.19613004476574694 0.31746672750357185 -0.3662415079509773 -0.6416901742685037 0.6738700750894431 0.07154911170262884 -0.7414625585877168 -0.6671686434681424,15.72016318125248 -43.44976011237844 598.1547358341128,0.05608344078063965
8,484,22,1.0,-0.7045304652651396 -0.5816302071570107 0.4066240593420152 -0.708420135777641 0.5423533995814115 -0.4516566186687345 0.042163191744395534 -0.6062665190202892 -0.794143043271769,48.351610020983095 -42.58629702839396 663.5938506168158,0.0648036003112793
8,495,22,1.0,0.0799337989527269 -0.8990375172673425 0.43051379807243945 -0.959880668894283 -0.18587912430494313 -0.20994773785561716 0.268774420784509 -0.3964599521936608 -0.877826757987333,43.212685441070036 -35.63257588273901 768.877326961963,0.06709885597229004
10,5,22,1.0,0.4728479482201373 0.8780005031179278 0.07436352861902237 0.8298148068686669 -0.41533086117380513 -0.37270318224847826 -0.2963481131465552 0.23793989216037542 -0.924966163463932,-57.445072250840944 -55.63949903625618 777.6700743159754,0.0582122802734375
10,13,22,1.0,-0.20269113856308396 0.9778196403139876 -0.0527736048060445 0.9537856158816538 0.18492650534103117 -0.2368442242479389 -0.22183169585353463 -0.09834093063713326 -0.9701132717761197,8.936342372118194 -69.77681209181102 814.1308853250991,0.06537652015686035
10,20,22,1.0,-0.6801515459891274 0.7306615147772266 0.05939381543602562 0.6938582049485287 0.6677962480442488 -0.26946050271538924 -0.23654738619186977 -0.14206309134139453 -0.9611781375813336,53.49245920564107 -44.56739680046028 778.2456342583017,0.0781559944152832
10,29,22,1.0,-0.990391566874053 -0.1379609675519981 0.009555924700134286 -0.13388277148653305 0.9392173331852081 -0.31614269648933807 0.03464026217918798 -0.31438443421483436 -0.9486635229413933,89.53049524035592 20.098431951404685 797.6695446469141,0.05070161819458008
10,35,22,1.0,-0.812155348033399 -0.5377223314016069 -0.22640314700279449 -0.5542531580569685 0.8322682838270158 0.011529983500000479 0.1822282290004091 0.1348487969825972 -0.9739654380457865,79.09241078914509 59.922515610103744 781.4840289557957,0.05618143081665039
10,45,22,1.0,-0.05667375580623513 -0.9883136729601357 0.141506781614386 -0.9687242900697915 0.020138997883484944 -0.24732098696436522 0.24158090825144674 -0.15109766578043266 -0.9585448138528061,7.417927022213774 110.64477034054148 772.1530259376893,0.053288936614990234
