scene_id,im_id,obj_id,score,R,t,time
7,3,14,1.0,-0.9975698716035675 0.022131073855943248 0.0660648684160089 0.025353324562006216 0.9985090720857406 0.04834089258719144 -0.06489653459542626 0.04989838206250372 -0.9966436631339453,-62.7848955562055 -45.879336157383506 582.4454838219448,3.302382230758667
7,13,14,1.0,-0.9671324647218739 0.23043765570135352 -0.10748619686200589 -0.19855238481563484 -0.42033196949077256 0.8853801363866437 0.15884503821340312 0.8776215142411176 0.45227063974583726,0.3988008563609453 -70.21376274149436 602.25274194239,0.6719262599945068
7,21,14,1.0,0.9658428123167508 0.22474926080611726 -0.12897841549334343 -0.2420557960206325 0.960188777582886 -0.1394507189536901 0.09250218110340752 0.165907447605546 0.9817932905251112,44.64545677543302 -44.77780281364175 542.0901649669487,0.17150473594665527
7,30,14,1.0,-0.9753586268995047 0.06389543462738784 -0.2111703633715917 0.057364162507837525 0.997670498696289 0.036917866824518905 0.21303732488108104 0.023894548852734454 -0.9767518358020306,85.49676913973127 7.663757011903385 642.2882873970558,0.1659104824066162
7,39,14,1.0,-0.9982477096561293 -0.02261693300995583 -0.05468075079509556 -0.016942932367559168 0.9946310534743862 -0.10208821923816819 0.05669609518371163 -0.10098287877484552 -0.9932713682500187,59.766266033496514 71.43524273998761 642.0003684586561,0.1488344669342041
7,54,14,1.0,0.9446119303188477 -0.18500051637750178 -0.27107768266561155 0.2240321801855086 0.9670814831361128 0.12067720255534678 0.2398288626096286 -0.17472324949849713 0.9549627755803143,-55.69976470240041 83.70229541464698 616.6553864381082,0.1651766300201416
7,62,14,1.0,-0.9775339961536347 0.2061067142049534 -0.04412832110497146 0.20506991771259225 0.9783774166374375 0.026906494814547398 0.04871976204022825 0.017252622220760225 -0.9986634727540861,-84.01357902475648 36.208569653394385 583.7038601399976,0.16724872589111328
7,67,14,1.0,-0.9983565274938458 -0.052355338573283026 0.02330584762042831 -0.053459660605028665 0.9973376636381234 -0.04959485232203329 -0.020647244330052064 -0.050759267249695865 -0.9984974652395714,-95.00101995040828 2.023856670706356 640.1519392975209,0.15681242942810059
7,71,14,1.0,-0.9350242572752131 0.35348267268308553 -0.02792200601243764 0.35165722865053506 0.9345238565036841 0.0547937511337404 0.04546242233714869 0.04141451120445109 -0.9981072118850435,-75.97801528804824 -23.823867249108325 550.2916340874532,0.1647951602935791
7,81,14,1.0,-0.9918125456389076 0.11640345935798227 0.052517701423086025 0.08433498164194778 0.9058564492802581 -0.4151044497097274 -0.0958930924765813 -0.40727672158724937 -0.9082566745520894,-41.14985559789252 -87.02259829311492 795.7222742178328,0.11133766174316406
7,87,14,1.0,-0.9971229218737269 0.0752892055364239 0.008798534178813877 0.06426521901442489 0.9012090765941819 -0.4285932592672107 -0.04019776485116603 -0.42679472324989753 -0.903454704955934,13.009419229646976 -90.69216306542691 806.9876545928695,0.04769277572631836
7,94,14,1.0,-0.9981356466143968 0.016951358459173407 -0.05863345805978582 0.02396214415823201 0.9923612717300828 -0.12101620559905259 0.05613418392566299 -0.12219557200095536 -0.9909173505284682,56.926045516321636 -52.85043662241893 651.294589594385,0.07218647003173828
7,102,14,1.0,-0.9691472541563105 -0.10164475192713404 -0.22454831143198342 -0.0843642397698077 0.9927789571672411 -0.08527964149777051 0.23159506646158515 -0.06370468280744554 -0.9707241825457202,71.21819770318639 -3.232334101537989 557.2147890161373,0.07252621650695801
7,112,14,1.0,-0.9837307361059379 0.05066169300866641 -0.17235785941454834 0.04496496373856697 0.998310546753294 0.036799514631687576 0.17393099458250366 0.02845074871833906 -0.9843467702090087,57.61042614076324 62.386139195024256 642.4337700490647,0.07413911819458008
7,130,14,1.0,-0.988025646407909 -0.12770847538998029 -0.08657867724677079 -0.127396280410884 0.9918097428654584 -0.009144489850457523 0.08703740447477232 0.001994810948564174 -0.9962030470499347,-66.16054486760221 50.71040302212565 564.6358360260335,0.06947684288024902
7,155,14,1.0,-0.9999521169138339 0.0081094600385718 0.005477274634809718 0.00335607154035933 0.8099510727689612 -0.5864878485563226 -0.009192424237289802 -0.5864413835826142 -0.8099395057399971,-17.807725467833627 -90.87946631795896 814.3345898657726,0.04465913772583008
7,166,14,1.0,-0.9980967637094862 0.05863909667406684 -0.019086817804431843 0.05824645639056337 0.794784357879029 -0.604090369720261 -0.02025340935724979 -0.60405238250674 -0.796687215033189,71.41853402725587 -61.057673332169415 791.9590833829395,0.04437756538391113
