scene_id,im_id,obj_id,score,R,t,time
1,1,30,1.0,-0.9980355665262292 0.043736999962643124 0.04485624575169565 0.028574549477793313 0.9549593206769298 -0.2953577338997553 -0.05575395116769663 -0.2934957762669256 -0.954333131690745,35.63987593317869 76.1788751820048 714.4323075498355,3.2924251556396484
1,17,30,1.0,-0.9831548616980524 -0.09263657285047314 0.15755945953830366 -0.022282789268039553 0.9163621273656257 0.3997298197937963 -0.18141112210093266 0.38948545146187896 -0.9029900818268254,-69.50176244209933 43.245475006196514 660.3364099922172,0.6770961284637451
1,30,30,1.0,-0.9983485615141949 0.002701874513643036 0.057383356442876614 -0.02584289706221468 0.8709893447338282 -0.49062175454373075 -0.05130589044124933 -0.49129447506994167 -0.8694811351442773,-83.96554546082473 -17.471629348552575 698.1763136926832,0.17006564140319824
1,38,30,1.0,-0.9953695296137792 -0.07011470046356832 0.0657527816548322 -0.09551227453513322 0.7983918570965589 -0.5945148004339613 -0.010812258301080725 -0.598042114989247 -0.8013917417652986,-41.57223206946939 -45.628059904158945 624.5141239539149,0.2013700008392334
1,57,30,1.0,0.880099006701276 0.02981844650052054 -0.47385292934804446 0.2714711846838327 0.7871902087256222 0.5537463057871066 0.3895242409527083 -0.6159889897837516 0.6847104717874625,79.75438636296825 -34.28984806422123 825.0604045168697,0.18303775787353516
1,67,30,1.0,-0.9832514854437927 0.06675135917782274 -0.1695900127380399 0.027846964625493804 0.9746124514612872 0.22216011347171874 0.18011402758730852 0.21371669449187572 -0.9601479633690552,71.80824588056414 33.41178493896555 744.9248160134509,0.15494418144226074
1,76,30,1.0,-0.995120014218508 -0.06252869847757647 0.07633032928303651 -0.08693600222378445 0.9215101157692619 -0.378498663210673 -0.046672141788250965 -0.3832874487921834 -0.9224491545767044,12.417742531656229 71.03766911897266 713.2089489967018,0.16824007034301758
1,89,30,1.0,0.927858553235402 0.07513333072687736 -0.3652854880799295 -0.016960835351739097 0.9869835259195112 0.15992451227895205 0.37254642026474744 -0.14219177957032236 0.9170554304787399,-85.48929564695894 42.08957893185406 798.1893414707034,0.2098102569580078
1,101,30,1.0,-0.9969037389205104 -0.0782762997540484 0.0074670089809252965 -0.06767063541396803 0.8056995055557468 -0.5884462523033809 0.040045229790534 -0.5871295663173834 -0.8085018564771417,-83.70842927186398 -24.283995070731443 707.0100422421241,0.15644359588623047
1,109,30,1.0,0.9911512436198062 -0.08832216111853633 -0.09908788082436176 0.11653536804150624 0.9364042349923425 0.3310084843079352 0.06355092655770089 -0.339626713530837 0.9384108775956833,-53.338169268964414 -79.77176499584161 837.6479994130278,0.13022136688232422
1,127,30,1.0,-0.9874112970691908 -0.06707320359463378 0.14324844075832383 -0.13634790297176005 0.8199887023227901 -0.5559026690151699 -0.08017593014952626 -0.5684361999578659 -0.8188113987983554,61.78269716503628 -36.51933279152902 751.397419825534,0.058672189712524414
1,135,30,1.0,-0.9911983315745635 -0.04419219477072936 0.12479149572445884 -0.09424114148549512 0.897566924434585 -0.43068808134489966 -0.09297566743676865 -0.43865780066286975 -0.8938315608560158,73.12066649603646 9.498425847709571 738.3439046847622,0.05682873725891113
1,142,30,1.0,-0.9997209488055457 -0.019275651807968794 0.013655539781251516 -0.02354897490435926 0.8588040658181781 -0.5117626620955462 -0.0018628742022077397 -0.5119414280770256 -0.8590183373585004,52.705129182116565 53.13947268238249 728.3562154670641,0.05783653259277344
1,157,30,1.0,-0.9981521452595941 -0.06058117222360325 -0.004713436716924483 -0.04460897060424723 0.7832373666994625 -0.6201203650480458 0.04125935839660787 -0.6187642111319192 -0.7844925215494372,-51.75604741885427 47.43951669022317 717.4885862140791,0.07625603675842285
