scene_id,im_id,obj_id,score,R,t,time
4,0,28,1.0,-0.9997927035877073 -0.005912872941877515 0.019483012763838445 -0.010933841479201836 0.9631393924526694 -0.26878050862443653 -0.01717559207976145 -0.26893781556240154 -0.9630043875275093,49.94457722707458 72.78490628725663 670.908754329986,3.4054110050201416
4,10,28,1.0,-0.2268552860205847 0.01454828407516609 0.9738198122008953 0.4671888881929084 0.8789627968563354 0.095702374534609 -0.8545590804348128 0.4766683849102609 -0.20619415334448848,-79.80240644467395 93.64886588122332 722.3541541239936,0.6910150051116943
4,25,28,1.0,-0.9839471198215856 -0.17003762383128704 0.05417814943883012 -0.06263994572632381 0.6133384012846822 0.787332358479539 -0.16710566296271856 0.7712996901278774 -0.614143700948264,-100.01778036611131 -18.97858614795789 699.0138106783154,0.18250226974487305
4,36,28,1.0,-0.8493749507886537 0.3135984126903868 -0.4245211755976868 0.43847943376716103 0.8669664523212147 -0.2368648490443358 0.2937651768607063 -0.3873308741988378 -0.8738860422025071,-61.247235658553784 -56.58862706621886 685.8363097537549,0.21881437301635742
4,47,28,1.0,-0.9287256624822953 -0.3624796756765961 0.0779559399161574 -0.3660672111375196 0.9298278997931846 -0.037614806874357386 -0.05885100489218942 -0.06347094995024294 -0.9962469561989101,14.379431985055437 -93.24445220077641 798.4600358981057,0.19643187522888184
4,58,28,1.0,-0.9133683866917089 0.30481391747945336 0.26990121508250753 0.31693843274180405 0.948445055667658 0.001416414749323712 -0.25555473003518037 0.08683577655783464 -0.9628869756447244,78.36435008648537 -34.83316556657221 769.9679817288386,0.2158644199371338
4,66,28,1.0,-0.9772597607317143 -0.09474477961885294 0.18970183654769276 -0.14036710495168103 0.9596024152749572 -0.24384478761284314 -0.15893531986967627 -0.2649275963984194 -0.9510798771735631,75.09762148412112 36.947609681691304 696.1179783365594,0.19844651222229004
4,72,28,1.0,-0.9844739095982787 -0.05087562112700219 0.16799640619734038 -0.13462171937658188 0.8330108375264358 -0.5366283045419777 -0.11264152871997471 -0.5509125300249091 -0.8269263995478562,33.2612912320344 42.67654203133449 449.09245582984636,0.24073147773742676
4,78,28,1.0,-0.902282720506688 0.3530127054716378 0.24752357877714298 0.40040868456028383 0.8989867413970056 0.17747034716001317 -0.15987112811184184 0.2592390182206127 -0.9524895557580985,4.250768357337588 65.45801090060866 666.6426951128988,0.21921825408935547
4,85,28,1.0,-0.9930027151037057 -0.11492826887945168 0.027149600531886513 -0.11745551358144815 0.9850273869044985 -0.12619528270666278 -0.012239694685195385 -0.12850112863499977 -0.9916338284939378,-48.23391490018477 74.94786756514198 710.9983501049027,0.19440340995788574
