scene_id,im_id,obj_id,score,R,t,time
5,7,9,1.0,-0.33450288100968273 -0.20939362828928249 0.918837380077711 -0.9423879743192727 0.07801484979808293 -0.3252976929973533 -0.00356769598477763 -0.9747143128336797 -0.223426229217896,5.283696514863834 -66.35503758199003 812.8754562541446,3.4724509716033936
5,20,9,1.0,0.7836798054325789 -0.44737433295407664 0.430931744909852 -0.6154132881458164 -0.4650043218911635 0.6364255379823265 -0.08433532670660113 -0.7639549638797003 -0.639734605780285,60.783824791290094 -19.006716434781985 806.2827595531357,0.768007755279541
5,25,9,1.0,-0.9283170911455229 0.3469922791649888 0.13350556725096308 0.3008930347721636 0.4902653253158893 0.8179873424561666 0.21838214192720173 0.7995225256318867 -0.5595292406072236,59.477622771819576 13.440106810320447 768.1143869908674,0.23884844779968262
5,31,9,1.0,-0.9526009878707349 -0.02614311620941867 -0.3030971715185757 -0.26983571761516145 0.5327302412398534 0.8021141911022635 0.14049926479099772 0.8458812136129922 -0.5145337005967644,42.68144931670567 44.40829337325166 776.0499536099435,0.19842028617858887
5,43,9,1.0,-0.2914583455863398 -0.2790348145509569 -0.9149817512150648 -0.9555521615531783 0.04052163867894443 0.29202408008556646 -0.04440832511052506 0.9594256454083796 -0.27844268996257,-23.096658066222624 59.79284474191791 770.1886169360281,0.2015833854675293
5,56,9,1.0,0.7176191174772688 -0.414154444882233 -0.5599097230942106 -0.6165716170953719 -0.0039912083904050655 -0.7872887089549695 0.3238244018346122 0.9101978719157028 -0.2582200432510648,-79.86145698361317 17.213440267264076 768.261197096121,0.23915934562683105
5,64,9,1.0,-0.9942271995870771 0.10434047670931065 -0.025006809498860492 0.052248245525805814 0.2672483479224136 -0.9622101856518752 -0.09371444094008996 -0.9579621002173389 -0.2711571833945614,-68.68067872388688 -32.229710490293634 765.5459570854315,0.19176816940307617
5,70,9,1.0,-0.8559323305326515 0.08566591645538482 0.5099423460615944 -0.4677467183313728 0.29214406907739066 -0.8341851415561995 -0.22043786661818165 -0.9525298912164196 -0.20998560260184673,-50.48854894756151 -55.75074027764218 749.2259478106843,0.19259166717529297
5,81,9,1.0,-0.12782591524710085 -0.07055448530971925 0.9892838824088468 -0.8589618565493364 -0.49078678971309997 -0.14598923260441604 0.49582765592951517 -0.86841832756212 0.0021316588967434935,10.220427414018094 -59.026755682755436 759.112900965219,0.2039966583251953
5,86,9,1.0,0.3866756706956703 -0.39039655350249813 0.8355073049982414 -0.9193899735271372 -0.09231912061456105 0.3823601136974462 -0.0721387709198269 -0.9160063924352959 -0.3946242348714173,39.35591905208046 -62.021112647114144 791.7713415300047,0.2160181999206543
