scene_id,im_id,obj_id,score,R,t,time
3,5,12,1.0,0.9541615126512761 0.10548955806795958 0.2800852743606049 0.2440023093446121 0.26774673734566007 -0.9320807677853086 -0.17331670666593268 0.9576970490605997 0.22973393613285423,-99.83415810403692 -55.6256987735867 797.5008527469998,3.39801287651062
3,10,12,1.0,0.7089087205539348 0.020917348971304983 0.704989993145006 0.6775217563498654 0.25756533488396177 -0.6889298715680037 -0.19599157021457958 0.9660344521693442 0.1684183529984135,-62.76946999919972 -85.01369147503185 794.1948585971579,0.6822836399078369
3,16,12,1.0,0.29762924963914417 -0.234158732401422 0.9255195934173407 0.9503488506498108 0.16492617685891825 -0.2638871316591331 -0.09085093190399263 0.9581070108431835 0.2716193364716807,-14.523773758919921 -100.28276340085945 788.7836426925605,0.23327851295471191
3,24,12,1.0,-0.4072566026923731 -0.11259341905255033 0.9063469432560157 0.8381194840776884 0.34824230283061186 0.4198607256324194 -0.36290190130779976 0.9306180852021355 -0.04745723887769726,61.67564013491137 -78.46923289364645 840.2236012768057,0.2249774932861328
3,34,12,1.0,-0.9740023064769266 0.049999614371820336 0.22095145516673179 0.22425994029790697 0.35078569817026595 0.9092067273930488 -0.03204662470848105 0.9351200096895947 -0.35287898963090125,102.11488769018675 5.818723678722197 768.0271538439449,0.16622424125671387
3,41,12,1.0,-0.9308792351543389 0.0039765766152138615 -0.36530540154355284 -0.3543318012050888 0.23364950908179938 0.9054594864269695 0.08895405675532983 0.9723127551072531 -0.21609044875355354,84.94558053538478 67.79520012412297 790.1532437395483,0.15699410438537598
3,46,12,1.0,-0.7052625903657629 -0.07809667899374223 -0.7046315259486496 -0.7082474534868184 0.12173093641006871 0.6953899077137695 0.03146781307957436 0.9894859715280839 -0.1411640495633103,47.721086924597685 96.59972930579431 774.0383562485557,0.16644787788391113
3,55,12,1.0,-0.023242435643757164 0.1748124836518612 -0.984327376813636 -0.977727088286892 0.20145649601293014 0.05886442936297398 0.20858938135816518 0.963771692764246 0.16623656099353684,-31.848848082187565 107.38391157041428 758.6852589574725,0.11995482444763184
3,69,12,1.0,0.892757255178267 -0.10916702846693513 -0.4371121632055843 -0.414953339275667 0.17868081824384976 -0.8921249303856951 0.17549418665739083 0.9778321558874035 0.11421937384722962,-119.1112326177678 13.537363450122363 745.7068247146387,0.0686957836151123
3,79,12,1.0,0.8877948120836103 0.07376680253752138 0.4542893686636493 0.3855800212948832 0.4197349307186541 -0.8216755047540628 -0.2512934913913692 0.9046441547802079 0.3441954886490218,-85.84553579805939 -71.08584770700595 796.0697120631705,0.051912546157836914
3,88,12,1.0,0.32803707454178543 -0.16452562975998747 0.9302273888024081 0.9275053479223498 0.24292928814359435 -0.28411122916471815 -0.1792358984732344 0.9559898943577416 0.23228821447582396,-16.913835857330625 -111.81291479679396 859.3972403265321,0.045496463775634766
