scene_id,im_id,obj_id,score,R,t,time
2,3,7,1.0,0.9488013453224975 -0.29858949000310314 0.1030549541453811 -0.2861256532399081 -0.9506387676516249 -0.1200751597785141 0.13382121532946745 0.08444080706321203 -0.9874014545412912,15.783639459762302 64.97100228019846 764.1798962085264,3.507542610168457
2,13,7,1.0,0.8286362960443112 0.479818281097666 0.28833367129498605 0.5120401954984961 -0.8578330144723386 -0.04401542315100726 0.22622273774275156 0.1841112066273575 -0.9565178181938864,-48.20671400288646 64.9364565051274 783.6120063208695,0.8436088562011719
2,24,7,1.0,-0.17160324537554494 0.96288127436066 0.20835541188597015 0.9792310817875053 0.1898910616004884 -0.07104838622735948 -0.10797599102510211 0.19183596172206968 -0.9754691943635717,-71.97912901436104 21.260155293597165 752.8027324155337,0.3270738124847412
2,36,7,1.0,0.8318829286597427 -0.51499567579683 0.20676132838385386 -0.5426231236450229 -0.8329344921153846 0.10853698692245259 0.11632256311742739 -0.20248354440559516 -0.9723525469472168,-60.347990903809034 -68.73237197348196 866.4502626553409,0.35051989555358887
2,55,7,1.0,0.4675785114552511 0.8784438401981698 -0.09852286660052179 0.8619125177809239 -0.4778131902534136 -0.16970965474127786 -0.19615592603294046 -0.00556550426713856 -0.9805569222867238,52.84147725510493 -37.50907219198298 796.8331691478628,0.3441944122314453
2,65,7,1.0,0.33496307535097825 -0.8927599532393786 -0.3012962064869676 -0.9143431427740454 -0.23075976045309587 -0.33275599200872613 0.22754418343147426 0.3869490907699002 -0.8935849404163273,64.17971376135773 24.93880019523595 740.2647777738247,0.34256434440612793
2,76,7,1.0,0.928556989435153 -0.34954766092535106 0.12489335495830847 -0.20939465965682322 -0.7710935919682521 -0.6013057033927935 0.3064894678097918 0.5321946121177052 -0.7891977578240805,9.405279335506028 54.0727392511974 661.0048619406331,0.32914066314697266
2,92,7,1.0,0.4590902226401299 0.8794514824194232 0.12570305305168478 0.8648730350264958 -0.41010021694484367 -0.289503791591492 -0.20305368935405627 0.24162554114180712 -0.9488868726606113,-73.13582171513728 13.819448913288864 706.1059828996623,0.34804487228393555
2,106,7,1.0,0.6325678735995954 -0.6897268629573978 0.35232760295587506 -0.6212939619052837 -0.7235058764527169 -0.30088712109098625 0.46244102130944387 -0.028567485947018217 -0.8861897091238113,-72.87568109301843 -58.020909283727846 852.604363940136,0.3216514587402344
2,117,7,1.0,0.9811930625740352 0.053323523211396016 0.18551758900144819 0.08007909984839304 -0.986927739427554 -0.13986055525375748 0.17563459717281685 0.1520862880760194 -0.972636750927704,-0.9514527474601393 -80.41540616343843 836.0494461944922,0.2023022174835205
2,122,7,1.0,0.7986375783632518 0.581381753757257 -0.15547757016436872 0.5246815658556863 -0.7991821637913081 -0.29328675989390945 -0.2947664717658798 0.15265361271839817 -0.9432971968826771,36.90938112199123 -68.94830973233319 839.9186679276291,0.23029327392578125
2,130,7,1.0,0.27913189211240363 0.9561569754036883 0.08859585313444679 0.8129103919039382 -0.1861824538821295 -0.5518267740885854 -0.511138025918964 0.22605294126221756 -0.8292394022273453,52.81776612033323 -26.287245076303627 722.9759514697582,0.23501348495483398
2,142,7,1.0,0.7128561091948338 -0.6991905653955381 0.05448596925330588 -0.6902544932172383 -0.7132383657318742 -0.12181858742219573 0.12403589068095583 0.049229939163006414 -0.9910557557034765,45.690444948374484 31.779917771030554 794.4701617535311,0.2275238037109375
2,145,7,1.0,0.8692498704944149 -0.42372339235375794 0.2546824481931705 -0.4542277510128098 -0.8878800027316593 0.07311806178416862 0.19514561961593835 -0.17924170140191142 -0.964256500949441,28.061746686496438 18.149653188188765 780.91144026951,0.22645163536071777
2,153,7,1.0,0.9955266477539229 0.07630730520731276 0.055712554992885355 0.08689214704382102 -0.9709988930185416 -0.22273505458028361 0.037100517435101135 0.22657966574422547 -0.97328577852411,-13.503866633156324 30.421264412190222 757.0920457887281,0.2555122375488281
2,166,7,1.0,0.3154450707169921 0.9428180208784485 0.10765029896473727 0.7892518737077736 -0.1976838478360584 -0.5813798897050866 -0.5268547116702291 0.2683566205845792 -0.8064792849040229,-74.65504025415807 -4.03049911703433 714.1043374094664,0.23416829109191895
2,173,7,1.0,0.29978199828689334 -0.9507954584316921 0.07822243750219998 -0.8165653876604503 -0.2981268504423894 -0.49430896079298403 0.49330692391051606 0.08431119303490908 -0.8657597250686675,-82.51077714761365 -40.84408216190516 834.5730778871572,0.22411441802978516
2,178,7,1.0,0.6940575670462046 -0.7114425022047124 0.1101528923024823 -0.6286112147574767 -0.6734719085687146 -0.38895183384314147 0.35090174451979284 0.20071162005601728 -0.9146490098761684,-69.11436594448999 -67.0469501656828 896.9988622039272,0.18400239944458008
