scene_id,im_id,obj_id,score,R,t,time
5,7,1,1.0,0.9078565031514162 -0.26789741029122266 -0.32253301729425926 0.28354600710572536 0.9589572948451479 0.001602659563338056 0.30886604141614943 -0.09290793412046333 0.946556857371698,-37.540605826240224 30.550945941564724 569.6350860381464,3.280998468399048
5,20,1,1.0,0.9926835938043561 0.02202805103105988 -0.11871835392828291 -0.02889590436694699 0.997987606992153 -0.056442563734225445 0.11723612626867318 0.05946008121293536 0.9913224447371637,-60.17290090703202 -21.850011480034688 586.6401634349096,0.6621506214141846
5,25,1,1.0,0.9876533172092747 -0.11883842539933594 -0.10207033679831852 0.1058782734231953 0.9865955266528732 -0.12417349961027452 0.11545872085918328 0.1118333377716422 0.9869967519401546,-56.0192172078957 -45.776075471288756 628.4335316527196,0.16974973678588867
5,31,1,1.0,0.992165025824701 0.013596007752564154 -0.12419223044724911 -0.028404999174416367 0.9925759213698307 -0.11826325016137929 0.1216623094971151 0.12086434085380099 0.9851853092478614,-32.435096040178365 -62.74657883697401 610.836175889082,0.16161537170410156
5,43,1,1.0,0.9901151134668298 -0.13923939211847594 -0.016865757233045703 0.13741719432469537 0.9871038343795664 -0.08211293964465285 0.02808160943563688 0.07898361751423383 0.9964803115846642,22.233266666143944 -60.20336820460742 614.075915026923,0.1387312412261963
5,56,1,1.0,0.9922965994025461 0.026630645446718313 0.12098870830467702 -0.0226181797004906 0.999151572706055 -0.03441733147780414 -0.12180261393409976 0.03141565663976982 0.9920570446081781,53.3839039300107 -7.186969806158984 634.9247452677623,0.1368865966796875
5,64,1,1.0,0.9893969066286914 -0.10072121783710113 0.10463745711258318 0.09787853510237 0.9946847660391172 0.03196886885582535 -0.10730122795099126 -0.021388138935355204 0.9939964758454083,34.237471559310016 27.181984343490832 626.538596246579,0.13896989822387695
5,70,1,1.0,0.9943199197387396 -0.09844946436376628 0.04044255403945128 0.09446141065283248 0.9913722061871709 0.09087458774078963 -0.049040178509293514 -0.08653815208374302 0.9950408077690621,7.788456012637097 41.88834370492696 619.4735108753183,0.13506555557250977
5,81,1,1.0,-0.9210300722211026 -0.26768002603858776 -0.28293287141011286 -0.19308917787623966 0.9446676290689437 -0.26517850587168523 0.33826051417726605 -0.18960610287973984 -0.9217534107879879,-36.4444656147542 6.851744841348645 563.0993039336515,0.14973974227905273
5,86,1,1.0,-0.9851967801364477 0.15663725248063784 0.0696568413301422 0.12802618415411668 0.9425115641163223 -0.3086766069496368 -0.11400263409111165 -0.2951892996744992 -0.9486130279402485,-45.36110832975075 -5.9219742391024015 435.97503218275733,0.052149057388305664
5,94,1,1.0,-0.9889224281137913 0.10661138245158654 0.10327847939084252 0.09333893485259744 0.9876572381129994 -0.12578164907324205 -0.11541349320640852 -0.11474839055413016 -0.9866673869400625,-40.89003596237299 -29.4394634890673 403.1337889081653,0.05776643753051758
5,100,1,1.0,0.9879355712554249 -0.1352212125178213 0.07548861326999977 0.11822081030173819 0.9733711130441104 0.1963988704215737 -0.10003572891631173 -0.18510510521452364 0.9776139079226023,-43.28430488231672 -65.93459795548769 591.887851633068,0.04392051696777344
5,107,1,1.0,-0.9252899976126099 0.11045934474095796 -0.3628183477684868 0.13492242168310684 0.9899353933857867 -0.04270663940529315 0.3544493764209811 -0.08846835638535416 -0.9308807600725517,-11.29879764552362 -83.04588722116867 692.8238984430143,0.053882598876953125
5,117,1,1.0,0.9804320595904098 -0.08887293149502437 -0.17565471406935776 0.061523171834730106 0.9859282850881353 -0.1554358902910223 0.18699699423975083 0.1415874948950265 0.9721034437932259,25.577486321179705 -65.61975794883944 551.1882981328753,0.05572867393493652
5,127,1,1.0,0.999505969060128 0.009743221511068918 0.029881222327084032 -0.007615694863244751 0.9974823920275757 -0.0705044593390788 -0.030492933688386376 0.0702420616833825 0.9970638062659498,48.33960776131912 -34.23535093516704 587.4067859021033,0.05968618392944336
5,138,1,1.0,0.9823769395436273 -0.18335384546962505 -0.03628933733753582 0.18521186866741599 0.9810414780890551 0.05704543779800462 0.025141844753726023 -0.06276133857991736 0.9977118331572682,23.933068957921797 7.751435024233369 560.8079623307798,0.04416203498840332
5,149,1,1.0,-0.9672652869510524 -0.24552574156422724 -0.06414807003203311 -0.15898293195964347 0.7833287276424782 -0.6009330510094548 0.19779355905846308 -0.5710632317697866 -0.7967210887855507,-28.175794571573324 -5.397103311611786 613.6531499466827,0.0441586971282959
5,171,1,1.0,-0.9222079458971713 -0.3342730855585466 -0.19440681262571186 -0.11820923651590975 0.722369071564381 -0.6813292162013457 0.368183488123036 -0.6053465360587958 -0.7056886638987276,-60.55692595545931 -93.6240373399598 823.5661971323614,0.05759692192077637
5,188,1,1.0,0.9847600460216579 0.03637223278552891 0.17007266812047547 0.05509745486804804 0.8622743147966729 -0.5034354740272 -0.16496036562303537 0.505133711728017 0.8471292764681144,14.912988963440842 -53.789021742730846 371.1716202533345,0.06032443046569824
5,195,1,1.0,-0.7338095119700845 0.5493058716355149 0.3997332354570651 0.19832021064783367 0.7359800637268658 -0.6473039779309233 -0.649763567915919 -0.39572263668299984 -0.6490076275559704,44.05059221236581 -63.78926753043785 664.1085927255397,0.04485797882080078
5,208,1,1.0,-0.9603265539329886 0.2777497197267311 0.025059988086851795 0.21633239422411715 0.7986430218484118 -0.5615777941319416 -0.1759920595380713 -0.5338767805819603 -0.8270443628578756,27.08520859348321 -11.955336631707686 594.1774500959417,0.05901980400085449
5,215,1,1.0,-0.986981339701334 -0.13405650403328662 -0.08886331530915043 -0.04256725160309177 0.750537700604476 -0.6594552214231876 0.15509952989070971 -0.6470873308122479 -0.7464731221751801,1.1392153735312283 0.5843732646494977 720.3495957234265,0.05441927909851074
5,221,1,1.0,-0.9772158438630213 0.1963707779222893 0.08054633499593905 0.07710457429916946 0.682008772816869 -0.7272681200375641 -0.1977475135753341 -0.7044874387659612 -0.6816108636867148,-26.74929449643693 -25.315772239193066 613.6403027865838,0.04273366928100586
5,239,1,1.0,-0.9780405767086953 0.17080899283898635 0.11941908673513629 0.1040509879445439 0.8966523034031769 -0.43033479839485594 -0.18058245268875733 -0.4084592204456989 -0.8947351803823324,-61.95312193535233 -77.49901350676417 652.1653331157102,0.049591064453125
5,247,1,1.0,-0.9584860408417558 -0.2812066818628156 0.047194402074836536 -0.2704719648922609 0.8442409687221817 -0.46271168446274696 0.09027416972099904 -0.4562674531530145 -0.8852517074112007,-30.711061778842012 -86.2963828341635 610.3857804567378,0.04181528091430664
5,254,1,1.0,-0.8275308438982444 0.5556678594048217 0.08016191378405862 0.4495907990440773 0.7414207962004242 -0.4981599305207488 -0.3362451721764457 -0.37620264882904864 -0.863371734076371,-3.574477452503299 -121.32665934654625 807.9657976551106,0.05728435516357422
5,280,1,1.0,-0.8932236566658482 0.43391765348827926 0.1177580959582675 0.23770808750341965 0.6780706100026442 -0.6954963069536085 -0.3816364294822462 -0.5932417027164115 -0.7088144452888749,34.5537374579731 -35.837230349187514 646.1400694441423,0.0542445182800293
5,290,1,1.0,-0.9732806250457094 -0.21674114476015643 -0.07581623229025511 -0.08588757552071141 0.649848085929523 -0.755195861737145 0.21295104902725207 -0.7285058279669367 -0.6510999226972776,-5.774812039896142 -46.8333669163179 674.4980473254103,0.04311776161193848
5,293,1,1.0,-0.9987944211698446 0.015985424438026172 0.04641304176124542 -0.0321227722493202 0.5021096903018941 -0.8642071432289564 -0.03711915601159677 -0.8646561889621052 -0.500990861340319,-25.1411825714473 -47.6276147967821 709.0048453774901,0.04159975051879883
5,306,1,1.0,-0.9803100611089158 -0.023182220224117256 0.19609887494352016 -0.18513011887545802 0.45337968944170803 -0.8718794046695327 -0.06869514665384016 -0.8910159605008322 -0.44874439824803014,-93.3893862585131 -99.86901266750675 960.9005077964987,0.040265798568725586
5,317,1,1.0,-0.8426277393314162 0.46771682389565017 0.26686975391413736 0.15821793882255455 0.688744056421898 -0.7075300054260971 -0.5147286437959027 -0.5539608265829596 -0.6543560390701342,-48.24251529637251 -99.51629945323015 710.5487223478111,0.04043173789978027
5,324,1,1.0,-0.9957788278323364 0.02969641535621506 0.0868484251777155 -0.061543992305950965 0.48595971206447186 -0.8718116168423432 -0.06809451557873909 -0.8734765487208037 -0.4820807564951023,-13.444745094050045 -112.64861598686242 796.7321254060085,0.04210495948791504
5,332,1,1.0,-0.9809238353876994 0.15558775859367532 0.11653702649407977 -0.001004628107927702 0.5954280541448971 -0.8034080053494522 -0.1943898657097391 -0.7881991383609962 -0.5839132627337151,24.89482002572875 -99.6761424975309 737.8427776967616,0.042089223861694336
5,341,1,1.0,-0.9978764929740208 -0.04276293574592084 0.049130805980151265 -0.06513165363260898 0.6480421231434523 -0.7588143872692514 0.0006102990667490558 -0.7604030102242612 -0.649451221861143,51.74875599960567 -83.26332108601811 702.8560786929121,0.04158926010131836
5,348,1,1.0,-0.9048096680345885 0.36295219267517304 0.22267727873184925 0.06918153926775533 0.6412946863046086 -0.7641695099531371 -0.4201587548245087 -0.676022803720228 -0.6053592235974938,45.72087257053566 -58.892282890962356 632.483974903049,0.044943809509277344
5,353,1,1.0,-0.9367973461152866 0.28254311188055214 0.20634951475641938 0.054401381250603176 0.7002425043216366 -0.7118292806982511 -0.3456171610747685 -0.6556140824221341 -0.6713560552347768,28.85265831945398 -46.798534016657435 575.0471860251513,0.04664349555969238
5,364,1,1.0,-0.9921678570315063 -0.10922490093209776 0.06060416231482693 -0.11286013617591269 0.575943097395647 -0.8096617430906949 0.05353067471892077 -0.8101601505743672 -0.5837593659081246,-22.437136246241487 -65.82071155030536 702.3426884947454,0.03987622261047363
5,377,1,1.0,0.9006450567113917 -0.28351009485695394 -0.3293334297266755 0.16651628166527854 0.9251740291308509 -0.3410650139814361 0.4013861105739756 0.25233914071342284 0.8804624627446123,-35.76622904471998 -40.160200692586265 375.75669863484757,0.05639505386352539
5,386,1,1.0,-0.9996277613562266 0.0037867930596433615 -0.027018492264790066 0.025439092508913665 0.4872247837365128 -0.8729059873120534 0.009858564716124573 -0.87326838389537 -0.48713975242275864,-50.16132186027177 -97.56051307030174 732.5080704949979,0.04194474220275879
5,393,1,1.0,-0.8269551523713055 0.5004430755530183 0.25632382662871417 0.1388847506595894 0.6235534126566808 -0.7693452850303503 -0.5448451174423561 -0.600614576658978 -0.585154619142652,-29.78853287604796 -114.4883630634137 813.6144148122218,0.039605140686035156
