scene_id,im_id,obj_id,score,R,t,time
2,3,5,1.0,0.4309125976706696 0.8685105138802667 -0.24495677261131285 0.8406789827255268 -0.48503097425069464 -0.24083978496294037 -0.3279835074699472 -0.10214911304978061 -0.9391444923603898,11.76362343855217 -61.18139074341603 794.1134045280578,3.2678568363189697
2,13,5,1.0,-0.29490732576803846 0.9552010390993718 0.024912729915129495 0.8173737877743906 0.2656870445566707 -0.5111853728483309 -0.49490378890011477 -0.13038929886390918 -0.8591093472161089,51.80924006729548 -21.28218843145529 745.5312534232347,0.669396162033081
2,24,5,1.0,0.8902129105946978 -0.4552442049415832 0.01654350862491192 -0.44469363468018835 -0.8763139971729728 -0.18526022140127713 0.0988359503694882 0.1575642479302739 -0.982550234180791,40.762095345813485 34.74907994973509 487.6347484747865,0.2173600196838379
2,36,5,1.0,0.6443414974432127 0.7605986630139304 -0.07945884780224281 0.7235578612576751 -0.6399809270579554 -0.258627984592269 -0.2475642463783035 0.10915166889911278 -0.9627034107614251,-8.668183368125181 79.93344763726296 744.3451858489029,0.20477867126464844
2,55,5,1.0,-0.7769780790351726 0.5985418913284399 0.1950709333134671 0.5620173432761306 0.7991187985356589 -0.2134142724462534 -0.28362223212515114 -0.05618496375274887 -0.9572887126110122,-82.29375972130609 -3.1955655746858387 732.2233954457215,0.17414617538452148
2,65,5,1.0,0.8410097820550331 0.3796796335937666 -0.385416556885987 0.2852514364334227 -0.9165108960306151 -0.28042716606960166 -0.45971095755965524 0.12590136334155444 -0.8790987897889081,-44.98610095732733 -52.96672483192507 823.6047883447508,0.1810460090637207
2,76,5,1.0,0.38001111097708606 0.905280371593545 -0.18989208604208258 0.8582627283976919 -0.4216452158982036 -0.29257546198119005 -0.344929912558059 -0.05179537351550079 -0.9371982686204022,13.019471851363882 -65.4849206379733 799.2641621941111,0.19024348258972168
2,92,5,1.0,-0.45637683487460756 0.8892220105286525 0.03169227952066933 0.8254177068039074 0.43639381723930437 -0.3581145704518144 -0.33227367317380707 -0.13727582549993939 -0.9331396218406419,56.47049622128662 -10.232129462220056 774.8537565691055,0.18459725379943848
2,106,5,1.0,0.6855603178073122 0.7195356265207814 -0.11079500356642599 0.7046864264765419 -0.6940796762750137 -0.14720884253907351 -0.18282256695402524 0.02284480574045334 -0.9828804728261834,12.759581191646557 61.62066125459806 806.346992057029,0.18496394157409668
2,117,5,1.0,0.0043253329375170235 0.9830776535748613 0.18313824979158444 0.9598137591066609 0.04730902634553724 -0.27662140888907716 -0.2806044178635118 0.17697509165976558 -0.943366830881549,-67.19811456014463 48.644128612561225 788.7247161614367,0.07033753395080566
2,122,5,1.0,-0.415270144131599 0.9044801634332513 0.09729512499956094 0.7835526541829709 0.4099707066073719 -0.46687177880728037 -0.46216441394350416 -0.11764205744380543 -0.878956427136548,-79.58171464337427 23.526878085289212 747.5615345912576,0.07521581649780273
2,130,5,1.0,0.9076027284012048 -0.41172974569019516 -0.08207255273584123 -0.40838547076035536 -0.9111610989081316 0.054833922970813076 -0.09735807450095328 -0.016250180011720808 -0.9951167454017913,-69.6636138440569 -20.115631064584292 653.4189824086692,0.07843184471130371
2,142,5,1.0,0.6782580166902701 0.7166140486222948 -0.16257419263998893 0.6056870303645644 -0.6704772962145097 -0.4284896924186574 -0.41606403839257255 0.19215748899807103 -0.8888004361938736,-24.60590412505287 -67.66127071440981 807.7084576742965,0.0600743293762207
