scene_id,im_id,obj_id,score,R,t,time
8,1,19,1.0,-0.053005301143200345 -0.9600288941483053 -0.27483624297224835 -0.9742708101808493 0.11009200004292086 -0.1966625026691702 0.21905895663101854 0.25734077393007826 -0.9411635881146262,-2.942820260748128 -70.91049266626479 756.6488938519869,3.271665334701538
8,12,19,1.0,0.8062734651191825 -0.5614237002722873 -0.1863505519639776 -0.5912949336718276 -0.774021961856879 -0.22640738498833735 -0.01712894797514554 0.2927344040863682 -0.9560403588789878,47.20583806625381 -44.89507008861572 772.2485969417554,0.6571183204650879
8,18,19,1.0,0.9617862193757447 -0.11979842213531981 -0.24620236853612787 -0.18295692859666024 -0.9501748364792343 -0.2523777771519054 -0.20370083577979786 0.2877778973019783 -0.9357830150879336,56.888300666126206 -12.289374280836181 749.0916305819549,0.1578977108001709
8,25,19,1.0,0.8588216832788192 0.5112897103035655 -0.03175135379525677 0.4690412841752651 -0.8097509232341665 -0.3525673213169837 -0.20597473162830854 0.28789976460412586 -0.9352476332349284,46.78327110393138 25.053007440760123 747.541869752135,0.15767836570739746
8,34,19,1.0,0.3006535985024994 0.9320948119777474 0.20200662165301764 0.9524973487525413 -0.28267145819043793 -0.11333864011832426 -0.04854085214412046 0.22648644155591094 -0.972804028293707,4.459335828998656 48.76905291645517 727.0188742724348,0.1567988395690918
8,46,19,1.0,-0.6521685575986935 0.7100797910767971 0.2654484183113018 0.6951774772733728 0.6998452618110869 -0.16414897079299695 -0.3023316846965745 0.07748096427447888 -0.950048552761188,-56.95898930752952 34.371235970308035 715.1936260253716,0.15513300895690918
8,52,19,1.0,-0.9437740933815213 0.29260243714965567 0.15386446774993023 0.28215611970148585 0.9554763734233764 -0.08632973963075716 -0.17227415585887607 -0.03806197057162592 -0.9843134163564552,-71.51298229456499 5.3953089719475615 737.8718429336722,0.15265297889709473
8,58,19,1.0,-0.9770334095193023 -0.21270615619228542 -0.012720369530421355 -0.21082069295133107 0.9736036207580616 -0.08746785163883108 0.030989548344691614 -0.0827772961910152 -0.9960861243530587,-69.79542825607227 -26.125611035650945 733.761347052137,0.15716552734375
8,68,19,1.0,-0.4418856400530069 -0.888078682412807 -0.12670175594236077 -0.8900753334465609 0.4516493040858872 -0.06147200101450729 0.1118167335640695 0.08561051315502688 -0.9900342711908486,-33.748063248632945 -69.38813000244413 773.6596421242015,0.15621280670166016
8,84,19,1.0,0.6844191741230798 -0.7229069203748111 -0.09474164114521394 -0.6860175891934641 -0.5945250898802978 -0.4194279256559002 0.2468810673378367 0.35205894673623955 -0.9028312337381224,47.09888724607667 -62.40008221578946 787.5135628719333,0.11792564392089844
8,92,19,1.0,0.9857541206683309 0.0889321339279362 -0.14275814912091447 -0.004567020025431794 -0.8343110148402969 -0.5512751335261197 -0.16813077027567838 0.5440737138211855 -0.8220193659612464,56.3085835733166 -21.432363505483995 724.4827420222803,0.05886411666870117
8,100,19,1.0,0.8166404439110969 0.5727176249146225 0.07136460944221842 0.5667301482914401 -0.7723609917577418 -0.28683695269013015 -0.10915733775724357 0.27468713206692336 -0.9553175676656427,39.3145487922845 8.942166376829672 750.3688870438519,0.053910255432128906
8,115,19,1.0,-0.5096044694585099 0.8604070776039684 -0.0017162508294344958 0.8245272474718836 0.48778148279766664 -0.2867473508441702 -0.24588229477607793 -0.14754282716794154 -0.9580047031549171,-37.99338377528785 25.986535540183745 731.6768624627518,0.0532076358795166
8,127,19,1.0,-0.9951441735993258 0.09841361696083162 0.0016833739933781906 0.0926410241030508 0.9422763786736095 -0.32176523560957787 -0.03325228419902647 -0.32004684999299077 -0.946817986418251,-72.46175092204197 -25.276903079671087 765.6545298822068,0.04789543151855469
8,136,19,1.0,-0.7358971656428339 -0.667825210514185 -0.11164609173870887 -0.6137261878811752 0.7275448606984926 -0.3066245945452715 0.28599917466259256 -0.15712403976761874 -0.9452600214858448,-56.67027212775824 -70.29061496954277 796.812273036429,0.0522158145904541
8,144,19,1.0,-0.18930520351934133 -0.9681692194754864 -0.16374340408312021 -0.8993510315559498 0.23789249974351645 -0.3668444910381371 0.3941208722711215 0.0778172283367132 -0.9157582743356689,-11.081607084659142 -88.13331519484147 776.3567444378976,0.05118536949157715
8,155,19,1.0,0.6308907760502195 -0.7758125448353198 0.00957726322581709 -0.5990410598232255 -0.49491070350594574 -0.6294546879650008 0.4930787334094002 0.39137998266568863 -0.7769781668927299,39.78985420685462 -76.12536425372816 792.1417869461828,0.06789875030517578
8,165,19,1.0,0.9969892662194221 -0.008632003648335218 -0.07705771574782308 -0.055955981504039826 -0.7680563919688411 -0.6379328388550987 -0.053678032538243485 0.6403240330245468 -0.7662269908806413,58.20334332879807 -37.40765925976589 794.6573361506875,0.04814767837524414
8,172,19,1.0,0.8736725069042419 0.4829610094067427 0.05869424224298156 0.4218989406712488 -0.692025675091824 -0.5857488786794076 -0.24227594709367198 0.5365157298780021 -0.8083645446537959,40.21612959291923 -7.81150384005985 754.8931149260562,0.07314944267272949
8,178,19,1.0,0.3422348105500338 0.9204605379439453 0.18875309940693752 0.8526391197991722 -0.21981550015291862 -0.47401231764650903 -0.39481877594141246 0.32316179226583236 -0.8600491789331932,12.02783441538033 10.345309884918478 741.5878200598603,0.08302474021911621
8,194,19,1.0,-0.9206974861637137 0.3832561465520491 -0.07369440346384763 0.3901830503477772 0.899773988090443 -0.19535597655849105 -0.008563071477107345 -0.20861806366154398 -0.9779597012765843,-66.01209065504187 -26.775968112979122 790.7534777721559,0.05215001106262207
8,207,19,1.0,-0.8185117758480601 -0.5641766907085789 -0.10836574393770222 -0.48361765713337557 0.778485156100211 -0.40009351836846174 0.3100845602523284 -0.27507366902840125 -0.910045076960682,-61.784412599299685 -83.43598665551396 833.2607898650356,0.0519864559173584
8,216,19,1.0,-0.21858207014836484 -0.9754776031976844 -0.025793880463325813 -0.8936491579236636 0.21072306087770132 -0.396215817650759 0.3919350215941187 -0.06355499409199519 -0.9177950215456522,-15.751792521135604 -102.50205511306459 853.0665948508679,0.04945492744445801
8,228,19,1.0,0.8149750860335917 -0.5721571065519042 -0.09193396851378494 -0.5117142317347045 -0.6360826474070719 -0.5775356358769318 0.2719635162750726 0.5177210746046214 -0.8111724445058119,50.38323878947972 -98.52269942206179 870.7050942521847,0.06364750862121582
8,238,19,1.0,0.9901263272816684 -0.0831271039772488 0.11287045941285975 0.05057264018779127 -0.5391357667249035 -0.8406991335206588 0.13073738596189902 0.8381065025534082 -0.5296085594942206,52.287924386726395 -47.3247697325094 805.296038302965,0.07060098648071289
8,263,19,1.0,-0.795306014630246 0.6056695463916585 0.025548848637023336 0.47616997698545166 0.6502319511537665 -0.5919970968817663 -0.3751672908325422 -0.4586532571262169 -0.8055350356234562,-54.42339223875232 -28.88992928940051 773.497332795758,0.05517387390136719
8,272,19,1.0,-0.9953422831134934 0.022641069521520826 0.09370763798826684 -0.03710109334338024 0.8072002249892429 -0.5891106056166708 -0.08897892064497184 -0.5898433510248602 -0.8026005064368071,-81.5155347498946 -68.417438494723 872.7951438221205,0.04523921012878418
8,280,19,1.0,-0.772455890023588 -0.6350591374062323 0.0034336518051212572 -0.49678171939397264 0.6008759007105936 -0.6262236622974267 0.39562586018084667 -0.48543593186133793 -0.7796358988746476,-57.45990672943941 -95.29247307629078 877.97064549745,0.052080392837524414
8,288,19,1.0,-0.2522761341644848 -0.9624847147326556 -0.09989957976398678 -0.7213458618287016 0.2558704008710474 -0.6435763245961561 0.6449937207086829 -0.09029679874772767 -0.7588343616246447,-12.387416372959883 -131.76833278800024 1046.498570997894,0.05086970329284668
8,303,19,1.0,0.14940336302610824 -0.9863741662101113 -0.06888134253770284 -0.4521748180912352 -0.006205186287390085 -0.8919077472178931 0.8793273389362161 0.16440042547525918 -0.44694063487549057,49.250152503313494 -65.07497994628554 756.8606933168422,0.05911588668823242
