scene_id,im_id,obj_id,score,R,t,time
1,1,2,1.0,0.9960279016376844 -0.08903806229664366 -0.0008016368818032963 0.0886872254243436 0.9912203382012811 0.09806537198557702 -0.007936951918899654 -0.09774694163295819 0.9951796522214671,-47.93885181084048 80.24204985788002 714.3434415055652,3.2901477813720703
1,17,2,1.0,-0.9832907218254033 -0.11351902856337728 0.14231228522550143 -0.1120014073352926 0.9935329117458995 0.018655777459763184 -0.14350972485163227 0.002404876658266898 -0.9896459849063539,-95.68435316607994 -22.803656153346388 712.7502134098655,0.6465911865234375
1,30,2,1.0,0.99756986576366 -0.03705860483666401 -0.059000192608441956 0.026674829386408264 0.9854352245075169 -0.16794603828916538 0.06436471391592816 0.1659640868000658 0.9840290165920622,-22.829510733804163 -78.50498083261674 693.292212180449,0.15240812301635742
1,38,2,1.0,-0.9899580174485892 -0.03446547403708329 -0.1370957869106773 -0.05637771301695947 0.9856162024972259 0.1593180932911431 0.1296328552653071 0.16544737070847382 -0.9776617463936168,30.88976799797828 -67.24398840653066 688.0435717515746,0.16300702095031738
1,57,2,1.0,-0.952406159812099 0.03616246359862305 -0.302679340190983 0.13855400302038495 0.9357980371940614 -0.3241678914247502 0.2715240228764257 -0.3506769308212614 -0.8962702690543642,60.620041533977805 55.60585522712778 670.6657614412666,0.15229177474975586
1,67,2,1.0,0.9810922423737782 -0.18901367050653758 0.041615433623086694 0.1774575909271355 0.9643410693443687 0.1963545400496178 -0.07724516409671822 -0.18525694140141033 0.9796494527565794,-1.9560854448614147 73.66049083045414 578.1275993122192,0.15245580673217773
1,76,2,1.0,-0.9907495817336401 -0.1152430617528601 -0.07165405091440101 -0.12491180477286508 0.980814313364922 0.1496673769626632 0.05303119198172655 0.1572333279439342 -0.9861365895557636,-65.31500286073707 39.131091002279504 664.0261628509805,0.15955424308776855
1,89,2,1.0,-0.9760578357276147 -0.10258849031604231 0.19179860001939514 -0.022675086689411934 0.9249739036819778 0.3793535527063773 -0.2163260080488527 0.36592195774782055 -0.9051542294436069,-86.64119318377257 -39.93155709246216 651.9677395589674,0.1581563949584961
1,101,2,1.0,-0.9915453464306897 -0.12212302194404015 -0.043861070243428064 -0.12164081512640942 0.9924822427500242 -0.013509623283600485 0.045181169385332696 -0.008060107762158465 -0.9989462931488541,-23.58241895103509 -88.54744361128023 736.4394809689027,0.1444838047027588
1,109,2,1.0,-0.9412878143678243 -0.17923594770528406 -0.28609740574292686 -0.15866362868587436 0.9828729109296804 -0.09373736657729526 0.2979984957258597 -0.042840588357350086 -0.9536045199842127,36.88068060929546 -76.46622151606542 727.2577597422816,0.10236597061157227
1,127,2,1.0,-0.9707875890831885 -0.07568127954868699 0.22769233805274117 -0.08158766799561347 0.9965274698064321 -0.01662691649790153 -0.2256433232184986 -0.034718091063077355 -0.9735911589778575,66.10676441535011 22.53965585121887 688.31052762469,0.0611569881439209
1,135,2,1.0,-0.9062929119448483 -0.09841564942512958 -0.411032258717923 -0.16363721337667791 0.9783699908821082 0.12655047743750497 0.38968707979203415 0.1819519741293698 -0.902794250620584,32.96985941335609 62.12749518900574 702.1551603670266,0.04203152656555176
1,142,2,1.0,-0.9484798591322109 -0.23943889495229564 -0.20749692143394513 -0.16930956924397378 0.9365821319514032 -0.30683575390065543 0.2678063228957847 -0.2558963182489875 -0.9288685847436394,-21.90727542799673 62.394688612213464 600.9941598116955,0.0638725757598877
1,157,2,1.0,-0.973335293411629 -0.16008860043061088 -0.16428647726293918 -0.023752828163171646 0.78268744489091 -0.6219615476574006 0.22815391680518846 -0.6014748570159075 -0.7656198708394033,-96.58323053695217 -14.797653922292508 765.6158319366143,0.04470992088317871
1,168,2,1.0,-0.9896999646704777 -0.1428765856272362 -0.00895886213524489 -0.11338722207979912 0.8205553706403239 -0.5602073023286547 0.08739174904006441 -0.5534213268323018 -0.8283040004774171,-61.46484207833829 -76.13279669091712 791.0940493090608,0.04157423973083496
1,176,2,1.0,-0.9832259226764342 -0.17645785437291706 -0.04614553724013885 -0.11040499994007903 0.7771864537911405 -0.6195094446671353 0.14518099381567062 -0.6040230473033771 -0.7836316975218884,-0.9278130235955331 -91.92462349189552 827.4899394379707,0.04022622108459473
1,181,2,1.0,-0.9971326382525958 0.005206573471359319 -0.07549432643652963 0.0510146210757819 0.7831033143713879 -0.6197956981595155 0.055892845408981894 -0.6218698341399381 -0.7811234852562388,36.583430202740445 -78.7916592720061 801.186275537463,0.0416865348815918
1,197,2,1.0,-0.9964860606561766 -0.051577832828264454 0.06599437914454867 -0.07959009204939016 0.8285590569901833 -0.5542159383553555 -0.026094983531407632 -0.5575209558754517 -0.8297526351836542,80.79395006974134 3.7320204001541257 771.7115819587295,0.04205131530761719
1,212,2,1.0,-0.9147743019874973 -0.3685229927017797 -0.16546534462965728 -0.33823014841159604 0.9226825782894071 -0.1850870779570585 0.22088083467960024 -0.11334753447400883 -0.968691898025325,-10.313179147186363 45.30485109747529 622.8549561654198,0.06523370742797852
1,220,2,1.0,-0.9892184948436573 0.037375841121677904 0.1415973727146667 -0.056370744673129795 0.7952048466934841 -0.6037148258409667 -0.1351632664752001 -0.6051878206768863 -0.7845244375416963,-73.04578549520092 26.14407908456419 743.757203859893,0.06476688385009766
1,230,2,1.0,-0.9969474804799383 0.042419864137135076 0.06554598608069094 -0.017726169351717856 0.6946219118161201 -0.7191565772104374 -0.07603620246183622 -0.7181232169701133 -0.6917496231756676,-97.52926770669613 -27.321065717972846 744.8165432060946,0.04001426696777344
1,236,2,1.0,-0.8363480999458327 -0.49986285923580004 -0.22507549327638077 -0.2090486371502483 0.6703581896605788 -0.7119821380207626 0.5067746274455927 -0.5484131832036893 -0.665148447691023,-84.36618864729579 -61.67660880774545 812.7313141832128,0.054900407791137695
1,246,2,1.0,-0.9903081467761868 0.07606295272422658 0.11620758000916506 -0.019202549448814967 0.7536813250346869 -0.6569594526214109 -0.13755375866685812 -0.6528237798340606 -0.7449161536440122,-20.819609070346296 -86.62446738928841 798.190921868542,0.0475764274597168
1,252,2,1.0,-0.9788529731426496 -0.16796766193546367 -0.11676352818294311 -0.025318600765603994 0.6658769454181868 -0.7456318542121284 0.2029921806993243 -0.7269076682113612 -0.6560483339438141,26.96470467526199 -79.5941628935486 805.0439131310047,0.048570871353149414
1,267,2,1.0,-0.9742217149292446 0.19093203262162872 0.12015410554489969 0.03570391078985834 0.6563999706738197 -0.7535677204164982 -0.2227493679331805 -0.7298520654340722 -0.6462961253690038,81.18163920717768 -15.332322932849223 774.1320897731762,0.043740272521972656
1,273,2,1.0,-0.9970950722714201 0.057838439723536514 0.04955937592825657 0.0034965071462586365 0.6847389640430196 -0.7287800254940235 -0.0760867353079864 -0.7264896874778335 -0.6829520793573532,68.19865051721916 14.7682592385124 755.0343038206083,0.04023933410644531
1,283,2,1.0,-0.9865967902363253 -0.16055547933730951 -0.029132654361508428 -0.09819471316742068 0.7267533811245239 -0.6798436006391765 0.1303248702333838 -0.6678708416144837 -0.7327782523518371,-1.4587845551654486 36.59810235629489 729.6328901954963,0.04009842872619629
1,292,2,1.0,-0.9816841469855943 0.12756738386898753 0.14150193684182777 -0.05662291485089802 0.5138060677135592 -0.8560357295665393 -0.18190679226173545 -0.8483689570897508 -0.4971720341848425,-70.86419359234048 1.2760740892319804 704.7753801714656,0.06854248046875
1,308,2,1.0,-0.998846576885683 -0.0462596774050906 0.012866937869219901 -0.0401934885886093 0.6589443208169732 -0.7511170784492492 0.026267838107289103 -0.7507678897698243 -0.660043617022189,-74.84064084072631 -57.639808627016414 703.3631938612881,0.04571080207824707
1,314,2,1.0,-0.9921286809499587 0.11556657606033734 -0.04821874048734051 0.10899687015387212 0.607416254970883 -0.786870494740912 -0.06164708211387762 -0.7859324778216243 -0.6152314829168017,-46.21865416142091 -76.18978075755942 787.3577242381189,0.05416369438171387
1,323,2,1.0,-0.6424746125911496 -0.7117631331408533 -0.28393593375507853 -0.26562911212799245 0.5544053693223986 -0.7887178590957538 0.718795900771524 -0.43130955098167134 -0.5452563839755041,23.104905564209805 -80.52478500587083 827.3388235638394,0.043288469314575195
1,337,2,1.0,-0.9344044764090489 0.35608617013090155 0.009534878511954809 0.18129078942376303 0.49842504393998244 -0.8477653715760838 -0.30662994657541176 -0.7904271724927814 -0.530285735097812,80.72071114988961 -31.52992131386757 746.6261746039637,0.05961251258850098
