scene_id,im_id,obj_id,score,R,t,time
8,1,20,1.0,0.09246384524103606 -0.8702468971509462 0.483860284919513 0.9128113125896137 0.2682118403719353 0.30795765340826664 -0.3977762498335821 0.41319819298183047 0.8191711105653577,3.398182075955539 -44.20528863219881 656.2071759794178,3.287104368209839
8,12,20,1.0,-0.6653664426754727 -0.7450134812996215 0.04735408792496518 0.5486551341320801 -0.4450131966991214 0.7077717135871837 -0.5062262742607263 0.4969086107580021 0.7048523191439868,21.949708640991343 -13.73517285197444 634.5602547902458,0.6805832386016846
8,18,20,1.0,-0.9704615750909809 0.1562530903237222 0.18381866890013998 -0.015308240927127764 -0.8002711704290463 0.5994428342551452 0.24076957663220155 0.5789222966378227 0.779024380506759,39.372056371911064 -5.408338061384388 537.5371181501367,0.19324636459350586
8,25,20,1.0,-0.803438478443933 0.4966690619575241 0.3283389319741581 -0.4507496473099985 -0.867700715934538 0.20957152243709593 0.38898761780500113 0.0203791673265456 0.9210175474622986,58.64386528807408 23.32994687668325 801.521611222187,0.14956164360046387
8,34,20,1.0,-0.3222785744410231 0.7612622518241378 -0.5626866840470859 -0.5060538635341539 -0.6408845262950936 -0.5772144412241167 -0.8000287542697562 0.0987259231567694 0.5917830552140084,-8.09273468845966 57.21251298844055 895.9434066022645,0.18593525886535645
8,46,20,1.0,0.6394768458745399 0.752842299263911 -0.15587763158765885 -0.5983763397690631 0.614679378463737 0.5139212174020575 0.48271639665017474 -0.2353672324909776 0.8435562496209777,-55.01393443912323 42.03689250214647 711.485712101946,0.15952563285827637
8,52,20,1.0,0.9048953061277918 0.2148941385113039 0.36740304051732403 -0.2187259543184048 0.9752704695577944 -0.03172488165497682 -0.36513482695491134 -0.05165288415958702 0.929520595631212,-65.28113259480082 3.6060171246334534 760.0213169390134,0.15290093421936035
8,58,20,1.0,0.8430749524131482 -0.3538166345452933 0.4050165598251636 0.17865652444710906 0.894593154535136 0.40961559312525425 -0.5072538525098134 -0.27297779575986886 0.8174207314082729,-61.6906199680485 -20.044745148308568 763.0636128982538,0.15489673614501953
8,68,20,1.0,0.44319205723079813 -0.8709923657811216 0.21202145919349227 0.8718881214028955 0.36386875385359013 -0.3277356155890982 0.20830723502572493 0.33010881345404913 0.9206716391395451,-21.80213789406952 -55.13490964176924 738.1856157519265,0.1800098419189453
8,84,20,1.0,0.08643652156835324 -0.7640360196562339 0.6393572463083709 0.562440946219102 -0.49228200734888306 -0.6643181521354926 0.8223070653687253 0.4170220448710275 0.3871739974950047,30.175941415140045 -35.875536389812524 699.6570018355927,0.13374900817871094
8,92,20,1.0,-0.776752738306903 -0.42098408382017205 -0.468430981792215 0.2895197479588112 -0.899203387553269 0.3280420451018315 -0.5593152054741535 0.11918753702806355 0.8203418994191318,30.865320174373526 -3.8762993060505213 634.084696397849,0.07372450828552246
