scene_id,im_id,obj_id,score,R,t,time
7,3,3,1.0,0.9307596618643816 -0.2359723438483189 -0.2792910753762688 0.26233207525836966 0.9630766462902154 0.060541354965250295 0.25469262678126153 -0.1296164584808662 0.9582960083158747,76.14671311045042 29.656022090927152 752.0724944376958,3.525067090988159
7,13,3,1.0,-0.9776093136837201 0.006958070592450658 -0.2103131357107211 -0.06494629353934483 0.9406821838331219 0.3330150266496243 0.20015496185292778 0.3392176502963535 -0.9191677632364366,34.31000791791073 69.56948397376341 693.8638681876556,0.6591706275939941
7,21,3,1.0,-0.9996179164573401 -0.023567574589106518 -0.014442663378792072 -0.018949298111844506 0.9647007045833125 -0.2626660896985538 0.02012325019857993 -0.2622920509745715 -0.964778697317161,-24.45570683540374 85.40568601359367 645.7852674002631,0.1686849594116211
7,30,3,1.0,-0.9979744774307753 -0.02730292058890585 0.057458619232338595 -0.04247286153679963 0.9583882392212955 -0.2822906993777549 -0.04736030436607028 -0.28415934517383384 -0.9576066353783954,-79.89739469510995 57.71042875570364 708.1898086688676,0.16650986671447754
7,39,3,1.0,0.9562150073373928 -0.2549706337645794 -0.1436761485440029 0.25700635924628157 0.9663991206889656 -0.004524471081287049 0.14000211087594688 -0.03259931669963142 0.9896144165790008,-94.0828171629602 -9.468619493424907 731.4741860001723,0.16768169403076172
7,54,3,1.0,0.9972374779054131 0.05021078891461944 0.054738371709635476 -0.05318482874051947 0.9971071859347076 0.05430132364141819 -0.05185351147889896 -0.057062565960005314 0.997023107512242,-9.746384209726642 -70.98719599100667 749.1867472101859,0.14898157119750977
7,62,3,1.0,-0.9941180844094846 -0.03898063192403393 -0.10104328075047751 0.018124592940988088 0.8599423021399959 -0.510069344423763 0.10677421683505957 -0.5089005279275773 -0.8541776860198894,37.90371743011508 -32.30333868552455 633.4558080120364,0.1400284767150879
7,67,3,1.0,-0.9863620417410877 -0.09469076810864113 -0.13462385021736778 -0.0012333833735961724 0.8221631792046734 -0.5692505472333937 0.16458554425527916 -0.5613210892128142 -0.8110673421036834,59.45400820655092 -8.557638918098888 630.3887975511809,0.14795589447021484
7,71,3,1.0,-0.9963114644443027 -0.03953378936454885 -0.07616131114501858 -0.0034391620145632976 0.9052342408263943 -0.4248989778760363 0.08574169336726696 -0.42306979180029186 -0.9020312152495452,74.97477487699143 10.889811839808438 720.5033135591461,0.1437392234802246
7,81,3,1.0,-0.9791789252912765 -0.09147282193070808 -0.18122183950466236 0.029621342442865944 0.8187843196281963 -0.5733365625903117 0.20082631385678296 -0.56676711335347 -0.7990268023562612,55.746077949972616 56.73094181024612 669.6287280956316,0.048200368881225586
7,87,3,1.0,0.9864383109656086 0.14346565172034842 0.07973120741449351 -0.13329796139411437 0.9836820621019968 -0.12083564948696382 -0.09576592372806984 0.10856890657650961 0.9894653507714611,23.2513591195785 65.85738838126616 678.2539801621126,0.07068896293640137
7,94,3,1.0,0.7233327620808707 0.11034836162026682 0.6816252301581723 -0.16284259657116243 0.9865652031356942 0.013091550854975757 -0.6710231024654966 -0.12046717000722479 0.7315843470906347,-33.753675403737574 71.35149765442361 725.3028681632744,0.07340836524963379
7,102,3,1.0,-0.9997044845972475 -0.024230302940698462 0.001958544243520078 -0.023201953758914238 0.9270226576760903 -0.37428687059116716 0.007253469371345792 -0.37422170510883235 -0.9273108985704401,-75.293723995539 44.491998500501396 680.0298168147682,0.049436330795288086
7,112,3,1.0,0.9085010392671589 -0.023105472832559853 0.4172433328115336 -0.028872661193787102 0.9926134233074257 0.11783446569447269 -0.4168839539800988 -0.11909965992855277 0.9011232101765119,-89.44482967737895 -26.36510373396659 744.4598025346455,0.0703744888305664
7,130,3,1.0,0.9231084388644071 0.0011621496453047032 0.384537981876328 -0.050873240719679885 0.9915747492046868 0.11912778902649032 -0.38115970862093324 -0.12953056067146626 0.9153901410743622,13.160275319736332 -76.13766082719758 747.8250279526335,0.07038497924804688
7,155,3,1.0,-0.9778131266489837 0.17946222669539852 -0.10804998168656985 0.202394110972973 0.9423799750939644 -0.2663768127772331 0.054019563089667565 -0.28233542415259655 -0.9577936077632669,38.192713735179254 35.38482584002721 608.2319349689839,0.07323074340820312
7,166,3,1.0,-0.9747367297524046 0.1133185158594766 0.19247654827275332 -0.03475591363492524 0.7742957650545511 -0.6318687321635642 -0.22063620314669488 -0.6225953599104269 -0.7507960333399588,-30.1471214702936 45.546130681197695 509.7812007338265,0.0776667594909668
7,185,3,1.0,-0.9890678442775592 0.14621517750083662 -0.01912906909759474 0.1333077507815688 0.8311258396732906 -0.53986931956625 -0.06303842477172834 -0.5365174372709293 -0.8415314590118028,-68.49661667864903 -26.255879251139394 620.3589520370763,0.07218813896179199
7,198,3,1.0,-0.9984770297821053 0.02299156615501951 0.050149864239539835 -0.0023031457793422656 0.8908581884855771 -0.45427566909060263 -0.055120926307746426 -0.45369932322402134 -0.8894484850675957,-10.655398389135378 -63.688078455404685 682.5781374718813,0.05814838409423828
7,207,3,1.0,-0.9955003235850304 -0.0048659827009770555 -0.09463312292455302 0.042636882187700106 0.8688711341228992 -0.49319879213690315 0.084623885631729 -0.49501441847722155 -0.8647540248418889,44.33164103080796 -47.957784664463205 675.879820162827,0.05750727653503418
7,219,3,1.0,-0.9897457846096728 0.12632669468653435 0.06666969369179927 0.06501116800295727 0.8139880635481108 -0.5772321720383291 -0.12718816722586448 -0.5669788343587183 -0.8138539005908582,62.16257474855587 -5.653009841584307 630.3257179843764,0.07640218734741211
7,229,3,1.0,-0.9992306782722375 -0.004450678508780401 0.03896463858956651 -0.027239228485114002 0.7935494627629125 -0.6078957760835554 -0.0282148193533081 -0.6084894753481803 -0.7930602009679696,32.061106829017135 31.856986831299967 679.878469399755,0.048597097396850586
7,239,3,1.0,-0.9664242219568068 -0.041090387666783204 0.25364503396789423 -0.16476568404202308 0.8565715417406434 -0.48901683329126905 -0.19717122654521615 -0.5143897101628785 -0.8345817716085135,-30.020104739115553 25.886704769373775 533.62216663152,0.08004546165466309
7,251,3,1.0,-0.9844664440913531 -0.1612643275368412 0.06942360637576449 -0.1754128658959244 0.886536900474168 -0.42811523048804606 0.007493125936825575 -0.43364287237512017 -0.9010536678255908,-73.55901045449691 -9.503330529755864 606.6234194856462,0.07721829414367676
7,270,3,1.0,-0.9800446838881737 0.0523724002002499 -0.19175387683119924 0.19876701891995074 0.26801600519767765 -0.9426871661094971 0.0020223185223394724 -0.9619898921793011 -0.27307756695241536,-12.087859756371387 -57.74506210343108 687.4333718478312,0.06767535209655762
7,277,3,1.0,-0.9308787040477047 0.07445847385761444 0.3576601375905077 -0.19426215500972366 0.7282414716339118 -0.6572112096757429 -0.30939788861827106 -0.6812637482379861 -0.6634400137580534,23.045157243566152 -49.9481805410102 614.5036027177488,0.06861329078674316
7,285,3,1.0,-0.9758442337800336 0.18004174486186367 0.12374571307869545 0.1093869540746241 0.8929766841054904 -0.4366086759585063 -0.18910982437868032 -0.4125258922189726 -0.8911003661610769,57.78671909998924 -34.81176917199243 670.3414905678612,0.07182431221008301
7,289,3,1.0,0.13714271572565567 0.8165594036086814 0.5607339974547878 -0.04637347063490266 0.5707547428814478 -0.8198100540366688 -0.9894651973387771 0.08642779562482411 0.11614154897696093,72.38013908828569 -20.45036317732395 739.1734847407645,0.08008289337158203
7,295,3,1.0,-0.9535202118757937 0.2616381869020792 0.14948131889615535 0.09140150598959058 0.7238336354278918 -0.6838937292636011 -0.2871323218433902 -0.6384436759635368 -0.714104125723266,58.24063668091855 -2.3072429937510224 691.013557550446,0.08023834228515625
7,306,3,1.0,-0.9978554376040005 0.024770252544815952 0.060588449666539125 -0.01525394954668655 0.8121479024541383 -0.5832521766462352 -0.06365408602246872 -0.5829255691151402 -0.8100283564199677,-4.262004726993279 15.553766004223318 698.879612945174,0.07827877998352051
7,314,3,1.0,0.9157966146832202 -0.2409216328471114 -0.32136167687052436 0.3017674725112808 0.940748567484236 0.15468847827330676 0.2650527363920377 -0.23863968572439823 0.9342366655877157,-32.78066306639295 -0.7261964561369534 383.54253562442665,0.07978463172912598
7,328,3,1.0,-0.905986026503195 -0.2613628658369821 0.33298464250237064 -0.41134336074279365 0.7292707413343281 -0.5467731023070745 -0.09992977210909576 -0.6323398122806743 -0.7682189807932799,-76.50133880182018 -40.559129330261136 697.3755839179074,0.07367086410522461
7,342,3,1.0,-0.8881351535996748 -0.453069549888202 0.07709689944857842 -0.3583281720826586 0.5776065321688948 -0.7334654832285731 0.2877792036134348 -0.679042470659918 -0.675340249805749,-8.370540821838855 -61.0555766070049 720.3494292997066,0.057500600814819336
7,348,3,1.0,-0.9699035703743374 0.1245397331583528 0.2092293455516195 -0.15779762366484454 0.33292756699891635 -0.929655390506563 -0.18543725122218788 -0.9346919759990604 -0.30325556196404857,27.352259310891387 -53.76500374273912 751.8414837961742,0.0685265064239502
7,354,3,1.0,-0.9824678317167076 0.18035750957831215 0.04720305478017517 0.04632324450503146 0.4814130705509846 -0.8752688801283861 -0.18058548297246443 -0.8577369201808798 -0.4813276005988234,61.58307041699142 -44.51084324654334 741.7874249680818,0.07245469093322754
7,366,3,1.0,-0.9272760627632959 0.31761569473277756 -0.19819024669648902 0.289780952283011 0.2737410665367247 -0.9171111318620487 -0.23703607978565508 -0.907846957890344 -0.3458725168744937,84.17494549001016 -23.620763231529008 913.5031577583604,0.08154559135437012
7,378,3,1.0,-0.9900843096188957 0.13211183819806388 0.047744340548416406 0.024601817145233927 0.4977010482107376 -0.8669996639002154 -0.13830332765203823 -0.8572281661365676 -0.49601619000039765,1.1520017275225425 -2.2593853751379784 770.0839472790092,0.08722066879272461
7,385,3,1.0,-0.9307084626392846 -0.30380953990944876 -0.20367012798058637 -0.00913170173083161 0.5759650188773959 -0.8174233352755838 0.36564787650842234 -0.758922960839616 -0.5388298153548223,-43.18207667190659 -7.514524443613036 659.7503934663567,0.0821220874786377
7,393,3,1.0,-0.9308388394411689 -0.36529161409385474 -0.010054434868461526 -0.2205563740267013 0.5835354783827701 -0.7815633252301353 0.2913656480507125 -0.7252919289095245 -0.6237448813374662,-72.06103982917348 -23.732853466216355 647.1632460775774,0.08069014549255371
7,399,3,1.0,-0.8813454248818614 -0.44246027550976946 -0.1657080162081182 0.06128712209464132 0.2406997085507504 -0.9686627581201517 0.4684806620397128 -0.8638822575440486 -0.18502246997440597,-63.589948431657795 -28.100413815296076 598.8478758578927,0.07436704635620117
7,413,3,1.0,0.9535751152717289 -0.06087989499352402 -0.29493751528092604 -0.22540413904904089 0.5052011217082313 -0.8330454973915323 0.19971848595978692 0.8608515929068857 0.4680246375519221,-15.78729862870827 -55.087382048066395 766.1698511741737,0.07013654708862305
7,428,3,1.0,-0.9233709651867356 -0.3598861266546445 -0.13367137498968723 -0.16590359865602325 0.6880546194103148 -0.706439549190947 0.34621100011856576 -0.6301292062344392 -0.6950360615444771,73.24535890690446 -50.25475950453888 742.5699589583103,0.06912732124328613
7,435,3,1.0,0.9649333458691798 0.23144504665330506 0.12384194931185177 -0.2593634072754548 0.9133017836040422 0.3140230485683204 -0.04042599406540762 -0.3351313808722254 0.941303721738366,56.73465788566785 -37.93533026798693 619.3440027759717,0.0765998363494873
7,447,3,1.0,-0.8933974003277506 -0.25576028896684877 -0.3693612861078037 -0.08807146520195229 0.9058915754095109 -0.4142509753992803 0.44055022654040044 -0.33756055484856023 -0.8318463618394529,22.444879235578096 -26.742587363729967 468.19795065109304,0.07762479782104492
7,450,3,1.0,-0.7513406261403295 0.6457999879067247 0.13575580698714879 0.5067220576370266 0.6963709833954567 -0.5082324367737097 -0.42275290633555146 -0.3130652154176814 -0.8504529093843617,0.7407784876231807 -24.616244630168172 483.23366201708507,0.08346128463745117
7,458,3,1.0,-0.9881825720059655 -0.011386663108101776 -0.15285793498192168 0.12521984422926027 -0.6351158588117494 -0.7621993417059697 -0.08840359152701088 -0.7723329526759016 0.6290362590630593,-41.822092467587964 -16.85713656444788 558.5947009306846,0.0772860050201416
7,468,3,1.0,-0.9961267728243826 -0.038496107193367185 -0.07905379303637361 0.022440488563110036 0.7579927135013167 -0.6518768831243823 0.08501692146584666 -0.6511260216040112 -0.7541929640712666,-65.41616292317092 -43.76807191490206 569.2563884876402,0.06936287879943848
7,478,3,1.0,0.9430561931034978 0.3267743058440263 0.062157619720297055 -0.26920055554657246 0.8595361564459634 -0.4344291158008601 -0.19538699430247414 0.3929582023603212 0.8985587202043002,-56.350965827705956 -38.769635836449645 633.8368260760416,0.06236743927001953
7,486,3,1.0,0.9606267091902769 0.27777329456977506 0.006190510004206007 -0.15028243489849355 0.538205638440214 -0.8293068675177734 -0.2336910681888361 0.7957240021358 0.5587591583801971,-12.206767330221776 -60.93037770571547 720.1263799388505,0.06298446655273438
7,493,3,1.0,0.9569822923598217 0.18118667457222662 0.2266192424910092 -0.21910016364744825 0.9633041623813532 0.1550490536198819 -0.19021043714634114 -0.19803151187681636 0.961563055604977,21.99767440420715 -53.401443257341306 699.8094365284661,0.06542611122131348
9,0,3,1.0,0.9965457852379964 -0.029896127890696074 0.07747721898421683 -0.0010398534297337298 0.9283875926309947 0.3716118896828665 -0.08303864539616368 -0.37040882735967484 0.9251496549125447,-47.16889364551269 -55.18616465251 780.2851556167178,0.12505173683166504
9,0,3,1.0,-0.9901390112253989 0.052100607631931 0.1300394752910554 -0.0006842707472388791 0.9264579740222529 -0.37639760114023946 -0.1400866525516757 -0.3727749308295367 -0.917286531418564,-2.9901433156424475 -27.26216030786152 648.6659075598988,0.12505173683166504
9,0,3,1.0,-0.9858184593396491 0.11936316200945019 0.11795931832757571 0.07553939414077873 0.9433023336520173 -0.3232251649539414 -0.14985247798433188 -0.30973075869497413 -0.9389414741932486,13.94616455131813 76.72321858086438 621.6200122049692,0.12505173683166504
9,11,3,1.0,0.9990687989694331 0.007349354545537628 -0.04251496105535523 0.008910191081517034 0.9289992964809718 0.3699742094156703 0.04221544054804167 -0.3700085054774057 0.9280687272253663,21.823595114940243 -59.563514354127925 781.7342760777232,0.12105679512023926
9,11,3,1.0,0.997215905921559 0.06935010528636709 0.02740437690979692 -0.0698400291896511 0.9974074324732726 0.017343124570353266 -0.026130581697181805 -0.019208762163239697 0.999473969724236,37.528034749355406 -16.72020434379998 751.6814103427487,0.12105679512023926
9,11,3,1.0,-0.9966736588081193 0.0008041956757169587 -0.08149215365513286 -0.03130524536503948 0.9194553827983287 0.3919461450962538 0.07524360072904075 0.3931935303543207 -0.9163717849414803,-54.34144341148868 55.652864705257436 687.4201072406732,0.12105679512023926
