scene_id,im_id,obj_id,score,R,t,time
2,3,6,1.0,-0.8857676587565415 -0.4595036605553088 0.06536084942246799 -0.43416141658046303 0.7705367793510959 -0.466665764782554 0.16407168876378586 -0.4417346008674348 -0.8820153192222273,-75.46816578096123 -21.008211492804413 651.3849612683897,3.3516054153442383
2,13,6,1.0,-0.5898818372262004 0.773487601951206 0.23185415186796945 0.8074808452153059 0.5637014908380763 0.17382552700137596 0.003755358973226791 0.28975430774141003 -0.957093693649832,-15.724644661254683 -48.629778789063025 504.71091098937,0.7315678596496582
2,24,6,1.0,-0.7725947816346035 0.6339868763310653 0.034028576681343 0.6108001187725535 0.7568271135620009 -0.23267130266718686 -0.17326430185821362 -0.15897597559816876 -0.9719599379008357,44.35557442590903 -53.27327761913158 764.6993700163288,0.21000170707702637
2,36,6,1.0,-0.7556238388127741 -0.61924283295867 0.21347348324128604 -0.6517146868497944 0.6781477663269158 -0.3396815773192437 0.06557881641293353 -0.3957953017092746 -0.9159942674398913,74.22688199449792 17.845227290705488 759.6239316573926,0.20973849296569824
2,55,6,1.0,-0.31425928978562667 0.9415567874931121 0.12129268200960974 0.9489340466108644 0.31527446065537945 0.011233416274203038 -0.027663585562312715 0.11862896098386111 -0.9925532205628705,-19.13343516469821 65.39145335321412 536.5937431842567,0.20247197151184082
2,65,6,1.0,-0.9760260656279984 0.0836085090147825 -0.2009545631108069 0.0632598408840579 0.9923901487360633 0.10564083122986645 0.20825780116493575 0.09039585118764293 -0.9738877134156728,-77.98392476033769 46.44378161163745 723.6038017675985,0.21101784706115723
2,76,6,1.0,-0.9328703789748303 -0.24944764087003135 0.2598629071178349 -0.2922245946735995 0.9458884421916859 -0.141066796929811 -0.21061254069785842 -0.2075353690158907 -0.9552860452808002,-84.50062212646878 -37.77894299712259 793.3700115526539,0.2126927375793457
2,92,6,1.0,-0.30367106900245144 0.9374542043185607 0.17018665240365488 0.8027284530817249 0.3479515145052148 -0.4843106174414807 -0.5132357279690585 -0.010457454708548641 -0.8581839716384182,13.241586149682995 -73.71549732261506 794.1932628296905,0.19987869262695312
2,106,6,1.0,-0.987009839613544 -0.06051760904085628 0.148826057873022 -0.08242462197050944 0.9858826394025896 -0.14574499311331965 -0.13790488823484337 -0.1561186738367997 -0.9780640068422793,68.91049227378068 -8.596255016751385 696.4476932145494,0.20896625518798828
2,117,6,1.0,-0.584096210364965 -0.7879575498230952 0.19481918979933877 -0.8116792717392046 0.5661626537902047 -0.14365447880990964 0.0028942816381189312 -0.2420387347719716 -0.9702622707308485,46.4848469782335 60.27608649911127 778.4022290715899,0.17560243606567383
