scene_id,im_id,obj_id,score,R,t,time
1,1,25,1.0,0.26410300036154255 0.10965105907002864 -0.9582412276900074 0.9447565922869041 -0.22937727937572783 0.23413894387014283 -0.1941251826282922 -0.967141514438818 -0.16417278860554768,-69.33136033633873 -17.317358982323253 715.1786733817787,6.915360450744629
1,17,25,1.0,-0.9358057410571056 0.0269705810288286 -0.35148286268825235 0.3441056447866493 -0.14660938276171442 -0.9274141437956364 -0.07654358386256693 -0.988826717198315 0.12791717290605498,-0.0922616112330239 -54.73205106252435 715.7211231213039,1.8666059970855713
1,30,25,1.0,-0.754800514542336 -0.19793845995114803 0.6253771256760137 -0.6559029020458327 0.21580099740188985 -0.7233403850250615 0.00821987435912036 -0.9561643664101467 -0.2927151141861366,60.85300469006613 -20.715835020428255 697.1882351596823,0.6950879096984863
1,38,25,1.0,-0.11693219275286565 0.022913302955355486 0.992875542475331 -0.9873477953429055 -0.11049684371418234 -0.1137311679387304 0.10710365693808416 -0.9936123127643294 0.035544037384764304,44.237113831144434 23.54242074330582 707.6500509530539,0.5826940536499023
1,57,25,1.0,0.9992985617919641 -0.009462073146781923 0.03623332129790974 -0.0374385788409692 -0.2746097720339845 0.960826636765349 0.0008586121832029128 -0.9615092003071047 -0.2747713968190846,-45.455141497379785 59.406968579658894 761.6791142030762,0.37302684783935547
1,67,25,1.0,0.6064063820714818 -0.24937206223228633 -0.7550396508535113 0.6206728740730227 -0.44508888405994307 0.6454928881685745 -0.49702764829827045 -0.8600636371015177 -0.1151262653037936,-81.7702116567469 3.58384419264455 769.9610000269058,0.41272473335266113
1,76,25,1.0,0.5535238642473831 -0.25779710321822086 0.7919292804796011 0.7842852053120437 0.4812608383293544 -0.3915159284360886 -0.2801928772065593 0.8378118279559087 0.46857581296935175,-35.33615454600408 -43.360879149856274 497.58851833921074,0.34783029556274414
1,89,25,1.0,-0.9590059138263531 -0.0655225293220317 -0.2757071914138708 0.2820232867699397 -0.3159663332127469 -0.9058852808140617 -0.027758295436889416 -0.9465051898575806 0.3214924611979314,9.880972588575393 -63.70621971928876 753.2175702594502,0.10418152809143066
1,101,25,1.0,-0.7872375162672499 0.1180801136674306 0.6052389443332759 -0.6161083905669518 -0.19173640699407535 -0.7639683248054221 0.025836873928008708 -0.9743173184282876 0.22369224160962597,55.60664356718348 -25.831429180858322 761.5815165852681,0.09596085548400879
1,109,25,1.0,-0.3136955103736606 0.1664393419496436 0.9348224816631112 -0.931800951244309 0.13536720965176507 -0.33678287636294074 -0.18259823118422996 -0.9767157539440348 0.11262425123358577,27.093236324580992 2.8093704857225976 478.3672441856382,0.15560054779052734
1,127,25,1.0,0.9581063528012296 0.12453568127226827 0.2579206870570452 -0.1629774538824828 -0.503457774220448 0.8485096458514634 0.23552190184335173 -0.8549977389835861 -0.4620695835965035,-35.27183434230576 49.667083332461075 748.9902489385499,0.07903265953063965
1,135,25,1.0,0.8783672490389682 0.039227286014995005 -0.47637400836696875 0.4742930466456876 -0.19518268775039077 0.8584578174296539 -0.05930498899137071 -0.9799821112828698 -0.19004730949503645,-80.34028809856787 8.434964824788892 783.7314481052553,0.09651637077331543
1,142,25,1.0,0.38339743541201277 0.26167476472880913 -0.8857385189905729 0.8207640113228338 -0.5362848228562984 0.1968375637200369 -0.4235007015776268 -0.8024493169528596 -0.4203834552942668,-79.16604437335047 -13.762516150087496 708.9097938490029,0.1209254264831543
1,157,25,1.0,-0.7912169127489038 -0.03248629363747202 -0.6106721196401498 0.5279927144278495 -0.5401169772988523 -0.6553604690127887 -0.3085441467459801 -0.8409627171041835 0.4445022136610166,-15.671966302977452 -68.64461809623432 799.2949453367789,0.08101272583007812
1,168,25,1.0,-0.9675377669659959 0.17709062628617855 0.18030413077914575 -0.24649420857385268 -0.5037935324150054 -0.8279086192547831 -0.055778800937311857 -0.8454767807446757 0.5310910831369856,53.58363791436424 -47.015114338822166 766.0503332377139,0.09409236907958984
1,176,25,1.0,-0.6319038130950776 0.08995678780892336 0.7698086433153383 -0.7029039925371917 -0.4849753747673728 -0.5203122746433356 0.32653261440655024 -0.8698888792232872 0.36968877387943055,55.173033106924684 -19.650790370441097 769.7793463726425,0.08492636680603027
1,181,25,1.0,-0.21789275229602612 0.07793652098466969 0.9728559231426145 -0.9621004526672072 -0.18462060806569502 -0.20069367218476997 0.16396788549718366 -0.9797148206362191 0.11521025454065792,46.89767598287454 -3.4270642210230053 694.4880874600739,0.11588335037231445
1,197,25,1.0,0.947002206923726 -0.12214234352648398 0.29709942443473475 -0.3165213639631811 -0.5125400157972259 0.7981960651127433 0.05478180570663717 -0.8499317502743604 -0.5240371872673565,-24.7962673866453 34.36166004574714 779.4181674344427,0.07582497596740723
1,212,25,1.0,0.5351378504330312 0.043016813814470645 -0.8436687944704165 0.6928014801204635 -0.5938091968236933 0.4091659161153278 -0.4833772751969313 -0.8034551583609701 -0.34757188943632766,-79.42909590275914 -22.498341327458206 749.1877928701138,0.1668848991394043
1,220,25,1.0,-0.1098740054186278 0.04082499458717509 -0.9931067529476499 0.745860454599008 -0.6570354225845622 -0.10952915472369418 -0.6569778422432743 -0.7527534611584877 0.041741364559494176,-56.65295048907083 -51.67814845652988 760.2133943274957,0.11058712005615234
1,230,25,1.0,-0.882802387962598 -0.13927877335385827 -0.44862163021925194 0.42192708519059874 -0.6549149482774121 -0.6269481201067276 -0.20648844662619723 -0.7427569143507445 0.6369259671218163,-3.760095926548094 -72.80765471684867 822.77387011124,0.13201189041137695
1,236,25,1.0,-0.9996464929270332 -0.026269162764961537 -0.004101251798041335 0.018939100048988883 -0.5952964539173153 -0.8032829155676123 0.01866010900336245 -0.8030766233934951 0.5955835267121521,18.777084570098094 -66.04308749273532 784.1829117797997,0.08948636054992676
1,246,25,1.0,-0.8116628177201406 0.12341236241147652 0.5709403288738853 -0.418219723789695 -0.8051460810809449 -0.4205140315771494 0.4077937382597644 -0.5800941104027992 0.7051206209664496,59.39184085754516 -30.631552600842095 824.2611017172613,0.10066533088684082
1,252,25,1.0,-0.313041591534686 0.0034016295882929315 0.9497333261950824 -0.6802056476094533 -0.698691165124311 -0.22170009638571894 0.6628161426290362 -0.7154153232167849 0.2210332019787704,56.72886596776989 -12.291388821104896 780.4537738308617,0.1183767318725586
1,267,25,1.0,0.909296530216769 -0.114083688856552 0.40020586211676923 -0.35133149632749283 -0.7258747006427425 0.5913307861553412 0.22303811294043432 -0.6782999564379246 -0.700116539779114,-17.55229284597341 23.68505968498915 749.7112741354994,0.1069784164428711
1,273,25,1.0,0.9977265649738941 0.030464748122598577 -0.060113232047692644 0.06448066289087509 -0.6908890479275747 0.7200795564150413 -0.019594531342862986 -0.722318643380853 -0.6912827437206122,-59.24821239058494 8.386251365706249 828.7602403150762,0.12676215171813965
1,283,25,1.0,0.6624203177307475 0.07053894336906255 -0.7458039823746395 0.5577181166653484 -0.7111090027323393 0.42810569790213576 -0.5001498025599452 -0.6995343048781768 -0.5103938981785086,-71.85958348454807 -21.051942794332167 739.4510344273066,0.09902119636535645
1,292,25,1.0,-0.18253091182995773 0.10420961428700715 -0.9776619162658824 0.6788531030379842 -0.7059451104606325 -0.2019900133977551 -0.7112249508574793 -0.7005582469051937 0.05811378468915296,-59.83450794687484 -60.10575732953069 810.7770281490515,0.09732437133789062
1,308,25,1.0,-0.9998947351846618 -0.010867938376131857 -0.009612828171136612 0.014465960203923033 -0.7978660608424349 -0.602661169274373 -0.0011200648970985027 -0.6027367890474485 0.7979392887829233,13.740890815049296 -54.37702080449397 723.1537124164423,0.12380123138427734
1,314,25,1.0,-0.26487917152266927 0.08098498067829668 -0.9608748396112784 0.8675468195933305 -0.4149893839575528 -0.2741283039308929 -0.42095313314781435 -0.9062147891681456 0.039663781791095754,30.52437660410791 -35.10585726358366 627.7097733359237,0.13765764236450195
1,323,25,1.0,-0.5855636944520485 0.13810543865101407 0.7987753423552075 -0.5862201338550718 -0.7527181019968521 -0.299602092097499 0.5598759812696108 -0.6436942960297749 0.5217245814183213,56.55791354541262 -28.618445659132664 838.8427117773555,0.10242366790771484
1,337,25,1.0,0.792090526363321 -0.054282062031836775 0.6079852430668438 -0.385653264706007 -0.8165635578225364 0.42952941163300995 0.4731428510155001 -0.5746976716307219 -0.6677263127623106,-10.150050426088429 7.246155107653783 756.5905320864964,0.15401768684387207
1,347,25,1.0,0.9822381219319262 0.07162531040831067 -0.17343035124382408 0.1392114257701122 -0.8978978731332768 0.4176117675039707 -0.12581117104095166 -0.43433768467823636 -0.8919205821762684,-54.09432747486572 -3.825054935328483 681.9123606865884,0.1266765594482422
1,356,25,1.0,0.5816979859150775 -0.0743912132018908 -0.8099959262741351 0.40349248350027556 -0.8382627869206091 0.3667551169689027 -0.7062728006522146 -0.540167980782316 -0.4575994794538483,-67.09191584039692 -29.007863251726235 774.017712082975,0.12592196464538574
1,364,25,1.0,0.41910456246658423 -0.04934095550644357 -0.9065962915374206 0.6963194789675196 -0.6233222360664042 0.3558209848162131 -0.5826581750306905 -0.7804068555150505 -0.22688012459229706,-70.72122238414646 -65.12655128155517 954.5889241751877,0.08468484878540039
1,375,25,1.0,-0.9261611648294745 0.007932878703133459 -0.37704451487482515 0.16321983473170115 -0.8928603057475964 -0.4197139025222595 -0.3399776203103184 -0.4502638602595038 0.8256377376503223,-4.359727518774633 -68.27953089535032 893.3476039913103,0.08175897598266602
1,384,25,1.0,-0.9219886432537362 -0.25370005355338043 -0.2925290148654434 0.28353778659575435 0.0721708456296466 -0.9562414405439049 0.2637105710499968 -0.9645867777800575 0.005392851599197446,39.164769898924234 -51.420379610266636 833.6750147945493,0.10677123069763184
1,394,25,1.0,-0.6358862180799278 -0.016741937596543188 0.7716012086444137 -0.2552531616189021 -0.9389405878525359 -0.2307301366676857 0.7283505619820454 -0.34367176201813227 0.5927859469081496,61.84314693811206 -35.317426234784044 831.669994643763,0.12415170669555664
1,396,25,1.0,-0.40863498755658945 -0.00023820468257318428 0.9126978635907695 -0.2586379355133517 -0.9589782239364475 -0.11604819830177472 0.8752850194411058 -0.2834796452555737 0.3918104458379795,57.15077994376533 -25.99462329804397 770.9660764953231,0.1445775032043457
1,402,25,1.0,0.07478745657634145 -0.06809982398643673 0.9948714742678361 -0.23971983221058485 -0.9696372928252398 -0.04835206725124812 0.9679572502873101 -0.2348742947526538 -0.0888415853115685,34.52705956748005 -3.7784122718213453 750.0230728017777,0.15717077255249023
1,418,25,1.0,0.8314321311633459 0.1404184390136218 -0.5375902466136765 0.17833372970065872 -0.9837896094478472 0.01884370434666622 -0.5262296952094475 -0.11153773499327457 -0.8429956355476236,-34.789281820335624 -5.447799293689997 527.4859346836406,0.15374994277954102
1,425,25,1.0,0.8247503836049138 0.22440133231917275 -0.5190672854235069 0.40278489206260565 -0.8773886995518155 0.26067873067223785 -0.39692711606750075 -0.424067343652107 -0.814012132942859,-71.48593768554876 -33.6502684392287 750.3640363449059,0.140153169631958
1,434,25,1.0,-0.9156093445906853 0.24416078200560076 -0.3194448945101943 -0.1044132827293366 -0.9116359517788604 -0.39751447497410064 -0.38827489551592087 -0.33061367780941064 0.8601960250765144,-74.74569536716633 -53.6410750931953 913.2047179932094,0.09597301483154297
