scene_id,im_id,obj_id,score,R,t,time
5,7,10,1.0,-0.339027165481238 -0.940156841766311 0.03414226040778359 -0.9344643096585629 0.3323335596772772 -0.12779224971247394 0.10879813895514398 -0.07522976799263298 -0.9912131188436076,-109.20273461606749 -6.05039192469639 745.882797570135,3.348879098892212
5,20,10,1.0,0.7119482998769597 -0.702100861648436 0.013564600061574514 -0.7011565746235185 -0.7117940473737936 -0.041577541839891596 0.03884682952984672 0.020090151710662425 -0.9990431970839507,-45.33935434221128 -94.94663103611113 791.2790805443352,0.698683500289917
5,25,10,1.0,0.9468006846024283 -0.3179296440758758 0.04989193375847091 -0.3102348177119811 -0.9429035500292936 -0.12119097830023984 0.08557348605489103 0.09926548624744769 -0.9913745718569098,-1.3381058154364718 -90.62172621657764 729.1485238883619,0.2309246063232422
5,31,10,1.0,-0.9260716295399993 -0.3649266318360607 -0.09602026003879803 -0.2908239546226125 0.8523750094794282 -0.43460127776228386 0.2404428505462261 -0.3745469217491092 -0.8954897202254596,42.89739652674524 -65.99364094724653 634.8451003564516,0.2945985794067383
5,43,10,1.0,-0.3394252807584722 -0.9238590558060229 -0.1768471763620685 -0.9058029428481542 0.37171584249301104 -0.20334296439103894 0.2535971362410393 0.09116895000445967 -0.9630040057265744,96.57525883151752 9.707668729378163 748.3111085670951,0.20677947998046875
5,56,10,1.0,0.7119287855317946 -0.6980317158229539 -0.07687085297098402 -0.698090897323387 -0.6915597545325405 -0.18551066003095507 0.07633153611353553 0.1857332216275679 -0.9796308830260471,29.49374196084844 94.58897995186221 732.9243041674191,0.19124341011047363
5,64,10,1.0,0.9900124137296051 -0.1262674114166571 0.06270535443977716 -0.10584856704713734 -0.9595226901749498 -0.2609833096071372 0.0931208973074739 0.25173944437366946 -0.9633045990916306,-39.185381496095474 86.31314268736153 667.5146256721112,0.23151350021362305
5,70,10,1.0,-0.8890732339703338 -0.45750912521626436 0.015303103651900806 -0.456776634189426 0.8844621861226254 -0.09529820448342978 0.030064781657473314 -0.09171718303041625 -0.9953311344677477,-83.75819930038683 64.11488621779247 722.8706183054867,0.2257537841796875
5,81,10,1.0,-0.21747224099987406 -0.975284332477733 -0.039067828426403495 -0.9351516486074797 0.21965641621785004 -0.277925264992305 0.279637655728275 -0.023906686047894976 -0.9598079244624947,-110.61223164392413 -29.857001281864285 780.0152662222197,0.11319565773010254
5,86,10,1.0,0.22795975943119684 -0.9704574587237915 0.07903587089057476 -0.9409351154584384 -0.2404399044428006 -0.23838993445351744 0.2503506672195751 -0.020024314192938625 -0.967948123746214,-94.35279082569159 -67.82395299185131 802.9500032795223,0.07661581039428711
5,94,10,1.0,0.6942446538384581 -0.7030162772981841 -0.1542480938959163 -0.6848059754364377 -0.7111576487522553 0.15904582555890345 -0.2215065159837736 -0.004786697709988505 -0.9751471432054567,-25.09057938779373 -83.67817419860629 639.459023039418,0.12283134460449219
5,100,10,1.0,-0.989235530314582 0.14628279735298574 -0.0037958874868865185 0.13896097395887205 0.9309603086646603 -0.3376429347808178 -0.04585753241976155 -0.33453586786709016 -0.9412666146373105,22.101574217830777 -93.13889849910882 767.4212544804589,0.1208341121673584
5,107,10,1.0,-0.8366598365625488 -0.547534164009911 -0.014375573904966868 -0.48470269403900756 0.7523628304086711 -0.4461092577057571 0.2550757069468935 -0.36627381924104435 -0.894863047099455,72.1524605366681 -62.100205193162296 776.6858773769527,0.11138653755187988
5,117,10,1.0,-0.25314973733139967 -0.9490131628306009 -0.187854271346975 -0.8966830261921797 0.3030613986212696 -0.32266598705868427 0.3631456471278134 0.08676292664484965 -0.9276839081994157,99.19804515920652 10.327798040461044 780.3896818803994,0.07144498825073242
5,127,10,1.0,0.6263097333370172 -0.7785490352678254 -0.03996895809065665 -0.7573628945956737 -0.5955135037693429 -0.26789011313974126 0.18476353486815722 0.19805319111768765 -0.9626200546794794,42.52356185012652 73.76461783792267 753.5724096515569,0.07960367202758789
5,138,10,1.0,-0.9884847756921137 -0.02582465968220936 -0.14910041977543062 -0.02563315447678759 0.9996662748788412 -0.0032062846769941146 0.1491334624304039 0.0006525505029139002 -0.9888168609815269,-43.8692957455336 56.35542733695747 583.9527289351086,0.12990951538085938
5,149,10,1.0,-0.4988814947470427 -0.8655515377846698 -0.04402033209267822 -0.7608944515743147 0.46174530577608097 -0.45588475095924863 0.4149179289478573 -0.19393763954515564 -0.8889495509899727,-113.01768658286363 -13.596539879808274 788.5873727593364,0.053153276443481445
5,171,10,1.0,-0.9973222552577752 -0.021318145611323967 -0.06995609934265594 0.012688461495021586 0.8916226749343221 -0.4526013792376827 0.07202306653034508 -0.45227706354695646 -0.8889646425347342,19.689202572406725 -97.79229928397955 809.4574705513144,0.0568695068359375
5,188,10,1.0,-0.2894821956904784 -0.9553409818832225 -0.05936048106796396 -0.8028698522738066 0.27611098907259946 -0.5283585165616118 0.5211526251378339 -0.10529164282008105 -0.8469436883667018,92.8437698318447 -5.578200033334349 746.2546737456094,0.05345559120178223
5,195,10,1.0,0.35489577068878786 -0.9343557259932253 -0.03206819687609844 -0.8729850329604906 -0.31891963201187357 -0.3690357713615068 0.334583508520941 0.1589642903959375 -0.9288617928436573,68.43340387517186 38.08557294464011 756.9949299997729,0.05940651893615723
5,208,10,1.0,-0.9713720171667489 0.2252691819095437 -0.07543341399675663 0.22876062744092074 0.8013340802241162 -0.552749732884789 -0.06407011470441928 -0.5541818181365878 -0.8299262213284915,-32.51689234072624 48.19922571437147 575.299973814773,0.09789538383483887
5,215,10,1.0,-0.8233527322272038 -0.5615268377025544 0.08232793495386301 -0.5393264960443314 0.7289984306729504 -0.4215308040237628 0.17668392399576785 -0.3914701758961277 -0.9030691514968899,-87.75760768010392 25.002721553947946 696.7330899317504,0.09442901611328125
5,221,10,1.0,-0.518759699726011 -0.8548951910405791 0.006525816107635474 -0.6236557897272998 0.3731979910967844 -0.6868600406057568 0.5847579241701618 -0.3603851714166606 -0.726760413302202,-107.07512166365753 -19.092800167517314 746.2777139988649,0.05440092086791992
5,239,10,1.0,-0.9383132996153871 0.34313487586674707 0.042738843325445336 0.24397368596838465 0.7445501410117555 -0.621387100022502 -0.2450407972560588 -0.5726286270204162 -0.7823371799913565,-21.798320295161492 -97.66770285572753 833.942764462381,0.0836179256439209
5,247,10,1.0,-0.9905871770351751 -0.13675569053536457 0.005909805384142243 -0.11175297335580094 0.7830398133137089 -0.6118495923932367 0.07904630060679932 -0.6067507988225708 -0.7909520532172301,47.744979732036796 -93.01254594232941 876.5808249496941,0.07392477989196777
5,254,10,1.0,-0.7403334495214624 -0.6666598768364774 0.08643490114545671 -0.47111778705386015 0.42281291475345983 -0.7741300083572247 0.479535623537111 -0.6138353588170493 -0.6270978695744536,88.66186931399682 -54.90989378994537 827.9308700891156,0.057988882064819336
5,280,10,1.0,-0.9972850881594796 0.06336319657794058 0.03751743933378433 0.02775070940794229 0.7953217528726162 -0.605551985823666 -0.06820814513014463 -0.6028668300106208 -0.7949208980841116,-36.198280387346486 37.31217733688035 692.6696583279377,0.10555768013000488
5,290,10,1.0,-0.7671851104535039 -0.6326103146631916 0.10597733757828992 -0.39198292426988285 0.3316123714777156 -0.8581273927359256 0.507716843702547 -0.6998838652695631 -0.5023805149048477,-104.16696672219756 -12.523351407174934 763.0526452125013,0.0626068115234375
5,293,10,1.0,-0.5307857261498485 -0.8471055914104795 0.02605052622654397 -0.5131452706834958 0.2967634685036816 -0.8053653673562245 0.6744986612964772 -0.44084414566008057 -0.5922060411263075,-101.64380976938381 -26.503373351759027 721.0828696627037,0.06137537956237793
5,306,10,1.0,-0.6228422347035696 -0.4666359921355467 -0.6279477697333893 0.5930417241312256 0.24189643758787838 -0.767976319245429 0.5102637201574565 -0.8507273149052919 0.1260712955636829,-77.01628246523327 -87.49239919321911 946.8001291662399,0.07663249969482422
5,317,10,1.0,-0.9856758151518071 -0.00233852182826752 -0.16863486810407602 0.10654378495470516 0.7664708316227201 -0.6333805224026874 0.13073488177355708 -0.642274859843692 -0.7552426067830256,29.32681244363473 -92.71719317457611 874.900215519622,0.07786774635314941
5,324,10,1.0,-0.8379350601133897 -0.5427494045882981 0.05734037715099147 -0.36629470813425125 0.48138402887572496 -0.7963024573214749 0.40458994281323124 -0.6882532241569402 -0.6021747899173153,75.20256748563308 -68.03438453835001 826.3179283641834,0.06382942199707031
5,332,10,1.0,-0.3774712082501198 -0.9259876283711136 0.007899306668013195 -0.5796607332108256 0.2296243229416136 -0.7818350879099082 0.7221557458856662 -0.2996991531807295 -0.6234352382301395,94.49870463788014 -33.64759478533935 769.974197639321,0.0656740665435791
5,341,10,1.0,0.24741571171034327 -0.9645290430772371 0.09202820578156101 -0.5036519414315823 -0.20916908045219884 -0.8382022534418405 0.8277198725964371 0.1610342225841781 -0.5375386420208758,60.55165042294387 7.668433307424783 759.065601534734,0.09337377548217773
5,348,10,1.0,-0.8744101434592739 0.47447081762450577 0.10141175591747309 0.2553191905624929 0.6277106734334598 -0.735385219723803 -0.41257606807235625 -0.6171359280421499 -0.6700180851092818,3.5844563175675455 20.00307208123806 730.549991228512,0.11075353622436523
5,353,10,1.0,-0.9927787242084133 0.023512950527410207 0.11763309872910299 -0.08216632073605731 0.58117480213771 -0.8096200004303831 -0.0874019478948535 -0.8134389900402426 -0.575046005973866,-42.37148418718884 15.303194712356126 713.2748901004175,0.10589480400085449
5,364,10,1.0,-0.6315284612856003 -0.7753404341324933 0.004360479959684915 -0.36891169750477026 0.2955290861012968 -0.8812302302532983 0.6819647806378206 -0.5581306034140837 -0.4726671847105952,-105.49590706618088 -34.86425982329549 741.8846061152695,0.08651423454284668
5,386,10,1.0,0.17134132576350525 -0.9764429728737225 0.13115361531857067 -0.41829385483187126 0.04842873872821085 0.9070197948639758 -0.8920047091218175 -0.21027072547247722 -0.4001422508480954,16.428574765599482 -80.44634747523153 847.7303703784293,0.07599759101867676
5,393,10,1.0,0.8203640208045451 -0.5119179762507676 0.25483888824258816 -0.25317876696987973 0.07443859656926691 0.964551402101728 -0.5127410509458076 -0.8558030620020686 -0.06854001563227435,76.51402928181042 -71.32846438142889 931.7121561923562,0.07693266868591309
5,409,10,1.0,0.09449411474561398 -0.9946472127724932 -0.041806511482702424 -0.42140563563088745 -0.001917535983251506 -0.9068702295887108 0.9019357807166598 0.10331139907901515 -0.41933113679211326,83.24972800874959 -22.155310502607932 745.1509740358691,0.08462810516357422
5,423,10,1.0,-0.9613406309641305 0.270210519658006 0.053013831437067935 0.04595277056505878 0.3472529569076058 -0.9366449310151207 -0.27150052326815605 -0.8979986965386283 -0.34624529871182697,-28.746002612357547 -5.021892050350776 696.2302086673494,0.09752774238586426
5,436,10,1.0,-0.03155736912375519 -0.5626879030276517 -0.8260668594250291 0.6715625907045955 0.6001898656060118 -0.4344833851713655 0.7402755022423197 -0.5684667527746728 0.3589397327821201,-133.94918705080724 -62.69729612901713 942.0038738608085,0.07965445518493652
5,458,10,1.0,-0.25900526447252403 0.03045556766237223 0.9653956346358112 -0.9093286567949724 0.3292824581501228 -0.25435105009821396 -0.3256342532765392 -0.9437401767186642 -0.05759176972498187,-12.639119654568129 -67.24314915716225 958.9088249782274,0.0740814208984375
5,475,10,1.0,-0.24809185937602785 -0.947444220065548 0.20198979968238656 -0.3607945607926486 -0.10313973914432228 -0.926924742960118 0.8990426654023629 -0.30283930404362397 -0.3162445915942097,89.6906803293221 -43.44299979719363 747.3184518063802,0.07568120956420898
5,486,10,1.0,-0.07903169507770164 -0.9744469506189689 0.2102549205192067 0.5821838600373289 -0.2163261820504334 -0.783750557302206 0.8092069848222895 0.06046588615802695 0.584403911970089,49.29325613363886 -39.77099342918764 735.7692876082476,0.07198619842529297
5,493,10,1.0,-0.8993582095565671 0.42687716113789 -0.09450238199147201 0.05274263435197832 -0.10864060138748421 -0.9926809327532083 -0.43401961410150547 -0.8977600509206355 0.07519219072589056,-5.3793048599056 -23.62006677983506 654.1964343124275,0.10679888725280762
11,4,10,1.0,-0.8656991146654461 -0.500005294482507 -0.023659001604555634 -0.49219788441966955 0.8588833601508905 -0.14163550483094872 0.09113882509811308 -0.11096882060010198 -0.989636112626433,-51.8050751818745 124.59481298531162 695.8754829640003,0.06681489944458008
11,12,10,1.0,-0.3430068088174323 -0.9392722752033454 0.010673431463809488 -0.9220629446819489 0.33450991552749565 -0.19468703721162642 0.17929376773701527 -0.07662055499746181 -0.9808073385749855,-116.8790934549021 70.42034311980645 711.1513085806475,0.0592808723449707
11,23,10,1.0,0.5495792959950601 -0.8345756073717303 0.03802831831256127 -0.831383722625004 -0.5508239641876971 -0.07344430700020821 0.08224173616701119 0.008747345692153699 -0.9965740217242157,-129.33594501487724 -44.09587988687294 794.8626856360381,0.05330014228820801
11,32,10,1.0,0.9176372456640105 -0.3972548436252263 -0.011422547284408106 -0.39720888902766377 -0.917707678313014 0.006141306273642044 -0.01292222301218508 -0.0010983540570182917 -0.9999159013491028,-45.45833171165952 -92.00948996796241 683.587753367789,0.08641695976257324
11,37,10,1.0,-0.9375603316584222 -0.2878384706285415 -0.19526812163477084 -0.29725639732927644 0.9545856206607197 0.020122799869990843 0.1806080251466383 0.0769110372704116 -0.9805434378948342,7.433527764274569 -95.28786021556357 672.416225355737,0.0828251838684082
11,44,10,1.0,-0.6924241885490113 -0.7206204242322513 -0.035425235236671744 -0.7192107080849856 0.6933039005014016 -0.04544952062934029 0.057312306602831854 -0.0059921389230686364 -0.9983383162951274,77.70815571747907 -83.68264439528537 793.2791593111485,0.052919626235961914
11,54,10,1.0,0.10357645739772126 -0.9822750333513832 -0.15622956291136736 -0.9778172318643847 -0.07181112166636006 -0.1967654031431622 0.18205872278473761 0.17314422213737918 -0.9679233956251042,120.7257528579264 14.953038601078937 747.8467672737827,0.07457160949707031
11,61,10,1.0,0.6742269576594717 -0.7236159379813752 -0.14764140294845263 -0.7377059417566542 -0.6504765385144983 -0.18074904242934303 0.03475561914541075 0.23078181718136065 -0.9723845945901695,101.67615239828149 88.56513707450343 756.6128514831747,0.05720019340515137
11,69,10,1.0,0.9759717072444662 -0.18411315455134386 0.11654000591845802 -0.1198195548040606 -0.9001849366482908 -0.4187007930707432 0.18199588167010256 0.3946763562118531 -0.9006153856682976,19.979854925492457 124.79902324461438 663.0249520796165,0.07303142547607422
11,76,10,1.0,-0.904487931229043 -0.42622281162024317 -0.015352430281247276 -0.41282639190229226 0.883965614493597 -0.21949752286049418 0.10712587180481126 -0.19219497196204915 -0.9754922553985583,-44.24234703722332 104.34013047113201 667.0533963460458,0.07585716247558594
11,92,10,1.0,0.26269683344977635 -0.956510745077044 0.12679735110647417 -0.8990553698034336 -0.29035874088471614 -0.3277060323208191 0.35027106035622163 -0.02791050239605769 -0.9362324434310786,-141.53470746451782 -16.786052937001095 781.4166948106564,0.051232337951660156
11,99,10,1.0,-0.8308879828255293 -0.4931704700043024 -0.25769758926279895 -0.3250657536305695 0.8060794355227665 -0.4945383700420916 0.45161644767735454 -0.327137327651606 -0.8300745466789432,-77.89179561369617 -63.67301141944952 647.2386137958902,0.08472347259521484
11,106,10,1.0,-0.952279899513694 -0.3002263109119043 0.055019589406114636 -0.3029661006340789 0.9078499135749851 -0.28986216774265955 0.037074719807033946 -0.29269898643166 -0.9554856191974366,-30.103932465778218 -95.2072832540932 716.2677858528726,0.08901524543762207
11,114,10,1.0,-0.7966864094553621 -0.6033425150938094 0.0356170530701137 -0.5737778352864138 0.7364985827757156 -0.3582580540663373 0.1899204062842118 -0.30585559836242643 -0.9329429737273345,53.114523946991966 -99.83808471146412 816.5952362476405,0.07477426528930664
11,138,10,1.0,0.905579608961879 -0.4234552673677847 -0.02472262872202493 -0.40047839654574635 -0.8343246271331658 -0.3788396368640056 0.13979494172750687 0.3529703289195591 -0.9251320560708192,57.173967465219675 95.89100957756304 673.7091692587634,0.06972217559814453
11,151,10,1.0,-0.71690569714371 -0.6921578910444407 0.08344863850179587 -0.6661652620275992 0.6447995332397994 -0.3747764741835287 0.2055968508284878 -0.32426997363099946 -0.9233520017473074,-84.5451512895743 73.49801007411001 709.7525605655394,0.058732032775878906
11,174,10,1.0,-0.9542119504693943 0.29296510913561713 -0.06042349220750229 0.28470781791708033 0.8275127790933909 -0.4839050101559459 -0.09176607215245053 -0.4789509842001449 -0.8730320399248952,-67.32810436753323 -97.12545407563385 808.80696985606,0.07032918930053711
