scene_id,im_id,obj_id,score,R,t,time
8,1,24,1.0,-0.9998992753113681 0.002720239157920816 -0.01392980727521094 0.008256884011688967 0.9097712741786352 -0.4150277732222278 0.01154396371348769 -0.41510098648197297 -0.909702098449528,-128.71055198069743 -36.71920349997857 884.4565681544194,3.340697765350342
8,12,24,1.0,-0.9991967036908677 0.02391407763761581 0.03215686900253997 0.012556771021378848 0.9488547900533819 -0.3154630166822581 -0.03805620625891516 -0.31480581996446017 -0.9483928620997117,-34.41814599214529 -94.00476634136623 766.8570991295846,0.652899980545044
8,18,24,1.0,-0.9997613686021308 0.02165081764776217 0.0029065350467031514 0.019367772127970074 0.9400477914428702 -0.34049234823440944 -0.010104219593486128 -0.34035480296092 -0.9402427946269197,19.479983139625414 -89.33453729395629 742.9592941777396,0.15327978134155273
8,25,24,1.0,-0.9944211677886211 -0.1006611759895998 -0.031525683217113694 -0.08344916191955286 0.9335562966902966 -0.3485812362776027 0.06451959724641215 -0.3440057682049655 -0.9367482335253546,74.6529867311544 -58.559532807518046 752.1242451009158,0.1574418544769287
8,34,24,1.0,-0.9962698818876644 -0.0830584950573326 0.023401043616690126 -0.08368524491442428 0.8638158686327376 -0.49680874074625786 0.021049993519048918 -0.4969139075303494 -0.8675445039165238,114.28199874618389 18.91888347984995 857.597908865311,0.14657282829284668
8,46,24,1.0,-0.9983841828174644 -0.046667248210520915 0.03242208266539129 -0.05523285691323766 0.9310543138073619 -0.3606760267302279 -0.013354962265227434 -0.3618840044615953 -0.9321274656921844,38.66045271705298 108.13995078033952 806.5213408554839,0.14651012420654297
8,52,24,1.0,-0.9993184756542736 -0.014199154315645762 -0.034072983913058685 -0.01337389504446971 0.9996145880872238 -0.024327231954104606 0.03440527789974361 -0.0238549638425586 -0.999123224408637,-19.925972975625967 104.81177841768543 768.958603076904,0.14769482612609863
8,58,24,1.0,-0.9955390546327074 0.03923624559203721 -0.08580505656927477 0.06700854027875985 0.9342579179206314 -0.35024562571474854 0.06642173010939205 -0.3544328707025454 -0.9327194079329688,-68.1302425036264 86.24170747812143 709.0573391821782,0.1530134677886963
8,68,24,1.0,-0.9934707877350593 -0.031143083440171894 -0.10975382576894212 0.02043019500865685 0.8979052481980145 -0.4397144214036757 0.11224259908336524 -0.4390857246737812 -0.8914063749708723,-133.9414275994271 14.557152583947332 874.215513454435,0.14845490455627441
8,84,24,1.0,-0.9994355979108033 -0.006549529516798744 -0.032948282076365146 0.016602763665919874 0.7563413019324743 -0.6539665000821856 0.029203319457362265 -0.6541444325637865 -0.7558056810308276,-40.600445877847015 -100.92694960306046 819.7743709411582,0.1067509651184082
8,92,24,1.0,0.8664688278393243 0.1363822647803835 0.480241239624546 0.2881375620128549 0.6489482018967754 -0.7041611865277937 -0.4076867863201301 0.7485092578641332 0.5229965345503248,20.83591412287492 -73.58019780259156 602.9879855415925,0.08040976524353027
8,100,24,1.0,-0.9968732754091589 -0.061374853716603894 -0.049767460315759286 -0.024752072367188186 0.8406842049893024 -0.5409597049642751 0.0750400405686503 -0.5380364251728424 -0.8395747718331488,83.76060626224864 -45.11059761890983 735.3219676651734,0.05216550827026367
8,115,24,1.0,-0.9978703983319597 0.03094757561561034 0.057418774772127736 -0.013698834321030093 0.7612182885928563 -0.6483510307310448 -0.06377311401414565 -0.6477568715770442 -0.7591732511447302,73.35242866123461 74.26683512791787 838.8913480420208,0.04842638969421387
8,127,24,1.0,-0.9970424002767665 0.04034127753605201 0.065414320886968 0.004222928281959179 0.8786281896933504 -0.4774878753988533 -0.07673733724250159 -0.47579941740500764 -0.8761999175245258,-42.72799334748771 80.7728300204764 711.3187643035806,0.04963278770446777
8,136,24,1.0,-0.999691178864665 0.0012856143453869153 0.024817213702013875 -0.0120587225415048 0.8481078971759239 -0.5296863052397143 -0.02172864723915168 -0.5298219908078445 -0.8478304806655448,-108.58839029808121 34.858859690411364 767.8262879005079,0.05041766166687012
8,144,24,1.0,-0.9987520259918932 -0.007767353583604961 0.04933618140265931 -0.03967819316059459 0.7233334258828046 -0.6893579592549546 -0.030332022098755497 -0.6904552289750236 -0.7227389191239451,-121.91418855768833 -43.558524211663375 831.3541729702152,0.0482792854309082
8,155,24,1.0,-0.9945176351379176 0.08947251609950792 0.054123398475217036 0.029540878908644014 0.7368945451789801 -0.6753619516664888 -0.10030957019641078 -0.6700605182730044 -0.7354977171811781,-50.191101613963895 -104.39684693755419 858.9895502566646,0.05084562301635742
8,165,24,1.0,-0.972215550314855 0.10442431305052446 0.20950533780767938 -0.14100706099721144 0.4531492894532405 -0.8802117530554521 -0.1868527026160245 -0.8852972858378985 -0.4258342203406603,25.525042461537115 -53.65423459222918 509.0495373834716,0.08044600486755371
8,172,24,1.0,-0.986927559328051 0.1188707975596657 0.10882888461389963 -0.011246440041607936 0.6228229135775466 -0.7822820053594269 -0.16077160889027337 -0.7732796077812377 -0.6133442246932208,93.25843206911489 -59.265342537143006 849.3051716906465,0.05373358726501465
8,178,24,1.0,-0.9994654617761538 -0.0016363825121938035 -0.03265138540481005 0.023307354452602746 0.6646907495147241 -0.7467549629818175 0.02292505059973468 -0.7471168113232554 -0.6642973071548394,106.62987750895613 -12.637505153914026 805.9470388279892,0.050972938537597656
8,194,24,1.0,-0.9958228622223954 -0.04539227659734506 -0.0792235337542222 0.02313802191236776 0.7138911558007219 -0.6998743098667733 0.08832586833526776 -0.6987839143074343 -0.7098588465941671,4.199853709365679 54.834017746631446 569.3809974943996,0.08513617515563965
8,207,24,1.0,-0.9991916780871994 -0.04019799349878658 -0.00033430518688769284 -0.029076132211923747 0.72843093272613 -0.6845019757336976 0.027759124209549527 -0.6839389574855437 -0.7290109282148701,-98.5098140832468 25.3318209604584 728.1767830676159,0.05318498611450195
