scene_id,im_id,obj_id,score,R,t,time
5,7,4,1.0,-0.2808430684640461 0.43155491791911593 0.8572558099631197 0.07681579183028733 0.900445665477769 -0.42813191617512464 -0.9566747122304348 -0.05438709720258239 -0.28603415641613816,-5.928165996780624 74.44602620601245 710.1864251941325,3.2957797050476074
5,20,4,1.0,-0.40163948082116463 -0.37229785811082533 0.8367078536094885 -0.09867885327949616 0.925912258717922 0.36462168486161106 -0.910465930917324 0.06388109267982292 -0.4086208445942067,-91.72260135146763 28.621598857698288 754.8526130527622,0.6802072525024414
5,25,4,1.0,-0.5923452210308733 -0.5222526931143253 0.6134975661375686 -0.03363522983021269 0.7768271829956205 0.6288149163890422 -0.8049818696319531 0.3518403789986641 -0.4777159587766791,-100.67945872330804 -8.338314353964511 766.5452147241185,0.15007781982421875
5,31,4,1.0,-0.9569195617944689 -0.28181431423451486 0.06989738584247406 -0.10303045725160738 0.5546392058723859 0.8256876383886183 -0.2714584261606301 0.7829150934819045 -0.5597805634930662,-87.51112304342124 -50.676648289446334 756.3472597000177,0.14761114120483398
5,43,4,1.0,-0.4038343723539947 0.34660269387096293 -0.8466311902516033 -0.05346095999540318 0.914927171013218 0.40006274195195807 0.9132687038664058 0.2068208024912887 -0.3509493271044045,-9.818814438660748 -95.33083371320106 767.610869623204,0.1432197093963623
5,56,4,1.0,-0.40535069334769863 -0.5789144697284703 -0.7074947718121627 -0.0355986509115469 0.783336888156957 -0.6205771956057142 0.9134678710583191 -0.22636553711106097 -0.33813472485475826,64.85835829354932 -43.078344048627 727.8176867561754,0.14665555953979492
5,64,4,1.0,-0.21554396539832443 -0.9271829772841973 -0.3063862360073933 -0.15169967005872875 0.3417462909953999 -0.9274678876893587 0.9646387972108728 -0.15343141537931498 -0.21431470245940043,75.88857565293077 8.755479383133409 717.8011927082913,0.15246057510375977
5,70,4,1.0,0.1725961700361771 0.9575681955320654 0.2308109897606856 0.09231861330614843 0.21756992380854923 -0.9716689775284441 -0.9806568389228074 0.18901449457490382 -0.050849632393172584,57.87626079868074 53.97626680115799 788.0912052232518,0.15213894844055176
5,81,4,1.0,-0.14328628914243088 0.4210414832018814 0.8956523369963099 0.07486004172945879 0.9070089515712576 -0.4144040732447878 -0.9868459927952564 0.007670149461877329 -0.1614811298919384,-17.194580076715358 50.221729062723455 702.7974313047578,0.14878559112548828
5,86,4,1.0,-0.3048761855788188 0.016803654522713957 0.9522437443541392 -0.04363833239113702 0.998547757760744 -0.03159226831222388 -0.9513917213288281 -0.05118605929032023 -0.3037001480429299,-53.62043144442946 40.07831533246211 740.2231593315724,0.11133003234863281
5,94,4,1.0,-0.6146890581789168 -0.3321655146843139 0.7154183619460862 -0.01434435782572932 0.9115630938654212 0.410909923585534 -0.7886390816803869 0.24231961694631088 -0.5650925606387944,-89.61266378824527 -3.563942920574588 706.362304231724,0.04386091232299805
5,100,4,1.0,-0.9560362678052945 -0.21840578747114453 0.19568742075062548 -0.07579993945489254 0.8286812532749295 0.5545644684338572 -0.28328258650958005 0.5153506500139505 -0.8088044780480885,-86.45664694112381 -38.99012365029371 719.3851748835967,0.049190521240234375
5,107,4,1.0,-0.8888028134971754 0.2982622716503748 -0.34794996196215233 0.06903744384323801 0.8377096781836242 0.541734553471606 0.4530600292092616 0.4574736193349806 -0.7651499836930379,-66.93927486360019 -82.56888647189146 789.2152359123427,0.04413199424743652
5,117,4,1.0,-0.3626162554831887 0.0684631457855733 -0.9294203833188157 0.09610001957785383 0.9947283884265409 0.035780155051005444 0.9269704620409904 -0.07634285118779109 -0.367283993084414,0.13298014994753427 -100.90972008262388 765.5160937845463,0.043505191802978516
5,127,4,1.0,-0.004532974839204618 -0.5415345631672471 -0.8406662649555804 -0.2711976674791815 0.8098345758545538 -0.5202112887128905 0.9625130011033401 0.2256286255015832 -0.1505338701465815,59.810422570975106 -66.25569983038031 714.6350435442337,0.04613685607910156
5,138,4,1.0,0.5001949271246111 -0.8619636025974529 -0.08260619030087912 -0.10509220082618237 0.03426293069125669 -0.9938720646571948 0.8595118755458321 0.5058110312929784 -0.07344750790884247,77.87281593242164 -1.5332999712813897 790.573982736432,0.05082368850708008
5,149,4,1.0,0.1100761419244929 0.6684842650468058 0.7355351999488884 -0.006961428119276247 0.7405326416091724 -0.6719843340658187 -0.9938987782956368 0.06884906750402309 0.0861685813174815,9.141422806822723 25.098371984642746 702.9638425368521,0.04562497138977051
5,171,4,1.0,-0.9900425322158244 -0.13574978019596984 0.037252940560771594 -0.09398802942069218 0.834473044995534 0.5429742051898019 -0.10479520375138172 0.5340662265605529 -0.838922660868139,-90.73479141434774 -57.455900896789956 783.1842803185826,0.06736922264099121
