scene_id,im_id,obj_id,score,R,t,time
4,0,28,1.0,0.8260523446366846 0.4002542647157026 -0.3967795956159146 0.4103791896085277 -0.9097142735232892 -0.06331556905092321 -0.38629838811012973 -0.11052811463553734 -0.9157276293847583,56.69947278415677 60.90864567796225 626.8050899582554,5.438233137130737
4,10,28,1.0,0.48788465782025425 -0.8641452463627941 0.1233756615066311 -0.8666755587635386 -0.46267879122148803 0.18655243765689775 -0.10412510026656019 -0.19794274258585062 -0.9746674479801152,-22.982332442075567 74.58854421995215 611.108726058612,1.6786675453186035
4,25,28,1.0,0.5166899121603293 -0.5844425281213081 0.6256664175061061 -0.17914351212696242 -0.7883945622465802 -0.58850795770562 0.8372210799630931 0.19199204552063348 -0.512054604238879,-115.28999285545017 15.912630096729384 697.5654110002154,0.504723310470581
4,36,28,1.0,0.994309081178135 -0.06951232431512519 0.08073095970568794 -0.0509737450549746 -0.9758459216905134 -0.2124297870710761 0.0935474660360344 0.2071057070394274 -0.9738357652653428,-65.59301696305546 -60.72672637526708 702.1111603467695,0.5562622547149658
4,47,28,1.0,0.6680282345377548 -0.6972135089389905 -0.26006076369446945 -0.6547730875303593 -0.7167921053439154 0.23975254234855925 -0.35356821365378815 0.010119321598684644 -0.9353540065793547,21.745809583305025 -84.12265616065312 700.2039754246578,0.5140726566314697
4,58,28,1.0,0.832822072146099 0.22769520959588302 -0.5045416609888277 0.10328876997066666 -0.9593953140060296 -0.2624729728204763 -0.5438187438331129 0.1664797975442027 -0.8225239515451306,59.33969106881078 -15.506733779928751 449.74727680135965,0.5024938583374023
4,66,28,1.0,0.7279319069329654 -0.5515760889449832 -0.4072824044481819 -0.6076868621645735 -0.7941050624497449 -0.010668989842597204 -0.31754025952863224 0.2552664644951286 -0.913239955150149,83.25166034469751 30.097774803478494 681.8862260961529,0.44867587089538574
4,72,28,1.0,0.8624110791893929 0.5020231904508611 0.06496034745077942 0.4996095985081218 -0.823477823559118 -0.26883921437337116 -0.08147011458161083 0.2643047301049995 -0.9609920031270721,55.15430762613471 53.12660483978555 672.4085247963761,0.31050610542297363
4,78,28,1.0,0.4700903814284556 0.48656620721892896 -0.7363887283772307 0.5180018158395738 -0.8276150089175439 -0.2161654824464763 -0.7146251829283324 -0.27983338436827 -0.6410960340835429,26.316709798313234 44.5048004459519 459.41220924976335,0.18579888343811035
4,85,28,1.0,0.8938148889337204 -0.41165767077378407 -0.1778564207823367 -0.44431210305387886 -0.7592978393416028 -0.4754508873175157 0.060677008827398224 0.5039888424005798 -0.86157619937849,-29.953202613440258 65.59715198431478 561.8285413246455,0.19608402252197266
4,104,28,1.0,0.9944358674082604 -0.04248735527967283 0.09639569623857391 -0.03713775091664817 -0.9977043855881063 -0.056628141723989736 0.09858038886529893 0.05273313587866861 -0.9937309109168176,-91.67840791235878 -46.995183641707946 719.4504013891653,0.20093870162963867
4,115,28,1.0,0.9260664223282036 0.30026630510370456 -0.22856318044604118 0.20670438423801318 -0.9103714581026481 -0.3584649296777053 -0.31571233579482505 0.28471732348318296 -0.9051308008987143,-11.228951791173829 -86.72868374845338 715.5874659566649,0.15798616409301758
4,129,28,1.0,0.9969607773510833 -0.05060976218745323 -0.05922719303540781 -0.05504754268012039 -0.9955974160193464 -0.07586536271897056 -0.05512691237865906 0.0788951024267671 -0.9953575168474218,71.49131236809475 -45.614426376422365 684.3657421968059,0.1800529956817627
4,142,28,1.0,0.9259038918019193 0.3160077897171753 -0.2069808203291419 0.12469224660309013 -0.7728735941614807 -0.622188276235569 -0.3565863524914171 0.55027764290945 -0.755010389948964,67.87350054063026 48.34913538569135 648.0097439783916,0.18525934219360352
4,152,28,1.0,-0.05845298791377951 0.2990655125996446 -0.9524405846967373 -0.3077155686992908 -0.9130137161256389 -0.26780045359656 -0.949681197552117 0.27742705949485724 0.1453954940017511,9.51628575507003 66.71045751739766 810.9934821398197,0.1839437484741211
4,166,28,1.0,0.9575559749083294 -0.28253230811548435 0.05711435711181442 -0.1856598051856554 -0.7561005542206045 -0.6275686326177553 0.22049261134056927 0.5903282534134985 -0.7764634966088135,-86.63952352925287 21.5586990384807 635.16226596629,0.2113199234008789
4,170,28,1.0,0.9357697164931573 -0.296608974756117 0.1906781418737893 -0.18572104579953336 -0.8742647984375631 -0.4485184002469182 0.2997377701282296 0.3842969923211112 -0.8731970515590993,-109.35402764106546 -7.8901263206695145 766.1664398295776,0.2033073902130127
4,177,28,1.0,0.9960129770546732 0.02933416353392489 0.0842475898079636 0.0761378933020346 -0.7716708160020492 -0.6314484721133303 0.046488393629097756 0.6353453065699756 -0.7708275881656609,-88.26031788032122 -43.05544589201042 707.5611575204564,0.18706798553466797
4,185,28,1.0,0.6831728355159252 0.7180850456860621 0.1327732803510424 0.6742991427219709 -0.5505083209472575 -0.4922004212637839 -0.2803489663571915 0.42578686655400394 -0.860296461304228,-45.934968418632785 -89.1878361857075 816.6691559282986,0.17800331115722656
4,193,28,1.0,0.9076247985656318 -0.41506524303029724 -0.06275403618012372 -0.4148540473911435 -0.8640501469276992 -0.2851551559369184 0.0641353599185573 0.2848476568666516 -0.9564248365583652,30.408756233126315 -85.59825973742905 795.68268440422,0.15372085571289062
4,204,28,1.0,0.9765631753202818 -0.2082862566300024 -0.05423283053123903 -0.20297957269966876 -0.8074590048392724 -0.5539036455653925 0.07157972949815604 0.5519300597023438 -0.8308125850767657,87.80668250596037 -34.41233753617574 792.2315295906009,0.1737680435180664
4,215,28,1.0,0.9299982420120892 0.30112679449801155 -0.2107745797997831 0.07725243900593769 -0.72076006797741 -0.6888664493766792 -0.35935404620242795 0.6243617365314369 -0.6935683754565167,66.94892276102419 36.97265580162829 673.186001595347,0.17365765571594238
4,222,28,1.0,0.4752336019406137 0.8478969697185247 -0.23499734536520678 0.4978423460969855 -0.479347803826112 -0.7227576920377484 -0.7254695183253397 0.22648711157420556 -0.6499212000478004,25.01124870524826 47.00288319371492 680.5802759690253,0.18610215187072754
4,230,28,1.0,0.8875082928520592 -0.4605926818596161 -0.013542951531682265 -0.3850737055863176 -0.7252092231674034 -0.5707800135769939 0.2530756238456106 0.511787029974674 -0.8209913303834927,-47.75057122722551 38.30594920462539 654.6156521394333,0.22508573532104492
4,238,28,1.0,0.9715478322204142 -0.1590466350475424 -0.1754963748567722 -0.23595286348914563 -0.5857698148826967 -0.7753708597719957 0.02051964714821991 0.7947187501577808 -0.6066309027972179,-81.14527373866005 9.19575437990447 637.9690259197307,0.24246788024902344
4,245,28,1.0,0.9529837396619218 -0.11872646530441104 0.27879386359154235 0.14404706160975358 -0.6319476662332119 -0.7615067899789161 0.26659414093632083 0.7658630253372449 -0.5851336517751373,-100.74227335983376 -27.938471613610286 734.4224320377026,0.17181897163391113
4,252,28,1.0,0.9939801079024821 0.05885411168741204 -0.09241070626099251 -0.024257709232405188 -0.7043109315277061 -0.7094770435140034 -0.1068415117684409 0.7074477403088235 -0.6986433897883623,-67.45420895745677 -58.54774000387461 710.6431998336994,0.16465401649475098
4,261,28,1.0,-0.2694909622506164 0.6929675543740866 -0.6687081499802695 -0.03397459075122944 -0.7008081752477667 -0.7125402646090832 -0.9624034229202033 -0.16930407582421936 0.21240475856435959,19.72855022384439 -82.19770016611123 680.4415821760621,0.11184954643249512
4,270,28,1.0,0.8677735124115828 -0.49122660780309363 -0.07526985414579675 -0.42270127484017966 -0.6499441508866987 -0.6315823247816987 0.26132884151075014 0.5798870756573506 -0.7716464320400991,66.63012857966675 -69.79848735211107 843.9926687000078,0.14080548286437988
4,286,28,1.0,0.9209163007567438 0.3682694562710419 0.12763531869488812 0.33180594962353316 -0.5689416604581684 -0.7524694005669117 -0.2044944468559963 0.7353114949277844 -0.6461416459508912,66.0845445592612 21.703594887577044 670.9087071498617,0.183990478515625
4,292,28,1.0,0.7589519750651611 0.6481866317818522 0.06201604569777494 0.5083784563927572 -0.5303415213377127 -0.6784461775416808 -0.4068700586433075 0.546435688004085 -0.7320278643979979,39.84437837162093 22.58180917164827 750.5726219473421,0.21931672096252441
4,297,28,1.0,-0.13256941217331147 0.9905618568371863 -0.03482181407233581 -0.36607099981896746 -0.08157974612821023 -0.9270041899113501 -0.9210957464061835 -0.11014514424577432 0.3734309483043866,-9.734780192296297 25.760583567783172 497.3351053331146,0.23914146423339844
4,316,28,1.0,0.9901395110641461 -0.13006537704438334 0.05202640025944174 -0.024191754446527054 -0.5245731373011215 -0.8510216111467778 0.13798009873330347 0.8413715120660795 -0.5225470993481706,-109.58481653217252 -29.384030769147447 793.7289762118465,0.17805981636047363
4,325,28,1.0,-0.8413389530129536 0.5190121377732672 0.15091443597976364 -0.342260443207639 -0.7276649620973621 0.5944421687188377 0.41833784810650065 0.4484753101117917 0.7898502016596278,-66.27987160079495 -96.13914316973838 1033.0959372483019,0.14864039421081543
4,331,28,1.0,-0.9549481559441786 0.12024855347179164 0.27131956222645337 0.17616323763991731 -0.5060591195650015 0.8443166948540799 0.23883160000936784 0.8540752033006445 0.462076848526225,-26.595894554974528 -67.31977427043657 742.1991814135181,0.15448594093322754
4,338,28,1.0,0.8800302436879314 -0.42289882633778675 0.21610958534197955 -0.17984714081260622 -0.7179130043285943 -0.672499757737817 0.439547239936836 0.552953434656133 -0.7078423009158857,32.20860618853463 -95.75937426702734 997.4461483171679,0.16011524200439453
4,357,28,1.0,0.9750913838733861 0.21506439344079156 0.05425955924838972 0.16375523702253805 -0.5330287648646278 -0.830099125511274 -0.14960285907554535 0.8183077920323341 -0.5549696766991767,80.15923552806835 0.043891104485657806 713.1438808609034,0.18464326858520508
4,365,28,1.0,0.8615002976174739 0.49648939768482 0.10637441041701817 0.27085790585349384 -0.27215869519889696 -0.9233448107095711 -0.4294801881829515 0.8242741792717995 -0.368942875448406,17.904715177284633 10.05867302661063 599.5395504949892,0.16744160652160645
4,379,28,1.0,-0.9057589152097346 -0.4214257492571084 0.044733939924507 0.16607796453218382 -0.25585665505091837 0.9523421033236963 -0.3898960082059463 0.8700216721031953 0.30173397696618187,-67.83628840825722 -3.375079101154161 582.2567375742282,0.16530156135559082
4,389,28,1.0,0.8265202741629225 -0.46019775537344554 0.32416394362558304 0.20712583547464522 -0.28683978807298144 -0.9353191029040182 0.5234148686047981 0.8402029290162523 -0.14176005571363387,-122.54404787069232 -32.18259842302221 821.8494501409527,0.11850619316101074
4,411,28,1.0,0.3833244395026054 -0.5612497468886359 -0.7335264792067535 0.08774737600860222 -0.7684698345619947 0.6338410773781277 -0.9194361163689508 -0.30733179950291933 -0.24532507603316633,19.266735483474065 -88.92229246397551 804.9444055097837,0.1340939998626709
4,427,28,1.0,0.9901182211188714 -0.08222351615870963 0.11360106337046592 0.07562647811661041 -0.36911316181851656 -0.9263023856063501 0.11809548685737335 0.9257401185877363 -0.3592473922258642,82.6484157365021 -13.615786640134578 714.8645953870048,0.20545220375061035
4,438,28,1.0,-0.0940167004612823 0.9942295169930118 -0.051657792966949445 0.7049646926376347 0.02984523157171659 -0.7086141716666099 -0.7029833868369142 -0.10303848646148345 -0.7037026560551182,37.7837888172391 -7.4453477938023624 781.2891674482129,0.20403647422790527
4,448,28,1.0,0.9145620320341886 -0.21616980882393 -0.34182876314687344 0.08665885723559631 -0.7208123777809838 0.6876916158427009 -0.3950525686843667 -0.6585591315825405 -0.6404946043372527,-110.58462841771592 -68.61337848575955 1080.0782557504006,0.17335987091064453
4,455,28,1.0,-0.19846907340841924 -0.6082864004897136 -0.7685035340710356 -0.8907932195981009 -0.21507534614232682 0.40028744097186975 -0.4087755702319467 0.7640224148943708 -0.4991715964681091,-64.60202362137723 -18.261731384772578 423.9901335316345,0.1425187587738037
4,462,28,1.0,0.9464396098334065 0.13183836955818615 0.29473837424168026 0.26391472438504304 0.21001850497884256 -0.9414038696644597 -0.18601366399046182 0.9687677079045788 0.16397574494464892,-62.34683916120255 -13.687877114662616 550.9903506392728,0.12930989265441895
4,488,28,1.0,-0.9740430869919338 0.17909246060654946 0.13844116164318895 0.16095064608045953 0.11790025856777298 0.9798951058944703 0.1591695768968012 0.9767422482843382 -0.14366497905526399,76.6672963277868 -26.82937872315383 621.6214953555188,0.14059972763061523
4,497,28,1.0,0.856951576538986 -0.25560850209263525 -0.4475469686248644 -0.5016550895917236 -0.21448766088944715 -0.8380556153459585 0.1182208380703923 0.9426872954400799 -0.3120328451650584,73.72730450644474 -31.20000164853128 748.2644294125844,0.12038445472717285
13,2,28,1.0,0.4258724239126087 -0.8992002832341309 0.1003570086364565 -0.8886738722075832 -0.43654624906921025 -0.14030723886949986 0.16997478461930457 -0.029431667558290332 -0.9850088068328929,11.80392893188014 134.68958422549005 1041.4132562454183,0.2646820545196533
13,2,28,1.0,-0.740255475067841 -0.3193156931768691 -0.591658110502223 0.11341551422021486 -0.9267137505287955 0.3582436959878258 -0.6626905407248918 0.19808864851835684 0.7222202811898327,-1.9009284330502538 -41.89774424182163 764.3227958470725,0.2646820545196533
13,7,28,1.0,-0.7414048026464838 -0.4588737895685121 0.48964657035433373 0.2666728504480701 -0.8710436112804498 -0.4125149913414226 0.6157958342231862 -0.17526514911569174 0.7681650981780055,-28.636493528943653 67.70155163976541 540.293054394539,0.2615184783935547
13,7,28,1.0,-0.8767265518624041 0.1252116893040628 -0.4644056267112642 -0.09549107906390707 -0.9916137935036589 -0.08708351366644378 -0.47141489908430967 -0.032001834242835134 0.8813307412807202,31.868733770273277 -31.67729829607927 866.4468013933325,0.2615184783935547
13,20,28,1.0,0.9002529203685331 0.024383285049065787 -0.43468394814870137 0.07093379856883482 -0.993304074368519 0.09118888124928157 -0.42954985227389253 -0.11292684026889097 -0.8959544927943391,-97.34752881313203 39.6600816503517 738.7833790915355,0.23656916618347168
13,20,28,1.0,-0.2639779452724924 0.96315446979284 0.051469522319393154 -0.9595489781308857 -0.267656338593599 0.0873260727311275 0.09788464117361038 -0.026335370298179235 0.9948492575730112,43.375456267004296 45.02937389755182 749.3590046092979,0.23656916618347168
13,25,28,1.0,0.8759486650804255 0.27994615809954965 0.39286649731062884 0.45623139862625844 -0.7453508485709851 -0.4861121510948275 0.15673814804108302 0.6050473213723156 -0.780609308072122,-90.41160160904235 13.376041219195962 603.3770662276387,0.40995049476623535
13,25,28,1.0,-0.5032208739673864 -0.8181718702866007 0.27814302557358095 0.755284769886328 -0.2600205792139382 0.6016096863939315 -0.41989721168549854 0.5128197432402286 0.7488005358984259,28.911409667547026 60.417641315726456 470.3740893342623,0.40995049476623535
13,32,28,1.0,0.6302186225538289 -0.16698818469834417 -0.75824760728769 -0.16052905222449795 -0.9835203123700229 0.08317582910603898 -0.7596413042866086 0.06930181330040565 -0.6466392715378615,-54.499465367743184 -39.062391905371385 605.3798876051895,0.26136279106140137
13,32,28,1.0,-0.74030591407971 -0.6572809053090661 -0.1411699865222751 0.6561039027360566 -0.7521683905419979 0.061403428926857684 -0.1465429029094211 -0.04716485752713531 0.9880792750692248,-18.541560646718498 84.73252266006975 740.4300784191379,0.26136279106140137
13,40,28,1.0,0.9118720959228135 0.02927732664232447 -0.4094290156083396 -0.12049486098844639 -0.9344165066386187 -0.33518171280166087 -0.39239045497146124 0.3549769432878124 -0.8485405709695505,-31.285609368828453 -61.76824573929228 848.2067893798001,0.26677823066711426
13,40,28,1.0,-0.9448121954882979 -0.11872594070161026 -0.3053425392261946 0.0005921468320238127 -0.9326409700291063 0.3608053081445684 -0.32761191159466685 0.34071244771461656 0.8812408656852011,-74.51422959447272 82.9319938450102 760.6665655866025,0.26677823066711426
13,55,28,1.0,0.7788643266875687 0.33594698986970895 -0.5296319293726551 -0.0400291101640968 -0.8161011628080758 -0.5765210858266827 -0.6259137568011987 0.4702324021808666 -0.6221844236126629,54.68356409205897 -12.42651400720264 653.0033921012121,0.2622814178466797
13,55,28,1.0,-0.29788700579759475 0.9545944584756044 0.003570941698119487 -0.9341927475155981 -0.29228581896281347 0.2045798389932285 0.1963345162374706 0.057605727848062574 0.9788433673744196,-86.79851025290529 -1.4535852487002212 765.6695746322949,0.2622814178466797
13,60,28,1.0,0.9899305894667259 0.13393692545908192 -0.04580751070106693 0.06900989242924375 -0.739184602418557 -0.6699580272630696 -0.12359232494359931 0.6600507734605634 -0.7409844220151647,65.83116806897304 28.629775967452602 753.0329408611201,0.29290270805358887
13,60,28,1.0,0.37020049201896266 0.360992932928336 0.8559414104275576 0.2647407530997703 -0.9241943689725495 0.2752764101909164 0.890429070368373 0.12469511111198013 -0.43770675104193457,-74.23170939273483 -31.996946600555397 793.0015658548921,0.29290270805358887
13,69,28,1.0,-0.6335018491110702 0.41531442454350087 0.6528317822678027 0.7531046025045779 0.1374053779552017 0.6433919643540864 0.17750736564795466 0.8992406190086661 -0.39982176562267635,4.315334844793782 56.88350009970286 622.0767267222307,0.36715126037597656
13,69,28,1.0,-0.7961298982220033 -0.6003446786447322 -0.07591740235266191 0.5101468082368223 -0.7333452971182016 0.4493939354735436 -0.3254649277615109 0.3190469276102967 0.8901020384088694,-26.79793087035726 -49.18036391243485 830.3891797054226,0.36715126037597656
13,78,28,1.0,0.7444360190594395 -0.0009843884439588169 0.6676930765751024 0.14375645114329175 -0.9763099406533955 -0.16171883791336683 0.6520345821209337 0.21637451504452837 -0.7266587733989213,-37.779764840363384 83.24060920721459 883.0151788480996,0.31624794006347656
