scene_id,im_id,obj_id,score,R,t,time
8,1,23,1.0,0.2822062075309826 0.11329970800956396 0.9526399280924182 -0.9566641200305979 0.10754026623323962 0.2706083010267167 -0.07178731000018168 -0.9877237808736974 0.13873829615324781,86.59405259407893 46.0651974409211 805.4368512920249,3.4388773441314697
8,12,23,1.0,0.9528995579503086 -0.11374748595813715 0.2811475447097299 -0.29017527596703435 -0.07232327628637382 0.9542366860085919 -0.08820851248922428 -0.9908737826511548 -0.10192352613126249,7.4406387885362335 94.47851997802248 735.1266954783706,0.7618694305419922
8,18,23,1.0,-0.931706260098236 0.17901993842178704 0.3160305468482718 -0.3004176380605267 0.10920172138727924 -0.9475358709770246 -0.20413889300153598 -0.9777662530960628 -0.0479631803636178,-41.498142627672 94.11578637767191 725.3767942384426,0.2826981544494629
8,25,23,1.0,-0.6182630064706199 -0.18799687667482906 0.7631566216645305 -0.7859350201761965 0.13854900677919735 -0.6025863562852543 0.007549760959905172 -0.9723483671406083 -0.23341305453731853,-79.83428289089781 51.246131618296445 661.9896504248253,0.2438671588897705
8,34,23,1.0,0.11217235288866745 -0.168792486630865 0.9792479051314789 -0.9906984178629079 -0.09539194499110898 0.09704134002962167 0.07703251320936966 -0.9810247057479147 -0.1779227883686228,-113.36007978360702 -12.660656982898711 793.8842464014858,0.24744749069213867
8,46,23,1.0,-0.7402113088148753 0.4952345940801426 -0.45478557049322266 0.3218665027271569 -0.3328653673191654 -0.886342259887041 -0.5903297152649176 -0.8024608053143494 0.08699128237638554,-22.94383377520458 -37.229557804309884 389.0725156693927,0.2342667579650879
8,52,23,1.0,-0.9968134197790567 0.022473906939252386 0.0765371129274411 -0.0797376088677609 -0.3074129775000546 -0.9482294948991004 0.0022180803488659195 -0.9513107719202158 0.3082253969875445,12.089759537168844 -93.13224972670248 808.4416891614188,0.19348430633544922
8,58,23,1.0,-0.8403424335724453 0.10540049090936504 0.5317098182783586 -0.5342173448098402 -0.3272514218073551 -0.7794346255006824 0.09185000186099435 -0.9390405973338584 0.3313100265868907,60.80467267079166 -71.20410253794562 824.7429567802042,0.18504953384399414
8,68,23,1.0,-0.1517469189795243 0.3360284086262836 0.9295470838942528 -0.9817728237686899 -0.16012015698448484 -0.10238973501536625 0.11443336528073739 -0.9281413922045236 0.3542013000924388,90.77633360890275 7.726203118971587 776.3328497175503,0.22484683990478516
8,84,23,1.0,0.9222703207284939 -0.34661660412374906 0.17109758984007173 -0.23831177480222696 -0.1613579326787352 0.957690511361712 -0.3043434794668252 -0.9240241053713723 -0.23141845042835535,11.290921278039493 69.23185158691169 651.4781214290457,0.21603918075561523
8,92,23,1.0,-0.9309251672800744 0.14483970151594272 0.3352607847472443 -0.36520997345247275 -0.3689705069406718 -0.8546826547314432 -9.063889663768476e-05 -0.9180861756244432 0.39638083444065986,-56.676202296352805 73.54783249543405 753.6722465737445,0.08252620697021484
8,100,23,1.0,-0.4952775787764437 -0.08393602383685822 0.8646703787361992 -0.8514700414152365 -0.15054298439045766 -0.5023301488295819 0.1723336546751072 -0.9850337830517657 0.00309155511808612,-103.15326805666777 27.420232979344288 766.625568993881,0.12322282791137695
8,115,23,1.0,-0.6106539025842825 0.02126852663646872 -0.7916119384100391 0.5297709467937864 -0.7320320774518323 -0.42833606142230163 -0.5885954087416931 -0.6809380936298602 0.43575079741973033,-54.19828236465276 -61.009315601500084 683.2158740652759,0.11932563781738281
8,127,23,1.0,-0.9513184695283388 -0.013558519828082635 0.30791124707345546 -0.24753043715744039 -0.5616251232195903 -0.7894972473981317 0.18363510616139142 -0.8272807186854119 0.5309282063296729,30.681318640814375 -88.29986450154948 796.3859495239486,0.08120560646057129
8,136,23,1.0,-0.5356631539392758 0.16108803963392032 0.8289243807481645 -0.8136397389268988 -0.361127192338367 -0.45560676706209713 0.22595433333042275 -0.9184975745426378 0.32451016133319377,85.78700466134761 -42.98758481303684 818.7990171301088,0.08294343948364258
8,144,23,1.0,0.2190062879798761 0.2126665938559676 0.9522652811496262 -0.9454603121094225 -0.19492893405437492 0.26097415369031984 0.2411245405412505 -0.957484010585099 0.15837716193518825,92.53867527717034 3.598204319113721 830.8992063861834,0.12274765968322754
8,155,23,1.0,0.8641423454495522 0.24937077900775054 0.43711808630850985 -0.2897854617150238 -0.4635636456216461 0.8373369289817446 0.4114394159284653 -0.8502487642067093 -0.3283209496596382,13.078594444761196 63.07217044052019 694.7657764799338,0.14576220512390137
8,165,23,1.0,-0.9055845529852017 0.09099462278002765 0.41429047300138705 -0.40278244189277757 -0.4906816235975361 -0.7726563587822062 0.13297714802733523 -0.8665745916473702 0.48100473512607933,-64.89477120791875 50.44135333298083 758.248870027467,0.08136343955993652
8,172,23,1.0,-0.5075321975865432 -0.05955693850656335 0.8595720094841965 -0.7847843827434469 -0.3798845764797082 -0.4896949878800272 0.35570288305685877 -0.9231146622324651 0.14606429870601667,-111.29119975293182 10.409834376013773 811.6524028565444,0.09118127822875977
8,178,23,1.0,-0.14894383449862492 0.2820144780744941 0.9477782273935276 -0.5955178090883919 -0.790745719975902 0.14170301831066945 0.789413879548243 -0.5433130225718532 0.285721343760716,-116.01086601796227 -22.696319627179648 764.6704976618911,0.12807750701904297
8,194,23,1.0,-0.9823158676853174 -0.17502672873406333 0.06649195682407316 0.03870414845723602 -0.5372884423402924 -0.8425100109908146 0.18318713105958628 -0.8250374379118774 0.5345612229277047,-10.570898894395079 -94.66281128930113 813.6845013244247,0.1231832504272461
8,207,23,1.0,-0.662341302614737 0.13000117211069728 0.7378371731625198 -0.6854108877292409 -0.5028022874644817 -0.5266894480647004 0.30251597285569465 -0.8545698069615668 0.4221309408191293,88.70068151590363 -59.555194183733484 877.1155119517177,0.07449865341186523
8,216,23,1.0,0.03668170424885475 0.4776128317999763 0.8778043264152933 -0.6912658722267748 -0.6222105251626344 0.3674310224673396 0.721668862060679 -0.6202741694419057 0.30733370829636986,92.3293311787521 -4.736864039105017 858.9994143933924,0.12371087074279785
8,228,23,1.0,-0.9827587268289267 -0.08420761715761069 -0.16460365140003508 0.18096144640287534 -0.6206780076921306 -0.7628969561370048 -0.03792413159673237 -0.7795305561554114 0.6252150608092139,15.587787659592262 38.491043905948075 698.6562733256651,0.1587378978729248
8,238,23,1.0,-0.8774104286158952 -0.053816475504046835 0.4767124151104032 -0.3259299098127868 -0.6622780004123741 -0.6746536474808509 0.3520236265444405 -0.7473229804670198 0.563549225197223,-65.3879382733673 28.00995628374586 754.5370621482522,0.09880661964416504
8,263,23,1.0,-0.8724066766826964 0.19473029346780057 0.4483154060317328 -0.02787862113588961 -0.935542760524189 0.3521115245406506 0.48798501305164554 0.29468602959204554 0.8216025626787332,-36.624815598904874 -77.48522449243761 879.5028022129925,0.12100386619567871
8,272,23,1.0,-0.9545478153408936 0.04282014432113547 0.29496593611507815 -0.2448128349044031 -0.6771292003150517 -0.6939472040052961 0.1700151290150283 -0.7346172345657402 0.656835119786532,37.717192401311365 -88.16810822407423 845.4578844426702,0.1243278980255127
8,280,23,1.0,-0.5921912168138125 -0.008819391119033015 0.8057492048204986 -0.6192074204074929 -0.6349022622402066 -0.46204035312358444 0.5156469075257553 -0.7725421255456286 0.3705225108094893,91.8367998305223 -60.99885692215913 885.8067538288229,0.06972575187683105
8,288,23,1.0,0.1910826995397782 0.12024817718837422 0.9741805673587749 -0.3986580165949585 -0.8974199499957182 0.1889688311713245 0.8969722335396815 -0.4244735671776938 -0.12354352684895809,66.93684880074098 -4.436612974056718 580.5596273465904,0.10815954208374023
8,303,23,1.0,-0.997182667387605 -0.06295635416875844 0.04078265969157678 0.012068474090915073 -0.6712538658887641 -0.7411292731113148 0.07403431498202724 -0.7385490809683313 0.6701225076103434,-10.573737593795933 19.761223478793156 703.900083123391,0.12871813774108887
8,309,23,1.0,-0.8666811857744725 -0.0384285993451782 0.4973801011067111 -0.2424696472835209 -0.8388872718488058 -0.4873157244295251 0.4359726968179995 -0.542946947576313 0.7177300465682099,-62.69497145321827 9.21128715646023 736.0210916389021,0.10642719268798828
8,319,23,1.0,-0.4512314121415562 0.2627925387411605 0.8528366164035835 -0.6310368806909893 -0.769701897120807 -0.09670286850149248 0.6310171692628684 -0.5818067300664427 0.5131454578819447,-125.89850358246049 -33.6862720880872 888.6070099800999,0.10451865196228027
8,333,23,1.0,0.5015727952301596 0.8487444109393345 -0.16750419691531915 -0.4191913297425645 0.407810092617634 0.8111532268491921 0.7567716697615368 -0.33663608430832026 0.5603327463105263,-58.95165222991255 -42.35763014565288 751.9598849519924,0.09127974510192871
8,345,23,1.0,-0.8786533317703552 0.47644390598845565 -0.03113722876746891 -0.3579580929585784 -0.7004918148486164 -0.6173955142496174 -0.3159657042375197 -0.53133080258588 0.7860364189839636,42.17368582893138 -50.2753044539622 736.8876319948636,0.09882092475891113
8,360,23,1.0,0.0013134552393346821 0.15425318120452927 0.9880304807664677 0.06117038118557678 -0.9861934753162689 0.1538850665569312 0.998126474601764 0.06023607998452898 -0.01073104688052029,66.95046560198939 -11.619031698861354 556.4047397802899,0.08671307563781738
8,375,23,1.0,-0.9923937645574876 -0.04916572575990247 -0.11285985769049975 0.07202982878268162 -0.9753745046686358 -0.2084616976999633 -0.09983145713128383 -0.21500536517239605 0.9714969753499643,-4.642200005992105 1.0955278344258046 623.0426419287256,0.165510892868042
8,381,23,1.0,-0.9442638016011679 0.03812545014963896 0.3269744990616204 -0.1595547025112934 -0.9218064469091358 -0.35329190670504623 0.28793778823253274 -0.38577107782678816 0.8765115547556204,-55.06569333044632 -8.930017282437602 753.8614919034387,0.14954924583435059
8,389,23,1.0,-0.6434607142672228 -0.19982705784342936 0.7389367064562119 -0.08163789830818373 -0.9419058101778478 -0.32580469350983055 0.7611133705004386 -0.2699677604953056 0.5897659243620392,-102.45446886477747 -21.348138700206352 841.8558284220178,0.08563089370727539
8,410,23,1.0,-0.965642228776569 -0.10342906851539335 0.23840619494773702 -0.057062598343563274 -0.8106107484411271 -0.5827984852262376 0.25353292857871834 -0.5763789051463923 0.7768580384011902,-6.112799736067378 -70.18767538605523 785.7024381663042,0.08515429496765137
8,417,23,1.0,-0.8630990933811313 0.5028665192981644 0.04674632363745779 0.056310520282089827 0.0038375040993933185 0.998405928902592 0.5018855251053067 0.8643555618674738 -0.03162882164315595,36.44693108606094 -41.16114215192714 898.4577762510158,0.0981748104095459
8,425,23,1.0,-0.8844446583772246 0.2570672437173922 0.38945356395279934 -0.4549177383334363 -0.6609097026024547 -0.596865325140878 0.10395911512506012 -0.7050636830907386 0.7014825052479476,131.12898941092854 -61.496746673342116 1108.194056077128,0.08117485046386719
8,432,23,1.0,-0.423667157733731 0.7311608517374648 0.5347054781319964 -0.36383895350635004 -0.6779505270149673 0.6387521419388995 0.8295344208465529 0.07607162287392816 0.553250172005487,84.23934740949137 -24.20227372733618 717.6688424466456,0.08741283416748047
8,441,23,1.0,-0.9899998095630944 -0.12821797683414826 0.05882624823660449 0.10608022699353316 -0.9515246211305293 -0.28870033048717364 0.09299119585228094 -0.2795729704369874 0.9556105858010373,48.62902924197832 -32.25973048563238 836.8753200553416,0.14032316207885742
8,451,23,1.0,-0.7855826451961737 -0.17011061201603606 0.5949136805000472 -0.08949295288601844 -0.920119434635753 -0.3812758022604152 0.6122506994282029 -0.35276423526926876 0.7076061583709994,-32.25779554283238 -31.37191971368342 646.1342271399992,0.1568751335144043
8,459,23,1.0,-0.6398969316926945 -0.23820788262364972 0.7306085966276558 0.08175103725895007 -0.966449297604102 -0.24350056071316034 0.76409991801947 -0.09608725106118526 0.6379016816611663,-85.16061425255268 -26.526130035489274 705.119150385805,0.08704757690429688
8,465,23,1.0,-0.41034782365768985 0.9023390060823103 0.13190519975264747 -0.5702023914665556 -0.3667616139073729 0.7350885329876122 0.711676820182601 0.2264293193613573 0.6650156892497604,-96.13764610885575 -37.703769462965354 772.92520663298,0.07663345336914062
