scene_id,im_id,obj_id,score,R,t,time
1,1,30,1.0,-0.9678474319080859 -0.014154121362295796 -0.2511394222287385 -0.0169247404941475 0.9998173711589751 0.008875668310750394 0.2509679296406793 0.012840762330099283 -0.9679102298842869,40.77255376576551 67.68504819307759 678.6355984513868,6.8609020709991455
1,17,30,1.0,-0.6569638499085401 0.16355938916848434 0.7359665930789125 0.005730168714701084 0.9772389587504862 -0.21206410037242707 -0.7539003018170576 -0.1351012350613348 -0.6429478915161412,-72.19541790071384 63.19591888350322 707.9337640459152,1.5978913307189941
1,30,30,1.0,-0.9584054357305658 -0.14725394079412735 0.2444898723520134 -0.018691816763805866 0.8871708698652492 0.46106232078603476 -0.28479753641520933 0.4373146745572754 -0.8530218277797419,-87.21689819042413 -38.65886099824441 716.2656749834347,0.5164732933044434
1,38,30,1.0,-0.9943893092911557 -0.09016219075151694 -0.05532342113739444 -0.06723011893915046 0.9424458969044881 -0.32752991087123995 0.08167014555445651 -0.3219728416602583 -0.9432197392751767,-46.11360542168107 -62.54704452094124 761.5561560084706,0.36002349853515625
1,57,30,1.0,-0.8204069957598074 0.20842052680407902 -0.5324408373848475 0.0008440611981405527 0.9316392280759359 0.3633835938382031 0.571779370797042 0.29767302987806027 -0.7644992599173358,74.86601563384099 -38.44852112338659 718.8290140486054,0.39052605628967285
1,67,30,1.0,-0.9438227662425106 -0.0064226717239740105 -0.3303896717669325 -0.013245200271034537 0.9997429174343544 0.018402817980593716 0.33018653908376633 0.021745075943135756 -0.9436651954375089,73.20525145612245 35.60069016150631 718.2819101683361,0.3594701290130615
1,76,30,1.0,-0.9993102680386132 -0.03495592377315777 0.012532820343409152 -0.03623110231304449 0.8437877783926706 -0.5354526050551461 0.008142199811886762 -0.5355373641757649 -0.8444722826439583,11.47712126889813 70.22884463047015 660.5717988345373,0.49654531478881836
1,89,30,1.0,-0.9630560075353652 0.05182352249327309 0.2642677597937965 -0.08741247990686454 0.8680206279438539 -0.48877320693803283 -0.25471981608538924 -0.4938162735070061 -0.8314224577873027,-74.53277540196578 47.06745865293732 691.8188297790731,0.17920160293579102
1,101,30,1.0,-0.9082270133991667 -0.04256042673765273 0.4163079415624193 -0.08512168918007246 0.992805957640314 -0.08420586977776291 -0.4097291668445889 -0.11191488082380881 -0.905316005208696,-100.34929477187845 -41.21973881687075 840.9669648481004,0.13629841804504395
1,109,30,1.0,-0.9969770531598356 -0.035837642616042296 -0.06893778966905563 0.00849586939386295 0.8316652646403229 -0.555212308755834 0.0772306653860534 -0.5541196179187902 -0.8288467128254544,-49.85548907268449 -65.65269526311852 775.8467996622766,0.08965086936950684
1,127,30,1.0,-0.9306637245408989 0.22163718862214388 0.29110477227852904 0.00028223776634903053 0.7960730884459996 -0.6052004281177369 -0.36587559657007096 -0.5631559237650982 -0.7409388998849864,51.32105229429622 -35.61184192749517 745.7004643550789,0.1204831600189209
1,135,30,1.0,-0.9731438566058991 0.09949786236038692 0.20758422323459647 -0.018357879824896117 0.8653487359761121 -0.5008338580735934 -0.22946464346066903 -0.49119419838823336 -0.8402822364367872,69.26841633221872 10.81346642419359 736.9105639362749,0.07392215728759766
