scene_id,im_id,obj_id,score,R,t,time
7,3,15,1.0,-0.9981070942123275 0.007412359168614313 0.061051498053524944 -0.005407023596042583 0.9782893844298566 -0.2071729818477399 -0.06126167300079177 -0.2071109298019001 -0.9763974959911237,-119.12001767638388 5.6161335825868335 757.1498254251221,3.446272850036621
7,13,15,1.0,-0.9996659472748392 0.00786899275712788 0.024618546100182947 0.0036586676114739635 0.9860173099896694 -0.16660275673603042 -0.025585308487632418 -0.1664570315538651 -0.985716718249147,-70.01839241715979 -70.4718648346909 759.4710166668331,0.6743991374969482
7,21,15,1.0,-0.9998196118211486 -0.004528426385351672 -0.018445519029835968 0.00014419689065746453 0.9693236732960431 -0.24578770432046146 0.018992709787292457 -0.2457460269105857 -0.9691481657788954,1.154439167200511 -88.28899959811683 768.2677691190079,0.17911124229431152
7,30,15,1.0,-0.9994767626661715 0.005890738019096656 -0.03180408929587322 0.013073307558015486 0.9729531123657451 -0.2306324560145463 0.029585292289295434 -0.23092756514413448 -0.9725210384031588,75.08271390897092 -52.136348254870484 765.2387727733488,0.18136143684387207
7,39,15,1.0,-0.9970242798378309 -0.01862587167148767 -0.074804159766231 -0.0019696573868227853 0.9762098355560588 -0.2168189968923191 0.07706299931635852 -0.21602646566587674 -0.9733415948516105,102.90049902227847 24.06025667109472 759.4523180647109,0.16382288932800293
7,54,15,1.0,-0.9796380229462622 -0.008641041332439921 -0.2005858330057971 0.030260178928280927 0.9813058501114479 -0.19006091157383778 0.19847837557065726 -0.19226065885079255 -0.961063043451933,15.124253021475582 116.68905280669607 712.2751244652696,0.19353866577148438
7,62,15,1.0,-0.9962509613773995 0.01355088823374462 -0.08544235122399144 0.02997555444997975 0.9805431579517846 -0.19400149878121448 0.08115102026483492 -0.19583536152089037 -0.9772732591695931,-57.615627405526546 102.07247925057526 698.1302010086312,0.17491650581359863
7,67,15,1.0,-0.995161847896413 0.024679773769797336 0.09509892353790445 0.0071984557188333985 0.9836502173523926 -0.1799456366179953 -0.09798509441063252 -0.17839046686766433 -0.9790688242427477,-97.09969199163076 74.51846202756585 722.8246954118011,0.14911389350891113
7,71,15,1.0,-0.9981943289499718 0.0037959415322278587 0.05994724747642041 -0.007992972758415928 0.9807320853086263 -0.19519397847443182 -0.059533133955793946 -0.19532067907438178 -0.978930864917091,-114.6668519541218 42.67595530925114 740.9281690908035,0.15616536140441895
7,81,15,1.0,-0.9995673416116632 0.0086729158259129 0.028105339607792667 -0.003797320973564648 0.9094902719960352 -0.4157078607604157 -0.02916693224897771 -0.415634726262922 -0.9090638395555779,-99.16566223104317 -46.29079700394118 765.0319053305146,0.04488229751586914
7,87,15,1.0,-0.9996184795989939 0.021619361548484508 0.01719006836611827 0.011542965400734916 0.8923971417795904 -0.45110320470306464 -0.02509293115507527 -0.45073267526312477 -0.892306225606542,-57.90967126459902 -79.61367645453693 781.8162415821088,0.043659210205078125
7,94,15,1.0,-0.9999972967984704 0.0006583821552924452 -0.002230006432642683 0.0015151493145763382 0.912004616615576 -0.4101771368499607 0.0017637228542415966 -0.4101794068512149 -0.9120031488305723,5.747486283792983 -88.78216350008199 778.9771135115291,0.04085993766784668
7,102,15,1.0,-0.9999541921896986 0.00026227593427504336 -0.00956790121090634 0.0040381188425732805 0.9178665523941631 -0.3968685999071551 0.008677967415277465 -0.3968890565477797 -0.9178255660386415,71.24924319363662 -59.65845325866161 773.6967428966494,0.043935537338256836
7,112,15,1.0,-0.9997781699709188 -0.010836059821580686 -0.01806074907481994 -0.0025929834989799165 0.9143025681049777 -0.4050235677009638 0.020901848869765146 -0.404886890086832 -0.914127846064017,99.57327549593857 17.007193857101292 740.7493016835505,0.04416298866271973
7,130,15,1.0,-0.9997943296549656 0.001903872600547777 0.02019093011475427 -0.006511732396023002 0.9127323371041548 -0.4085061543546063 -0.019206658506377212 -0.4085536146866256 -0.912532217620568,-21.3462434569892 97.51248623717053 676.2854427826231,0.044524192810058594
7,155,15,1.0,-0.9994968979787363 0.024727005838308266 0.019862681419079195 0.00780808907217311 0.7988106677869371 -0.6015318368755128 -0.03074060305076294 -0.6010741154067939 -0.7986018551894402,-85.09929020855242 -65.8429485543031 796.573443342917,0.04589486122131348
7,166,15,1.0,-0.9990135868390244 -0.008145573068898869 -0.04365206696602454 0.019915895836279698 0.7964269150514617 -0.6044067554839628 0.03968892041950145 -0.6046799307245044 -0.7954790826759324,11.765162399866925 -87.71494519198565 803.7346520541897,0.04813718795776367
7,185,15,1.0,-0.9994026889758021 -0.024871532657063995 -0.0239931684282167 -0.007151440591235627 0.8281009666562968 -0.5605333584367445 0.03381008969828685 -0.5600269599637095 -0.8277842001079745,97.21488122563427 18.81069844720074 731.3981207580795,0.04712820053100586
7,198,15,1.0,-0.9976523681362208 -0.030165209192485335 -0.06148017978636744 0.009406659301523308 0.8288871017953706 -0.5593368280723663 0.06783264046884457 -0.5586020342172453 -0.8266574261780874,13.131374004152178 79.5246229652365 674.2254284389369,0.04786801338195801
7,207,15,1.0,-0.9998346762775604 -0.008793692577905993 -0.015915121230808137 0.001844040754402284 0.8217248753763944 -0.5698814163502303 0.018089212991231608 -0.569816549565291 -0.8215728088336809,-68.73296840239685 66.25424354245239 696.5188656327371,0.05217742919921875
7,219,15,1.0,-0.9984511665570125 0.045495176880108276 0.03202275568386666 0.007115168422901743 0.675277552383331 -0.7375293903469142 -0.05517827814688217 -0.7361592328619027 -0.6745553657728328,-116.5856180704548 -17.416966148769998 755.9733227542375,0.04973292350769043
7,229,15,1.0,-0.9949790299385171 0.07301790429695419 0.06844790453102534 -0.0013213243742409009 0.6742640342068121 -0.7384891781719297 -0.10007489237818623 -0.7348716880022218 -0.670782094340822,-76.48741657229895 -73.62233291505227 829.4014596321314,0.04332470893859863
7,239,15,1.0,-0.9996801354343086 0.021954324108200106 -0.012555256707630476 0.02392834366240422 0.660301357143263 -0.7506194456076518 -0.008189089547457413 -0.750679775541953 -0.6606154807485718,15.400271214482117 -83.95077344229922 826.4530867991136,0.044426918029785156
7,251,15,1.0,-0.9982799931325158 -0.008656835894962533 -0.05798374344272532 0.0422141570135738 0.580170679384542 -0.8134002383391051 0.04068194020664995 -0.8144489191930747 -0.5788073408019765,93.49293454666581 -30.47114523527178 750.8644452907969,0.0487368106842041
7,270,15,1.0,-0.9989299562204562 0.035328238457530754 0.02984724665501506 0.010186958679087152 0.7975886475186339 -0.6031157229108417 -0.04511284116820878 -0.6021663100148367 -0.7970950800530935,16.246351525974838 57.47252206661419 674.7248023939223,0.048326969146728516
7,277,15,1.0,-0.9989648252388922 0.041093563387008515 0.019508894986325638 0.012839196957520548 0.6661389563378501 -0.7457171352936756 -0.043639809313464735 -0.7446947091911409 -0.6659769944568705,-47.37194978133443 54.375978430736936 669.5256561363966,0.04722166061401367
7,285,15,1.0,-0.9981466889285379 0.05009985317720308 0.03454261270690588 0.008984878222090889 0.6827411944068502 -0.7306050461249515 -0.06018687019882989 -0.7289406465354576 -0.6819260036720541,-103.6295971280027 20.372876087984995 713.5896580218629,0.044419050216674805
