scene_id,im_id,obj_id,score,R,t,time
7,3,13,1.0,0.9759490892388933 0.10008459447525253 0.19366581826047355 -0.07437485879967923 0.987946125317008 -0.13576020716557005 -0.20491890003682503 0.11809118265067452 0.9716288988023476,-111.35786802026918 72.16953203936346 743.3855895236444,3.56064772605896
7,13,13,1.0,-0.9978112449554415 0.02925397703730037 0.05930366150561875 0.017771196240760838 0.9824590153437374 -0.1856299214943145 -0.06369383034991907 -0.18416972606081083 -0.9808285313845849,-120.71534795090007 -24.414107305372383 746.3256269935478,0.6441237926483154
7,21,13,1.0,-0.9987433136781901 0.022803688347519793 0.044629420574970075 0.01111342992199881 0.9690893522788684 -0.24645956864177979 -0.048870083471150266 -0.24565386033496914 -0.9681249381376612,-65.15790217099281 -80.57627969749959 740.4457855198938,0.17103219032287598
7,30,13,1.0,-0.9996272750088149 0.026726361800743278 -0.005568899653150136 0.027297389515218966 0.9754794375537688 -0.2183912073217188 -0.00040445531953311846 -0.21846182388389812 -0.9758454118974046,23.385746279454732 -93.47078560179602 762.2399335010546,0.16338562965393066
7,39,13,1.0,0.9761438045491314 -0.009041035182484565 0.21693670165091053 0.054916661376863456 0.9769269465011179 -0.2063925907178376 -0.21006530685376393 0.21338228811883847 0.9541176897917798,103.88320208053881 -45.20064456658594 783.0598657641543,0.16118168830871582
7,54,13,1.0,0.9968591326350221 0.009416174412804637 -0.07863336023329363 -0.022904966380501844 0.9847516869492711 -0.1724513773956967 0.07581050189293935 0.17371082496491855 0.9818743896714834,73.56406846184761 93.06715744678182 700.3108473039368,0.14484906196594238
7,62,13,1.0,0.999392773544109 0.006392745380533141 0.03425225531717224 0.00151584320738139 0.9741179848796317 -0.22603507195436792 -0.03481072258922123 0.22594973852727804 0.973516784268392,3.3385069510637146 127.34715619812305 712.990544827513,0.1432027816772461
7,67,13,1.0,0.999787587457717 0.01984183663801554 -0.005575077067457974 -0.020610151559424205 0.9619854106610168 -0.27232203606769023 -4.0226550381507273e-05 0.2723790946350052 0.9621900161546261,-54.055262324702824 135.43541775856056 794.9829650117226,0.13786816596984863
7,71,13,1.0,0.9962183540419289 -0.013279592065354607 -0.0858640990435914 0.015345742472208133 0.9996072747887763 0.02344790773890962 0.08551899939759917 -0.024676884404914678 0.9960308991783838,-89.80732089821164 107.70632527384628 738.2631769840687,0.14868664741516113
7,81,13,1.0,-0.9977395470324314 0.021576347144269967 0.06364163363261995 -0.006784808967291383 0.909868904978022 -0.41484038149796004 -0.06685628358498573 -0.4143344506530993 -0.9076657977180799,-129.36906451128476 10.661533253910887 738.9412154011619,0.0419161319732666
7,87,13,1.0,-0.998512743913491 0.010938912026151347 0.0534101155778125 -0.013845159506694554 0.8966692176331095 -0.44248460505136405 -0.052731506716434284 -0.4425659886987607 -0.8951841898997676,-117.8497651180716 -44.56461538993909 785.4513038281606,0.04022383689880371
7,94,13,1.0,-0.9989853872604983 0.014546634301365137 0.04262149071178181 -0.005221202346682622 0.9026063811924621 -0.43043519799930835 -0.04473181290812113 -0.43022100839121175 -0.9016146343381977,-62.76720722267051 -87.76359695566777 781.0800483790379,0.04193449020385742
7,102,13,1.0,-0.9999726796892239 0.006316443240760267 0.003839585907240623 0.004149290142257227 0.9095287442613982 -0.4156203156170291 -0.006117455881998159 -0.41559302918488633 -0.9095301044091185,18.516635351494944 -95.985629656746 786.4586678506593,0.041879892349243164
7,112,13,1.0,-0.9999137963715947 -0.012600929455736116 -0.0036900410020143607 -0.009980469551965198 0.9120351818257706 -0.40999050884082205 0.008531708695641268 -0.4099183378294821 -0.9120823242766232,97.54238262912247 -40.98199615900222 754.6667509481173,0.04195523262023926
7,130,13,1.0,-0.9993985147502297 0.008301389550410423 0.033670397184577164 -0.0031128717240478366 0.9455316822180999 -0.32551520387140204 -0.03453865580280259 -0.32542422290503076 -0.9449371176972531,44.7632163008327 97.25866868917753 664.4933885278273,0.04861187934875488
7,155,13,1.0,-0.9992869838108482 0.01113998014348801 0.03607526616146022 -0.011510456038598068 0.8201107171950026 -0.5720890847968367 -0.03595877344961874 -0.5720964187829718 -0.8193977387250331,-125.64423596711987 -19.999314972132026 752.9804947059705,0.04175877571105957
7,166,13,1.0,-0.9970717076334067 0.032207215341086046 0.06935924680224961 -0.010177465943508823 0.8430301927832474 -0.5377699445327992 -0.07579201161053306 -0.536901098281438 -0.840233766067643,-58.07254541155269 -89.13945791694249 796.586479821501,0.0396728515625
7,185,13,1.0,-0.9806545142245243 0.11215145202394267 0.16043308742271192 0.0006103566649511213 0.821343806452514 -0.5704331503926079 -0.19574562880382232 -0.5592999225916409 -0.8055229639142392,99.33597014962156 -30.886008460029622 723.3957066869257,0.03971505165100098
7,198,13,1.0,-0.9993363957179474 -0.024312591344142008 -0.02712316529453557 -0.005272305807249527 0.8333414008848202 -0.5527334912621089 0.03604124005825536 -0.5522236933285802 -0.8329165753793145,77.69409724028178 66.06335303081015 689.1151527781558,0.04314899444580078
7,207,13,1.0,-0.9999936828422943 0.0033711400915934493 -0.0011268052128710336 0.0034512433527938246 0.8450272009653423 -0.5347121829059055 -0.0008504086221919816 -0.5347126939237198 -0.8450334974200808,-7.4745756770400265 93.11612393789892 669.1273110437967,0.041172027587890625
7,219,13,1.0,-0.9724997672248102 -0.17045493725258487 -0.15871142716864264 -0.0403535807947621 0.7944580723129896 -0.6059768641241751 0.22938132283324772 -0.5829077849050789 -0.7794887574765423,-106.22857171317744 30.303096026897702 686.9452752519408,0.04108834266662598
7,229,13,1.0,-0.9992938569997528 -0.009238980957005071 0.03642016739985826 -0.0323733196730404 0.7037210002385601 -0.7097384884565496 -0.01907237625218042 -0.7104163533127013 -0.7035231690640888,-122.518765137577 -37.18074243017896 773.2825362428933,0.04080963134765625
7,239,13,1.0,-0.9965941176347474 -0.08213374544913807 -0.007362917513839461 -0.041186108141990925 0.5731133124703958 -0.818440489935174 0.07144136891140623 -0.8153497279865296 -0.5745441252683356,-54.11836971599557 -86.63816611372569 834.7944005226194,0.039574623107910156
7,251,13,1.0,-0.9999684030062882 0.007928165158139919 -0.0005806774309548108 0.006157740237986227 0.7263260479398727 -0.687322743926903 -0.005027447087245111 -0.6873046022552669 -0.7263519178019111,67.56537446099618 -76.90033387040266 839.8476674793899,0.038001298904418945
7,270,13,1.0,-0.9999968801980736 -0.0003360738230569182 -0.002475206760061256 0.0013945885030106219 0.7469814035163903 -0.664843468738011 0.0020723699058970207 -0.6648448464529667 -0.746978604397679,78.66756485865625 43.66524532042813 671.442345285783,0.04027366638183594
7,277,13,1.0,-0.9968214415347886 0.03644423093666263 0.0708437133974601 -0.006883673138433067 0.8465094344041295 -0.5323292144048871 -0.0793702005832761 -0.531124839841102 -0.8435678845019732,17.698272829540127 66.50453658836882 652.2772188759221,0.040402889251708984
7,285,13,1.0,-0.9992004996002719 0.008918754751781518 0.0389720080602028 -0.021323497055538203 0.7056825174616796 -0.7082072387530851 -0.033818191434335905 -0.7084720462817318 -0.7049281449661988,-61.50464872112444 59.8289659623825 651.8653566541414,0.04210805892944336
7,289,13,1.0,-0.9974414503491954 0.05420121700444468 0.046613101168347715 -0.006656079048163378 0.5787952350928607 -0.8154457507679497 -0.07117759294186705 -0.8136696528131288 -0.5769535911613382,-98.94939266337687 20.998885709029143 679.0507476402967,0.04105806350708008
7,295,13,1.0,-0.9936862196862954 0.08397433127162168 0.07440435802453604 -0.009804437228417881 0.5956396834269502 -0.8031919076644617 -0.11176569158822136 -0.7988502232674953 -0.5910556242599165,-127.9536610289585 -9.50380058401228 741.6521596451103,0.03927135467529297
7,306,13,1.0,-0.9976749464278316 0.06377798557961277 0.02402227769446612 0.016068972874210496 0.5626784300054744 -0.8265196746099527 -0.06623057738681754 -0.8242119587593842 -0.5623950192320588,-92.34435148499044 -65.95633708922175 821.741950726772,0.03697323799133301
7,314,13,1.0,-0.9970858069200934 0.06106570375523433 0.04572606984406364 -0.0030641328565823266 0.5668450231969395 -0.8238187487346341 -0.07622666677970014 -0.8215580925909859 -0.5650060139236728,-16.545406746928922 -80.14972754562868 825.1199790844731,0.03963613510131836
7,328,13,1.0,-0.9981610382693742 0.035285522071857936 -0.04928969073874566 0.06047151508435998 0.6361156162367999 -0.7692204616643255 0.0042115964202171854 -0.770786516949922 -0.637079592942515,91.62650281672109 -35.967355483666346 691.177123674312,0.06540417671203613
7,342,13,1.0,-0.9996793435119246 -0.020472573487514554 -0.014902479336202833 -0.0009650008484415919 0.6188892643294757 -0.7854776554881006 0.025303733497848556 -0.7852114060764267 -0.6187105695222532,77.20262776001076 27.402470738187812 674.3626450048502,0.04242706298828125
7,348,13,1.0,-0.9999786585589847 -0.003257966007236766 0.0056628688903324 -0.006479018192643975 0.6059147973191943 -0.7955031619754245 -0.0008394937955656327 -0.7955228746221787 -0.6059229746453194,23.944326403114875 43.44141503062217 652.1792539818692,0.04440736770629883
7,354,13,1.0,-0.9989699492815759 0.024913964159115908 0.03792538493204675 -0.015522771130645246 0.5977371409108195 -0.8015418603867077 -0.042638996338929425 -0.8013049386879112 -0.5967347075757966,-37.66930793000446 41.86379206734472 641.1651137717387,0.04381132125854492
7,366,13,1.0,-0.9951309416759319 0.09501442559479728 0.026204347884725268 0.017885886942306826 0.43553917701369527 -0.8999920668175473 -0.09692524938043745 -0.895141264949351 -0.43511792863247534,-123.99670364041035 -13.60146248190146 737.3808735399642,0.04117465019226074
7,378,13,1.0,-0.8587489269438389 -0.4599619724381664 -0.22579916825266824 -0.012366242990380388 0.45914859629649385 -0.8882734052943734 0.5122473587116952 -0.7600115462476545 -0.39998136589488903,-103.84914839935992 -66.51209479960414 926.9708424284657,0.0458827018737793
7,385,13,1.0,0.487327181467767 0.4115704810502996 0.770144114650438 -0.027962494289022227 0.888862290543132 -0.4573203771575819 -0.8727716294173513 0.20132950002034355 0.4446752919892671,-40.51829244837747 -73.67357601332824 970.8255813902679,0.0589900016784668
7,393,13,1.0,-0.9523471762553533 -0.045086080587862266 -0.3016655452909397 -0.11516683936800703 0.9689586094224206 0.21875971369553399 0.28243840919471075 0.2430770630137552 -0.9279774169925517,44.997117444795784 -53.54926250459644 673.6789823027397,0.06123161315917969
7,413,13,1.0,-0.9997297686381643 -0.005127219001432096 -0.022673802592284274 0.01747252151979875 0.477610941530076 -0.8783976887051186 0.015332993524510893 -0.8785564866051958 -0.47739229063057953,90.80709083650933 3.294953041879888 706.5102068530442,0.042566537857055664
7,428,13,1.0,-0.9980486579035365 0.056061749217662396 0.0274946673303306 0.0034072423241546072 0.4885713757819504 -0.8725172786061467 -0.06234795230554176 -0.8707210179162942 -0.4878090218539609,-52.08297217274798 15.276448788743927 657.4137356617006,0.04299354553222656
7,435,13,1.0,-0.9819822067790955 0.18734749833190856 0.02473581286380687 -0.002726720231106733 0.11683488104276485 -0.9931476101609993 -0.18895372599141574 -0.9753207295246515 -0.11421893010119843,-101.34737072891254 -26.140409962136015 692.1299986918809,0.06414008140563965
7,447,13,1.0,0.23790404924069608 -0.20521386889035334 0.9493623814802928 -0.45803205189504437 0.8382178322003293 0.29596875716567767 -0.8565093711055914 -0.5052505653598354 0.10542088698104754,-100.29058904113646 -49.372211855628095 678.7236970791888,0.060932159423828125
