scene_id,im_id,obj_id,score,R,t,time
8,1,19,1.0,-0.03957327156618884 -0.9890401807746032 -0.14224442692383307 -0.992330314695812 0.055584508746330585 -0.11041244913115865 0.11710893524091229 0.13678407509929727 -0.9836542146943558,-6.76066283007051 -72.61480014610484 764.9369580341963,3.282864570617676
8,12,19,1.0,0.8366869535444017 -0.5364281356241224 -0.11045269158973678 -0.5405235354181396 -0.7762862264704206 -0.3243670794815501 0.08825672454643149 0.3310959829160467 -0.9394605902693269,45.385986961031904 -41.33870776258482 734.7198588028497,0.6442356109619141
8,18,19,1.0,0.9916924418734949 -0.12348982226235095 -0.03600506254123383 -0.1282333805829478 -0.9270941830210198 -0.3522109821014343 0.01011438753726829 0.35390201978259606 -0.9352278115831164,53.84309555905472 -11.236055489210552 733.8786305380498,0.1508042812347412
8,25,19,1.0,0.9008696825325235 0.42211197770722586 0.10126842237264819 0.4192699209628562 -0.7856687247272223 -0.4549037132859003 -0.11245687382081598 0.4522677672149483 -0.8847639901515287,41.75936082023081 26.07647463479638 701.6588823411277,0.16587305068969727
8,34,19,1.0,0.3255639498275068 0.9351540557961918 0.13962451969709722 0.9415813952047069 -0.307188918112424 -0.13805594805467755 -0.08621247460240203 0.17641388980704184 -0.9805332981118383,6.126362377791496 46.38438224726083 698.5851466275477,0.15570950508117676
8,46,19,1.0,-0.7141427326630737 0.6552404720001791 -0.24629267394199977 0.6991542473323057 0.6849627424138743 -0.20496189875696746 0.0344019740961901 -0.3185686195434928 -0.9472753236627873,-45.81687865789939 34.968706276600116 698.1278969200032,0.16578459739685059
8,52,19,1.0,-0.9695686743658384 0.22818125745181392 -0.08871245367015744 0.23107808632699792 0.9726453674122277 -0.023746731795866016 0.08086719797249885 -0.04352359129531136 -0.9957741678176009,-64.13675029371079 5.931288891183246 698.7779811084315,0.1642460823059082
8,58,19,1.0,-0.9450186463533634 -0.22486545085033668 0.2374348059117103 -0.24043362224487505 0.9699059886472516 -0.03839331296470351 -0.22165611053761958 -0.09336970707928653 -0.97064445934712,-69.42344906092973 -24.058616583865255 702.4559649165973,0.17109203338623047
8,68,19,1.0,-0.4417008397197517 -0.8847874743404247 -0.148497452641985 -0.8658501228734925 0.4637522013534152 -0.18771643630705137 0.23495517213039624 0.045662030070439466 -0.9709330801342707,-32.63939708717423 -61.14764386604538 749.1913720336931,0.16242194175720215
8,84,19,1.0,0.7857255057149156 -0.6038108358731863 -0.1343424882573021 -0.5833462192489373 -0.6510442911818705 -0.48564237810086813 0.2057732202134433 0.45994978573929096 -0.8637728731798482,44.395516111588805 -59.62710573062812 774.6258599551375,0.12598824501037598
8,92,19,1.0,0.994011490864455 0.008716893777817574 -0.10892736934439058 -0.04720533359236151 -0.8647542080275562 -0.4999718153846954 -0.09855360221654459 0.5021196824079895 -0.8591641356741113,55.18172066597335 -21.77424259379298 719.3929357781868,0.05373191833496094
8,100,19,1.0,0.7749098932386769 0.6283465124190132 0.06852238825147614 0.5542568429368283 -0.6233937992072176 -0.5515247257990266 -0.30383220602583105 0.46536096897016876 -0.8313393766330467,34.95666128903559 12.782831500573627 677.6920473233802,0.09860849380493164
8,115,19,1.0,-0.43373832231544074 0.8918336678949924 0.12846702520083136 0.7998950102353511 0.4467487241031032 -0.40072877375206845 -0.41477589172416246 -0.07105129359282181 -0.9071453429981396,-38.01954296657112 26.215091835942147 707.6724407869543,0.05692696571350098
8,127,19,1.0,-0.9596578511593917 0.02874921357405344 0.27969678479920407 -0.008335052404063898 0.9914129381932976 -0.1305025397620792 -0.2810468566085739 -0.12756907423746955 -0.951177583676484,-75.81150330216101 -26.350613418293445 732.2652988628938,0.05460715293884277
8,136,19,1.0,-0.7753647082129829 -0.6290581471053049 0.055636470217262805 -0.6290166729274747 0.7614690973804672 -0.15653382673986566 0.056103426250508355 -0.1563670722851087 -0.9861043272737106,-56.45917541504348 -67.44143131023046 774.5027791222742,0.052457571029663086
8,144,19,1.0,-0.17635524228762367 -0.9837201451265406 -0.034547135769720544 -0.8698403349563338 0.17217548806237692 -0.46231308979255104 0.46073486974693656 -0.05148084481338963 -0.8860435104533937,-16.1151756557511 -96.52562249743782 826.3465435406393,0.04710125923156738
8,155,19,1.0,0.7411575928456765 -0.6425499614720951 -0.19446071474571192 -0.6025232720082001 -0.5089319695198113 -0.6147796004172703 0.2960593340121815 0.5728156749015301 -0.7643500986664216,42.06673855096388 -73.65845423445339 775.9276342512977,0.05973386764526367
8,165,19,1.0,0.9966946939166371 0.07863038598132195 0.02041934178293969 0.07351548897474579 -0.766025095932614 -0.6385930044106602 -0.034571086173625046 0.6379833969641042 -0.7692736997967095,50.43425303946085 -32.557845779076736 700.6115423783303,0.08232831954956055
8,172,19,1.0,0.7760577220588672 0.5898019916333249 0.2233114925349031 0.5977684072979891 -0.5750612672650652 -0.5585494339160346 -0.2010157786573689 0.5669551565660731 -0.7988457342778461,33.3377340740524 -8.27310957083969 723.1020220295629,0.06078457832336426
8,178,19,1.0,0.3103075341654352 0.9502560803802572 0.026881516707910863 0.794624233641943 -0.24375671882635308 -0.5560170764787403 -0.5218060574093812 0.19389699256914883 -0.8307360559910212,13.453045497784128 7.9446877536426195 753.6275566342623,0.06676721572875977
8,194,19,1.0,-0.8779684167878891 0.4524069724679072 0.1565228110704305 0.40252358529519117 0.874633739852063 -0.27016769679866914 -0.259125881386002 -0.17419458193300644 -0.9500052764175116,-66.02151006802355 -22.720836353825838 743.5953818496936,0.0556180477142334
8,207,19,1.0,-0.8381031020697276 -0.5455102087553677 -0.001342551591065326 -0.5408518887199955 0.8312621842343466 -0.12838386008356437 0.0711507186830414 -0.10687278982798946 -0.9917236419614434,-60.548197365025494 -83.36854219014256 816.6792785493572,0.047490596771240234
8,216,19,1.0,-0.1524933743201482 -0.9816009640792756 -0.11491439469053377 -0.7033979680212543 0.18947489934998163 -0.6850770475646406 0.694245683725888 -0.023639158930702953 -0.7193497902919158,-15.946116563108411 -95.32693652061421 806.942090082962,0.0486447811126709
8,228,19,1.0,0.7626996317902429 -0.6160088437207611 -0.19703394663062299 -0.5335170311190245 -0.42705005347080494 -0.7300601546013346 0.36558015423839685 0.6619375773351999 -0.65436212798315,44.66559381294766 -81.23217392817013 783.2732302881113,0.055542945861816406
8,238,19,1.0,-0.9465753049949667 -0.28621694484348775 -0.14857675611664772 -0.2208868713542123 0.9111279752494306 -0.34792930716055115 0.23495570228669405 -0.296522635227622 -0.9256728065362151,77.75459837699056 -39.618389638429676 907.655786651398,0.08091068267822266
8,263,19,1.0,-0.6988343015684015 0.7152153979918022 0.009876913831362605 0.5686150562025668 0.5638629123757007 -0.598945351352646 -0.4339441632412586 -0.4129473943768391 -0.8007289882764475,-52.60879606641196 -27.422460228421592 752.2837180300697,0.061130523681640625
8,272,19,1.0,-0.9970578594288861 -0.023872134905758003 0.07284055275825997 -0.06592671925254956 0.751868326718786 -0.6560089076877605 -0.039106171375923204 -0.6588809759373345 -0.751230035946502,-75.05755343042703 -59.22134356454275 793.1600902676275,0.04805779457092285
8,280,19,1.0,-0.8108144512513833 -0.5853004392065716 0.0018225000719901407 -0.48714402632882187 0.6731061330828726 -0.5564340313265945 0.32445434694893854 -0.45205257379072156 -0.8308897924966475,-57.4491697016888 -90.13661818639038 835.8392258591932,0.05029773712158203
8,288,19,1.0,0.031035337263957907 -0.9956675925792021 -0.08765188491098502 -0.6607976892294808 0.04535654671584155 -0.7491923635348884 0.7499221437922012 0.08117160068367424 -0.6565271886925621,-10.76079424423089 -100.5942496162251 808.2957042917086,0.06937146186828613
8,303,19,1.0,0.8773464780459951 -0.4243626953076621 -0.22400772373180292 -0.38613678469541485 -0.34719636960380035 -0.8546069648903103 0.2848886466066597 0.8362840329488286 -0.4684735587730307,55.65886876095409 -72.93436885670883 759.1951008695323,0.08704376220703125
8,309,19,1.0,0.9542217905945531 0.2894671577532203 0.07529634079287768 0.1578217051912704 -0.27343931854083253 -0.948853649645953 -0.25407298897176117 0.917300225475933 -0.3066059565904713,58.66972633319733 -60.2761579136263 821.8970556440374,0.07447195053100586
8,319,19,1.0,0.5740115266197039 0.8041322933541244 0.15453809269158797 0.4670658281966682 -0.16651483307782305 -0.8684021663354056 -0.6725773408602744 0.570652315468974 -0.4711641491149565,25.84582243142946 -35.898459682510435 694.8915195472147,0.05640149116516113
8,333,19,1.0,-0.6913283300629118 0.7119637216951131 -0.1231779162125628 0.5957106342065321 0.46515751540690986 -0.6547956369385197 -0.40889360516603446 -0.5260571688044124 -0.7457009285255108,-51.02387989774201 -43.05239968464643 775.4163756925581,0.09642457962036133
8,345,19,1.0,-0.9977932624560047 -0.06399245309341188 0.01770794580096209 -0.05589138999801859 0.6655209760254911 -0.7442835366942941 0.03584351993724553 -0.7436308199753188 -0.6676289730541534,-73.91912010229821 -79.93955270800318 834.5207527558448,0.049370765686035156
8,360,19,1.0,-0.05910624706470857 -0.9740275958464425 -0.21857880521113054 -0.4397008559757626 0.2219793003818359 -0.8702806142022081 0.8961973046222063 0.04467026675083147 -0.4414011310093146,-10.78650074499689 -98.30365703224992 844.3871949299636,0.05441403388977051
8,375,19,1.0,0.9135376572238982 -0.39012720286120395 -0.11510740385207416 -0.22367755019181604 -0.2454665395833457 -0.9432468030611955 0.33973122078204565 0.8874384167550281 -0.31150562449700664,59.8553678560382 -89.11181727265217 842.2112336756031,0.07028794288635254
